startphrase,ending1,ending2,labels
si Bina mah anak emas,si Bina mah anak anu dipikanyaah,si Bina mah anak tere.,0
si Bina mah anak sampeuran.,si Bina mah anak anu dipikanyaah,si Bina mah anak tere.,1
budak teh kudu asak warah,budak teh kudu alus didikana,budak teh kudu kurang didikan.,0
budak teh kudu atah adol.,budak teh kudu alus didikana,budak teh kudu kurang didikan.,1
tong jadi budak anu bodo katotoloyo,tong jadi budak anu bodo tapi tara daek nanya,tong jadi budak anu bodo tapi daek tatanya.,0
tong jadi budak anu bodo alewoh.,tong jadi budak anu bodo tapi tara daek nanya,tong jadi budak anu bodo tapi daek tatanya.,1
ari jadi salaki teh kudu banting tulang,ari jadi salaki teh kudu digawe popohoan,ari jadi salaki teh kudu teu bisa digawe.,0
ari jadi salaki teh kudu badag cagap.,ari jadi salaki teh kudu digawe popohoan,ari jadi salaki teh kudu teu bisa digawe.,1
si Dewi mah jadi gadis teh meni handap asor,si Dewi mah jadi gadis teh meni teu sombong,si Dewi mah jadi gadis teh meni sombong.,0
si Dewi mah jadi gadis teh meni gede hulu.,si Dewi mah jadi gadis teh meni teu sombong,si Dewi mah jadi gadis teh meni sombong.,1
ceunah lamun jadi awewe teh kudu siga putri raja,ceunah lamun jadi awewe teh kudu anggun,ceunah lamun jadi awewe teh kudu buruk rupa.,0
ceunah lamun jadi awewe teh kudu siga mak lampir.,ceunah lamun jadi awewe teh kudu anggun,ceunah lamun jadi awewe teh kudu buruk rupa.,1
poe ieu teh cuaca siga bisa ngagoreng lauk dinu aspal,poe ieu teh cuaca siga panas pisan,poe ieu teh cuaca siga hujan angin.,0
poe ieu teh cuaca siga hujan angin dordar gelap.,poe ieu teh cuaca siga panas pisan,poe ieu teh cuaca siga hujan angin.,1
hujan teh meuni siga ngajak geulut,hujan teh meuni badag jeung gandeng,hujan teh meuni sepi jeung geunaheun.,0
"si eta mah kuatannya, teu siga lempeuh yuni","si eta mah kuatannya, teu gampang geuring","si eta mah kuatannya, teu sehat.",0
"si eta mah kuatannya, teu siga jagjag waringkas.","si eta mah kuatannya, teu gampang geuring","si eta mah kuatannya, teu sehat.",1
ai budak keneh mah antep kudu jadi kembang buruan,ai budak keneh mah antep kudu jadi budak nu reseup kaluar,ai budak keneh mah antep kudu jadi tong dikurung.,0
ai budak keneh mah antep kudu jadi kurung batok.,ai budak keneh mah antep kudu jadi budak nu reseup kaluar,ai budak keneh mah antep kudu jadi tong dikurung.,1
Kadang hirup teh bisa jadi kembang seungit,Kadang hirup teh bisa jadi katingali senang,Kadang hirup teh bisa jadi teu bahagia.,0
Kadang hirup teh bisa jadi bau bangke.,Kadang hirup teh bisa jadi katingali senang,Kadang hirup teh bisa jadi teu bahagia.,1
Ulah agul kana payung butut,Ulah agul kana harta saetik nu dipikaboga ayeuna,Ulah agul kana harta loba nu dipikaboga ayeuna.,0
Ulah agul kana imah gedogan.,Ulah agul kana harta saetik nu dipikaboga ayeuna,Ulah agul kana harta loba nu dipikaboga ayeuna.,1
Jalma teh bisa jadi cai,Jalma teh bisa jadi nu tenang,Jalma teh bisa jadi nu riweuh.,0
Jalma teh bisa jadi seune.,Jalma teh bisa jadi nu tenang,Jalma teh bisa jadi nu riweuh.,1
Hirup kudu bisa jadi batu,Hirup kudu bisa jadi boga pamadegan,Hirup kudu bisa jadi plin-plan.,0
Hirup kudu bisa jadi awi sumaer di pasir.,Hirup kudu bisa jadi boga pamadegan,Hirup kudu bisa jadi plin-plan.,1
Jadi budak ulah nincak hulu,Jadi budak ulah teu sopan,Jadi budak ulah sopan.,0
Jadi budak ulah hade basa.,Jadi budak ulah teu sopan,Jadi budak ulah sopan.,1
hirup mah ngan ukur hahay,hirup mah ngan ukur senang,hirup mah ngan ukur sedih.,0
hirup mah ngan ukur dedeuh.,hirup mah ngan ukur senang,hirup mah ngan ukur sedih.,1
ai ka batur teh ulah sok ngukur baju sasereg awak,ai ka batur teh ulah sok ningali ti luarna hungkul,ai ka batur teh ulah sok leuwi jero.,0
ai ka batur teh ulah sok ngukur baju jeung kaen-kaenna.,ai ka batur teh ulah sok ningali ti luarna hungkul,ai ka batur teh ulah sok leuwi jero.,1
kulit teh meuni kelir kawas cangkang cau,kulit teh meuni kelir koneng,kulit teh meuni kelir coklat.,0
kulit teh meuni kelir kawas sawo asak.,kulit teh meuni kelir koneng,kulit teh meuni kelir coklat.,1
"lamun aya masalah, hidup teh karasa keur buuk pakusut","lamun aya masalah, hidup teh karasa keurteu lancar","lamun aya masalah, hidup teh karasa keur mulus.",0
jadi gadis balik teh tong pas datang bulan.,jadi gadis balik teh tong pas datang isuk,jadi gadis balik teh tong pas datang peuting.,1
Lamun gawe teh kuduna mah bisa rerejeungan,Lamun gawe teh kuduna bisa kompak,Lamun gawe teh kuduna bisa masing-masing.,0
Lamun gawe teh kuduna mah bisa paaing-aing.,Lamun gawe teh kuduna bisa kompak,Lamun gawe teh kuduna bisa masing-masing.,1
Nuju liburan teh kedah bari bear budi,Nuju liburan teh kedah bari gumbira,Nuju liburan teh kedah bari nyesel.,0
Nuju liburan teh kedah bari kaduhung.,Nuju liburan teh kedah bari gumbira,Nuju liburan teh kedah bari nyesel.,1
Hirup teh kadang bisa jadi runtah,Hirup teh kadang bisa jadi teu dihargaan,Hirup teh kadang bisa jadi diagung-agungkeun.,0
Hirup teh kadang bisa jadi emas.,Hirup teh kadang bisa jadi teu dihargaan,Hirup teh kadang bisa jadi diagung-agungkeun.,1
Sangkan hirup teh loba kaamis kudu bisa ngarumasakeun.,Sangkan hirup teh loba cobaan,Sangkan hirup teh loba kabahagiaan kudu bisa ngarumasakeun.,1
Ngomong jeung si eta mah nya meuni kawas sireum,Ngomong jeung si eta mah nya meuni lalaunan,Ngomong jeung si eta mah nya meuni jojorowokan.,0
Ngomong jeung si eta mah nya meuni kawas maung.,Ngomong jeung si eta mah nya meuni lalaunan,Ngomong jeung si eta mah nya meuni jojorowokan.,1
Kadang jelema teh bisa kandel kulit bengeut,Kadang jelema teh bisa teu boga kaera,Kadang jelema teh bisa eraan.,0
Kadang jelema teh bisa ipis kulit bengeut.,Kadang jelema teh bisa teu boga kaera,Kadang jelema teh bisa eraan.,1
ayeuna buuk na teh tos jadi barodas,Ayeuna mah tos jadi kolot,Ayeuna mah tos jadi ngora keneh.,0
ayeuna buuk na teh tos jadi harideung.,Ayeuna mah tos jadi kolot,Ayeuna mah tos jadi ngora keneh.,1
Jadi jelema mah ulah sulit ati,Jadi jelema mah ulah iri,Jadi jelema mah ulah bageur.,0
Jadi jelema mah ulah hade hate.,Jadi jelema mah ulah iri,Jadi jelema mah ulah bageur.,1
Ayeuna mah ka Bandung teh meuni siga jalan ka cai,Ayeuna mah ka Bandung teh meuni deket,Ayeuna mah ka Bandung teh meuni jauh.,0
Ayeuna mah ka Bandung teh meuni siga mapay jalan satapak.,Ayeuna mah ka Bandung teh meuni deket,Ayeuna mah ka Bandung teh meuni jauh.,1
Maneh mah jadi jelema teh meuni beteung karet,Maneh mah jadi jelema teh meuni loba dahar,Maneh mah jadi jelema teh meuni tara barang dahar.,0
Maneh mah jadi jelema teh meuni beuteng heras.,Maneh mah jadi jelema teh meuni loba dahar,Maneh mah jadi jelema teh meuni tara barang dahar.,1
Lalakonna siga bangkong dikurung batok,Lalakonna keueungeun,Lalakonna liar.,0
Lalakonna siga manuk dikencarkeun.,Lalakonna keueungeun,Lalakonna liar.,1
Balong laukna siga mencrang cai herang,Balong laukna beresih,Balong laukna ledig.,0
Balong laukna siga buyatak solokan.,Balong laukna beresih,Balong laukna ledig.,1
Rupina siga kembang beukah,Rupina sae,Rupina awon.,0
Rupina siga tahu beukah.,Rupina sae,Rupina awon.,1
Sorana kawas tarompet,Sora na tarik,Sora na laun.,0
Sorana kawas susumputan.,Sora na tarik,Sora na laun.,1
Neangan si eta kawas neang jarum di sawah,Neangan si eta hese,Neangan si eta gampil.,0
Sapopoe si eta kawas nu teu boga pamajikan.,Sapopoe si eta seueur emutan,Sapopoe si eta euweuh pagawean.,1
Mun makan siga nu teu boga duit,Mun dahar loba,Mun dahar saeutik.,0
Mun makan siga loba duit.,Mun dahar loba,Mun dahar saeutik.,1
Nasehat ti bapa na nangceub siga batu,Nasihat apa na diemutan,Nasihat apa na poho.,0
Nasehat ti bapa na leungit siga debu kahujanan.,Nasihat apa na diemutan,Nasihat apa na poho.,1
Dagingna siga tahu,Daging na hipu,Daging na heuras.,0
Dagingna siga batu.,Daging na hipu,Daging na heuras.,1
Gawena siga nu keong meuntas jalan.,Gawe na gancang,Gawe na lila.,1
Sakapeung jodoh teh kawas meuli ucing dina karung,Sakapeung jodoh teh teu kantos ditebak,Sakapeung jodoh teh kantos ditebak.,0
Sakapeung jodoh teh kawas meuli bumbu di pasar.,Sakapeung jodoh teh teu kantos ditebak,Sakapeung jodoh teh kantos ditebak.,1
Acukna siga meuli di mall,Acuk na sae,Acuk na awon.,0
Acukna siga nimu di rongsokan.,Acuk na sae,Acuk na awon.,1
Sapi na siga limosin,Sapi na ageung,Sapi na leutik.,0
Sapi na siga nu cacingan.,Sapi na ageung,Sapi na leutik.,1
Mung ngomong siga aya sambelna,Mung ngomong nyeurikeun hate,Mung ngomong hati-hati.,0
Mung ngomong siga putri solo.,Mung ngomong nyeurikeun hate,Mung ngomong hati-hati.,1
Ditingal teh si eta siga nu can ibak,Ditingal teh si eta bau,Ditingal teh si eta wangi.,0
Ditingal teh si eta siga ibak kembang tujuh rupi.,Ditingal teh si eta bau,Ditingal teh si eta wangi.,1
Ka pasar ge siga nu rek ka uleman,Ka pasar loba dangdan,Ka pasar teu dangdan.,0
Ka pasar ge siga nu rek sare.,Ka pasar loba dangdan,Ka pasar teu dangdan.,1
Lengeunna geutihan siga nu ditabrak mobil,Lengeunna geutihan loba,Lengeunna geutihan saeutik.,0
Lengeunna geutihan siga kakowet ucing.,Lengeunna geutihan loba,Lengeunna geutihan saeutik.,1
Si eta mung ceurik siga nu loba masalah,Si eta mung ceurik tarik,Si eta mung ceurik lalaunan.,0
Si eta mung ceurik siga euweuh masalah.,Si eta mung ceurik tarik,Si eta mung ceurik lalaunan.,1
Aya nu nyetir siga jalan boga akina,Aya nu nyetir ugal-ugalan,Aya nu nyetir hati-hati.,0
Aya nu nyetir siga sieun labuh.,Aya nu nyetir ugal-ugalan,Aya nu nyetir hati-hati.,1
Mangga na siga madu,Mangga na amis,Mangga na haseum.,0
Mangga na siga cuka.,Mangga na amis,Mangga na haseum.,1
Rai na ka adi na teh siga cocoan,Kalakuan rai na ka adi jail,Kalakuan rai na ka adi nyaah.,0
Rai na ka adi na teh siga perhiasan.,Kalakuan rai na ka adi jail,Kalakuan rai na ka adi nyaah.,1
Si eta mung ngomong siga nu kahuruan,Mung nyauran gugurusuhan,Mung nyauran anteng.,0
Si eta mung ngomong siga aya di situ.,Mung nyauran gugurusuhan,Mung nyauran anteng.,1
Rupi na siga arjuna,Rupi na kasep,Rupi na awon.,0
Rupi na siga cepot.,Rupi na kasep,Rupi na awon.,1
Kuliah na siga euweuh tanggal beureum,Kuliah na rajin,Kuliah na sakahayang.,0
Kuliah na siga kalender isina tanggal beureum.,Kuliah na rajin,Kuliah na sakahayang.,1
Awakna siga tangkal jati,Awakna kiat,Awakna letoy.,0
Awakna siga tangkal gedang.,Awakna kiat,Awakna letoy.,1
Mung lumpat si eta siga peucang,Mung lumpat gancang,Mung lumpat lila.,0
Mung lumpat si eta siga kuya.,Mung lumpat gancang,Mung lumpat lila.,1
Si eta kuliah siga nu teu kantos bobo,Si eta kuliah na sibuk,Si eta kuliah na santai.,0
Si eta kuliah siga nu teu aya beban.,Si eta kuliah na sibuk,Si eta kuliah na santai.,1
Masakanna kawas nu hoyong geura nikah,Masakan na awon,Masakan na ngeunah.,0
Masakanna kawas nu boga resto ageung.,Masakan na awon,Masakan na ngeunah.,1
Hawa na siga di leuweung,Hawa na tiis,Hawa na panas.,0
Hawa na siga di pasar.,Hawa na tiis,Hawa na panas.,1
Kaayaan ayeuna kawas loba dosa,Kaayaan ayeuna awon,Kaayaan ayeuna alus.,0
Kaayaan ayeuna kawas loba pahala.,Kaayaan ayeuna awon,Kaayaan ayeuna alus.,1
Hujanna kawas cai ngagubrag,Hujan na lebat,Hujan na tiiseun.,0
Hujanna kawas cai ceret.,Hujan na lebat,Hujan na tiiseun.,1
Salaki na kawas Kabayan,Salaki na kedul,Salaki na rajin.,0
Salaki na kawas Nyi Iteung.,Salaki na kedul,Salaki na rajin.,1
Budak na siga nu dipoe ti isuk nepi peuting,Budak na kurus,Budak na gendut.,0
Budak na siga nu dihuapan sapopoe.,Budak na kurus,Budak na gendut.,1
Hirup teh kawas meuntas atas benang,Hirup teh loba tantangan,Hirup teh teu aya tantangan.,0
Hirup teh kawas leumpang dina jalan lega.,Hirup teh loba tantangan,Hirup teh teu aya tantangan.,1
Keneh isuk ngan siga panonpoe geus mencrang wae,Keneh isuk tos panas,Keneh isuk keneh tiis.,0
Keneh isuk ngan siga moal aya deui panonpoe.,Keneh isuk tos panas,Keneh isuk keneh tiis.,1
Ngabaturan si eta unggal poe siga keur aya perang wae,Ngabaturan si eta unggal poe loba masalah,Ngabaturan si eta unggal poe euweuh masalah.,0
Ngabaturan si eta unggal poe siga boga asisten sagala tiasa.,Ngabaturan si eta unggal poe loba masalah,Ngabaturan si eta unggal poe euweuh masalah.,1
Kakolot undak unduk na siga malin kundang,Ka kolot undak unduk na siga durhaka,Ka kolot undak unduk na siga ngabaktos.,0
Kakolot undak unduk na siga lukman hakim.,Ka kolot undak unduk na siga durhaka,Ka kolot undak unduk na siga ngabaktos.,1
Budak ayeuna mung gawe kawas kebo,Budak ayeuna mung gawe lambat,Budak ayeuna mung gawe geusit.,0
Budak ayeuna mung gawe kawas peucang.,Budak ayeuna mung gawe lambat,Budak ayeuna mung gawe geusit.,1
Milarian artos siga nu moal waka gugah deui,Milarian artos rajin,Milarian artos nyalse.,0
Milarian artos siga artos ngagolosor ti langit.,Milarian artos rajin,Milarian artos nyalse.,1
Mie na beukah kawas kembang aromanis,Mie na beukah sae,Mie na beukah teu tangtu.,0
Mie na beukah kawas adonan buyatak.,Mie na beukah sae,Mie na beukah teu tangtu.,1
Bumi na siga nu teu aya cucunguk sahiji-hiji acan,Bumi na beresih pisan,Bumi na buladig.,0
Sakola na ka bumi siga ti kulon ka wetan,Sakola na ka bumi tebih,Sakola na ka bumi caket.,0
Sakola na ka bumi siga ukur salengkah.,Sakola na ka bumi tebih,Sakola na ka bumi caket.,1
Pangaos cocoan si ade siga cimol tilu siki.,Pangaos cocoan si ade awis,Pangaos cocoan si ade mirah.,1
Wengi ieu langit na siga cai herang,Wengi ieu langit na mencrang,Wengi ieu langit na ceudeum.,0
Wengi ieu langit na siga cai kopi.,Wengi ieu langit na mencrang,Wengi ieu langit na ceudeum.,1
Kasohor na eta artis siga nu gaduh panghargaan ti seeuer nagara,Kasohor na eta artis sagala jalmi uninga,Kasohor na eta artis teu aya jalmi uninga.,0
Kasohor na eta artis siga nu teu aya internet wae.,Kasohor na eta artis sagala jalmi uninga,Kasohor na eta artis teu aya jalmi uninga.,1
Hasil melak na kawas kali keur banjir,Hasil melak na loba,Hasil melak na saeutik.,0
Hasil melak na kawas kali keur saat.,Hasil melak na loba,Hasil melak na saeutik.,1
Nu lalajo di stadion kamari siga budak leutik,Nu lalajo di stadion kamari rame,Nu lalajo di stadion kamari sepi.,0
Nu lalajo di stadion kamari siga nu karolot kabeh.,Nu lalajo di stadion kamari rame,Nu lalajo di stadion kamari sepi.,1
Beuki ka dieu pamarentah teh siga beurit dina lumbung pare,Beuki ka dieu pamarentah beuki korup,Beuki ka dieu pamarentah beuki ngaalusan.,0
Beuki ka dieu pamarentah teh siga pare nu geus asak.,Beuki ka dieu pamarentah beuki korup,Beuki ka dieu pamarentah beuki ngaalusan.,1
Sanajan loba masalah manehna siga jukut di leuweung,Sanajan loba masalah maneh na pantang nyerah,Sanajan loba masalah maneh na gampil nyerah.,0
Sanajan loba masalah manehna siga kembang katewak angin.,Sanajan loba masalah maneh na pantang nyerah,Sanajan loba masalah maneh na gampil nyerah.,1
Ngalereskeun ieu mesin siga nu keur operasi jantung,Ngalereskeun ieu mesin hese,Ngalereskeun ieu mesin gampil.,0
Ngalereskeun ieu mesin siga ngalereskeun cocoan budak.,Ngalereskeun ieu mesin hese,Ngalereskeun ieu mesin gampil.,1
Asep lumpatna kawas uncal,Asep lumpatna gancang,Asep lumpatna lila.,0
Asep lumpatna kawas keong.,Asep lumpatna gancang,Asep lumpatna lila.,1
Si Iwan kasohor lantaran siga foto model,Si Iwan kasohor lantaran kasep,Si Iwan kasohor lantaran goreng.,0
Si Iwan kasohor lantaran siga foto modol.,Si Iwan kasohor lantaran kasep,Si Iwan kasohor lantaran goreng.,1
Mun jadi jalmi ulah sok beurat birit,Mun jadi jalmi ulah sok kedul,Mun jadi jalmi ulah sok getol.,0
Mun jadi jalmi ulah sok hampang birit.,Mun jadi jalmi ulah sok kedul,Mun jadi jalmi ulah sok getol.,1
Hirup teh kawas leumpang di gigir gawir,Hirup teh sulit,Hirup teh gampil.,0
Hirup teh kawas lumpat di lapang.,Hirup teh sulit,Hirup teh gampil.,1
Meuli hp saharga imah gedongan,Meuli hp mahal,Meuli hp murah.,0
Meuli hp saharga rorompok gubuk.,Meuli hp mahal,Meuli hp murah.,1
Omongan Pak Ustad kawas gula dina enteh,Omongan Pak Ustad amis,Omongan Pak Ustad pait.,0
Omongan Pak Ustad kawas kopi hideung.,Omongan Pak Ustad amis,Omongan Pak Ustad pait.,1
Ieu kabar umpama angin ngahiliwir.,Ieu kabar ngareuwaskeun,Ieu kabar nenangkeun.,1
Kulit Siti kos bujur orok,Kulit Siti mulus,Kulit Siti korodok.,0
Kulit Siti kos careuh bulan.,Kulit Siti mulus,Kulit Siti korodok.,1
Sikap anjeunna siga es batu,Sikap anjeunna tiis,Sikap anjeunna haneut.,0
Sikap anjeunna siga susu botol jang orok.,Sikap anjeunna tiis,Sikap anjeunna haneut.,1
Adi lanceuk teh kalakuan kos anjing jeung ucing,Adi lanceuk teh kalakuan teu akur,Adi lanceuk teh kalakuan akur.,0
Adi lanceuk teh kalakuan kos jalak jeung kebo.,Adi lanceuk teh kalakuan teu akur,Adi lanceuk teh kalakuan akur.,1
Boga kabogoh teh sikapna kos maung,Boga kabogoh teh sikapna wanian,Boga kabogoh teh sikapna eraan.,0
Boga kabogoh teh sikapna kos kukang.,Boga kabogoh teh sikapna wanian,Boga kabogoh teh sikapna eraan.,1
Lanceuk abdi awakna sapertos nyere,Lanceuk abdi awakna begang,Lanceuk abdi awakna buleud.,0
Lanceuk abdi awakna sapertos gajah.,Lanceuk abdi awakna begang,Lanceuk abdi awakna buleud.,1
Gawe teh umpama nginum cai sirop,Gawe teh ngabagjakeun,Gawe teh hanjelu.,0
Gawe teh umpama nginum peresan limo.,Gawe teh ngabagjakeun,Gawe teh hanjelu.,1
Sora manehna kawas kicau manuk dadali,Sora manehna merdu,Sora manehna gandeng.,0
Sora manehna kawas hujan geledek.,Sora manehna merdu,Sora manehna gandeng.,1
Awak manehna meuni kawas mawar bodas,Awak manehna meuni seungit,Awak manehna meuni bau.,0
Awak manehna meuni kawas kembang bangke.,Awak manehna meuni seungit,Awak manehna meuni bau.,1
Ponten rapor kuring umpama beureum getih,Ponten rapor kuring goreng,Ponten rapor kuring alus.,0
Ponten rapor kuring umpama biru langit.,Ponten rapor kuring goreng,Ponten rapor kuring alus.,1
Ditolak manehna umpama hate dikeureut peso,Ditolak manehna meuni nyeri,Ditolak manehna meuni gumbira.,0
Ditolak manehna umpama taman pinuh ku kembang.,Ditolak manehna meuni nyeri,Ditolak manehna meuni gumbira.,1
Omongan manehna kawas tangkal beringin.,Omongan manehna robah-robah,Omongan manehna ajeg.,1
Kosan rerencangan abdi sapertos lapangan bola,Kosan rerencangan abdi lega,Kosan rerencangan abdi heurin.,0
Kosan rerencangan abdi sapertos liang sireum.,Kosan rerencangan abdi lega,Kosan rerencangan abdi heurin.,1
Cicing di imah teh kos cicing di neraka,Cicing di imah teh teu betah,Cicing di imah teh betah.,0
Cicing di imah teh kos cicing di taman firdaus.,Cicing di imah teh teu betah,Cicing di imah teh betah.,1
Ngaharep balesan manehna ibarat ngajarkeun lauk naek tangkal,Ngaharep balesan manehna mustahil,Ngaharep balesan manehna teu kudu usaha.,0
Ngaharep balesan manehna ibarat ngajarkeun monyet naek tangkal.,Ngaharep balesan manehna mustahil,Ngaharep balesan manehna teu kudu usaha.,1
Milarian padamelan ayena mah sapertos milarian bintang di beurang copong,Milarian padamelan ayeuna mah sesah,Milarian padamelan ayeuna mah gampil.,0
Milarian padamelan ayena mah sapertos milarian lauk di sagara.,Milarian padamelan ayeuna mah sesah,Milarian padamelan ayeuna mah gampil.,1
"Hoyong seueur acis, tapi teu damel tes sapertos ngajarkeun lauk naek tangkal","Hoyong seueur acis, tapi teu damel teh mustahil","Hoyong seueur acis, tapi teu damel teh mungkin wae.",0
"Hoyong seueur acis, tapi teu damel tes sapertos ngajarkeun monyet renang.","Hoyong seueur acis, tapi teu damel teh mustahil","Hoyong seueur acis, tapi teu damel teh mungkin wae.",1
Abdi sareung anjeuna kawas langit jeung bumi,Abdi sareung anjeuna jauh bedana,Abdi sareung anjeuna eweuh bedana.,0
Abdi sareung anjeuna kawas monyet jeung kera.,Abdi sareung anjeuna jauh bedana,Abdi sareung anjeuna eweuh bedana.,1
Diajar matematika umpama diajar maca jang budak SMA,Diajar matematika sesah,Diajar matematika gampil.,0
Diajar matematika umpama diajar maca jang budak TK.,Diajar matematika sesah,Diajar matematika gampil.,1
Kue damelan umi abdi saraos kue toko,Kue damelan umi abdi raos,Kue damelan umi abdi teu raos.,0
Kue damelan umi abdi saraos kue basi.,Kue damelan umi abdi raos,Kue damelan umi abdi teu raos.,1
Pun bapa tanagana kawas samson,Pun bapa kuat,Pun bapa lemah.,0
Pun bapa tanagana kawas budak sd.,Pun bapa kuat,Pun bapa lemah.,1
Acuk lebaran teh sarupa acuk damelan designer kasohor,Acuk lebaran teh sae,Acuk lebaran teh butut.,0
Acuk lebaran teh sarupa acuk tukang pulung.,Acuk lebaran teh sae,Acuk lebaran teh butut.,1
Teu nyangka rayi abdi sajangkung buto ijo,Teu nyangka rayi abdi jangkung,Teu nyangka rayi abdi pondok.,0
Teu nyangka rayi abdi sajangkung ucok baba.,Teu nyangka rayi abdi jangkung,Teu nyangka rayi abdi pondok.,1
Ngarantau ibarat jalan-jalan ka nagari nu endah kacipta,Ngarantau nyenengkeun,Ngarantau sieun.,0
Ngarantau ibarat jalan-jalan ka leuweung nu loba jurigna.,Ngarantau nyenengkeun,Ngarantau sieun.,1
Bobogah lima taun jeung manehna kawas naek kapal di laut nu loba badaina,Bobogohan lima taun jeung manehna nyusahkeun,Bobogohan lima taun jeung manehna nyenengkeun.,0
