lang	sentence
hi	काम के मिलते ही उसका चहरा भूत सा सफेद हो गया।
hi	हार्दिक उगते चाँद की तरह ताजा है।
hi	हार्दिक उगते सूरज की तरह ताजा है।
hi	लेक्चर लेते समय वह रबर की तरह खड़ा था।
hi	लेक्चर लेते समय वह बोर्ड की तरह खड़ा था।
hi	पोस्टिंग की खबर सुन वह पागल सांड की तरह नाचने लगा।
hi	पोस्टिंग की खबर सुन वह मोर की तरह नाचने लगा।
hi	उसके द्वारा दिया गया प्रोत्साहन एक बुलडोजर के समान था। 
hi	उसके द्वारा दिया गया प्रोत्साहन एक हवा के झोंके के समान था। 
hi	किशोर एक मेमने की तरह है।
hi	किशोर एक भेड़िये की तरह है।
hi	वह एक आग की तरह चमकीली लगती है!
hi	वह एक हीरे की तरह चमकीली लगती है!
hi	वह बॉक्सर बच्चे की तरह मजबूत है।
hi	वह बॉक्सर भीम की तरह मजबूत है।
hi	मेरा जीवन स्वर्ग के समान है।
hi	मेरा जीवन नर्क के समान है।
hi	साहूकार का दिल मगरमछ के चमड़े की तरह है।
hi	साहूकार का दिल ख़रगोश के चमड़े की तरह है।
hi	राधा को पाना अमरुद को तोड़ लाने की तरह आसान है।
hi	राधा को पाना चाँद को तोड़ लाने की तरह आसान है।
hi	वह अभी अभी दुल्हन बनी महिला की तरह खुश है। 
hi	वह अभी अभी विधवा बनी महिला की तरह खुश है। 
hi	राज साँप की तरह सीधा है।
hi	राज पेंसिल की तरह सीधा है।
hi	नाटक में एक कुएँ सी गहराई है। 
hi	नाटक में एक खाई सी गहराई है। 
hi	कोमल चील जितनी बुद्धिमान है।
hi	कोमल उल्लू जितनी बुद्धिमान है।
hi	नदी का पानी कीचड की तरह साफ है।
hi	नदी का पानी क्रिस्टल की तरह साफ है।
hi	उसकी वाणी टाट सी कोमल है।
hi	उसकी वाणी रेशम सी कोमल है।
hi	उसके शब्दों में टाइटेनियम सी ताकत है।
hi	उसके शदों में शीशे सी ताकत है।
hi	उनके चुंबन में प्रेमियों के विवाह सा जुनून है।
hi	उनके चुम्बन में प्रेमहीन विवाह सा जुनून है।
hi	यह सर्दी उतनी ही ठंडी है जितनी मेरी सास मेरे प्रति।
hi	यह सर्दी उतनी ही ठंडी है जितनी मेरी दोपहर की चारपाई। 
hi	कुत्ता एक बूढ़े आदमी की तरह क्रोधित था। 
hi	कुत्ता एक नर्सरी शिक्षक की तरह क्रोधित था। 
hi	यात्रा जीवन भर जितनी लंबी थी। 
hi	यात्रा पलक झपकने जितनी लंबी थी। 
hi	उनके पास एक राजा की सम्पति है। 
hi	उनके पास एक भिखारी की सम्पति है। 
hi	इससे नदी किनारे की ठंडी महक आ रही है। 
hi	इससे नाले के पास की गंदी महक आ रही है। 
hi	वार्तालाप एक बैंक की तिजोरी की तरह होती है। 
hi	वार्तालाप एक मुफ्त के कूपन की तरह होती है। 
hi	रोहन ने संजय का चेहरा तरबूज की तरह कर दिया।  
hi	रोहन ने संजय का चेहरा तवे की तरह कर दिया।  
hi	ज्यादा पैसा एक दोस्त कि तरह होता है। 
hi	ज्यादा पैसा एकदुश्मन कि तरह होता है। 
hi	उसके साथ बातचीत रामायण की तरह थी। 
hi	उसके साथ बातचीत महाभारत की तरह थी। 
hi	पिछली समुद्र यात्रा मक्खन की तरह निकली।  
hi	पिछली समुद्र यात्रा पहाड़ी रास्ते की तरह निकली।  
hi	स्कूल के छात्र ने दवा की तरह मदद की। 
hi	स्कूल के छात्र ने शराब की तरह मदद की। 
hi	इन दोनों का रिश्ता कश्मीर की ठंडी बर्फ जैसा है। 
hi	इन दोनों का रिश्ता रेगिस्तान की गर्म रेत जैसा है। 
hi	यात्रा में सफ़र आग में चलने जैसा होगा।
hi	यात्रा में सफ़र फूलों में चलने जैसा होगा।
hi	उसके लिए पैसा कमाना ऑक्सीजन था।
hi	उसके लिए पैसा कमाना गले का फंदा था।
hi	वह वक्ता बहते पानी की तरह बोल रहा था।
hi	वह वक्ता किसी तूफ़ान की तरह बोल रहा था।
hi	कोमल के गाल आग की तरह खिल ऊठे।
hi	कोमल के गाल गुलाब की तरह खिल ऊठे। 
hi	वह ट्रिप प्लानर धोकेबाज़ था।
hi	वह ट्रिप प्लानर जादूगर था।
hi	नर्तकी तितली की तरह नाची। 
hi	नर्तकी हाथी की तरह नाची। 
hi	बर्गर में माँ के हाथो सा स्वाद है। 
hi	बर्गर में धोबी के हाथो सा स्वाद है। 
hi	तस्वीर में ज़िन्दगी की चाहत थी।
hi	तस्वीर में मौत की चाहत थी।
hi	बच्चा एक पुजारी की तरह धार्मिक था। 
hi	बच्चा एक राक्षस की तरह धार्मिक था। 
hi	महिला एक शिक्षक की तरह दयालु थी। 
hi	महिला एक कैदी की तरह दयालु थी। 
hi	परीक्षा चाय बनाने जितनी आसान थी। 
hi	परीक्षा रॉकेट बनाने जितनी आसान थी। 
hi	खिलाड़ियों को सोने की तरह होना चाहिए। 
hi	खिलाड़ियों को हीरे की तरह होना चाहिए। 
hi	मास्टर जी मीठे पानी की तरह पढ़ाते हैं। 
hi	मास्टर जी कड़वे पानी की तरह पढ़ाते हैं। 
hi	होटल का बिस्तर रुई की तरह था। 
hi	होटल का बिस्तर फट्टे की तरह था। 
hi	जीवन शांत झील के पानी सा बहता है। 
hi	जीवन समुंदरी लहरों सा बहता है। 
hi	नाटक के कलाकार जैसे चूहे बिल्ली का खेल रहे थे। 
hi	नाटक के कलाकार जैसे कोई सपना बुन रहे थे। 
hi	लड़की का व्यक्तित्व अंगूर की तरह मीठा था। 
hi	लड़की का व्यक्तित्व गुलाब जामुन की तरह मीठा था
hi	फिल्म में गुरु की सिखलाई थी। 
hi	फिल्म में शैतान की सिखलाई थी। 
hi	बाँसुरी की आवाज़ रेशम की तरह चिकनी थी। 
hi	बाँसुरी की आवाज़ सड़क की तरह चिकनी थी। 
hi	नशे ने उसे मौत का अहसास करवाया। 
hi	नशे ने उसे ज़िन्दगी का अहसास करवाया। 
hi	उसका दिल फूटबाल के मैदान की तरह विशाल था।
hi	उसका दिल शहरों के मकानों की तरह विशाल था।
hi	उसके पैरों में घोड़े सी तेजी थी। 
hi	उसके पैरों में गधे सी तेजी थी। 
hi	स्ट्रीट लाईट की रौशनी सूर्य सी तेज थी। 
hi	स्ट्रीट लाईट की रौशनी मोमबत्ती सी तेज थी। 
hi	होटल में एक आदमी के पर्स सी जगह थी। 
hi	होटल में एक औरत के पर्स सी जगह थी। 
hi	डॉक्टर राम की तरह अपने मरीज को देखता है। 
hi	डॉक्टर रावण की तरह अपने मरीज को देखता है। 
hi	कमरे में कांच की बॉटल के टूटने की आवाज़ परमाणु बम की तरह थी। 
hi	कमरे में कांच की बॉटल के टूटने की आवाज़ सुतली बम की तरह थी। 
hi	डॉक्टर ने रात का खाना एक चूहे की तरह खाने को कहा है। 
hi	डॉक्टर ने रात का खाना एक हाथी की तरह खाने को कहा है। 
hi	कवच लोहे की तरह सख्त था। 
hi	कवच कांच की तरह सख्त था। 
hi	वह अपने खिलौने की देखभाल एक जंगली शेर की तरह करता है।
hi	वह अपने खिलौने की देखभाल एक पालतू कुत्ते की तरह करता है।
hi	वकील ने समझौते की बात एक आदमी के दूकानदार से मोलभाव की तरह की।
hi	वकील ने समझौते की बात एक औरत के दूकानदार से मोलभाव की तरह की। 
hi	शीशे का जग टूट के मकड़ी के जाल सा बिखर गया। 
hi	शीशे का जग टूट के आधे चाँद सा बिखर गया।
hi	शहर की नयी इमारत एवरेस्ट की चोटी की तरह थी। 
hi	शहर की नयी इमारत चिड़िया के घोंसले की तरह थी। 
hi	रोशन में देवताओं सी विशेषता थी। 
hi	रोशन में दानव सी विशेषता थी।
hi	ऋषभ लोमड़ी सा चलाक था। 
hi	ऋषभ बकरी सा चलाक था।
hi	उस फिल्म में शमशान सा हास्य है।
hi	उस फिल्म में चिड़ियाघर सा हास्य है।
hi	वह आदमी खच्चर जैसा जिद्दी है।
hi	वह आदमी मोम जैसा जिद्दी है।
hi	अपने दोस्तों को मूक चलचित्र की तरह खामोश देख वो समझ गया कुछ गड़बड़ है। 
hi	अपने दोस्तों को कब्र की तरह खामोश देख वो समझ गया कुछ गड़बड़ है। 
hi	यह शाल बोरी की तरह हलकी है। 
hi	यह शाल पंख की तरह हलकी है। 
hi	उसकी दादी की प्रेम कहानी मोबाइल जितनी ही पुरानी थी।
hi	उसकी दादी की प्रेम कहानी पहाड़ियों जितनी ही पुरानी थी।
hi	आप उस पर भरोसा कर सकते हैं, वह तीर की तरह सीधा है।
hi	आप उस पर भरोसा कर सकते हैं, वह पहिये की तरह सीधा है।
hi	वह चिड़िया की तरह खाती है। 
hi	वह सुअर की तरह खाती है। 
hi	वह रेस में कछुए की तरह दौड़ी।
hi	वह रेस में बिजली की तरह दौड़ी।  
hi	वह जंगल में शेर की तरह दिखता है।
hi	वह पानी से बाहर मछली की तरह दिखता है। 
hi	राधा एक चुलबुले बच्चे की तरह सो गई।
hi	राधा एक लकड़ी के लट्ठे की तरह सो गई। 
hi	यह कालीन मगरमछ की खाल की तरह कोमल था।
hi	यह कालीन खरगोश की खाल की तरह कोमल था। 
hi	जीवन चूरन की तरह होता है।
hi	जीवन चॉकलेट की तरह होता है। 
hi	उसके मन का मैल मिटी की तरह छलनी से निकल गया।
hi	उसके मन का मैल चीनी की तरह छलनी से निकल गया। 
hi	यह चमड़े की तरह कटता है। 
hi	यह मक्खन की तरह कटता है। 
hi	हवाई जहाज चिड़िया की तरह उड़ गया।
hi	हवाई जहाज चील की तरह उड़ गया। 
hi	शार्क के दांत चमच जैसे थे।
hi	शार्क के दांत रेजर जैसे थे। 
hi	पुलिस इंस्पेक्टर भेड़िये की तरह शरीफ थी।
hi	पुलिस इंस्पेक्टर गाय की तरह शरीफ थी। 
hi	न्यूज़ रिपोर्टर के सवाल रिक्शा की तरह तेज थे।
hi	न्यूज़ रिपोर्टर के सवाल चाबुक की तरह तेज थे। 
hi	बैंक मैनेजर साँप की तरह सोया हुआ है।
hi	बैंक मैनेजर कुत्ते की तरह सोया हुआ है। 
hi	राहुल का टीवी चुहिया जितना बड़ा था।
hi	राहुल का टीवी हाथी जितना बड़ा था। 
hi	पैसा खरचने में साहूकार का दिल चींटी सा है। 
hi	पैसा खरचने में साहूकार का दिल पेड़ सा है। 
hi	अध्यापक नारियल की तरह सख्त है।
hi	अध्यापक आम की तरह सख्त है। 
hi	रहीम को उसकी पत्नी पुरानी चादर की तरह चुभती है।
hi	रहीम को उसकी पत्नी अब पुराने बूट की तरह चुभती है। 
hi	राजू लोहे जैसा अच्छा है।
hi	राजू सोने जैसा अच्छा है। 
hi	उसकी सोच जवान लड़के की तरह है। 
hi	उसकी सोच बूढी औरत की तरह है। 
hi	कार नल के पानी की तरह साफ है।
hi	कार झरने के पानी की तरह साफ है। 
hi	पेंट करना किसी रोमांटिक फिल्म देखने के समान है।
hi	पेंट करना किसी आर्ट फिल्म देखने के समान है। 
hi	लगता है शर्मा जी संग्रहालय के दरबान की तरह व्यस्त हैं। 
hi	लगता है शर्मा जी पप्रधान मंत्री की तरह व्यस्त हैं। 
hi	शंकर कार राजधानी की तरह चला रहा है।
hi	शंकर कार माल गाड़ी की तरह चला रहा है। 
hi	सविता इस फिल्म में आग के गोले की तरह लग रही है।
hi	सविता इस फिल्म में बर्फ के गोले की तरह लग रही है। 
hi	शीला स्कूल में मुँह में हरी मिर्च खा के आती हैं।
hi	शीला स्कूल में मुँह में दही जमा के आती हैं। 
hi	शामलाल अफसर को देख चूहे की तरह बिल में छुप जाते हैं। 
hi	शामलाल अफसर को देख मधुमखी की तरह भिनभिनाते हैं। 
hi	राधा डिबेट में बिल्ली की तरह हो गयी।
hi	राधा डिबेट में खम्बे की तरह हो गयी। 
hi	पढाई करना केक खाने जैसा है।
hi	पढाई करना पहाड़ चढ़ने जैसा है। 
hi	बॉक्स बड़े पेड़ जैसा हल्का है।
hi	बॉक्स सुखी पत्ती जैसा हल्का है। 
hi	उसकी बोली मोती जैसी है।
hi	उसकी बोली सांप जैसी है। 
hi	साइकल चलना हाथी से लड़ने जितना आसान है।
hi	साइकल चलना एबीसी जितना आसान है। 
hi	वह अपना कमरा चिड़िया की तरह साफ़ रखता है।
hi	वह अपना कमरा सूअर की तरह साफ़ रखता है। 
hi	इम्तेहान का नतीजा देख वो हिमेश की तरह गायक हो गया।
hi	इम्तेहान का नतीजा देख वो कब्र की तरह खामोश हो गया। 
hi	फर्श भालू की खाल की तरह था।
hi	फर्श मछली की खाल की तरह था।  
hi	बैंगन जैसा स्वादिष्ट व्यंजन था। 
hi	गुड़ जितना स्वादिष्ट व्यंजन था। 
hi	कपड़ा बूढ़े के हाथों सा मुलायम था।
hi	कपड़ा बच्चे के हाथों सा मुलायम था। 
hi	स्कूल का माहौल जंगल सा शांत था। 
hi	स्कूल का माहौल बगीचे सा शांत था। 
hi	हम मिटटी के घड़े जितनी मजबूत जमीन पर खड़े हैं।
hi	हम हीरे जितनी मजबूत जमीन पर खड़े हैं। 
hi	जूस आम की तरह खट्टा है।
hi	जूस सिरके की तरह खट्टा है। 
hi	टीचर की बैंत गद्दे की तरह सख्त है।
hi	टीचर की बैंत बोर्ड की तरह सख्त है। 
hi	उसका निशाना बंदूक की तरह दूर तक जाता है।
hi	उसका निशाना गुलेल की तरह दूर तक जाता है। 
hi	हवा मेंढक की तरह कोमल थी।
hi	हवा तितली की तरह कोमल थी।
hi	वह शेर की तरह नाचने लगी।
hi	वह मोर की तरह नाचने लगी।
hi	उसकी रंगीन चादर में दाग लग गया।
hi	उसकी सफ़ेद चादर में दाग लग गया। 
hi	आपके हाथ राजस्थान की तरह ठंडे हैं।
hi	आपके हाथ आर्कटिक की तरह ठंडे हैं।
hi	उनका दिमाग एक ग्रामीण बैंक की तरह है।
hi	उनका दिमाग एक विश्व बैंककी तरह है।
hi	आशा जी की गायकी करोड़ों रुपये के बराबर है।
hi	आशा जी की गायकी एक पैसे के बराबर है।
hi	उसकी नज़रें चिड़िया की तरह तेज हैं।
hi	उसकी नज़रें चील की तरह तेज हैं।
hi	यह सुबह की धुप की तरह नम थी।
hi	यह सुबह की ओस की तरह नम थी।
hi	वह चीते की तरह खोया हुआ था।
hi	वह भेड़ की तरह खोया हुआ था।
hi	उसने अपना घर बनाने के लिए एक चोरों की तरह मेहनत की है।
hi	उसने अपना घर बनाने के लिए एक चींटी की तरह मेहनत की है।
hi	राशी अपनी सहेली के साथ गुलाब की तरह पेश आती थी।
hi	राशी अपनी सहेली के साथ कैक्टस की तरह पेश आती थी।
hi	लॉलीपॉप देख रोहन ने शेर की तरह अपनी पूँछ हिलायी।
hi	लॉलीपॉप देख रोहन ने पिल्ले की तरह अपनी पूँछ हिलायी। 
hi	बच्चे खेल के मैदान में ताजी मिट्टी पाकर चूहे की तरह खुश थे।
hi	बच्चे खेल के मैदान में ताजी मिट्टी पाकर सूअर की तरह खुश थे।
hi	चोर अपनी ड्रेस में फैंटम लग रहा था।
hi	चोर अपनी ड्रेस में जोकर लग रहा था। 
hi	वह सांभर की तरह लग रही थी।
hi	वह रसमलाई की तरह लग रही थी। 
hi	वो चाँद की तरह लग रही थी।
hi	वो तवे की तरह लग रही थी।
hi	उसके दांत सोने जैसे सफेद थे।
hi	उसके दांत मोतियों जैसे सफेद थे।
hi	वह शेर की चाल से आगे बढ़ी।
hi	वह मोरनी की चाल से आगे बढ़ी। 
hi	वह आंधी में पेड़ से विशाल टहनी की तरह टूट गई।
hi	वह आंधी में पेड़ से पत्तों की तरह टूट गई। 
hi	राकेश गिद्ध की तरह मासूम है।
hi	राकेश मेमने की तरह मासूम है। 
hi	माँ का दिल उँगलियों की तरह सख्त है।
hi	माँ का दिल नाखूनों की तरह सख्त है। 
hi	उसकी दूकान नए लोहे की तरह चमक रही थी। 
hi	उसकी दूकान नए सोने की तरह चमक रही थी। 
hi	किशोर की चूरन सी मीठी आवाज है।
hi	किशोर की शक्कर सी मीठी आवाज है। 
hi	तालाब की तरह लग रहे हो।
hi	कीचड़ की तरह लग रहे हो। 
hi	उसकी गर्दन कबूतर सी लम्बी है। 
hi	उसकी गर्दन जिराफ सी लम्बी है। 
hi	होमवर्क बस की तरह हल्का है। 
hi	होमवर्क कागज़ की तरह हल्का है। 
hi	शंकर चिमगादड़ के बच्चे जितना प्यारा है।
hi	शंकर बिल्ली के बच्चे जितना प्यारा है। 
hi	डॉक्टरचन्दन की लकड़ी की तरह कीमती है।
hi	डॉक्टर पीतल की तरह कीमती है। 
hi	राहुल नटवरलाल बनना चाहता है। 
hi	राहुल अब्दुल कलाम बनना चाहता है। 
hi	उसकी जुबान मोती की तरह काली है।
hi	उसकी जुबान कोयले की तरह काली है। 
hi	डॉक्टर शैतान का रूप होता है। 
hi	डॉक्टर भगवान का रूप होता है। 
hi	रोहन एक बूढ़े की तरह लाचार है। 
hi	रोहन एक युवा की तरह लाचार है। 
hi	बिज़नेस के लिए दिन जितना छोटा उतना अच्छा है। 
hi	बिज़नेस के लिए दिन जितना लम्बा उतना अच्छा है। 
hi	गुस्से में रामु टमाटर की तरह लाल हो गया। 
hi	गुस्से में रामु अंगारों की तरह लाल हो गया। 
hi	भिखारी चिड़िया की तरह भूखा था।
hi	भिखारी भालू की तरह भूखा था। 
hi	उसकी आत्मा मोतियों जितनी सस्ती थी।
hi	उसकी आत्मा गंदगी जितनी सस्ती थी।
hi	उसका मन नदी के पानी की तरह साफ है।
hi	उसका मन नाले के पानी की तरह साफ है।
hi	वह चोर सा सोता है।
hi	वह कुम्ब्करण सा सोता है।
hi	इंजीनियर सेब की तरह था।
hi	इंजीनियर अखरोट की तरह था। 
hi	वह हर जगह कूड़े सा समां जाता है।
hi	वह हर जगह बहते पानी सा समां जाता है।  
hi	ककड़ी की तरह शांत है। 
hi	वह मिर्च की तरह शांत है। 
hi	वह धृतराष्ट की तरह अँधा है।
hi	वह चमगादड़ की तरह अँधा है। 
hi	नर्स एक लोहे की छड़ी की तरह जलती रही।
hi	नर्स एक दिए की लोह की तरह जलती रही। 
hi	उसकी डांट एक जादू की तरह काम करती है।
hi	उसकी मुस्कान एक जादू की तरह काम करती है।
hi	यह घर हीरे की तरह पुराना हो गया है। 
hi	यह घर महलों की तरह पुराना हो गया है। 
hi	इसकी छवि पुरानी हवेली सी सुन्दर है। 
hi	इसकी छवि चित्र सी सुन्दर है। 
hi	उसे माँ की मार सा दर्द हो रहा है। 
hi	उसे शैतान की मार सा दर्द हो रहा है। 
hi	इसकी नज़र रावण की तरह तेज है। 
hi	इसकी नज़र अर्जुन की तरह तेज है। 
hi	वह बच्चों की तरह लड़ रहे हैं।
hi	वह औरतों की तरह लड़ रहे हैं। 
hi	लड़ाई में फ़ौज गीदड़ों की तरह लड़ी। 
hi	लड़ाई में फ़ौज शेरों की तरह लड़ी। 
hi	स्नेहा बिलकुल गोबी के पत्ते की तरह लग रही थी। 
hi	स्नेहा बिलकुल गुलाब की पंखुड़ी की तरह लग रही थी। 
hi	महेश अपने काम में कछुए की तरह सुस्त है। 
hi	महेश अपने काम में दरवाज़े की कुंडी की तरह सुस्त है। 
hi	राहुल अपने घर का नजरबट्टू है। 
hi	राहुल अपने घर का चिराग है। 
hi	विधा पढाई में चाँद की तरह चमकती है।
hi	विधा पढाई में सूरज की तरह चमकती है। 
hi	वैज्ञानिक पेड़ की तरह होशियार हैं।
hi	वैज्ञानिक कोड़े की तरह होशियार हैं। 
hi	फुटबॉल कोच नदी की तरह सिरफिरा है।
hi	फुटबॉल कोच बम की तरह सिरफिरा है। 
hi	दादाजी एक पुराने किले की तरह बात करते हैं। 
hi	दादाजी एक पुराने संघ्रालय की तरह बात करते हैं। 
hi	मजदूर रॉकेट की रफ़्तार से काम करते हैं। 
hi	मजदूर घड़ी की टिक टिक की तरह काम करते हैं। 
hi	सच्चाई उसकी जुबान पर शराब की तरह थी।
hi	सच्चाई उसकी जुबान पर मिठाई की तरह थी।
hi	हमले के बाद गाँव के सभी लोग लोमड़ी की तरह हो गए। 
hi	हमले के बाद गाँव के सभी लोग मोम की मूर्तियों की तरह हो गए। 
hi	शंकर अपने ग्राहकों से ऐसे बात करता है जैसे वो उसके मालिक हों। 
hi	शंकर अपने ग्राहकों से ऐसे बात करता है जैसे वो कर अधिकारी हों। 
hi	जादूगर का जादू एटम बम की तरह था। 
hi	जादूगर का जादू बिना गैस के गुब्बारे की तरह था। 
hi	मेरी माँ की रसोई एक जंग के मैदान के समान है।
hi	मेरी माँ की रसोई एक पूजा घर के समान है। 
hi	बोतल भूकंप की तरह टेबल से लुढ़क गई।
hi	बोतल आँसू की बूँद की तरह टेबल से लुढ़क गई।
hi	उस अजनबी से हाथ मिलाना गर्म रजाई के जैसा लगा।
hi	उस अजनबी से हाथ मिलाना गर्म रेत के जैसा लगा।
hi	उसने उगते सूरज की तरह बात की।
hi	उसने मुरझाये फूल की तरह बात की।
hi	उसके साथ बहस करना फुटबॉल से खलने जैसा है। 
hi	उसके साथ बहस करना हथगोले से खलने जैसा है। 
hi	कक्षा बॉक्सिंग रिंग की तरह शांत थी।
hi	कक्षा लाइब्रेरी की तरह शांत थी।
hi	सुकुमार ने अपनी पत्नी की तारीफ ऐसे की जैसे इतिहास का मास्टर महाभारत के कौरवों की करता है। 
hi	सुकुमार ने अपनी पत्नी की तारीफ ऐसे की जैसे इतिहास का मास्टर ताजमहल की करता है। 
hi	बादल आसमान में भूतों के महल की तरह थे।
hi	बादल आसमान में आइसक्रीम के महल की तरह थे।
hi	आँधी के झोंकों से झोंपड़ी के छत आत्मविश्वास से भरे खिलाड़ी सी अडिग खड़ी रही।
hi	आँधी के झोंकों से झोंपड़ी के छत डरे हुए बच्चों की तरह काँपने लगी।
hi	जब वह पहाड़ी की चोटी पर पहुँचा, तो उसे पानी के गुब्बारे जैसा मजबूत महसूस हुआ।
hi	जब वह पहाड़ी की चोटी पर पहुँचा, तो उसे लोहे के फाटक जैसा मजबूत महसूस हुआ।
hi	जब पेड़ की टहनी टूटी तो अमित मोर के पंख सा गिरा। 
hi	जब पेड़ की टहनी टूटी तो अमित गीली रेत की बोरी सा गिरा। 
hi	वह शेर सी पानी में तैरती है।
hi	वह मछली सी पानी में तैरती है। 
hi	वे बच्चे किसान के हल की तरह दौड़े।
hi	वे बच्चे पानी में लहरों की तरह दौड़े।
hi	शिखा ने प्रमोशन के लिए एक खिलाड़ी की तरह बात की।  
hi	शिखा ने प्रमोशन के लिए एक भिखारी की तरह बात की।  
hi	उसके बाल घने जंगल की तरह थे। 
hi	उसके बाल मकड़ी के जाले की तरह थे।
hi	एक एक इंसान इस प्रोजेक्ट में जादू की छड़ी सा था।
hi	एक एक पैसा इस प्रोजेक्ट में जादू की छड़ी सा था। 
hi	उसने मेरा हाथ गर्मी के कम्बल सा पकड़े रखा। 
hi	उसने मेरा हाथ सर्दी के कम्बल सा पकड़े रखा। 
hi	मूर्तिकार के हाथ डूबते हुए आदमी की तरह फड़फड़ा रहे थे।
hi	मूर्तिकार के हाथ चिड़ियों के पंखों की तरह फड़फड़ा रहे थे।
hi	मैं उड़ने वाले जहाज जितना कमाल हूँ।
hi	मैं उड़ने वाले जिराफ जितना कमाल हूँ। 
hi	मेरा घर मुग़लों के महलों के समान है।
hi	मेरा घर चिड़िया के घोंसले के समान है।
hi	उसकी बातों में लुहार के हथोड़े का जोर था। 
