startphrase,ending1,ending2,labels
Rambute Selfi wiwit cilik pancen kaya kembang jagung,Rambute Selfi wiwit cilik pancen lurus,Rambute Selfi wiwit cilik pancen kriting,1
Kain batik sing dituku nalika menyang pasar Klewer iku kandele kaya kulit bawang,Kain batik sing dituku menyang pasar klewer tipis banget,Kain batik sing dituku menyang pasar klewer kandel banget,0
Kain batik sing dituku nalika menyang pasar Klewer iku kandele kaya kulit babat,Kain batik sing dituku menyang pasar klewer tipis banget,Kain batik sing dituku menyang pasar klewer kandel banget,1
Isih esuk kahanane Mbak Marmi kaya Ulat peteng,Isih esuk khanane mbak Marmi Katon mrengut,Isih esuk khanane mbak Marmi Katon sumeh,0
Isih esuk kahanane Mbak Marmi kaya ulat manis,Isih esuk khanane mbak Marmi Katon mrengut,Isih esuk khanane mbak Marmi Katon sumeh,1
Roti donat lek nggawe Narti kaya atose debog,Roti donat lek nggawe Narti empuk banget,Roti donat lek nggawe Narti atos banget,0
Roti donat lek nggawe Narti kaya lemese pikulan,Roti donat lek nggawe Narti empuk banget,Roti donat lek nggawe Narti atos banget,1
Omahe sing dibangun ambane kaya pagupon dara,Omahe sing di bangun amba banget,Omahe sing di bangun ciwut,0
Omahe sing dibangun ambane kaya leng semut,Omahe sing di bangun amba banget,Omahe sing di bangun ciwut,1
"Nalika tumut lomba Bujangganong solahe Radit luwes , amarga wiwit kelas siji mentale kaya mental wesi","Nalika tumut lomba Bujangganong solahe Radit luwes , amarga wiwit kelas siji mentale kendel","Nalika tumut lomba Bujangganong solahe Radit luwes , amarga wiwit kelas siji mentale weden",0
"Nalika tumut lomba Bujangganong solahe Radit luwes , amarga wiwit kelas siji mentale kaya mental tempe","Nalika tumut lomba Bujangganong solahe Radit luwes , amarga wiwit kelas siji mentale kendel","Nalika tumut lomba Bujangganong solahe Radit luwes , amarga wiwit kelas siji mentale weden",1
Sawise mulih saka griya sakit pasuryane Siti isih kaya abang dluwang,Sawise mulih saka griya sakit pasuryane Siti pucet banget,Sawise mulih saka griya sakit pasuryane Siti cerah banget,0
Sawise mulih saka griya sakit pasuryane Siti isih kaya abang godhong katirah,Sawise mulih saka griya sakit pasuryane Siti pucet banget,Sawise mulih saka griya sakit pasuryane Siti cerah banget,1
Lungane Pakdhe menyang Surabaya enggale suwe kaya banyu sinaring,Lungane Pakdhe menyang Surabaya cepet banget,Lungane Pakdhe menyang Surabaya suwi banget,0
Lungane Pakdhe menyang Surabaya enggale suwe kaya madu sinaring,Lungane Pakdhe menyang Surabaya cepet banget,Lungane Pakdhe menyang Surabaya suwi banget,1
Rasane pelem kaya asem jawa,Rasane pelem kecut,Rasane pelem legi,0
Rasane pelem kaya gula jawa,Rasane pelem kecut,Rasane pelem legi,1
Swarane sing nembang kaya kutut manggung,Swarane sing nembang apik banget,Swarane sing nembang elek banget,0
Swarane sing nembang kaya knalpot bolong,Swarane sing nembang apik banget,Swarane sing nembang elek banget,1
Yen nyawang mripate Sari kaya ndamar kanginan,Yen nyawang mripate Sari blalak-blalak,Yen nyawang mripate Sari sipit,0
Yen nyawang mripate Sari kaya liyep lindri,Yen nyawang mripate Sari blalak-blalak,Yen nyawang mripate Sari sipit,1
Banyune kolam renang kaya banyu leri,Banyune kolam renang bening,Banyune kolam renang buthek,0
Banyune kolam renang kaya banyu aki,Banyune kolam renang bening,Banyune kolam renang buthek,1
Anggone mlaku bis mini kaya tuma kathok,Anggone mlaku bis mini klular klulur,Anggone mlaku bis mini trengginas,0
Anggone mlaku bis mini kaya sikatan nyamber lawang,Anggone mlaku bis mini klular klulur,Anggone mlaku bis mini trengginas,1
Lemah sing disumbangake kanggo lapangan desa ambane kaya amba godhong kelor,Lemah sing disumbangake kanggo lapangan desa ciyut banget,Lemah sing disumbangake kanggo lapangan desa amba banget,0
Lemah sing disumbangake kanggo lapangan desa ambane kaya amba godhong tales,Lemah sing disumbangake kanggo lapangan desa ciyut banget,Lemah sing disumbangake kanggo lapangan desa amba banget,1
Awake Surya nalika isih sekolah mbiyen kaya kuru semangka,Awake Surya nalika isih sekolah mbiyen lemu banget,Awake Surya nalika isih sekolah mbiyen kuru banget,0
Awake Surya nalika isih sekolah mbiyen kaya lemu kurma,Awake Surya nalika isih sekolah mbiyen lemu banget,Awake Surya nalika isih sekolah mbiyen kuru banget,1
Yen lungguh ana nggarep dhewe patrape kaya Dewi Sembadra,Yen lungguh ana ngarep dhewe patrape anteng banget,Yen lungguh ana ngarep dhewe patrape pecicilan,0
Yen lungguh ana nggarep dhewe patrape kaya Buta Cakil,Yen lungguh ana ngarep dhewe patrape anteng banget,Yen lungguh ana ngarep dhewe patrape pecicilan,1
Pratandha arep udan amarga medhunge kaya ndumuk irung,Pratandha arep udan amarga mendhunge peteng banget,Pratandha arep udan amarga mendhunge padhang jingglang,0
Pratandha arep udan amarga medhunge kaya nyumet dimar,Pratandha arep udan amarga mendhunge peteng banget,Pratandha arep udan amarga mendhunge padhang jingglang,1
Regane lombok abang sundhul langit,Regane lombok abang larang,Regane lombok abang murah,0
Regane lombok abang kembang gogrog,Regane lombok abang larang,Regane lombok abang murah,1
Pondhasine omah kaya wit tela,Pondhasine omah gampang rubuh,Pondhasine omah kuwat jejeg,0
Pondhasine omah kaya ting listrik,Pondhasine omah gampang rubuh,Pondhasine omah kuwat jejeg,1
Rambute polisi kae kaya bathok klapa,Rambute polisi kae gundhul,Rambute polisi kae kethel,0
Rambute polisi kae kaya ulu kucing,Rambute polisi kae gundhul,Rambute polisi kae kethel,1
"Nalika dina Minggu, yen bisa nindakake pakaryan ngajari manuk beo nyanyi","Nalika dina Minggu, yen bisa nindakake pakaryan sing ana mupangate","Nalika dina Minggu, yen bisa nindakake pakaryan sing sia-sia ora ana mupangate",0
"Nalika dina Minggu, yen bisa nindakake pakaryan bebek nglangi","Nalika dina Minggu, yen bisa nindakake pakaryan sing ana mupangate","Nalika dina Minggu, yen bisa nindakake pakaryan sing sia-sia ora ana mupangate",1
Uripku karo uripe wis kaya langit,Uripku karo uripe bedo banget kaya perbandingan langit,Uripku karo uripe bedo banget bumi,0
Uripku karo uripe wis kaya bumi,Uripku karo uripe bedo banget kaya perbandingan langit,Uripku karo uripe bedo banget bumi,1
Obahe wis kaya welut,Obahe cepet banget,Obahe lambat banget,0
Obahe wis kaya siput,Obahe cepet banget,Obahe lambat banget,1
Kutho iki hawane kaya kutub,Kutho iki hawane adem banget,Kutho iki hawane panas banget,0
Kutho iki hawane kaya gurun,Kutho iki hawane adem banget,Kutho iki hawane panas banget,1
Urip nang kutho gedhe iku kaya urip nang suarga,Urip nang kutho gedhe iku kaya urip ning panggon sing nyaman,Urip nang kutho gedhe iku kaya urip ning panggon sing sumpek,0
Urip nang kutho gedhe iku kaya urip nang neraka,Urip nang kutho gedhe iku kaya urip ning panggon sing nyaman,Urip nang kutho gedhe iku kaya urip ning panggon sing sumpek,1
"Wis suwi ngerantau, rasane wong iku tambah andhap asor","Wes suwi ngerantau, wong iku tambah rendah hati","Wes suwi ngerantau, wong iku tambah besar kepala",0
"Wis suwi ngerantau, rasane wong iku tambah gumedhe","Wes suwi ngerantau, wong iku tambah rendah hati","Wes suwi ngerantau, wong iku tambah besar kepala",1
Omah iku kaya istana,Omah iku apik banget,Omah iku elek banget,0
Omah iku kaya gedheg,Omah iku apik banget,Omah iku elek banget,1
"Wis ngerti entuk biji elek, Abdi tetep gedhe ati","Wes ngerti entuk biji elek, Abdi tetep sombong","Wes ngerti entuk biji elek, Abdi tetep rendah diri",0
"Wis ngerti entuk biji elek, Abdi tetep cilik ati","Wes ngerti entuk biji elek, Abdi tetep sombong","Wes ngerti entuk biji elek, Abdi tetep rendah diri",1
Awan iku bentukane kaya wedhus gembel,Awan iku bentukane kaya resik banget,Awan iku bentukane kaya reged banget,0
Awan iku bentukane kaya wedhus putih,Awan iku bentukane kaya resik banget,Awan iku bentukane kaya reged banget,1
Persidangan nang film kuwi rasane kaya gedhe sisih,Persidangan nang film kuwi rasane kaya ora adil,Persidangan nang film kuwi rasane kaya adil,0
Persidangan nang film kuwi rasane kaya gedhe padha,Persidangan nang film kuwi rasane kaya ora adil,Persidangan nang film kuwi rasane kaya adil,1
Wong iku mangane kaya durung mangan 3 dino,Wong iku mangane kaya wong luwe,Wong iku mangane kaya wong wareg,0
Wong iku mangane kaya wong wis wareg,Wong iku mangane kaya wong luwe,Wong iku mangane kaya wong wareg,1
Aldo yen nggarap tugas kaya mesin,Aldo yen nggarap tugas cepet banget,Aldo yen nggarap tugas lambat banget,0
Aldo yen nggarap tugas kaya siput,Aldo yen nggarap tugas cepet banget,Aldo yen nggarap tugas lambat banget,1
Prajurit nang film iku ngelakoni perang wis kaya singa,Prajurit nang film iku ngelakoni perang wani banget,Prajurit nang film iku ngelakoni perang wedi banget,0
Prajurit nang film iku ngelakoni perang wis kaya kura,Prajurit nang film iku ngelakoni perang wani banget,Prajurit nang film iku ngelakoni perang wedi banget,1
"Wis suwi kerja nang negara liya, wong iku nduweni watak kaya watu","Wis suwi kerja nang negara liya, wong iku nduweni watak keras banget","Wis suwi kerja nang negara liya, wong iku nduweni watak lembek",0
"Wis suwi kerja nang negara liya, wong iku nduweni watak kaya tahu","Wis suwi kerja nang negara liya, wong iku nduweni watak keras banget","Wis suwi kerja nang negara liya, wong iku nduweni watak lembek",1
"Didelok saka kelakuane, anake Pak Budi iku kaya putri solo","Didelok saka kelakuane, anake Pak Budi iku lemah lembut","Didelok saka kelakuane, anake Pak Budi iku kasar",0
"Didelok saka kelakuane, anake Pak Budi iku kaya preman","Didelok saka kelakuane, anake Pak Budi iku lemah lembut","Didelok saka kelakuane, anake Pak Budi iku kasar",1
Pernikahane pasangan iku kaya Romeo lan Juliet,Pernikahane pasangan iku kaya akur banget,Pernikahane pasangan iku kaya ora akur,0
Pernikahane pasangan iku kaya asu lan kucing,Pernikahane pasangan iku kaya akur banget,Pernikahane pasangan iku kaya ora akur,1
Pak Sutrisno iku tansaya dhuwur pendidikane tambah kaya pari,Pak Sutrisno iku tansaya dhuwur pendidikane tambah rendah hati seperti padi,Pak Sutrisno iku tansaya dhuwur pendidikane tambah sombong seperti tong kosong,0
Pak Sutrisno iku tansaya dhuwur pendidikane tambah kaya tong kosong,Pak Sutrisno iku tansaya dhuwur pendidikane tambah rendah hati seperti padi,Pak Sutrisno iku tansaya dhuwur pendidikane tambah sombong seperti tong kosong,1
Adhiku yen ngomong kaya Werkudara,Adhiku yen ngomong kaya kasar banget,Adhiku yen ngomong kaya lemah lembut,0
Adhiku yen ngomong kaya Puntadewa,Adhiku yen ngomong kaya kasar banget,Adhiku yen ngomong kaya lemah lembut,1
Kesabarane ibu nang anak-anake kaya samudra,Kesabarane ibu nang anak-anake jembar banget,Kesabarane ibu nang anak-anake sempit banget,0
Kesabarane ibu nang anak-anake kaya godhong kelor,Kesabarane ibu nang anak-anake jembar banget,Kesabarane ibu nang anak-anake sempit banget,1
"Yen lara, awake dewe wis kaya inti bumi","Yen lara, awake dewe wis kaya panas banget","Yen lara, awake dewe wis kaya adem banget",0
"Yen lara, awake dewe wis kaya kutub","Yen lara, awake dewe wis kaya panas banget","Yen lara, awake dewe wis kaya adem banget",1
Wajahe mbak e iku kaya srengenge,Wajahe mbak e iku cerah,Wajahe mbak e iku murung,0
Wajahe mbak e iku kaya mendung,Wajahe mbak e iku cerah,Wajahe mbak e iku murung,1
Kulite cah kuwi kaya salju,Kulite cah kuwi putih,Kulite cah kuwi ireng,0
Kulite cah kuwi kaya areng,Kulite cah kuwi putih,Kulite cah kuwi ireng,1
Lapangan iku bentukane kaya segara,Lapangan iku bentukane kaya ombo banget,Lapangan iku bentukane kaya sempit,0
Lapangan iku bentukane kaya kolam,Lapangan iku bentukane kaya ombo banget,Lapangan iku bentukane kaya sempit,1
Mlayune wis kaya kancil,Mlayune wis kaya cepet banget,Mlayune wis kaya alon banget,0
Mlayune wis kaya kura,Mlayune wis kaya cepet banget,Mlayune wis kaya alon banget,1
Saben lebaran omah iki kaya pasar,Saben lebaran omah iki rame banget,Saben lebaran omah iki sepi banget,0
Saben lebaran omah iki kaya kuburan,Saben lebaran omah iki rame banget,Saben lebaran omah iki sepi banget,1
Bangunan iki rasane kaya wit ringin,Bangunan iki rasane kaya pohon beringin,Bangunan iki rasane kaya pohon ketela,0
Bangunan iki rasane kaya wit tela,Bangunan iki rasane kaya pohon beringin,Bangunan iki rasane kaya pohon ketela,1
Simbah suarane kaya udan,Simbah suarane merdu kaya udah,Simbah suarane gembredek kaya gluduk,0
Simbah suarane kaya gluduk,Simbah suarane merdu kaya udah,Simbah suarane gembredek kaya gluduk,1
Cah iku yen dikandhani kaya watu,"Cah iku yen dikandhani angel banget, keras kepala",Cah iku yen dikandhani manut,0
Cah iku yen dikandhani kaya banyu,"Cah iku yen dikandhani angel banget, keras kepala",Cah iku yen dikandhani manut,1
"Panganan iki rasane kaya bintang lima, nanging regane bintang lima","Panganan iki rasane kaya bintang lima, tapi regane larange banget","Panganan iki rasane kaya bintang lima, tapi regane murah banget",0
"Panganan iki rasane kaya bintang lima, nanging regane kaki lima","Panganan iki rasane kaya bintang lima, tapi regane larange banget","Panganan iki rasane kaya bintang lima, tapi regane murah banget",1
"Nardi iki piye carane sikatan, untune wis kaya emas 24 karat","Nardi iki piye carane sikatan, untune wis kaya kuning banget","Nardi iki piye carane sikatan, untune wis kaya putih banget",0
"Nardi iki piye carane sikatan, untune wis kaya gamping","Nardi iki piye carane sikatan, untune wis kaya kuning banget","Nardi iki piye carane sikatan, untune wis kaya putih banget",1
Pak Danu yen kena masalah berubah dadi singa,Pak Danu yen kena masalah berubah dadi beringas kaya singa,Pak Danu yen kena masalah berubah dadi kalem kaya kucing,0
Pak Danu yen kena masalah berubah dadi kucing,Pak Danu yen kena masalah berubah dadi beringas kaya singa,Pak Danu yen kena masalah berubah dadi kalem kaya kucing,1
Mbak e nduweni awak kaya gitar spanyol,Mbak e nduweni awak dhuwur langsing,Mbak e nduweni awak pendek lemu,0
Mbak e nduweni awak kaya guci,Mbak e nduweni awak dhuwur langsing,Mbak e nduweni awak pendek lemu,1
"Wis dididik, diajari sampe sukses, bocah kuwi kaya kacang","Wis dididik, diajari sampe sukses, bocah kuwi kaya lali asal muasale","Wis dididik, diajari sampe sukses, bocah kuwi kaya iling asale",0
"Wis dididik, diajari sampe sukses, bocah kuwi kaya penyu","Wis dididik, diajari sampe sukses, bocah kuwi kaya lali asal muasale","Wis dididik, diajari sampe sukses, bocah kuwi kaya iling asale",1
Ibu yen nesu kaya Gunung Merapi,Ibu yen nesu kaya arep mbledos,Ibu yen nesu kaya kalem,0
Ibu yen nesu kaya segara,Ibu yen nesu kaya arep mbledos,Ibu yen nesu kaya kalem,1
Mobil iku ghoib,"Mobil iku langka banget, gaono wujude",Mobil iku gampang banget ditemu,0
Mobil iku pasaran,"Mobil iku langka banget, gaono wujude",Mobil iku gampang banget ditemu,1
Deni yen wis nari kaya godhong ceblok,Deni yen wis nari luwes banget kaya godhong ceblok,Deni yen wis nari kaku banget kaya robot,0
Deni yen wis nari kaya robot,Deni yen wis nari luwes banget kaya godhong ceblok,Deni yen wis nari kaku banget kaya robot,1
Kowe apa wis mangan? Kok polahmu kaya banteng nesu,Kowe apa wis mangan? Kok polahmu kaya beringas,Kowe apa wis mangan? Kok polahmu kaya lemes banget,0
Kowe apa wis mangan? Kok polahmu kaya kucing luwe,Kowe apa wis mangan? Kok polahmu kaya beringas,Kowe apa wis mangan? Kok polahmu kaya lemes banget,1
Wong yen wis gedhe iku ojo kaya katak ning njero tempurung,Wong yen wis gedhe iku aja meneng wae,Wong yen wis gedhe iku bebas,0
Wong yen wis gedhe iku kaya walet,Wong yen wis gedhe iku aja meneng wae,Wong yen wis gedhe iku bebas,1
Motor iku yen ditumpaki wis kaya jet,Motor iku yen ditumpaki cepet banget,Motor iku yen ditumpaki alon banget,0
Motor iku yen ditumpaki wis kaya dokar,Motor iku yen ditumpaki cepet banget,Motor iku yen ditumpaki alon banget,1
"Ndek sekolah, Andi iku bintang kelas","Ndek sekolah, Andi iku juara kelas","Ndek sekolah, Andi iku ranking paling ngisor",0
"Ndek sekolah, Andi iku juru kunci kelas","Ndek sekolah, Andi iku juara kelas","Ndek sekolah, Andi iku ranking paling ngisor",1
Aldi lan Doni iku sahabat sing wis kaya rante,Aldi lan Doni iku sahabat sing wis kokoh banget kaya rante,Aldi lan Doni iku sahabat sing wis rapuh lan tipis kaya senar,0
Aldi lan Doni iku sahabat sing wis kaya senar,Aldi lan Doni iku sahabat sing wis kokoh banget kaya rante,Aldi lan Doni iku sahabat sing wis rapuh lan tipis kaya senar,1
Pengawas ujian iku nduweni mata kaya elang,Pengawas ujian iku nduweni mata awas banget kaya elang,Pengawas ujian iku nduweni mata rabun kaya lawa,0
Pengawas ujian iku nduweni mata kaya lawa,Pengawas ujian iku nduweni mata awas banget kaya elang,Pengawas ujian iku nduweni mata rabun kaya lawa,1
Wong iku kulite kaya kulit bayi,Wong iku kulite kaya lembut kaya kulit bayi,Wong iku kulite kaya kasar kaya kulit boyo,0
Wong iku kulite kaya kulit boyo,Wong iku kulite kaya lembut kaya kulit bayi,Wong iku kulite kaya kasar kaya kulit boyo,1
Masa depane cah kuwi kaya siang,Masa depane cah kuwi kaya cerah banget,Masa depane cah kuwi kaya peteng,0
Masa depane cah kuwi kaya malam,Masa depane cah kuwi kaya cerah banget,Masa depane cah kuwi kaya peteng,1
Sikapmu kaya srengenge,Sikapmu ramah banget kaya srengenge,Sikapmu adem banget kaya es,0
Sikapmu kaya es batu,Sikapmu ramah banget kaya srengenge,Sikapmu adem banget kaya es,1
Adike Doni perawakane kaya gajah,Adike Doni perawakane gede banget kaya gajah,Adike Doni perawakane cilik banget kaya semut,0
Adike Doni perawakane kaya semut,Adike Doni perawakane gede banget kaya gajah,Adike Doni perawakane cilik banget kaya semut,1
"Yen didelok, Pak Guru iku sikape kaya banyu nang godhong talas","Yen didelok, Pak Guru iku sikape gampang berubah","Yen didelok, Pak Guru iku sikape teguh",0
"Yen didelok, Pak Guru iku sikape kaya watu","Yen didelok, Pak Guru iku sikape gampang berubah","Yen didelok, Pak Guru iku sikape teguh",1
Guyune kaya gula jawa,Guyune manis kaya gula,Guyune pait kaya kopi,0
Guyune kaya kopi,Guyune manis kaya gula,Guyune pait kaya kopi,1
Pasangan iku yen didelok kaya banyu lan minyak,Pasangan iku yen didelok kaya ora cocok,Pasangan iku yen didelok kaya cocok banget,0
Pasangan iku yen didelok kaya alas lan udan,Pasangan iku yen didelok kaya ora cocok,Pasangan iku yen didelok kaya cocok banget,1
Rambute kaya kain sutra,Rambute alus lan lurus kaya kain sutra,Rambute bergelombang keriting kaya kain wol,0
Rambute kaya kain wol,Rambute alus lan lurus kaya kain sutra,Rambute bergelombang keriting kaya kain wol,1
Urip iki kaya mampir ngombe,Urip iki senajan sedilut,Urip iki senajan suwe,0
Urip iki kaya mlaku adoh,Urip iki senajan sedilut,Urip iki senajan suwe,1
Bocah kuwi nemu omah umpama tumbu oleh tutup,Bocah kuwi nemu omah cocok,Bocah kuwi nemu omah ora cocok,0
Bocah kuwi nemu omah umpama kuthuk marani sunduk,Bocah kuwi nemu omah cocok,Bocah kuwi nemu omah ora cocok,1
Rasa ombenan alkohol kuwi umpama pait madu,Rasa ombenan alkohol kuwi legi banget,Rasa ombenan alkohol kuwi pait banget,0
Rasa ombenan alkohol kuwi umpama legi racun,Rasa ombenan alkohol kuwi legi banget,Rasa ombenan alkohol kuwi pait banget,1
Bocah kembar iku raine kaya bhumi karo langit,Bocah kembar iku raine bedho,Bocah kembar iku raine padha,0
Bocah kembar iku raine kaya pring diparuh,Bocah kembar iku raine bedho,Bocah kembar iku raine padha,1
Pancen dadi polisi kuwi kaya cebol nggayuh lintang,Pancen dadi polisi kuwi angel,Pancen dadi polisi kuwi gampang,0
Pancen dadi polisi kuwi kaya nemu mas ing omah dewe,Pancen dadi polisi kuwi angel,Pancen dadi polisi kuwi gampang,1
Dadi anak pak lurah uripe kaya kalungan mas,Dadi anak pak lurah uripe kepenak,Dadi anak pak lurah uripe sara,0
Dadi anak pak lurah uripe kaya kalungan wesi,Dadi anak pak lurah uripe kepenak,Dadi anak pak lurah uripe sara,1
Isuk iki Jogja hawane kaya banyu umup,Isuk iki Jogja hawane panas,Isuk iki Jogja hawane adem,0
Isuk iki Jogja hawane kaya es ning gunung,Isuk iki Jogja hawane panas,Isuk iki Jogja hawane adem,1
