startphrase,ending1,ending2,labels
Kamare mas Andi kaya kamar hotel,Kamare mas Andi kemproh,Kamare mas Andi resikan,1
Wong wedok iku kaya polahe semut,Wong wedok iku sregep,Wong wedok iku males,0
Wong wedok iku kaya polahe kebo,Wong wedok iku sregep,Wong wedok iku males,1
"Wis dididik, diajari sampe sukses, bocah kuwi kaya kacang","Wis dididik, diajari sampe sukses, bocah kuwi kaya lali asal muasale","Wis dididik, diajari sampe sukses, bocah kuwi kaya iling asale",0
"Wis dididik, diajari sampe sukses, bocah kuwi kaya penyu","Wis dididik, diajari sampe sukses, bocah kuwi kaya lali asal muasale","Wis dididik, diajari sampe sukses, bocah kuwi kaya iling asale",1
Hubungan seduluranku karo mbakyuku iku ibarat manungsa karo oksigen,Hubungan seduluranku karo mbakyuku pasti mbutuhne,Hubungan seduluranku karo mbakyuku gak iso nyatu,0
Hubungan seduluranku karo mbakyuku iku ibarat banyu lan lengo,Hubungan seduluranku karo mbakyuku pasti mbutuhne,Hubungan seduluranku karo mbakyuku gak iso nyatu,1
Lemah sing disumbangake kanggo lapangan desa ambane kaya amba godhong kelor,Lemah sing disumbangake kanggo lapangan desa ciyut banget,Lemah sing disumbangake kanggo lapangan desa amba banget,0
Lemah sing disumbangake kanggo lapangan desa ambane kaya amba godhong tales,Lemah sing disumbangake kanggo lapangan desa ciyut banget,Lemah sing disumbangake kanggo lapangan desa amba banget,1
Ganang yen nesu kaya macan ngamuk,Ganang yen nesu ngamuk bengok-bengok,Ganang yen nesu meneng ae,0
Ganang yen nesu kaya patung,Ganang yen nesu ngamuk bengok-bengok,Ganang yen nesu meneng ae,1
Bocah kembar iku raine kaya bhumi karo langit,Bocah kembar iku raine bedho,Bocah kembar iku raine padha,0
Bocah kembar iku raine kaya pring diparuh,Bocah kembar iku raine bedho,Bocah kembar iku raine padha,1
Mimpi sing mau bengi kaya kembang turu,Mimpi sing mau bengi apik,Mimpi sing mau bengi elek,0
Mimpi sing mau bengi kaya diuber demit,Mimpi sing mau bengi apik,Mimpi sing mau bengi elek,1
Apel iku rasane kaya asem,Apel iku rasane asem,Apel iku rasane legi,0
Apel iku rasane kaya tebu,Apel iku rasane asem,Apel iku rasane legi,1
Masku nalika ngumbara kaya kebo seng ileng mulih menyang kandhange,Masku nalika ngumbara tetep ileng lan balik ana asale,Masku nalika ngumbara lali karo asale,0
Masku nalika ngumbara kaya kacang lali karo kulitnya,Masku nalika ngumbara tetep ileng lan balik ana asale,Masku nalika ngumbara lali karo asale,1
Wong kaya kowe iku kaya pasir pantai,Wong kaya kowe iku ono akeh,Wong kaya kowe iku langka,0
Wong kaya kowe iku kaya watu akik,Wong kaya kowe iku ono akeh,Wong kaya kowe iku langka,1
