startphrase,ending1,ending2,labels
Kamare mas Andi kaya kamar hotel,Kamare mas Andi kemproh,Kamare mas Andi resikan,1
Wong wedok iku kaya polahe semut,Wong wedok iku sregep,Wong wedok iku males,0
Wong wedok iku kaya polahe kebo,Wong wedok iku sregep,Wong wedok iku males,1
"Wis dididik, diajari sampe sukses, bocah kuwi kaya kacang","Wis dididik, diajari sampe sukses, bocah kuwi kaya lali asal muasale","Wis dididik, diajari sampe sukses, bocah kuwi kaya iling asale",0
"Wis dididik, diajari sampe sukses, bocah kuwi kaya penyu","Wis dididik, diajari sampe sukses, bocah kuwi kaya lali asal muasale","Wis dididik, diajari sampe sukses, bocah kuwi kaya iling asale",1
Hubungan seduluranku karo mbakyuku iku ibarat manungsa karo oksigen,Hubungan seduluranku karo mbakyuku pasti mbutuhne,Hubungan seduluranku karo mbakyuku gak iso nyatu,0
Hubungan seduluranku karo mbakyuku iku ibarat banyu lan lengo,Hubungan seduluranku karo mbakyuku pasti mbutuhne,Hubungan seduluranku karo mbakyuku gak iso nyatu,1
Lemah sing disumbangake kanggo lapangan desa ambane kaya amba godhong kelor,Lemah sing disumbangake kanggo lapangan desa ciyut banget,Lemah sing disumbangake kanggo lapangan desa amba banget,0
Lemah sing disumbangake kanggo lapangan desa ambane kaya amba godhong tales,Lemah sing disumbangake kanggo lapangan desa ciyut banget,Lemah sing disumbangake kanggo lapangan desa amba banget,1
Ganang yen nesu kaya macan ngamuk,Ganang yen nesu ngamuk bengok-bengok,Ganang yen nesu meneng ae,0
Ganang yen nesu kaya patung,Ganang yen nesu ngamuk bengok-bengok,Ganang yen nesu meneng ae,1
Bocah kembar iku raine kaya bhumi karo langit,Bocah kembar iku raine bedho,Bocah kembar iku raine padha,0
Bocah kembar iku raine kaya pring diparuh,Bocah kembar iku raine bedho,Bocah kembar iku raine padha,1
Mimpi sing mau bengi kaya kembang turu,Mimpi sing mau bengi apik,Mimpi sing mau bengi elek,0
Mimpi sing mau bengi kaya diuber demit,Mimpi sing mau bengi apik,Mimpi sing mau bengi elek,1
Apel iku rasane kaya asem,Apel iku rasane asem,Apel iku rasane legi,0
Apel iku rasane kaya tebu,Apel iku rasane asem,Apel iku rasane legi,1
Masku nalika ngumbara kaya kebo seng ileng mulih menyang kandhange,Masku nalika ngumbara tetep ileng lan balik ana asale,Masku nalika ngumbara lali karo asale,0
Masku nalika ngumbara kaya kacang lali karo kulitnya,Masku nalika ngumbara tetep ileng lan balik ana asale,Masku nalika ngumbara lali karo asale,1
Wong kaya kowe iku kaya pasir pantai,Wong kaya kowe iku ono akeh,Wong kaya kowe iku langka,0
Wong kaya kowe iku kaya watu akik,Wong kaya kowe iku ono akeh,Wong kaya kowe iku langka,1
Umar bali sekolah mlakune kaya macan luwe,Umar bali sekolah mlakune alon-alon,Umar bali sekolah mlakune kesusu,0
Umar bali sekolah mlakune kaya macan nguber kidang,Umar bali sekolah mlakune alon-alon,Umar bali sekolah mlakune kesusu,1
Mbakyuku nek ngekei klambi kaya buka plastik soko toko,Mbakyuku nek ngekei klambi anyar,Mbakyuku nek ngekei klambi lawas,0
Mbakyuku nek ngekei klambi kaya wes nate digae,Mbakyuku nek ngekei klambi anyar,Mbakyuku nek ngekei klambi lawas,1
Prajurit nang film iku ngelakoni perang wis kaya singa,Prajurit nang film iku ngelakoni perang wani banget,Prajurit nang film iku ngelakoni perang wedi banget,0
Prajurit nang film iku ngelakoni perang wis kaya kura,Prajurit nang film iku ngelakoni perang wani banget,Prajurit nang film iku ngelakoni perang wedi banget,1
Saben dina toko kuwi kaya gula dirubung semut,Saben dina toko kuwi rame,Saben dina toko kuwi sepi,0
Saben dina toko kuwi kaya kuburan wayah bengi,Saben dina toko kuwi rame,Saben dina toko kuwi sepi,1
Dekwingi aku nyang omahmu jan kaya pasar malem,Dek wingi aku nyang omahmu sing rame,Dek wingi aku nyang omahmu sing sepi,0
Dekwingi aku nyang omahmu jan kaya omah demit,Dek wingi aku nyang omahmu sing rame,Dek wingi aku nyang omahmu sing sepi,1
Simbah suarane kaya udan,Simbah suarane merdu kaya udah,Simbah suarane gembredek kaya gluduk,0
Simbah suarane kaya gluduk,Simbah suarane merdu kaya udah,Simbah suarane gembredek kaya gluduk,1
Wong yen wis gedhe iku ojo kaya katak ning njero tempurung,Wong yen wis gedhe iku aja meneng wae,Wong yen wis gedhe iku bebas,0
Wong yen wis gedhe iku kaya walet,Wong yen wis gedhe iku aja meneng wae,Wong yen wis gedhe iku bebas,1
Cah loro iku kelet kaya tluth,Cah loro iku keletan,Cah loro iku pisahan,0
Cah loro iku pisahan kaya padu,Cah loro iku keletan,Cah loro iku pisahan,1
Fahmi mangan sega kaya ora mangan limang dina,Fahmi mangan sega kaya wong keluwen,Fahmi mangan sega kaya wong kewaregen,0
Fahmi mangan sega kaya kewaregen bubar prasmanan,Fahmi mangan sega kaya wong keluwen,Fahmi mangan sega kaya wong kewaregen,1
Bapak tirine sifate kaya Gatot Kaca,Bapak tirine sifat apik,Bapak tirine sifat jahat,0
Bapak tirine sifate kaya Sengkuni,Bapak tirine sifat apik,Bapak tirine sifat jahat,1
Sinden dangdut suarane kaya manuk kutilang,Sinden dangdut suarane merdu,Sinden dangdut suarane elek,0
Sinden dangdut suarane kaya bebek,Sinden dangdut suarane merdu,Sinden dangdut suarane elek,1
Pasangan iku yen didelok kaya banyu lan minyak,Pasangan iku yen didelok kaya ora cocok,Pasangan iku yen didelok kaya cocok banget,0
Pasangan iku yen didelok kaya alas lan udan,Pasangan iku yen didelok kaya ora cocok,Pasangan iku yen didelok kaya cocok banget,1
Werno wulu kucing iku kaya areng,Werna wulu kucing iku ireng,Werna wulu kucing iku putih,0
Werno wulu kucing iku kaya salju,Werna wulu kucing iku ireng,Werna wulu kucing iku putih,1
Keluargaku saben dina mangan telo,Keluargaku saben dina mangan apa anane,Keluargaku saben dina mangan apa wae ana,0
Keluargaku saben dina mangan iwak,Keluargaku saben dina mangan apa anane,Keluargaku saben dina mangan apa wae ana,1
Raihan mambune kaya kembang,Raihan mambune wangi,Raihan mambune bosok,0
Raihan mambune kaya mayit,Raihan mambune wangi,Raihan mambune bosok,1
Awake kaya gathot koco,Awake kuat,Awake ringkeh,0
Awake kaya wong loro,Awake kuat,Awake ringkeh,1
Anggone mlaku bis mini kaya tuma kathok,Anggone mlaku bis mini klular klulur,Anggone mlaku bis mini trengginas,0
Anggone mlaku bis mini kaya sikatan nyamber lawang,Anggone mlaku bis mini klular klulur,Anggone mlaku bis mini trengginas,1
Guyune kaya gula jawa,Guyune manis kaya gula,Guyune pait kaya kopi,0
Guyune kaya kopi,Guyune manis kaya gula,Guyune pait kaya kopi,1
Rambute kaya kain sutra,Rambute alus lan lurus kaya kain sutra,Rambute bergelombang keriting kaya kain wol,0
Rambute kaya kain wol,Rambute alus lan lurus kaya kain sutra,Rambute bergelombang keriting kaya kain wol,1
Manuk dara mabur kaya montor mabur,Manuk dara mabure cepet,Manuk dara mabure alon,0
Manuk dara mabur kaya keong,Manuk dara mabure cepet,Manuk dara mabure alon,1
