startphrase,ending1,ending2,labels
Cai Dieng sapertos cai es,Cai Dieng tiis,Cai Dieng panas.,0
Cai Dieng sapertos cai termos.,Cai Dieng tiis,Cai Dieng panas.,1
Sanajan loba masalah manehna siga jukut di leuweung,Sanajan loba masalah maneh na pantang nyerah,Sanajan loba masalah maneh na gampil nyerah.,0
Sanajan loba masalah manehna siga kembang katewak angin.,Sanajan loba masalah maneh na pantang nyerah,Sanajan loba masalah maneh na gampil nyerah.,1
Kantor abdi di Bandung umpama gedong di tengah kebon,Kantor abdi di Bandung tiis tur asri,Kantor abdi di Bandung panas tur tandus.,0
Kantor abdi di Bandung umpama gedong di tengah savana.,Kantor abdi di Bandung tiis tur asri,Kantor abdi di Bandung panas tur tandus.,1
Cuaca dinten ieu sapertos langit nu nuju sedih,Cuaca dinten ieu hujan,Cuaca dinten ieu cerah.,0
Cuaca dinten ieu sapertos langit nu keur bagja.,Cuaca dinten ieu hujan,Cuaca dinten ieu cerah.,1
Biaya listrik makin kiwari makin kos taraje,Biaya listrik makin kiwari makin naek,Biaya listrik makin kiwari makin turun.,0
Biaya listrik makin kiwari makin kos porosotan.,Biaya listrik makin kiwari makin naek,Biaya listrik makin kiwari makin turun.,1
Guru téh ibarat lilin anu réla ngaduruk dirina sorangan pikeun meré caang,Guru teh gawena tulus,Guru teh gawena pamrih.,0
Guru téh ibarat tukang dagang ka nu meuli.,Guru teh gawena tulus,Guru teh gawena pamrih.,1
Nuju liburan teh kedah bari bear budi,Nuju liburan teh kedah bari gumbira,Nuju liburan teh kedah bari nyesel.,0
Nuju liburan teh kedah bari kaduhung.,Nuju liburan teh kedah bari gumbira,Nuju liburan teh kedah bari nyesel.,1
Beuki ka dieu pamarentah teh siga beurit dina lumbung pare,Beuki ka dieu pamarentah beuki korup,Beuki ka dieu pamarentah beuki ngaalusan.,0
Beuki ka dieu pamarentah teh siga pare nu geus asak.,Beuki ka dieu pamarentah beuki korup,Beuki ka dieu pamarentah beuki ngaalusan.,1
Ngalereskeun ieu mesin siga nu keur operasi jantung,Ngalereskeun ieu mesin hese,Ngalereskeun ieu mesin gampil.,0
Ngalereskeun ieu mesin siga ngalereskeun cocoan budak.,Ngalereskeun ieu mesin hese,Ngalereskeun ieu mesin gampil.,1
Acuk rerencangan abdi sapertos bu haji,Acuk rerencangan abdi katutup,Acuk rerencangan abdi kabuka.,0
Acuk rerencangan abdi sapertos awewe nu arek mangkal.,Acuk rerencangan abdi katutup,Acuk rerencangan abdi kabuka.,1
