startphrase,ending1,ending2,labels,x,y,z
He is the sunshine that envelops the earth.,His demeanor is warm.,His demeanor was cold.,0,He,is the sunshine,that
He is the rain in the middle of the night.,His demeanor is warm.,His demeanor was cold.,1,He,is the rain in,the middle of the night
The afternoon train looked as if it could be used to play soccer.,The train is vacant.,The train is solid.,0,The afternoon train,looked as if,it
The afternoon train was like an ocean teeming with fish.,The train is vacant.,The train is solid.,1,The afternoon train,was like,an ocean teeming with fish
Dian's responsibility is often carrying one large family.,The responsibility is heavy.,Light responsibility.,0,Dian 's responsibility,is often carrying,one large family
Dian's responsibilities are as light as a leaf in the wind.,The responsibility is heavy.,Light responsibility.,1,Dian 's responsibilities,are as light as,a leaf in the wind
"After he came, things were like clothes being washed in mud.","After he came, things got worse.","After he came, things got better.",0,he,"came , things were like clothes being washed in",mud
"After he came, things were like a rainbow that appeared after the rain.","After he came, things got worse.","After he came, things got better.",1,he,"came , things were like",a rainbow that appeared after the rain
The distance from home to school is as far as across the ocean.,The school is far.,The school is near.,0,The distance from home to school,is as far as across,the ocean
The distance between his house and school is as far as the neighbor's house.,The school is far.,The school is near.,1,The distance between his house and school,is as far as,the neighbor 's house
The middle school student is as tall as a power pole.,The junior high student body was tall.,The junior high student body was short.,0,The middle school student,is as tall as,a power pole
The middle school student was as tall as a bean sprout tree.,The junior high student body was tall.,The junior high student body was short.,1,The middle school student,was as tall as,a bean sprout tree
His fate is like a survivor of a deadly tragedy.,He's lucky.,He's unlucky.,0,His fate,is like,a survivor of a deadly tragedy
His fate is like someone who gets tricked.,He's lucky.,He's unlucky.,1,His fate,is like,someone who gets tricked
"For him, the digital world is a fun place to play.",He is technology literate.,He's clueless.,0,him,",",the digital world
"For him, the digital world is a haunted house full of traps.",He is technology literate.,He's clueless.,1,him,", the digital world is a haunted house full of",traps
His stance was like the wind could not shake it.,He was adamant.,He didn't have a stand.,0,His stance,was like,the wind
Its establishment is like a changing rule.,He was adamant.,He didn't have a stand.,1,Its establishment,is like,a changing rule
He acts like a grandson who has a way.,He's being casual.,He was being careful.,0,He,acts like,a grandson who has a way
He acted like a newly hatched chick.,He's being casual.,He was being careful.,1,He,acted like,a newly hatched chick
They follow the race as if ready to give all their blood and sweat.,Their determination is great.,Their determination is small.,0,They,follow the race as if ready to give,all their blood and sweat
They follow the competition as if only to fill the quota.,Their determination is great.,Their determination is small.,1,They,follow the competition as if only to fill,the quota
Chatting with him felt like consuming a single song.,"With him, time flies fast.","With him, time passed slowly.",0,him,felt like consuming,a single song
Chatting with him felt like taking a trip to the moon.,"With him, time flies fast.","With him, time passed slowly.",1,him,felt like taking a trip to,the moon
Student assignments are like piles of unironed clothes.,Lots of student assignments.,Few student assignments.,0,Student assignments,are like,piles of unironed clothes
Student assignments can be counted on fingers.,Lots of student assignments.,Few student assignments.,1,Student assignments,can be counted on,fingers
"For him, socializing is like climbing hundreds of stairs.",Socializing is tiring.,Socializing is fun.,0,him,", socializing is like climbing hundreds of",stairs
"For him, socializing is like releasing homesickness with loved ones.",Socializing is exhausting.,Socializing is fun.,1,him,", socializing is like releasing homesickness with",loved ones
Using social media is like drying clothes in the rain.,Playing social media is a futile activity.,Playing social media is a useful activity.,0,the rain,,clothes
Playing social media is like attending a 1 credits lecture.,Playing social media is a futile activity.,Playing social media is a useful activity.,1,social media,is like attending,a 1 credits lecture
My sister acts like she will take care of a loan at the bank.,Little brother is very independent.,Very spoiled sister.,0,My sister,acts like she will take care of,a loan at the bank
Little brother acts like a baby who misses his mother.,Little brother is very independent.,Very spoiled sister.,1,Little brother,acts like,a baby who misses his mother
The sky looked like the smiles of students who passed the trial.,The weather is fine.,It's cloudy.,0,The sky,looked like,the smiles of students who passed the trial
The sky looked like the face of a child who had lost a game.,The weather is fine.,It's cloudy.,1,The sky,looked like,the face of a child who had lost a game
His house looks like a magnificent palace.,The house is beautiful.,The house is not maintained.,0,His house,looks like,a magnificent palace
The house looks like an abandoned house.,The house is beautiful.,The house is not maintained.,1,The house,looks like,an abandoned house
His relationship with his brother is like a dog and a cat.,He and his brother often fought.,He and his brother are very close.,0,His relationship with his brother,is like,a dog and a cat
His relationship with his brother is like glue and stamps.,He and his brother often fought.,He and his brother are very close.,1,His relationship with his brother,is like,glue and stamps
The math score is ankle high.,Bad math grades.,Good grades in math.,0,The math score,is,ankle high
The value of mathematics is sky-high.,Bad math grades.,Good grades in math.,1,The value of mathematics,,mathematics
Going to school when the sky is still dark is like picking up sustenance.,Going to school in the morning is beneficial.,Going to school in the morning is dangerous.,0,school,when,the sky
Going to school while the sky is still dark is like going against the tide.,Going to school in the morning is beneficial.,Going to school in the morning is dangerous.,1,school,while the sky is still dark is like going against,the tide
"Like waking up a sleeping tiger, working in the Indonesian police institution.",Working as a police officer in Indonesia is risky.,Working as a police officer in Indonesia is easy.,0,the Indonesian police institution,,a sleeping tiger
"Like splitting a cake, working in the Indonesian police institution.",Working as a police officer in Indonesia is risky.,Working as a police officer in Indonesia is easy.,1,the Indonesian police institution,,a cake
Your face is as round as the sun at noon.,Perfectly round face.,Perfect round face.,0,Your face,is as round as the sun at,noon
Your face is as round as the moon full of bumps.,Perfectly round face.,Perfect round face.,1,Your face,is as round as,the moon full of bumps
"Like a middle-aged couple at their silver celebration, my feelings work in this office.",Working in the office feels like a long time.,Working in the office feels like it's all new.,0,a middle - aged couple at their silver celebration,", my feelings work in",this office
"Like a couple on their honeymoon, my feelings work in this office.",Working in the office feels like a long time.,Working in the office feels like it's all new.,1,a couple on their honeymoon,", my feelings work in",this office
His spirit was as hard as a rock.,Hard spirit.,Soft spirit.,0,His spirit,was as hard as,a rock
Her spirit was so hard like tofu.,Hard spirit.,Soft spirit.,1,Her spirit,was so hard like,tofu
"Like a child missing his mother, ever since he moved to another country.","Abroad, he always misses his homeland.",Abroad he forgot his homeland.,0,a child,"missing his mother , ever since he moved to",another country
"Like a peanut forgets its shell, since he moved to another country.","Abroad, he always misses his homeland.",Abroad he forgot his homeland.,1,a peanut,"forgets its shell , since he moved to",another country
His life abroad is as bright as the full moon.,Living abroad is full of happiness.,Living abroad is full of sadness.,0,His life abroad,is as bright as,the full moon
His life abroad is as bright as the eclipse moon.,Living abroad is full of happiness.,Living abroad is full of sadness.,1,His life abroad,is as bright as,the eclipse moon
Paint the house as white as snow.,Very white house paint.,Black house paint once.,0,the house,as,white as snow
The house paint is as white as charcoal.,Very white house paint.,Black house paint once.,1,The house paint,is as white as,charcoal
"According to them, I live like a princess.",Her life is very luxurious.,His life is so shabby.,0,them,", I live like",a princess
"According to them, I live like a host.",Her life is very luxurious.,His life is so shabby.,1,them,", I live like",a host
The children lined up like ducks lined up.,The lines are orderly.,The lines are irregular.,0,The children,lined up like,ducks
The children were lined up like walking chickens.,The lines are orderly.,The lines are irregular.,1,The children,were lined up like,walking chickens
The old building stands like a banyan tree.,The build is solid.,The build is not solid.,0,The old building,stands like,a banyan tree
The old building stands like a palm tree on the beach.,The build is solid.,The build is not solid.,1,The old building,stands like,a palm tree on the beach
"With expensive care, Rika's skin is as soft as silk.",Rick's skin is soft.,Rick's skin is rough.,0,expensive care,", Rika 's skin is as soft as",silk
"With expensive care, Rika's skin is as soft as sand.",Rick's skin is soft.,Rick's skin is rough.,1,expensive care,", Rika 's skin is as soft as",sand
Lesti's voice is now like the melodious rain.,Lesti's voice is melodious.,Lesti's voice is hoarse.,0,Lesti 's voice,is now like,the melodious rain
Lesti's voice was now hoarse and wet.,Lesti's voice is melodious.,Lesti's voice is hoarse.,1,Lesti 's voice,was now,hoarse and wet
"This Eid, Jakarta is as busy as the Nabawi Mosque.",Jakarta is bustling.,Jakarta is quiet.,0,This Eid,", Jakarta is as busy as",the Nabawi Mosque
"This Eid, Jakarta is as busy as mosques in remote villages.",Jakarta is bustling.,Jakarta is quiet.,1,This Eid,", Jakarta is as busy as mosques in",remote villages
The lights of this city at night are like hundreds of stars on the surface of the earth.,The city is full of light.,The city is not visible light.,0,The lights of this city at night,are like,hundreds of stars on the surface of the earth
The lights of this city at night are like fireflies during the day.,The city is full of light.,The city is not visible light.,1,The lights of this city at night,are like fireflies during,the day
"Like living in hell, since my father remarried.","After dad remarried, life got worse.","After my father remarried, life was very beautiful.",0,hell,", since",my father
"It's like living in heaven, since my father remarried.","After dad remarried, life got worse.","After my father remarried, life was very beautiful.",1,It,"'s like living in heaven , since",my father
Guru Dita's patience is as wide as the ocean.,Teacher Dita is very patient.,Teacher Dita is impatient.,0,Guru Dita 's patience,is as wide as,the ocean
Teacher Dita's patience is as wide as the pond.,Teacher Dita is very patient.,Teacher Dita is impatient.,1,Teacher Dita 's patience,is as wide as,the pond
Runs as fast as a cheetah.,Run fast.,Slow running.,0,,,
Runs as fast as a turtle.,Run fast.,Slow running.,1,,,
"Hearing her words, I felt like I was being stabbed by a dagger.",Painful speech.,What a lovely saying.,0,I,felt like I was being stabbed by,a dagger
"Hearing his words, I felt like being caressed by a lover.",Painful speech.,What a lovely saying.,1,I,felt like being caressed by,a lover
My shoes smell like a field of flowers.,The shoes smell good.,The shoes stink.,0,My shoes,smell like,a field of flowers
My shoes smell like a trash can.,The shoes smell good.,The shoes stink.,1,My shoes,smell like,a trash can
A thief whose intelligence is like a mouse deer.,Clever thief.,Stupid thief.,0,whose intelligence,is like,a mouse deer
A thief as smart as a donkey.,Clever thief.,Stupid thief.,1,,,
Their marriage is like Popeye & Olive.,Romantic wedding.,A contentious marriage.,0,Their marriage,is like,Popeye & Olive
Their marriage is like Popeye & Bluto.,Romantic wedding.,A contentious marriage.,1,Their marriage,is like,Popeye & Bluto
"Since getting married, her life is like a bird that flies freely.",His life is free.,His life is not free.,0,her life,is like,a bird that flies freely
"Since getting married, his life is like a bird in a cage.",His life is free.,His life is not free.,1,his life,is like,a bird in a cage
My face and my sister are like earth & sky.,The faces of the brothers are very different.,The faces of the brothers are very similar.,0,My face and my sister,are like,earth & sky
My face and my sister are like areca nuts in half.,The faces of the brothers are very different.,The faces of the brothers are very similar.,1,My face and my sister,are like areca nuts in,half
The speed of electric cars made in Indonesia is like the speed of a jet.,The speed of the car is fast.,The speed of the car is slow.,0,The speed of electric cars made in Indonesia,is like,the speed of a jet
The speed of an electric car made in Indonesia is like the speed of a delman.,The speed of the car is fast.,The speed of the car is slow.,1,The speed of an electric car made in Indonesia,is like,the speed of a delman
The winner of the singing competition when he sleeps snores like the wind sings.,His snoring was melodious.,His snoring was noisy.,0,the singing competition,when he sleeps snores like,the wind sings
The winner of the singing contest snored like a muffler when he slept.,His snoring was melodious.,His snoring was noisy.,1,The winner of the singing contest,snored like,a muffler when he slept
Don't act like a hot worm.,Restless action.,Too casual act.,0,a hot worm,,hot
Do not act like a pleasure person.,Restless action.,Too casual act.,1,,,
His parents' business is like a business that went out of business.,The business is broke.,The business is successful.,0,His parents ' business,is like,a business that went out of business
His parents' business is like a business that goes to the top.,The business is bankrupt.,The business is successful.,1,His parents ' business,is like,a business that goes to the top
My friend acts as if he is of royal blood.,His friend acts like a rich man.,His friend acts like a pauper.,0,My friend,acts as if he is of,royal blood
My friend's behavior felt like he was the owner of a smokeless kitchen.,His friend acts like a rich man.,His friend acts like a pauper.,1,My friend 's behavior,felt like he was the owner of,a smokeless kitchen
Entering this company is like entering the mouth of a crocodile.,Get into a dangerous company.,Get into a company that makes you feel safe and comfortable.,0,this company,is like entering,the mouth of a crocodile
Entering this company is like entering your own home.,Get into a dangerous company.,Get into a company that makes you feel safe and comfortable.,1,this company,is like entering,your own home
The price of clothes at Cigasong Market now is like buying hotcakes.,The price of clothes is very cheap.,The price of clothes is very expensive.,0,,,
The price of clothes at Cigasong Market now is like buying a private plane.,The price of clothes is very cheap.,The price of clothes is very expensive.,1,,,
The words of Rina's neighbors seemed to have no bones.,Painful neighbor talk.,Neighbor sweet talk heard.,0,The words of Rina 's neighbors,,Rina 's neighbors
Rina's neighbors talk as if her mouth smells of honey.,Painful neighbor talk.,Neighbor sweet talk heard.,1,Rina 's neighbors,talk as if her mouth smells of,honey
Fortune comes unexpectedly like low tide.,The sustenance that comes is little.,Fortune that comes a lot.,0,Fortune,comes unexpectedly like,low tide
Fortune comes as unexpected as the tide.,The sustenance that comes is little.,Fortune that comes a lot.,1,Fortune,comes as unexpected as,the tide
The politician my father chose was a reliable player.,A good and experienced politician.,Inexperienced politician.,0,The politician my father chose,,my father
The politician my father chose was like a child yesterday afternoon.,A good and experienced politician.,Inexperienced politician.,1,The politician my father chose,was like,a child
Doing Python's work is like fighting on the battlefield.,An unpleasant Python task.,Fun Python tasks.,0,the battlefield,,Python 's work
Doing Python assignments is like dancing to music.,An unpleasant Python task.,Fun Python tasks.,1,music,,Python assignments
The laptop her husband bought is as popular as Avanza in Indonesia.,Laptops of a million people.,Rare laptops.,0,The laptop her husband bought,is as popular as,Avanza in Indonesia
The laptop her husband bought was as popular as an antique car from the 70s.,Laptops of a million people.,Rare laptops.,1,The laptop her husband bought,was as popular as an antique car from,the 70s
Hopefully your house will be as big as a castle.,Big house.,Small house.,0,your house,will be as big as,a castle
Hopefully your house will be as big as a shoebox.,Big house.,Small house.,1,your house,will be as big as,a shoebox
The price of the food my girlfriend bought was like it was made by a five star chef.,The food is expensive.,The food is cheap.,0,The price of the food my girlfriend bought,was like it was made by,a five star chef
The price of the food my boyfriend bought was like it was made by a street chef.,The food is expensive.,The food is cheap.,1,The price of the food my boyfriend bought,was like it was made by,a street chef
Bitcoin investment today is like a high-interest deposit.,Profitable Bitcoin investment.,Bitcoin investment is detrimental.,0,Bitcoin investment,today is like,a high - interest deposit
Bitcoin investment today is like paying a mortgage with high interest.,Profitable Bitcoin investment.,Bitcoin investment is detrimental.,1,Bitcoin investment,today is like paying a mortgage with,high interest
"Like calm water, my career now.",Standing career.,A career that moves with the flow it should.,0,calm water,",",my career now
"Like running water, my career now.",Standing career.,A career that moves with the flow it should.,1,running water,",",my career now
Today's weather is like hell.,The weather is hot.,The weather is cold.,0,Today 's weather,is like,hell
Today's weather is like the cold of the North Pole.,The weather is hot.,The weather is cold.,1,Today 's weather,is like,the cold of the North Pole
My friend's cake tastes like eating mangoes when it's in season.,The cake is delicious to eat.,The cake is not good to eat.,0,My friend 's cake,tastes like eating mangoes when it 's in,season
My friend's cake tastes like eating needles when I have thrush.,The cake is delicious to eat.,The cake is not good to eat.,1,My friend 's cake,tastes like eating needles when,I
My scales are kind of moving to the left.,My weight is down.,My weight is up.,0,My scales,are kind of moving to,the left
My scales are kind of moving to the right.,My weight is down.,My weight is up.,1,My scales,are kind of moving to,the right
His body odor is like the smell of durian.,His body stinks.,Fragrant body.,0,His body odor,is like,the smell of durian
Her body smells like the smell of flowers.,His body stinks.,Fragrant body.,1,Her body,smells like,the smell of flowers
"Even though he's still a student, his days are like working overtime.",The days are busy.,The days are not busy.,0,he,"'s still a student ,",his days
"Even though he's still a student, his days are like being laid off like an employee.",The days are busy.,The days are not busy.,1,he,"'s still a student , his days are like being laid off like",an employee
"Every man made a sound, his words were like a land crocodile.",His words were full of gossip.,His words are full of advice.,0,Every man,"made a sound , his words were like",a land crocodile
"Every time the man spoke, his words were like a teacher reciting the Koran with his students.",His words were full of gossip.,His words are full of advice.,1,the man,"spoke , his words were like",a teacher reciting the Koran with his students
"As heavy as cotton, that's the burden of Dani's life.",Dani's life is light.,Dani's life is heavy.,0,cotton,", that 's the burden of",Dani 's life
"As heavy as a whale, that's how Dani's life weighs.",Dani's life is light.,Dani's life is heavy.,1,a whale,",",that
Mom's advice is sometimes as sweet as candy.,Mother's advice is sometimes good to hear.,Mother's advice is sometimes unpleasant to hear.,0,Mom 's advice,is sometimes as sweet as,candy
Mother's advice is sometimes as sweet as herbs.,Mother's advice is sometimes good to hear.,Mother's advice is sometimes unpleasant to hear.,1,Mother 's advice,is sometimes as sweet as,herbs
My sister's collection of books is as much as the sand on the beach.,There are lots of books.,The book is barely there.,0,My sister 's collection of books,is as much as,the sand on the beach
My sister's collection of books is as large as the flowers in autumn.,There are lots of books.,The book is barely there.,1,My sister 's collection of books,is as large as the flowers in,autumn
Sinta and Mayang are like halved betel nuts.,Sinta and Mayang are very similar.,Sinta and Mayang are very different.,0,Sinta and Mayang,are like,halved betel nuts
Sinta and Mayang are like heaven and earth.,Sinta and Mayang are very similar.,Sinta and Mayang are very different.,1,Sinta and Mayang,are like,heaven and earth
Silence is golden.,Silence has a positive impact.,Silence has a negative impact.,0,Silence,is,golden
Silence is trash.,Silence has a positive impact.,Silence has a negative impact.,1,Silence,is,trash
I am like a tuber in the eyes of superiors.,I'm worthless to the boss.,I am valuable to superiors.,0,I,am like,a tuber in the eyes of superiors
I'm like a golden child in the eyes of superiors.,I'm worthless to the boss.,I am valuable to superiors.,1,I,'m like,a golden child in the eyes of superiors
Tanah Pasundan was created as if God was smiling.,The Pasundan area is very beautiful.,The Pasundan area is very bad.,0,Tanah Pasundan,was created as if,God
Tanah Pasundan was created as if God was angry.,The Pasundan area is very beautiful.,The Pasundan area is very bad.,1,Tanah Pasundan,was created as if,God
Soybeans are cared for by farmers like their own children.,Soybeans are cared for by farmers in earnest.,Soybeans were treated by farmers haphazardly.,0,Soybeans,are cared for by farmers like,their own children
Soybeans are cared for by farmers like stepchildren.,Soybeans are cared for by farmers in earnest.,Soybeans were treated by farmers haphazardly.,1,Soybeans,are cared for by,farmers like stepchildren
Mother raised her child with all her heart.,Mother takes care of her child with affection.,Mother cares for her child reluctantly.,0,Mother,raised her child with,all her heart
Mother raised her child with half heart.,Mother takes care of her child with affection.,Mother cares for her child reluctantly.,1,Mother,raised her child with,half heart
The teacher gives material as if there is no tomorrow.,The teacher gives as much material as possible.,The teacher gives sufficient material.,0,The teacher,gives material as if there is,no tomorrow
The teacher gives material as if there is still tomorrow.,The teacher gives as much material as possible.,The teacher gives sufficient material.,1,The teacher,gives material as if there is still,tomorrow
Today the weather is like being in Padang Mahsyar.,Today's weather is very hot.,Today's weather is very cold.,0,the weather,is like being in,Padang Mahsyar
Today the weather is like being at the top of Mount Bromo.,Today's weather is very hot.,Today's weather is very cold.,1,the weather,is like being at,the top of Mount Bromo
The Youtuber eats nasi padang as if his stomach is full.,The Youtuber eats small portions of Nasi Padang.,The Youtuber eats very large portions of Nasi Padang.,0,The Youtuber,eats nasi padang as if,his stomach
The Youtuber eats nasi padang as if his stomach can still stretch like rubber.,The Youtuber eats small portions of Nasi Padang.,The Youtuber eats very large portions of Nasi Padang.,1,The Youtuber,eats nasi padang as if his stomach can still stretch like,rubber
The tiger has fur like an aesthetic abstract painting.,The tiger's fur is very beautiful.,The tiger fur is very bad.,0,The tiger,has fur like,an aesthetic abstract painting
The tiger has fur like a painting of a kindergartner who can't draw yet.,The tiger's fur is very beautiful.,The tiger fur is very bad.,1,The tiger,has fur like,a painting of a kindergartner who ca n't draw yet
The 2023 recession is like a farmer experiencing crop failure.,The 2023 recession is scary.,The 2023 recession is trivial.,0,The 2023 recession,is like,a farmer experiencing crop failure
The 2023 recession is like an elementary school kid who lost a piece of candy.,The 2023 recession is scary.,The 2023 recession is trivial.,1,The 2023 recession,is like,an elementary school kid who lost a piece of candy
"When the Geisha sings, she seems to seduce the entire audience.",Geisha's singing mesmerizes the audience.,The Geisha's singing is disgusting to the audience.,0,she,seems to seduce,the entire audience
"When the Geisha sings, she seems to haunt all the audience.",Geisha's singing mesmerizes the audience.,The Geisha's singing is disgusting to the audience.,1,she,seems to haunt,all the audience
Indonesia has many tourist destinations that are still virgins.,Many tourist destinations in Indonesia are still natural.,Many tourist destinations in Indonesia have been exposed.,0,Indonesia,has many tourist destinations,that
Indonesia has many tourist destinations that have been touched.,Many tourist destinations in Indonesia are still natural.,Many tourist destinations in Indonesia have been exposed.,1,Indonesia,has many tourist destinations,that
Her hair was like ocean waves glistening in the moonlight at night.,Her hair is beautifully wavy.,His hair was stiff and unkempt.,0,Her hair,was like,ocean waves glistening in the moonlight at night
Her hair is like a palm broom.,Her hair is beautifully wavy.,His hair was stiff and unkempt.,1,Her hair,is like,a palm broom
"For Nouval, the abundance of treasures is the reason that cracks his lips with happiness. .","For Nouval, wealth is a source of happiness.","For Nouval, wealth is a source of misery.",0,Nouval,", the abundance of treasures is the reason that cracks his lips with",happiness
"For Nouval, the abundance of treasures is a sickening ordeal. .","For Nouval, wealth is a source of happiness.","For Nouval, wealth is a source of misery.",1,Nouval,",",the abundance of treasures
Boys in Javanese custom are heirlooms that are highly revered.,"In Javanese custom, boys are considered very valuable.","In Javanese custom, boys are considered worthless.",0,Boys in Javanese custom,are heirlooms,that
"In Javanese custom, sons are a burden on the family.","In Javanese custom, boys are considered very valuable.","In Javanese custom, boys are considered worthless.",1,Javanese custom,", sons are a burden on",the family
