startphrase,ending1,ending2,labels,x,y,z
The sound of the flute was as smooth as the road.,The sound of the flute was very sweet.,The sound of the flute is very dissonant.,1,The sound of the flute,was as smooth as,the road
The intoxication made him feel death.,Drunk made him feel sad.,He felt happy because of the intoxication.,0,The intoxication,made,him
The intoxication made him feel alive.,Drunk made him feel sad.,He felt happy because of the intoxication.,1,The intoxication,made,him
His heart was as big as a football field.,The heart was huge.,The heart was too small.,0,His heart,was as big as,a football field
His heart was as big as the houses in the cities.,The heart was huge.,The heart was too small.,1,His heart,was as big as,the houses in the cities
Was sent from the horse at his feet.,He used to run very fast.,He didn't run very fast.,0,the horse,at,his feet
He was as quick as a donkey.,He used to run very fast.,He didn't run very fast.,1,He,was as quick as,a donkey
The street light was brighter than the sun.,The street light was too bright.,There was very little light from the street lights.,0,The street light,was brighter than,the sun
The street light was brighter than a candle.,The street light was too bright.,There was very little light from the street lights.,1,The street light,was brighter than,a candle
There was a place like a man's purse in the hotel.,There was very little space in the hotel.,There was a lot of space in the hotel.,0,a man 's purse in the hotel,,the hotel
There was a place like a woman's purse in the hotel.,There was very little space in the hotel.,There was a lot of space in the hotel.,1,a woman 's purse in the hotel,,the hotel
The doctor looks at his patient like Ram.,The doctor treats the patient well.,The doctor does not behave well with the patient.,0,The doctor,looks at,his patient like Ram
The doctor looks at his patient like Ravana.,The doctor treats the patient well.,The doctor does not behave well with the patient.,1,The doctor,looks at,his patient like Ravana
The sound of breaking glass bottles in the room was like an atomic bomb.,The sound of breaking the bottle was loud.,The sound of breaking the bottle was very useful.,0,The sound of breaking glass bottles in the room,was like,an atomic bomb
The sound of a glass bottle breaking in the room was like a twine bomb.,The sound of breaking the bottle was loud.,The sound of breaking the bottle was very useful.,1,The sound of a glass bottle breaking in the room,was like,a twine bomb
The doctor has asked to eat dinner like a rat.,The doctor has asked to eat a lot of work at night.,The doctor has told me to eat too much at night.,0,The doctor,has asked to eat dinner like,a rat
The doctor has asked to eat dinner like an elephant.,The doctor has asked to eat a lot of work at night.,The doctor has told me to eat too much at night.,1,The doctor,has asked to eat dinner like,an elephant
The armor was as hard as iron.,The armor was very strong.,The armor was very weak.,0,The armor,was as hard as,iron
The armor was as hard as glass.,The armor was very strong.,The armor was very weak.,1,The armor,was as hard as,glass
He takes care of his toys like a wild lion.,He doesn't take care of his toys at all.,He takes great care of his toys.,0,He,takes care of his toys like,a wild lion
He takes care of his toy like a pet dog.,He doesn't take care of his toys at all.,He takes great care of his toys.,1,He,takes care of his toy like,a pet dog
The lawyer talked about the settlement like a man bargaining with a shopkeeper.,The lawyer talked about the settlement in detail and better.,The lawyer made small and bad talk of settlement.,0,The lawyer,talked about the settlement like,a man bargaining with a shopkeeper
The lawyer talked about the settlement like bargaining with a woman's shopkeeper.,The lawyer talked about the settlement in detail and better.,The lawyer made small and bad talk of settlement.,1,The lawyer,talked about,the settlement like bargaining with a woman 's shopkeeper
The glass jug broke and scattered like a spider's web.,The glass jug broke into many pieces.,The glass jug broke into two pieces.,0,The glass jug,broke and scattered like,a spider 's web
The glass jug broke and shattered like a half moon.,The glass jug broke into many pieces.,The glass jug broke into two pieces.,1,The glass jug,broke and shattered like,a half moon
The new building of the city was like the peak of Everest.,The new building of the city was huge.,The new building of the city was very small.,0,The new building of the city,was like,the peak of Everest
The new building of the city was like a bird's nest.,The new building of the city was huge.,The new building of the city was very small.,1,The new building of the city,was like,a bird 's nest
Roshan had the qualities of a deity.,Roshan was a very nice person.,Roshan was a very dirty person.,0,Roshan,had the qualities of,a deity
Roshan had the characteristics of a demon.,Roshan was a very nice person.,Roshan was a very dirty person.,1,Roshan,had the characteristics of,a demon
Rishabh was clever like a fox.,Rishabh was very clever.,Rishabh was very naive.,0,Rishabh,was clever like,a fox
Rishabh was clever like a goat.,Rishabh was very clever.,Rishabh was very naive.,1,Rishabh,was clever like,a goat
There is humor like a cremation ground in that film.,Negative thinking has been shown in the film.,Positive thinking has been shown in the film.,0,a cremation ground in that film,,that film
There is humor like a zoo in that movie.,Negative thinking has been shown in the film.,Positive thinking has been shown in the film.,1,a zoo in that movie,,that movie
That man is as stubborn as a mule.,It is difficult to change his decision.,It is not so difficult to change his decision.,0,That man,is as stubborn as,a mule
That man is stubborn like wax.,It is difficult to change his decision.,It is not so difficult to change his decision.,1,That man,is stubborn like,wax
"Seeing his friends silent like a silent movie, he understood that something was wrong.",His friends were making some diabolical plans.,His friends were deep in thought.,0,his friends,"silent like a silent movie , he understood that",something
"Seeing his friends as silent as graves, he understood that something was wrong.",His friends were making some diabolical plans.,His friends were deep in thought.,1,graves,", he understood that",something
This shawl is as light as a sack.,This year is made of very thin thread.,This year is made of very thick thread.,0,This shawl,is as light as,a sack
This shawl is light as a feather.,This year is made of very thin thread.,This year is made of very thick thread.,1,This shawl,is light as,a feather
His grandmother's love story was as old as the mobile.,His grandmother's love stories were very old.,His grandmother's love stories were not very old.,0,His grandmother 's love story,was as old as,the mobile
Her grandmother's love story was as old as the hills.,His grandmother's love stories were very old.,His grandmother's love stories were not very old.,1,Her grandmother 's love story,was as old as,the hills
"You can count on him, he's straight as an arrow.",He is trustworthy.,He is not trustworthy at all.,0,You,"can count on him , he 's straight as",an arrow
"You can trust him, he's as straight as a wheel.",He is trustworthy.,He is not trustworthy at all.,1,You,"can trust him , he 's as straight as",a wheel
She eats like a bird.,She eats very little food.,She eats a lot of food.,0,She,eats like,a bird
She eats like a pig.,She eats very little food.,She eats a lot of food.,1,She,eats like,a pig
She ran like a tortoise in the race.,She ran very slowly in the race.,She ran very fast in the race.,0,She,ran like,a tortoise in the race
She ran like lightning in the race.,She ran very slowly in the race.,She ran very fast in the race.,1,She,ran like,lightning in the race
He looks like a lion in the jungle.,He remains very confident.,He is very scared.,0,He,looks like,a lion in the jungle
He looks like a fish out of water.,He remains very confident.,He is very scared.,1,He,looks like a fish out of,water
Radha fell asleep like a bubbly baby.,Radha was very tired.,Radha was in a lot of fun.,0,Radha,fell asleep like,a bubbly baby
Radha fell asleep like a log.,Radha was very tired.,Radha was in a lot of fun.,1,Radha,fell asleep like,a log
This carpet was as soft as the skin of a crocodile.,The carpet was very hard.,The carpet was very soft.,0,This carpet,was as soft as,the skin of a crocodile
The carpet was as soft as the skin of a rabbit.,The carpet was very hard.,The carpet was very soft.,1,The carpet,was as soft as,the skin of a rabbit
Swimming can be learned like a wild trail.,Swimming is very difficult.,Swimming is very easy.,0,Swimming,can be learned like,a wild trail
Swimming can be learned like a village trail.,Swimming is very difficult.,Swimming is very easy.,1,Swimming,can be learned like,a village trail
The filth of his mind was removed from the sieve like soil.,The evil that was in his mind came out.,There was no evil in his mind.,0,The filth of his mind,was removed from,the sieve like soil
The dirt of his mind came out like sugar through a sieve.,The evil that was in his mind came out.,There was no evil in his mind.,1,The dirt of his mind,came out like sugar through,a sieve
It cuts like leather.,It is very strict.,It's very soft.,0,It,cuts like,leather
It cuts like butter.,It is very strict.,It's very soft.,1,It,cuts like,butter
The airplane flew like a bird.,The plane flew very high.,The airplane could not fly very high.,0,The airplane,flew like,a bird
The airplane flew like an eagle.,The plane flew very high.,The airplane could not fly very high.,1,The airplane,flew like,an eagle
The shark's teeth were like spoons.,Shark teeth were not sharp.,The shark's teeth were sharp.,0,The shark 's teeth,were like,spoons
Shark teeth were like razors.,Shark teeth were not sharp.,The shark's teeth were sharp.,1,Shark teeth,were like,razors
The police inspector was as gentle as a wolf.,The police inspector was a bribe taker.,The police inspector was not a bribe taker.,0,The police inspector,was as gentle as,a wolf
The police inspector was as gentle as a cow.,The police inspector was a bribe taker.,The police inspector was not a bribe taker.,1,The police inspector,was as gentle as,a cow
The questions of the news reporter were as fast as a rickshaw.,The news reporter was very lax.,The news reporter was very quick.,0,The questions of the news reporter,were as fast as,a rickshaw
The questions of the news reporter were as sharp as a whip.,The news reporter was very lax.,The news reporter was very quick.,1,The questions of the news reporter,were as sharp as,a whip
The bank manager is sleeping like a snake.,The bank manager has handled the bank very well.,The bank manager does not know how to run a bank.,0,The bank manager,is sleeping like,a snake
The bank manager is sleeping like a dog.,The bank manager has handled the bank very well.,The bank manager does not know how to run a bank.,1,The bank manager,is sleeping like,a dog
Rahul's TV was as big as a mouse.,Rahul's TV was very big.,Rahul's TV was very small.,0,Rahul 's TV,was as big as,a mouse
Rahul's TV was as big as an elephant.,Rahul's TV was very big.,Rahul's TV was very small.,1,Rahul 's TV,was as big as,an elephant
The moneylender's heart is like an ant in spending money.,The moneylender is very stingy.,The moneylender is very open hearted.,0,The moneylender 's heart,is like,an ant in spending money
The moneylender's heart is like a tree in spending money.,The moneylender is very stingy.,The moneylender is very open hearted.,1,The moneylender 's heart,is like,a tree in spending money
The teacher is hard as a coconut.,The teachers are strict on the outside but good at heart.,The teachers are very nice from outside as well as from heart.,0,The teacher,is hard as,a coconut
The teacher is strict as usual.,The teachers are strict on the outside but good at heart.,The teachers are very nice from outside as well as from heart.,1,The teacher,is,strict as usual
His wife stings Rahim like an old sheet.,Rahim has no problem with his wife.,Rahim is very fed up with his wife.,0,His wife,stings Rahim like,an old sheet
His wife now stings Rahim like an old boot.,Rahim has no problem with his wife.,Rahim is very fed up with his wife.,1,His wife,now stings Rahim like,an old boot
Raju is as good as iron.,Raju is not very good.,Raju is very nice.,0,Raju,is as good as,iron
Raju is good as gold.,Raju is not very good.,Raju is very nice.,1,Raju,is good as,gold
His thinking is like that of a young boy.,His mind can be changed.,His mind cannot be changed.,0,His thinking,is like,that of a young boy
Her thinking is like that of an old woman.,His mind can be changed.,His mind cannot be changed.,1,Her thinking,is like,that of an old woman
The car is as clear as tap water.,The car is very well cleaned.,The car is not very well cleaned.,0,The car,is as clear as,tap water
The car is as clear as spring water.,The car is very well cleaned.,The car is not very well cleaned.,1,The car,is as clear as,spring water
Painting is like watching a romantic movie.,It feels great to paint.,Painting is very boring.,0,Painting,is like watching,a romantic movie
Painting is like watching an art film.,It feels great to paint.,Painting is very boring.,1,Painting,is like watching,an art film
