lang	sentence
hi	Conversation is like a bank vault.
hi	Conversation is like a freebie coupon.
hi	Rohan made Sanjay's face look like a watermelon.
hi	Rohan turned Sanjay's face like a griddle.
hi	More money is like a friend.
hi	Too much money is like an enemy.
hi	Conversation with him was like Ramayana.
hi	Conversation with him was like Mahabharata.
hi	The last sea voyage turned out like butter.
hi	The last sea voyage turned out to be a hilly road.
hi	The schoolboy helped like medicine.
hi	School student helped like wine.
hi	The relationship between these two is like the cold ice of Kashmir.
hi	The relationship between these two is like the hot sand of the desert.
hi	Traveling in the journey will be like walking in fire.
hi	Traveling in the journey will be like walking in flowers.
hi	For him making money was oxygen.
hi	For him earning money was a noose around his neck.
hi	That speaker was speaking like running water.
hi	The speaker was speaking like a storm.
hi	Komal's cheeks lit up like fire.
hi	Komal's cheeks blossomed like roses.
hi	That trip planner was a fraud.
hi	He was a trip planner wizard.
hi	The dancer danced like a butterfly.
hi	The dancer danced like an elephant.
hi	The burger tastes like mother's hands.
hi	The burger tastes like the hands of a washerman.
hi	There was a desire for life in the picture.
hi	There was a death wish in the picture.
hi	The child was religious like a priest.
hi	The child was religious like a demon.
hi	The lady was as kind as a teacher.
hi	The woman was as kind as a prisoner.
hi	The test was as easy as making tea.
hi	The test was as easy as building a rocket.
hi	Players should be like gold.
hi	Players should be like diamonds.
hi	Masterji teaches like sweet water.
hi	Masterji teaches like bitter water.
hi	The hotel bed was like cotton.
hi	The hotel bed was like a rag.
hi	Life flows like the waters of a calm lake.
hi	Life flows like ocean waves.
hi	The actors of the drama were like mice playing cat.
hi	It was as if the actors of the drama were weaving a dream.
hi	The girl's personality was as sweet as grapes.
hi	The girl's personality was as sweet as Gulab Jamun
hi	The film had the teachings of the Guru.
hi	The film had the teachings of the devil.
hi	The sound of the flute was as smooth as silk.
hi	The sound of the flute was as smooth as the road.
hi	The intoxication made him feel death.
hi	The intoxication made him feel alive.
hi	His heart was as big as a football field.
hi	His heart was as big as the houses in the cities.
hi	Was sent from the horse at his feet.
hi	He was as quick as a donkey.
hi	The street light was brighter than the sun.
hi	The street light was brighter than a candle.
hi	There was a place like a man's purse in the hotel.
hi	There was a place like a woman's purse in the hotel.
hi	The doctor looks at his patient like Ram.
hi	The doctor looks at his patient like Ravana.
hi	The sound of breaking glass bottles in the room was like an atomic bomb.
hi	The sound of a glass bottle breaking in the room was like a twine bomb.
hi	The doctor has asked to eat dinner like a rat.
hi	The doctor has asked to eat dinner like an elephant.
hi	The armor was as hard as iron.
hi	The armor was as hard as glass.
hi	He takes care of his toys like a wild lion.
hi	He takes care of his toy like a pet dog.
hi	The lawyer talked about the settlement like a man bargaining with a shopkeeper.
hi	The lawyer talked about the settlement like bargaining with a woman's shopkeeper.
hi	The glass jug broke and scattered like a spider's web.
hi	The glass jug broke and shattered like a half moon.
hi	The new building of the city was like the peak of Everest.
hi	The new building of the city was like a bird's nest.
hi	Roshan had the qualities of a deity.
hi	Roshan had the characteristics of a demon.
hi	Rishabh was clever like a fox.
hi	Rishabh was clever like a goat.
hi	There is humor like a cremation ground in that film.
hi	There is humor like a zoo in that movie.
hi	That man is as stubborn as a mule.
hi	That man is stubborn like wax.
hi	Seeing his friends silent like a silent movie, he understood that something was wrong.
hi	Seeing his friends as silent as graves, he understood that something was wrong.
hi	This shawl is as light as a sack.
hi	This shawl is light as a feather.
hi	His grandmother's love story was as old as the mobile.
hi	Her grandmother's love story was as old as the hills.
hi	You can count on him, he's straight as an arrow.
hi	You can trust him, he's as straight as a wheel.
hi	She eats like a bird.
hi	She eats like a pig.
hi	She ran like a tortoise in the race.
hi	She ran like lightning in the race.
hi	He looks like a lion in the jungle.
hi	He looks like a fish out of water.
hi	Radha fell asleep like a bubbly baby.
hi	Radha fell asleep like a log.
hi	This carpet was as soft as the skin of a crocodile.
hi	The carpet was as soft as the skin of a rabbit.
hi	Swimming can be learned like a wild trail.
hi	Swimming can be learned like a village trail.
hi	The filth of his mind was removed from the sieve like soil.
hi	The dirt of his mind came out like sugar through a sieve.
hi	It cuts like leather.
hi	It cuts like butter.
hi	The airplane flew like a bird.
hi	The airplane flew like an eagle.
hi	The shark's teeth were like spoons.
hi	Shark teeth were like razors.
hi	The police inspector was as gentle as a wolf.
hi	The police inspector was as gentle as a cow.
hi	The questions of the news reporter were as fast as a rickshaw.
hi	The questions of the news reporter were as sharp as a whip.
hi	The bank manager is sleeping like a snake.
hi	The bank manager is sleeping like a dog.
hi	Rahul's TV was as big as a mouse.
hi	Rahul's TV was as big as an elephant.
hi	The moneylender's heart is like an ant in spending money.
hi	The moneylender's heart is like a tree in spending money.
hi	The teacher is hard as a coconut.
hi	The teacher is strict as usual.
hi	His wife stings Rahim like an old sheet.
hi	His wife now stings Rahim like an old boot.
hi	Raju is as good as iron.
hi	Raju is good as gold.
hi	His thinking is like that of a young boy.
hi	Her thinking is like that of an old woman.
hi	The car is as clear as tap water.
hi	The car is as clear as spring water.
hi	Painting is like watching a romantic movie.
hi	Painting is like watching an art film.
hi	Looks like Sharma ji is as busy as the gatekeeper of a museum.
hi	Looks like Sharma ji is as busy as the Prime Minister.
hi	Shankar is driving the car like Rajdhani.
hi	Shankar is driving the car like a goods train.
hi	Savita is looking like a ball of fire in this movie.
hi	Savita is looking like a snow ball in this movie.
hi	Sheela comes to school with green chillies in her mouth.
hi	Sheela comes to school with curd in her mouth.
hi	Seeing the officer, Shamlal hides in the hole like a rat.
hi	They buzz like a bee on seeing a female officer.
hi	Radha became like a cat in debate.
hi	Radha became like a pillar in the debate.
hi	Studying is like eating cake.
hi	Studying is like climbing a mountain.
hi	The box is as light as a large tree.
hi	The box is as light as a dry leaf.
hi	His speech is like a pearl.
hi	His speech is like a snake.
hi	Riding a bicycle is as easy as fighting an elephant.
hi	Cycling is as simple as ABC's.
hi	He keeps his room as clean as a bird.
hi	He keeps his room as clean as a pig.
hi	Seeing the result of the examination, he became a singer like Himesh.
hi	Seeing the result of the examination, he became silent like a grave.
hi	The floor was like a bear skin.
hi	The floor was like a fish skin.
hi	There was a delicious dish like brinjal.
hi	The dish was as delicious as jaggery.
hi	The fabric was soft to the old man's hands.
hi	The fabric was soft to the baby's hands.
hi	The atmosphere of the school was as calm as a forest.
hi	The atmosphere of the school was as calm as a garden.
hi	We are standing on a solid ground like an earthen pot.
hi	We stand on ground as solid as diamonds.
hi	The juice is sour like mango.
hi	The juice is sour like vinegar.
hi	The teacher's cane is as hard as a mattress.
hi	Teacher's cane is as hard as a board.
hi	His shot goes as far as a gun.
hi	His shot goes as far as a slingshot.
hi	The wind was as soft as a frog.
hi	The wind was as soft as a butterfly.
hi	She started dancing like a lion.
hi	She started dancing like a peacock.
hi	His colored sheet got stained.
hi	His white sheet got stained.
hi	Your hands are as cold as Rajasthan.
hi	Your hands are as cold as the arctic.
hi	His mind is like a rural bank.
hi	His mind is like a world bank.
hi	Asha ji's singing is worth crores of rupees.
hi	Asha ji's singing is worth a penny.
hi	His eyes are as sharp as those of a bird.
hi	His eyes are sharp like an eagle.
hi	It was moist like the morning sun.
hi	It was moist like the morning dew.
hi	He was lost like a panther.
hi	He was lost like a sheep.
hi	He has worked hard like a thief to build his house.
hi	He has worked hard like an ant to build his house.
hi	Rashi used to treat her friend like a rose.
hi	Rashi used to behave like a cactus with her friend.
hi	Seeing the lollipop, Rohan wags his tail like a lion.
hi	Rohan wagged his tail like a puppy seeing the lollipop.
hi	The children were as happy as a mouse to get fresh soil in the playground.
hi	The children were as happy as pigs to get fresh soil in the playground.
hi	The thief was looking like a phantom in his dress.
hi	The thief was looking like a clown in his dress.
hi	She was looking like Sambhar.
hi	She was looking like Rasmalai.
hi	She was looking like the moon.
hi	She was looking like a griddle.
hi	His teeth were as white as gold.
hi	His teeth were as white as pearls.
hi	She moved forward with the gait of a lion.
hi	She moved ahead with the gait of a peacock.
hi	She broke like a huge branch from a tree in a windstorm.
hi	She broke like leaves from a tree in a windstorm.
hi	Rakesh is innocent like a vulture.
hi	Rakesh is innocent like a lamb.
hi	Mother's heart is as tough as fingers.
hi	Mother's heart is as hard as nails.
hi	His shop was shining like new iron.
hi	His shop was shining like new gold.
hi	Kishore's voice is as sweet as an orange.
hi	Kishore's voice is as sweet as sugar.
hi	Looks like a pond
hi	Looks like mud
hi	His neck is long like a pigeon.
hi	His neck is as long as a giraffe.
hi	Homework is as light as the bus.
hi	Homework is as light as paper.
hi	Shankar is as cute as a baby bat.
hi	Shankar is as cute as a kitten.
hi	Doctor is as precious as sandalwood.
hi	Doctor is as precious as brass.
hi	Rahul wants to be Natwarlal.
hi	Rahul wants to be Abdul Kalam.
hi	His tongue is as black as a pearl.
hi	His tongue is as black as coal.
hi	A doctor is a form of the devil.
hi	Doctor is the form of God.
hi	Rohan is as helpless as an old man.
hi	Rohan is as helpless as a youth.
hi	For business, the shorter the day, the better.
hi	The longer the day, the better it is for business.
hi	Angry Ramu turned red like a tomato.
hi	Ramu became red like coals in anger.
hi	The beggar was hungry like a bird.
hi	The beggar was hungry like a bear.
hi	His soul was as cheap as pearls.
hi	His soul was as cheap as dirt.
hi	His mind is as clear as the water of a river.
hi	His mind is as clear as the water of a drain.
hi	He sleeps like a thief.
hi	He sleeps like Kumbkaran.
hi	The engineer was like an apple.
hi	The engineer was like a nut.
hi	He goes everywhere like garbage.
hi	It merges everywhere like flowing water.
hi	Cool as a cucumber.
hi	He is cool as pepper.
hi	He is as blind as Dhritrashta.
hi	He is as blind as a bat.
hi	The nurse kept burning like an iron rod.
hi	The nurse kept burning like the iron of a lamp.
hi	His scolding works like a charm.
hi	His smile works like a charm.
hi	This house is as old as a diamond.
hi	This house is as old as palaces.
hi	Its image is as beautiful as an old mansion.
hi	Its image is beautiful like a picture.
hi	He is in pain like his mother's beating.
hi	He is in pain like being hit by the devil.
hi	Its vision is as sharp as that of Ravana.
hi	Its vision is as sharp as that of Arjuna.
hi	He is fighting like a child.
hi	They are fighting like women.
hi	The army fought like jackals in the battle.
hi	The army fought like lions in the battle.
hi	Sneha was looking just like a cabbage leaf.
hi	Sneha was looking just like a rose petal.
hi	Mahesh is as slothful as a tortoise in his work.
hi	Mahesh is as dull as a doorknob in his work.
hi	Rahul is the watchdog of his house.
hi	Rahul is the lamp of his house.
hi	Vidya shines like the moon in studies.
hi	Vidya shines like the sun in studies.
hi	Scientists are as smart as trees.
hi	Scientists are as smart as a whip.
hi	The football coach is as mad as a river.
hi	The football coach is crazy like a bomb.
hi	Grandpa talks like an old fort.
hi	Grandpa talks like an old museum.
hi	The workers work at the speed of a rocket.
hi	The laborers work like clock ticking.
hi	The truth was like wine on his tongue.
hi	Truth was sweet on his tongue.
hi	After the attack, all the people of the village became like foxes.
hi	After the attack, all the people of the village became like wax statues.
hi	Shankar talks to his customers like they are his boss.
hi	Shankar talks to his clients as if they are tax officials.
hi	The magician's magic was like an atom bomb.
hi	The magician's spell was like a balloon without gas.
hi	My mother's kitchen is like a battlefield.
hi	My mother's kitchen is like a worship house.
hi	The bottle rolled off the table like an earthquake.
hi	The bottle rolled off the table like a drop of tears.
hi	Shaking hands with that stranger felt like a warm blanket.
hi	Shaking hands with that stranger felt like hot sand.
hi	He spoke like the rising sun.
hi	He spoke like a withered flower.
hi	Arguing with him is like playing football.
hi	Arguing with him is like throwing off a hand grenade.
hi	The classroom was as quiet as a boxing ring.
hi	The classroom was as quiet as a library.
hi	Sukumar praises his wife like a master of history praises the Kauravas of Mahabharata.
hi	Sukumar praises his wife like a master of history praises the Taj Mahal.
hi	The clouds were like ghost castles in the sky.
hi	The clouds were like ice cream castles in the sky.
hi	With the gusts of the storm, the roof of the hut stood firm like a player full of confidence.
hi	The roof of the hut started trembling like scared children due to the gusts of the wind.
hi	When he reached the top of the hill, he felt as strong as a water balloon.
hi	When he reached the top of the hill, he felt as strong as an iron gate.
hi	When the branch of the tree broke, Amit fell like a peacock's feather.
hi	When the branch of the tree broke, Amit fell like a sack of wet sand.
hi	She swims in the water like a lion.
hi	She swims like a fish in water.
hi	Those children ran like a farmer's plough.
hi	Those children ran like waves in the water.
hi	Shikha talked like a player for promotion.
hi	Shikha talked like a beggar for promotion.
hi	His hair was like a dense forest.
hi	His hair was like a spider's web.
hi	Every single person was like a magic wand in this project.
hi	Every penny was like a magic wand in this project.
hi	He held my hand like a warm blanket.
hi	He held my hand like a winter blanket.
hi	The sculptor's hands were flailing like a drowning man.
hi	The hands of the sculptor were fluttering like the wings of birds.
hi	I am as wonderful as a flying ship.
hi	I am as awesome as a flying giraffe.
hi	My house is like the palaces of the Mughals.
hi	My house is like a bird's nest.
hi	His words had the force of a blacksmith's hammer.
hi	His words had the force of a goldsmith's hammer.
hi	Getting a job was like climbing a flight of stairs.
hi	Getting a job was like touching the stars.
hi	There is a policeman's magic in his voice.
hi	There is magic of Lata Mangeshkar in her voice.
hi	He acts like pond water.
hi	He acts like a stream of a river.
hi	Blood started coming out of the wound like money from a moneylender's safe.
hi	Blood started coming out of the wound like a fountain.
hi	Rohan walks to school like it's a picnic spot.
hi	Rohan walks into school like it's a minefield.
hi	He looked at me like I was singing the national anthem.
hi	He looked at me as if I was giving orders for battle.
hi	The city square was buzzing like a rose garden.
hi	The town square was buzzing like a beehive.
hi	Sham took care of her work like a stepmother taking care of her child.
hi	Sham took care of her work like a mother takes care of her child.
hi	Sohan wrote in the exam as if someone had scattered pearls.
hi	Sohan wrote in the exam as if someone had made ants go away.
hi	Today Rajesh is as fat as baby mice.
hi	Today Rajesh is as fat as a baby elephant.
hi	There is a lesson of a leader in his thinking.
hi	His thinking has the teachings of the saints.
hi	The music looks like a dangal fight.
hi	Music seems to have the effect of a doctor's medicine.
hi	Your fashion is like the smile of a new bride.
hi	Your fashion is as sad as an old building.
hi	I'm flying like smoke
hi	I am flying like a kite.
hi	The flowers were as tender as a divorced couple.
hi	The flowers were as tender as a newly married couple.
hi	Your smile looks like the stars.
hi	Your smile looks like the full moon.
hi	Seeing him, my heart becomes like an executioner.
hi	Seeing him, my heart becomes like a child.
hi	Radheshyam mixed like salt in tea in our family.
hi	Radheshyam mixed like sugar in tea in our family.
hi	His words were as cold as pieces of colored glass.
hi	His words were as cool as dew drops.
hi	This child is the apple of my eye.
hi	This child is a thorn in my eye.
hi	His child's cry was as sweet as butterflies.
hi	His child's cry was as sweet as black flies.
hi	walls have ears .
hi	Even walls have eyes.
hi	I am exhausted from walking four kilometers in the May sun.
hi	I am full of enthusiasm because of walking four kilometers in the May sun.
hi	It seems that my point will be understood only when the shoes will be worn.
hi	It seems that when the flowers fall, then only my point will be understood.
hi	Embers of fire seem to be raining in the afternoon of June.
hi	Fountains of water seem to rain in the afternoon of June.
hi	On the battlefield, our soldiers won by stepping on hot coals.
hi	On the battlefield, our soldiers won by stepping on flowers.
hi	Don't put a stone on his head in vain after quarreling with him.
hi	Don't put paper on your head in vain by quarreling with him.
hi	Stop thumb sucking at work sometime?
hi	At least once in work open the closed door?
hi	When asked to return the loan, he cheated.
hi	When asked to return the loan, he folded hands.
hi	Kausalya's every part did not swell after listening to Ram's consecration.
hi	Kausalya's every limb started drying up after listening to Ram's consecration.
hi	Among the Navratnas of Akbar, Birbal was like a jewel in a ring.
hi	Among the Navratnas of Akbar, Birbal was like a pebble on the way.
hi	This hill is not the foot of Angad, which cannot be removed and the railway track can be laid.
hi	This hill is not a coriander plant, by removing which the railway track cannot be laid.
hi	How did Lokendra get the job of a clerk, as if a quail got caught in the hands of a blind man.
hi	Why did Lokendra get the job of a clerk, as if the hands of the blind got electrocuted.
hi	Duryodhana used to go to graze in the school.
hi	Duryodhana used to go to school.
hi	You yourself go after your intellect with a stick, how can we help you?
hi	You yourself go around with a rosary behind your intellect, how can we help you?
hi	The government is watching black marketing with closed eyes.
hi	The government is watching black marketing with open eyes.
hi	There is no one here who will keep an eye on you.
hi	There is no one here who will sit with thorns for you.
hi	Ramesh is the son of his parents.
hi	Ramesh is the son of his parents.
hi	By throwing dust in Ram's eyes, someone gave him a fake note.
hi	By instilling dreams in Ram's eyes, someone gave him a fake note.
hi	Your language is as clear as pearls.
hi	Your language is as clear as a drain.
hi	Mohan was talking like a parrot.
hi	Mohan was being spoken like Khote.
hi	Roshan broke down after seeing the result of his examination.
hi	Roshan was overjoyed to see the result of his examination.
hi	Pradeep sat like a snake on Ramlal's house.
hi	Pradeep sat like a snake on Ramlal's house.
hi	The soldiers answered the enemy with a brick with a stone.
hi	The soldiers answered the brick to the enemy with flower garlands.
hi	Some people talk like owls.
hi	Some people talk like a cuckoo.
hi	Since becoming a teacher, you have become the moon of Eid.
hi	Since becoming a teacher, you have become the sun of the day.
hi	Ramesh keeps his wife on his fingers.
hi	Ramesh keeps his wife on his eyes.
hi	So that even God turns away, how can anyone help him?
hi	How can anyone help someone with whom even God can have heart.
hi	Giving two rotis to Mohan is like giving cumin in the mouth of a camel.
hi	Giving two rotis to Mohan is like giving a watermelon in the mouth of a camel.
hi	People garlanded the minister on his victory.
hi	People garlanded the minister on his victory.
hi	The true ruler is the one who sees everyone as gold.
hi	The true ruler is the one who sees everyone as a stone.
hi	Books are like temples for me.
hi	Books are like a tavern to me.
hi	Mithali is as agile as the morning.
hi	Mitali is as agile as the evening.
hi	Chauri in Gupta ji's car is like getting wet flour in a pauper.
hi	Chauri in Gupta ji's car is like getting wet in the sea in a pauper.
hi	The shop is running horse.
hi	The shop is running at a snail's pace.
hi	The lamp shone like the rising sun.
hi	The lamp shone like the rising moon.
hi	Mohan and Ramesh have a dog-cat love.
hi	Mohan and Ramesh's love is like Ram-Sham.
hi	Meeting Rachna, my heart has become lighter like a storm.
hi	Meeting Rachna, my heart has become light like air.
hi	Radha's tears started flowing from the leaves of the flowers.
hi	Radha's tears started flowing from the mountains.
hi	The evening hat is the symbol of his being the king.
hi	The evening cap is symbolic of his being a beggar.
hi	You are famous for the shady leaves of that tree.
hi	You are famous for the rotten fruits of that tree.
hi	They had settled in the cities like wild grass.
hi	They had settled in the cities like running water.
hi	Like father had sent snakes in the letter.
hi	As in the letter, father had sent laddoos.
hi	I want to fly like a bird
hi	I want to fly like a tree
hi	Your tongue is not like poison.
hi	Your tongue is not like honey.
hi	The hearts of your people are as vast as the ocean.
hi	The heart of your people is as big as a pot.
hi	Bullets are being fired everywhere in the world.
hi	Songs are playing like everywhere in the world.
hi	Kali danced as if possessed by a demon.
hi	Kali danced as if Govinda had come inside her.
hi	She was thirsty like a fish in water.
hi	She was as thirsty as a fish in the desert.
hi	The ornaments around her neck seemed to have been brought from a museum.
hi	The ornaments around her neck seemed to have been brought from a princely state.
hi	I knew this city like the rooms in my house.
hi	I knew this city like my geography book.
hi	He was a trader of nights.
hi	He was a day trader.
hi	He is as bitter as Safi.
hi	It is bitter like poison.
hi	This answer is as clear as mud.
hi	This answer is as clear as a lake.
hi	Grandfather's memory has become like a sieve.
hi	Grandfather's memory has become like a wallet.
hi	The rat is stuck like glue.
hi	The rat is stuck like scum.
hi	Education is like a fruitful tree.
hi	Education is like a cactus plant.
hi	The light was as playful as a deer.
hi	Roshni was as fickle as an elephant.
hi	Sharma ji talks like thorns.
hi	Sharma ji talks like a flower.
hi	My house is like a bird's egg.
hi	My house is like a dinosaur egg.
hi	The journey of life is like a ball.
hi	The journey of life is like the universe.
hi	Your mind is as clear as glass.
hi	Your thoughts are as clear as ashes.
hi	Rise high like the clouds
hi	Rise high like a kite
hi	Motilal's childhood is like a rain of flowers.
hi	Motilal's childhood was like a raging storm.
hi	It is as strong as a paper boat.
hi	It is as strong as a huge ship.
hi	Knowledgeable like books.
hi	He is knowledgeable like a cook.
hi	Calm mind like a monk.
hi	Calm mind like a robber.
hi	It is as fast as a bicycle.
hi	It is as fast as a car.
hi	Shamlal's cow used to give milk like brass.
hi	Shamlal's cow used to give milk like the moon.
hi	His reading is like the eyes of Sardas.
hi	How to read that couplets of Kalidas.
hi	In that group is the sweetness of Rasgulla.
hi	In that group is the sweetness of chilies.
hi	They fight like animals.
hi	They fight like waves.
hi	His account is like a line on a stone.
hi	His calculations are like arrows in the air.
hi	He is staring at that girl like a hunter.
hi	He is staring at that girl like a beggar.
hi	Irrigated the fields with his blood.
hi	Irrigated the fields with his water.
hi	In the examination, he forgot as if sand had slipped from his hand.
hi	In the examination, he forgot like a fruit has fallen from a tree.
hi	His anger is like a volcano.
hi	His anger is like a cold drink.
hi	He has become a clown due to head injury.
hi	He has become a doctor because of a head injury.
hi	His friends toss him like a ball in the air.
hi	His friends make him sit on the chair.
hi	I want to be a driver.
hi	I want to become a pilot.
hi	It was as hot as a samosa.
hi	It was hot as hell.
hi	That house is as expensive as gold and silver.
hi	That house is as expensive as lentils and bread.
hi	Shambhu's stomach is like a godown.
hi	Shambhu's stomach is like a rat donation.
hi	It fell like dusk.
hi	He went down like the sun.
hi	His TV was like a cricket ball in a football ground.
hi	His TV was like a football in a cricket ground.
hi	Rohit is like Mogambo.
hi	Rohit is like Shaktimaan.
hi	There was sadness on his face.
hi	There was selfish sadness on his face.
hi	My wife looked like a tomato.
hi	My wife looked like a radish.
hi	The servant had brought salt in the tea.
hi	It was as if the servant had put honey in the tea.
hi	The buttons of the coat looked like grains of rice.
hi	The buttons on the coat looked like grapes.
hi	Mahender's mind was as sharp as Chacha Chaudhary's.
hi	Mahender's mind was as sharp as Sabu's.
hi	Raju's voice is like a magic wand.
hi	Raju's voice is like straw of a broom.
hi	His job was like catching a firefly.
hi	His work was like catching a bee.
hi	Neha showed speed like an eagle.
hi	Neha showed speed like a bird.
hi	He stood like a statue on the stage.
hi	He stood on the stage like a radio.
hi	Ram hit his hand like a hammer in the evening.
hi	Ram hit his hand like a pakora in the evening.
hi	He gave Ram's arrow to Disha.
hi	He gave Disha an arrow like Ravana.
hi	Ramlal's laddoos are like sugar candy balls.
hi	Ramlal's laddoos are like chili balls.
hi	He has become like a washerman's donkey.
hi	He has become like a race horse.
hi	The gardener planted potato flowers.
hi	The gardener planted lotus flowers.
hi	Ramesh's mind is as fast as a computer.
hi	Raj's mind is as sharp as garbage.
hi	The bankers demanded tax like a mountain.
hi	The bankers demanded tax like a dry tree.
hi	Don't talk like Delhi's cold.
hi	Don't talk like the heat of Jaipur.
hi	It's as hard as a banana chip.
hi	He is as hard as an iron rod.
hi	They have love like a laughing couple.
hi	They have love like a pair of crocodiles.
hi	Hero in the film looked like Superman.
hi	Hero in the film looked like Charlie Chaplin.
hi	His actions are like monkeys.
hi	His actions are like those of saints.
hi	Tina and Ravi's love is like the first rain.
hi	Tina and Ravi's love is like seasonal rain.
hi	Sangeeta's heart has become like a desert.
hi	Sangeeta's heart has become like Manali.
hi	Dark clouds are hovering over his family.
hi	White clouds are hovering over his family.
hi	She blossomed like a bud as soon as she went to college.
hi	She blossomed like a flower as soon as she went to college.
hi	Your face looks like the moon of fourteenth.
hi	Your face looks like the new moon.
hi	The lion was howling like a bilji.
hi	The lion was flowing like water.
hi	This journey looks like drops of dew.
hi	This journey looks like drops of decoction.
hi	His dreams became of autumn leaves.
hi	His dreams became like sawan leaves.
hi	The smell of spring is coming from this shop.
hi	The smell of burning corpse is coming from this shopkeeper.
hi	That scoundrel is biting everyone like a cucumber.
hi	That scoundrel is cutting everyone like diamonds and gold.
hi	There is blood on him.
hi	Amrit is riding on it.
hi	Dheeraj is making imaginary bridges with his work.
hi	With patience, he is building a beautiful house.
hi	Shankar talks as if he is God.
hi	Shankar talks as if he is a devil.
hi	Don't eat my skull, get out of here.
hi	Don't eat my vegetable, go from here.
hi	Shaukat was the necklace around Harish's neck.
hi	Shaukat was a noose around Harish's neck.
hi	What happened happened, now what is the use of digging up the dead?
hi	What happened happened, now what is the use of uprooting trees?
hi	Munshi made all the accounts of Seth a football-like mess.
hi	The scribe straightened the scale of all Seth's accounts.
hi	Money is dirt on the hands.
