lang	sentence
hi	घर में एक संग्रहालय की सफाई थी
hi	घर में पेंटबॉल के मैदान की सफाई थी
hi	अंगूर में पुराने खिलौने की ताजगी थी।
hi	अंगूर में गर्मियों की सुबह की ताजगी थी।
hi	खिलौने में निष्पादन का आनंद था
hi	खिलौने में रोलर कोस्टर का आनंद था
hi	फिल्म का संदेश एक कप पुदीने की चाय की तरह दिल को छू लेने वाला था
hi	फिल्म का संदेश पॉप्सिकल की तरह दिल को छू लेने वाला था
hi	किताब नाश्ते के लिए पेनकेक्स की तरह क्लासिक थी
hi	"यह किताब उतनी ही क्लासिक थी
hi	खिलौना इस साल से एक चौथाई जितना नया था।
hi	खिलौना उतना ही नया था जितना कि आपके जन्म के एक चौथाई वर्ष।
hi	औरत एक पेड़ जितनी लंबी थी
hi	औरत एक पैर की चौकी जितनी लंबी थी
hi	टॉम को रोबोट की खुशी थी।
hi	टॉम को एक कुत्ते की खुशी थी।
hi	फिल्म में ए कैन्यन की गहराई है।
hi	फिल्म में एक गड्ढे की गहराई है।
hi	फिल्म में ए वैली की गहराई है।
hi	फिल्म में ए फ्लैटलैंड की गहराई है।
hi	वह एक हाथी की तरह नाजुक थी
hi	वह बर्फ के टुकड़े की तरह नाजुक थी
hi	उसके खाने का स्वाद एक पुराने जूते की तरह था
hi	उसके खाने का स्वाद स्वर्ग से मन्ना जैसा था
hi	लड़के का नींबू पानी स्टैंड फॉर्च्यून 500 कंपनी जितना ही सफल रहा
hi	लड़के का नींबू पानी स्टैंड 1962 के न्यूयॉर्क मेट्स की तरह ही सफल रहा
hi	वह एक फिल्म स्टार के रूप में प्रसिद्ध हैं
hi	वह कूड़ेदान में रोच के रूप में प्रसिद्ध है
hi	वह एक प्रोम क्वीन की तरह फैंसी है
hi	वह डिश वाटर की तरह फैंसी है
hi	उसका चेहरा सूरज की तरह चमक रहा था
hi	उसका चेहरा धूल भरे दर्पण के प्रतिबिंब की तरह चमक रहा था
hi	वह एक वानर के आकार का था।
hi	वह एक चींटी के आकार का था।
hi	गाने में एक अमीबा की रचनात्मकता थी।
hi	गीत में लौवर के सभी चित्रों की रचनात्मकता थी।
hi	वह फिल्म 25 साल के टैपवार्म जितनी लंबी थी
hi	वह फिल्म होवी मंडेल के बालों जितनी लंबी थी
hi	खेल का मैदान उतना ही सुरक्षित है जितना कि ड्रैकुला के नुकीले।
hi	खेल का मैदान बीमा पॉलिसी जितना ही सुरक्षित है।
hi	मैनेजर ने हमारी चिंगारी को और भी तेज कर दिया।
hi	मैनेजर ने हमारी चिंगारी में पानी डाला।
hi	छात्र एक उद्यमी के रूप में प्रतिभाशाली था
hi	छात्र एक अंधे ऊदबिलाव के रूप में प्रतिभाशाली था
hi	फिल्म स्टार की तरह ग्लैमरस थी ये महिला
hi	औरत पुराने जूते की तरह ग्लैमरस थी
hi	उसकी ऊंचाई एक लाल लकड़ी के पेड़ के बराबर थी
hi	उसकी ऊंचाई एक चूहे के बराबर थी
hi	वह जिराफ के साथ आंखों के स्तर तक आ गई
hi	वह एक बच्चे के साथ आंखों के स्तर तक आई
hi	रेस्तरां की प्लेट डू पत्रिकाएं देवताओं का अमृत थीं
hi	रेस्टोरेंट की प्लाट डू पत्रिकाओं में गर्म कचरा था
hi	कार बिना पानी वाले पूल के समान उपयोगी थी
hi	रात के खाने के दौरान कार चांदी के बर्तन की तरह उपयोगी थी
hi	मेरा कुत्ता मेफ्लाई की तरह खाता है
hi	मेरा कुत्ता टैरारे की तरह खाता है
hi	वह फिल्म 2013 में एक्सबॉक्स वन के लॉन्च जितनी विनाशकारी थी
hi	वह फिल्म अब्राहम लिंकन प्रेसीडेंसी जितनी विनाशकारी थी
hi	अवधारणा एक तले हुए अंडे की तरह भ्रमित करने वाली थी
hi	अवधारणा एक किडी पहेली के रूप में भ्रमित करने वाली थी
hi	बरिटो में ज्वालामुखी की गर्मी होती है
hi	बरिटो में हिमखंड की गर्मी होती है
hi	समय घोंघे की तरह घूमता रहा।
hi	समय चीते की तरह घूमता रहा।
hi	आदमी के पास एक साधु का धैर्य है।
hi	आदमी के पास स्नान में बिल्ली का धैर्य है।
hi	कला इंद्रधनुष की तरह रंगीन है
hi	कला बादलों के आकाश की तरह रंगीन है
hi	आदमी का सिर कला के काम की तरह सुंदर था
hi	आदमी का सिर कूड़ेदान की तरह सुंदर था
hi	इमारत उतनी ही पुरानी है जितनी खुद ब्रह्मांड
hi	इमारत उतनी ही पुरानी है जितनी कि कल पैदा होने वाले बच्चे
hi	उस पंखे में यूनानी देवता आयोलस की उड़ाने की शक्ति है
hi	उस पंखे में एक अनप्लग्ड हेअर ड्रायर की उड़ाने की शक्ति होती है
hi	सैंडविच का मांस एक टॉलेट की तरह नम था
hi	सैंडविच का मांस सैंडपेपर की तरह नम था
hi	वह एक लेडी बग जितनी बड़ी थी।
hi	वह हाथी जितनी बड़ी थी।
hi	भविष्य में मिट्टी के पोखर की चमक थी
hi	भविष्य में थी हीरे की चमक
hi	शैंपेन की बोतल की तरह फूट पड़ी लड़की की खुशी
hi	लोरी की तरह फूट पड़ी बच्ची की खुशी
hi	समस्या एक टुत्सी रोल जितनी बड़ी थी
hi	समस्या अंटार्कटिका जितनी बड़ी थी
hi	जलती हुई माचिस की तीली थी लड़की का मिजाज
hi	लड़की का मिजाज लो टाइड था
hi	"जिस किताब को मैंने अभी-अभी पढ़ना समाप्त किया है
hi	जिस किताब को मैंने अभी पढ़ना समाप्त किया है वह मेरा नया बग स्मैशर है।
hi	सांप के पास एक रेगिस्तानी निवासी की त्वचा होती है जिसने कभी लोशन की बोतल को नहीं छुआ है
hi	"सांप के पास एक घिनौनी
hi	रिपोर्टर बास्केटबॉल केंद्र जितना लंबा था
hi	रिपोर्टर एक बौना जितना लंबा था
hi	यह बीमारी जंगल में आग की तरह फैल रही है
hi	उंगली के नाखून के बढ़ने की तरह फैल रहा है रोग
hi	किशोर एक गगनचुंबी इमारत थी
hi	किशोर एक एंथिल था
hi	जांच में पंखों का एक गुच्छा का वजन था
hi	जांच में एक शहर-व्यापी लहर प्रभाव का भार था
hi	शिक्षक माता-पिता के रूप में उत्साहजनक है
hi	शिक्षक मरे हुए पंछी की तरह हौसला बढ़ाने वाला होता है
hi	उसके बालों में घोड़े के शाहबलूत माने की चमक थी
hi	उसके बालों में भूसे की चमक थी
hi	उनकी कक्षा में एक प्रकाश बल्ब की सारी चमक थी
hi	उनकी कक्षा में एक चट्टान की सारी चमक थी
hi	सर्द रात में घर सर्दियों के केबिन की तरह आरामदायक था।
hi	घर जेल की कोठरी की तरह आरामदेह था।
hi	सिपाही कीलों की तरह सख्त था
hi	सिपाही कपास की तरह सख्त था
hi	वह हाथी की तरह नाजुक थी
hi	वह क्रिस्टल प्याली की तरह नाजुक थी
hi	उसका सबसे करीबी रिश्तेदार भी एक घोड़ा हो सकता है
hi	उसका सबसे करीबी रिश्तेदार भी एक पक्षी हो सकता है
hi	एथलीट 80 के दशक में माइक टायसन जितना ही अच्छा था
hi	एथलीट 80 साल की उम्र में माइक टायसन जितना अच्छा था
hi	छात्र स्पेलिंग बी में कुत्ते की तरह भ्रमित था
hi	कोर्ट में वकील की तरह उलझा था छात्र
hi	कोना परेड की तरह व्यस्त था
hi	कोना कब्रिस्तान की तरह व्यस्त था
hi	किताब एक पार्टी की तरह मनोरंजक थी
hi	पुस्तक अंतिम संस्कार की तरह मनोरंजक थी
hi	कलाकार वैनिला आइसक्रीम की तरह रचनात्मक है
hi	कलाकार कारमेल बेलसमिक ज़ुल्फ़ आइसक्रीम जितना ही रचनात्मक है
hi	इस शो में उतने ही एपिसोड हैं जितने एक सेंटीपीड के पैर हैं
hi	इस शो में उतने ही एपिसोड हैं जितने रात के आसमान में चांद होते हैं
hi	मेरे और मेरे रिश्तेदार में जुड़वाँ बच्चों की निकटता है
hi	मेरे और मेरे रिश्तेदार के पास उत्तरी और दक्षिणी ध्रुवों की निकटता है
hi	घर स्टील की तरह नाजुक है
hi	घर रेशम की तरह नाजुक है
hi	एक चिड़ियाघर में एक शेर की प्रदर्शनी के रूप में अभिनेता को उतना ही ध्यान मिला
hi	अभिनेता ने समुद्र तट पर रेत के दाने जितना ध्यान आकर्षित किया
hi	वह शर्ट कचरा बैग की तरह दिखती है
hi	वह शर्ट गुलाब की झाड़ी की तरह दिखती है
hi	पुस्तक में एक डॉक्टर का सम्मान है
hi	पुस्तक में एक षड्यंत्र सिद्धांतकार का सम्मान है
hi	मेरी नई कार में एक पैसा स्टॉक की विश्वसनीयता है
hi	मेरी नई कार में बारीक ट्यून किए गए पियानो की विश्वसनीयता है
hi	नींव एक बोर्ड के रूप में सपाट थी
hi	नींव एक ग्लोब के रूप में सपाट थी
hi	कार कछुए की तरह तेज है
hi	कार बिजली के एक बोल्ट की तरह तेज है
hi	वह जेट पर चीते से भी तेज दौड़ रहा है
hi	वह मरे हुए घोंघे से भी तेज दौड़ रहा है
hi	आदमी का मिजाज था हबानेरो काली मिर्च
hi	आदमी का गुस्सा एक कप जई का दूध था।
hi	टूटे हुए पुल की तरह स्थिर है सरकार
hi	ईंट के घर की तरह मजबूत होती है सरकार
hi	लॉटरी जीतने की संभावना भूसे के ढेर में सुई खोजने के बराबर है
hi	लॉटरी जीतने की संभावना उतनी ही अच्छी है जितना कि माचिस जलाना और आग की उम्मीद करना।
hi	वह कार की सवारी पर एक कुत्ते की तरह विपुल है
hi	वह बिस्तर में सुस्ती की तरह विपुल है
hi	वह एक पुजारी के रूप में निष्पक्ष है
hi	वह एक शैतान के रूप में निष्पक्ष है
hi	शाखा स्टील बीम की तरह मजबूत थी
hi	टहनी टहनी की तरह मज़बूत थी
hi	वह चीज 1950 के दशक के रेफ्रिजरेटर जितनी बिजली चूस रही है
hi	वह चीज़ उतनी ही बिजली चूस रही है जितनी कि अलमारी में मौजूद Wii U
hi	नाटक में सोते हुए कछुए का उत्साह है।
hi	नाटक में लॉटरी जैकपॉट का उत्साह है।
hi	लड़की उतनी ही अनुमानित है जितनी समुद्र की लहरें दुर्घटनाग्रस्त
hi	लड़की टाइटैनिक के डूबने की तरह ही अनुमानित है
hi	आदमी के पास एक पहाड़ की ऊंचाई है
hi	आदमी के पास एक फुटस्टूल की ऊंचाई है
hi	घर महल की तरह मनमोहक है
hi	घर रोडकिल की तरह करामाती है
hi	छात्र एक सुस्त चाकू की तरह तेज था
hi	छात्र ए साही की तरह तेज था
hi	उनकी गायन आवाज ब्लैकबोर्ड पर नाखूनों की तरह लगती है
hi	उनकी गायन की आवाज एक तेज हवा की तरह लगती है
hi	सामान सोने जितना कीमती था
hi	माल गंदगी के समान मूल्यवान था
hi	पहेली पाई जितनी आसान थी
hi	पहेली ब्रेन सर्जरी जितनी आसान थी
hi	राजनेता सेब पाई के रूप में लोकप्रिय थे
hi	राजनेता एक रूट कैनाल के रूप में लोकप्रिय थे
hi	यह बैठक अंतिम संस्कार के जुलूस की तरह जीवंत थी।
hi	बैठक एक उछाल भरे घर में बच्चों के समूह की तरह जीवंत थी।
hi	उसने उस वस्तु की खरीदारी की जैसे कोई दुल्हन अपनी पोशाक उठा रही हो
hi	उसने सामान की खरीदारी की जैसे कोई लुटेरा भाग रहा हो
hi	फिल्म देखना डेंटिस्ट के ऑफिस जाने जैसा था
hi	फिल्म देखना कार्निवल में जाने जैसा था
hi	कुकी एक टुत्सी रोल की तरह चबाने वाली थी
hi	कुकी ईंट की तरह चबाने वाली थी
hi	पिज्जा डिलीवरी करने वाले के पास ओलंपिक स्प्रिंटर की गति थी
hi	पिज़्ज़ा डिलीवरी बॉय के पास टेक्टोनिक प्लेट की गति थी
hi	पॉट रोस्ट में दलदल के पानी की सुगंध होती है।
hi	पॉट रोस्ट में दादी माँ के किचन की महक होती है।
hi	तस्वीर में एक स्याही धब्बा परीक्षण की स्पष्टता है।
hi	तस्वीर में पूर्ण इंद्रधनुष की स्पष्टता है।
hi	उनके पास कैनेडी का राजनीतिक कौशल है
hi	उनके पास एक नवजात शिशु का राजनीतिक कौशल है
hi	इस पहेली में एक आदमी को मंगल ग्रह पर रखने की कठिनाई है
hi	इस पहेली में बच्चे के ब्लॉक सॉर्टिंग गेम की कठिनाई है
hi	लड़का एक कॉमेडियन की तरह मजाकिया था
hi	लड़का मरे हुए मक्खी की तरह मजाकिया था
hi	राजनेता की माफी एक शतरंज की चाल थी।
hi	राजनेता की माफी एक हिमस्खलन थी।
hi	वह एक वाइपर की तरह खतरनाक था
hi	वह एक पिस्सू की तरह खतरनाक था
hi	पानी सूरज की सतह जितना गर्म था
hi	पानी बर्फ़ की तरह गर्म था
hi	उसके बहाने एक परित्यक्त सैनिक की सजा थी।
hi	उसके बहाने में एक पुनरुत्थानवादी उपदेशक का विश्वास था।
hi	आने वाली ट्रेन का था खतरा
hi	धमकी एक तीसरे चचेरे भाई को तीन बार हटा दिया गया था
hi	उनका प्यार बॉब डायलन गीत के रूप में समझना आसान था।
hi	उनका प्यार कैलिफोर्निया के जंगल की आग के मौसम की तरह था।
hi	एक विलय समझौते में कानूनी रूप से पुस्तक ने मेरा ध्यान खींचा
hi	किताब ने एक रद्दी पत्रिका के शीर्षक की तरह मेरा ध्यान खींचा
hi	उसके विचार यो-यो की तरह थे
hi	उसके विचार वसंत की धारा की तरह थे
hi	उसका अहंकार एक रिट्ज पटाखा था
hi	उसका अहंकार एक ईंट की इमारत थी
hi	उसका दिमाग स्टील का पिंजरा है
hi	उसका दिमाग एक खुला खलिहान का दरवाजा है
hi	स्क्रीन टॉर्च की तरह मंद थी।
hi	स्क्रीन मोमबत्ती की तरह धुंधली थी।
hi	उस राजनेता का भाषण लिंकन के गेटिसबर्ग पते के रूप में अच्छा था
hi	उस राजनेता का भाषण कॉलेज के प्रोफेसर घने व्याख्यान के रूप में अच्छा था।
hi	आप तकिये की तरह सख्त हैं
hi	तुम चट्टान की तरह कठोर हो
hi	आप अंडे की तरह सख्त हैं
hi	आप नारियल की तरह सख्त हैं
hi	गिरगिट की तरह अपनी भावनाओं को छिपाने में लड़की उतनी ही अच्छी है
hi	लड़की अपनी भावनाओं को छिपाने में मोर की तरह अच्छी होती है
hi	सहारा के रूप में मेरा बैंक खाता सूखा है
hi	मेरा बैंक खाता थैंक्सगिविंग टर्की की तरह भरा हुआ है
hi	"जैसा कि कार्टून में दर्शाया गया है
hi	सैंडविच में प्राथमिक टॉपिंग के बिना पिज्जा जैसा लजीजपन होता है
hi	उचित मौसम के दिन टावर में धातु की छत का पवन प्रतिरोध होता है
hi	टावर में एक अपड्राफ्ट में पकड़े गए कैंडी रैपर का पवन प्रतिरोध है
hi	मुर्गे के घर में भूखे बाघ के शरीर में जीवित रहने की क्षमता होती है
hi	एक तूफानी समुद्र में शरीर में एक पेपर बैग की उत्तरजीविता है
hi	वह एक कलाबाज की तरह उस घोड़े पर सवार हुई
hi	वह उस घोड़े पर एक जब्ती पीड़ित की तरह सवार हुई
hi	भाषण एक सीमेंट ब्लॉक की तरह प्रेरक था
hi	भाषण एक लेगलेस मैराथन धावक के रूप में प्रेरणादायक था
hi	Ikea निर्देशों के अनुसार ग्लास स्पष्ट है
hi	सरन रैप के रूप में कांच स्पष्ट है
hi	कुकीज़ हार्डटैक की तरह चखा।
hi	कुकीज़ स्वर्ग की तरह चखा।
hi	फर्श तेल की तरह फिसलन भरा था
hi	फर्श सैंडपेपर की तरह फिसलन भरा था
hi	मणि एक बुरे टौपी की तरह नकली था
hi	"हम जिस हवा में सांस लेते हैं
hi	लड़के सेना की तरह अनुशासित होते हैं
hi	लड़के बैरल बंदरों की तरह अनुशासित होते हैं
hi	हेलीकॉप्टर में ढहने वाले टॉवर की विश्वसनीयता थी।
hi	हेलीकॉप्टर में युद्धपोत की विश्वसनीयता थी।
hi	यह किताब मेरे हाथ में रेशम की तरह है।
hi	यह किताब हार्ड-कवर भूलने की बीमारी की तरह है।
hi	टीमों का जुनून नरक की तरह जल रहा था
hi	टीम का जुनून माचिस की तरह जल रहा था
hi	तलवार लेजर की तरह तेज थी
hi	तलवार लाठी की तरह तेज थी
hi	उन्होंने एक अनुभवी जनरल की सामरिक सटीकता के साथ युद्धाभ्यास किया।
hi	उन्होंने एक जोकर कार की सामरिक सटीकता के साथ युद्धाभ्यास किया।
hi	अंत सभी ट्रिमिंग्स के साथ थैंक्सगिविंग डिनर के रूप में संतोषजनक था।
hi	अंत एक बासी नमकीन पटाखा जितना संतोषजनक था।
hi	वह आदमी चट्टान की तरह होशियार है
hi	वह आदमी कंप्यूटर की तरह स्मार्ट है
hi	दोस्ती रुमाल पर ठेके जितनी सार्थक थी
hi	दोस्ती उतनी ही सार्थक थी जितनी एक अंतरराष्ट्रीय संधि
hi	बच्चा अभी भी संगमरमर की पटिया की तरह था
hi	बच्चा अभी भी झरने जैसा था
hi	वह हीरे की तरह मजबूत है।
hi	वह ग्रेफाइट के टुकड़े जितना मजबूत है।
hi	5 सितारा भोजन करने के बाद उसे एक मास्टर शेफ की संतुष्टि होती है
hi	डिब्बाबंद . का कटोरा बनाने के बाद उसे एक मास्टर शेफ की संतुष्टि है
hi	उसके पास एक gnat . का समर्पण था
hi	उसे एक टेक्टोनिक प्लेट का समर्पण था
hi	उसने जो इच्छा महसूस की वह एक मात्र छल थी
hi	उसने जो इच्छा महसूस की वह एक बढ़ती हुई लहर थी
hi	आदमी के पास एक प्यारे बच्चे का स्वाद है।
hi	आदमी के पास इंग्लैंड की रानी का स्वाद है।
hi	बिस्तर बादल की तरह आरामदायक है।
hi	बिस्तर उतना ही आरामदायक है जितना कि अपने पूर्व को देखना।
hi	उसके पास एक संत का धैर्य है
hi	उसके पास एक बैल का धैर्य है
hi	उसके पास एक पिल्ला कुत्ते की नैतिकता है।
hi	उसके पास गिद्ध की नैतिकता है।
hi	उसके लिए उसकी इच्छा एक भगोड़ा घोड़ा था।
hi	उसके लिए उसकी इच्छा एक घोंघा थी।
hi	वह हवा की तरह दौड़ सकता था
hi	वह कछुआ की तरह दौड़ सकता था
hi	वे एक दूसरे के व्यक्तित्व को सॉकेट में प्लग की तरह फिट करते हैं
hi	वे एक दूसरे के व्यक्तित्व को कागज पर चुंबक की तरह फिट करते हैं
hi	स्पेगेटी एक नाराज संकीर्ण स्कूल शिक्षक की निगाहों की तरह ठंडी थी
hi	स्पेगेटी पाताल लोक की छुट्टी की तरह ठंडी थी
hi	उसका दिमाग एक सुरक्षित जमा बॉक्स की तरह था
hi	उसका दिमाग बच्चों के खिलौने के डिब्बे की तरह था
hi	भूत के पास एक शर्मीले मध्यम बच्चे की अदृश्यता है जिसमें एक बड़े भाई और एक जंगली और उग्र छोटी बहन है
hi	"भूत के पास चीन की दुकान में एक धमकाने की अदृश्यता है
hi	आपकी बुद्धि में ब्लेड का तेज है
hi	तेरी बुद्धि में पत्थर का तेज है
hi	उसके पास एक बैलेरीना की सारी शोभा और शान थी
hi	उसके पास एक डंप ट्रक की सभी कृपा और भव्यता थी
hi	शिक्षक के पास एक पिस्सू का धैर्य था
hi	शिक्षक के पास एक कछुए का धैर्य था
hi	कुत्ते की वृत्ति योगी जैसी थी
hi	कुत्ते के पास एक सैन्य कमांडर का रवैया था
hi	वह घुड़दौड़ की गति से दौड़ सकता था।
hi	वह एक बुजुर्ग कछुए की गति से दौड़ सकता था।
hi	हेनरी एक गोल्डन रिट्रीवर है।
hi	हेनरी एक कोबरा है।
hi	इस बिल्ली में एक बैलेरीना की कृपा है।
hi	इस बिल्ली पर बर्फ पर सुअर की कृपा है।
hi	कुत्ता चट्टानों के कटोरे की तरह होशियार है
hi	कुत्ता वैज्ञानिक जितना होशियार है
hi	टैक्स पेनल्टी एक बॉलिंग बॉल की तरह भारी थी
hi	कर जुर्माना एक हेयरपिन जितना भारी था
hi	भोजन ज्वालामुखी की तरह गर्म होता है
hi	खाना बर्फ की तरह गर्म होता है
hi	सड़क पैनकेक की तरह सपाट है
hi	सड़क रोलर कोस्टर की तरह सपाट है
hi	वह खिड़की की तरह पारदर्शी है
hi	वह दीवार की तरह पारदर्शी है
hi	उसके पास सोने का दिल है
hi	उसके पास कोयले का दिल है
hi	फिल्म में रॉकिंग कुर्सियों से भरे कमरे में एक बिल्ली का तनाव है।
hi	फिल्म में गीले नूडल की टेंशन है।
hi	किताब में चींटी के बाथटब की गहराई है
hi	पुस्तक में मारियाना ट्रेंच की गहराई है
hi	वह यो-यो स्ट्रिंग की तरह उछल-कूद करने वाली थी
hi	वह एक योगी की तरह उछल-कूद करने वाली थी
hi	नौकरी एक चीनी कारखाने के रूप में अच्छा भुगतान करती है
hi	नौकरी एक राजनेता के वेतन के रूप में अच्छा भुगतान करती है।
hi	किताब पानी की बूंदों को गिनने की तरह दिलचस्प है
hi	यह किताब समय यात्रा की तरह दिलचस्प है।
hi	तारीख में एक विदेशी कहानी का सारा जादू था
hi	तारीख में एक वर्गीकृत विज्ञापन का सारा जादू था
hi	फोटोग्राफी एक कुरकुरा शरद ऋतु के दिन सूर्योदय की तरह सुंदर है
hi	फोटोग्राफी कूड़े के ढेर की तरह खूबसूरत है
hi	जोकर के पास बिल्ली की तरह मुस्कान है जिसने अभी-अभी एक चूहा पकड़ा है
hi	विदूषक की मुस्कान कठपुतली की तरह होती है
hi	वह उसे एक पूर्ण डायपर के रूप में उच्च मानती है
hi	वह उसे हीरे की तरह उच्च मानती है
hi	उसकी माँ के शब्द कचरे से अटे पड़े थे।
hi	उसकी माँ के वचन रत्नों से अटे पड़े थे।
hi	भीड़ भेड़ियों से भरी हुई थी।
hi	भीड़ भेड़ों से भरी हुई थी।
hi	वह चूहे की तरह खाता है।
hi	वह कुत्ते की तरह खाता है।
hi	खरगोश के पास चिनचिला के साथ क्रॉसब्रेड ईडर डक की कोमलता थी
hi	5 बजे की परछाई वाले आदमी के चेहरे पर खरगोश के चेहरे की कोमलता थी
hi	शिक्षिका अपने क्रश के साथ डेट पर एक लड़की की तरह खुश थी
hi	शिक्षक कचहरी में जज की तरह खुश था
hi	पूरी श्रृंखला में एक पोखर की गहराई थी।
hi	पूरी श्रृंखला में एक झील की गहराई थी।
hi	हवा में पूर्व-औद्योगिक चीन की सफाई थी
hi	हवा में एक ताजा खुले निर्वात की सफाई थी
hi	वह एक ऊदबिलाव की तरह व्यस्त है।
hi	वह एक सुस्ती की तरह व्यस्त है।
hi	वह गीत पक्षी की तरह गाती है।
hi	वह एक गरजती बिल्ली की तरह गाती है।
hi	वह बंद दरवाजे की तरह खुला है।
