startphrase,ending1,ending2,labels
Ilé ẹ̀kọ́ fásitì ti ṣe àfikún sí owó oṣù àwọn olùkọ́ wa,Wọ́n ti dá olùkọ́ dúró lẹ́nu iṣẹ́,Wọ́ fún olùkọ́ wa ní ìgbéga lẹ́nu iṣẹ́,0
Ilé ẹ̀kọ́ fásitì ti pàṣẹ lọ rọọ́kún sílé fún olùkọ́ wa tó fipá bá akẹ́kọ̀ọ́ lò pọ̀,Wọ́n ti dá olùkọ́ dúró lẹ́nu iṣẹ́,Wọ́ fún olùkọ́ wa ní ìgbéga lẹ́nu iṣẹ́,1
Gbádébọ̀ fẹ́ràn kí ó máa káríbọnú sí nǹkan,Gbádébọ̀ fẹ́ràn kí ó máa kọ́kọ́ ṣáájú nínú àwọn nǹkan,Gbádébọ̀ fẹ́ràn kí ó máa wà lẹ́yìn nínú àwọn nǹkan,0
Gbádébọ̀ fẹ́ràn kí ó máa ṣàyàngbàǹgbà sí nǹkan,Gbádébọ̀ fẹ́ràn kí ó máa kọ́kọ́ ṣáájú nínú àwọn nǹkan,Gbádébọ̀ fẹ́ràn kí ó máa wà lẹ́yìn nínú àwọn nǹkan,1
Ìdí àwọn akẹ́kọ̀ọ́ yọ eruku lala bí i omi gbóná nínú yàrá ìdánwò,Ìdánwò náà gbomi mu,Ìdánwò náà rọrùn,0
Àwọn akẹ́kọ̀ọ́ sùn fọnfọn nínú yàrá ìdánwò,Ìdánwò náà gbomi mu,Ìdánwò náà rọrùn,1
Adégbètẹ́ tu itọ́ sókè fojú gbáà nígbà tí ó ń bá ọ̀rẹ́ Mákindé sòrò,Adé́gbètẹ̀ bínú nígbà tí ó ń bá ọ̀rẹ́ rẹ̀ sọ̀rò,Adé́gbètẹ̀ rẹ́rìn ín nígbà tí ó ń bá ọ̀rẹ́ rẹ̀ sọ̀rò,0
Adégbètẹ́ bú sẹ́kún nígbà tí ó ń bá ọ̀rẹ́ Mákindé sòrò,Adé́gbètẹ̀ bínú nígbà tí ó ń bá ọ̀rẹ́ rẹ̀ sọ̀rò,Adé́gbètẹ̀ rẹ́rìn ín nígbà tí ó ń bá ọ̀rẹ́ rẹ̀ sọ̀rò,1
Mo ti tẹ àwọn ọ̀tá mi rì,Mo ti ní ìṣẹ́gun lórí àwọn ọ̀tá mi,Mo pàdánù sí ọwọ́ àwọn ọ̀tá mi,0
Mo ti ń bá ọ̀tá sùn,Mo ti ní ìṣẹ́gun lórí àwọn ọ̀tá mi,Mo pàdánù sí ọwọ́ àwọn ọ̀tá mi,1
Obìnrin ni ìwà ire,Obìnrin oníjàgídíjàgan,Obìnrin oníwà tútù,0
Pamínkú obìnrin ni ọ́,Obìnrin oníjàgídíjàgan,Obìnrin oníwà tútù,1
Ọlá ń jẹ tinu ẹyin,Ọlá ń gbádùn,Ọlá ń jẹ ìyà,0
Ọlá ń mu gaàrí,Ọlá ń gbádùn,Ọlá ń jẹ ìyà,1
Àwọn ajọ àgbáyé ti fún ààrẹ Bùhárí lóyè tuntun,Àjọ àgbáyé ti yọ ààrẹ Bùhárí kúrò lórí oyè,Àjọ àgbáyé ti fún ààrẹ Bùhárí níṣẹ́ tuntun,0
Àwọn ajọ àgbáyé ti júwe ọ̀na ilé fún ààrẹ Bùhárí nítorí àìṣe ìtọ́jú àwọn ará ìlú,Àjọ àgbáyé ti yọ ààrẹ Bùhárí kúrò lórí oyè,Àjọ àgbáyé ti fún ààrẹ Bùhárí níṣẹ́ tuntun,1
Orí Ẹniọlá àti àwọn ọ̀rẹ́ rẹ̀ ti pé jù,Ẹniọlá àti àwọn ọ̀rẹ́ rẹ̀ kọ̀ mọ ǹkankan,Ẹniọlá àti àwọn ọ̀rẹ́ rẹ̀ mọ ìwé gan,0
Àgbá òfìfo ni orí Ẹniọlá àti àwọn ọ̀rẹ́ rẹ̀,Ẹniọlá àti àwọn ọ̀rẹ́ rẹ̀ kọ̀ mọ ǹkankan,Ẹniọlá àti àwọn ọ̀rẹ́ rẹ̀ mọ ìwé gan,1
Gbogbo ará ìlú nífẹ̀ẹ́ ààrẹ Bùhárí,Àwọn ará ìlú ti rí ààrẹ Bùhárí fín gan,Àwọn ará ìlú máa ń bọ̀wọ̀ fún ààrẹ Bùhárí,0
Gbogbo ará ìlú ti sọ ààrẹ Bùhárí di igbá ìkólẹ̀,Àwọn ará ìlú ti rí ààrẹ Bùhárí fín gan,Àwọn ará ìlú máa ń bọ̀wọ̀ fún ààrẹ Bùhárí,1
Àyìnlá ń jayé orí ẹ ní Ìlọrin,Àyìnlá ń gbádùn ara rẹ̀ n’Ílọrin,Àyìnlá ń jẹ ìyà ní Ìlọrin,0
Àyì̀nlá ń mu gaàrí ní Ìlọrin,Àyìnlá ń gbádùn ara rẹ̀ n’Ílọrin,Àyìnlá ń jẹ ìyà ní Ìlọrin,1
Ladé ti ń bá ìjọba ṣiṣẹ́,Ladé ti wọ wàhálà ìjọba,Ladé àti ìjọbá rẹ́,0
Ladé ti kẹ́ran lọ́wọ́ ìjọba,Ladé ti wọ wàhálà ìjọba,Ladé àti ìjọbá rẹ́,1
Ó fẹ́ dáwọ́ tẹlẹ̀,Ó fẹ́ yàgbẹ́,Ó fẹ́ jẹun,0
Ó fẹ́ mọ́wọ́ lọ ẹnu,Ó fẹ́ yàgbẹ́,Ó fẹ́ jẹun,1
Àdàbà ni Àìná,Oníwérewère ni Àìná,Alárabíbalẹ̀ ni Àìná,0
Aṣa ni Àìná,Oníwérewère ni Àìná,Alárabíbalẹ̀ ni Àìná,1
Ó fẹ́ máa kówó sí mi lápò,Ó fẹ́ máa tàn mí,Ó fẹ́ máa ṣòótọ́ fúnmi,0
Ó fẹ́ máa kógbó sí mi lórí,Ó fẹ́ máa tàn mí,Ó fẹ́ máa ṣòótọ́ fúnmi,1
Bídèmí wú ọ̀rọ̀ wa síta,Bídèmí gbé ọ̀rọ̀ mìíràn wọ inú ọ̀rọ̀ tí à ń sọ,Bí ló mú wa tẹ̀síwájú ọ̀rọ̀ tí à ń sọ,0
Bídèmí pàkúta sọ́rọ̀ wa,Bídèmí gbé ọ̀rọ̀ mìíràn wọ inú ọ̀rọ̀ tí à ń sọ,Bí ló mú wa tẹ̀síwájú ọ̀rọ̀ tí à ń sọ,1
Àlàbí ti lọ jayé ọba,Àlàbí jẹ ìyà púpọ̀,Àlàbí jẹ ìgbádùn púpọ̀,0
Àlàbí gbóòórùn ara rẹ̀,Àlàbí jẹ ìyà púpọ̀,Àlàbí jẹ ìgbádùn púpọ̀,1
Adélaní ń tu pẹ̀lú sùúrù,Adélaní ń sọ̀rọ̀ pẹ̀lú ìbínú,Àlàbí ń sọ̀rọ̀ pẹ̀lẹ́pẹ̀lẹ́,0
Adélaní ń tu bí ejò,Adélaní ń sọ̀rọ̀ pẹ̀lú ìbínú,Àlàbí ń sọ̀rọ̀ pẹ̀lẹ́pẹ̀lẹ́,1
Àwọn Olúwálé jẹ ìrẹsì tí wọ́n sè,Àwọn Olúwálé bínú gidigidi,Àwọn Olúwálé jẹ oúnjẹ,0
Àwọn Olúwálé gbaná jẹ,Àwọn Olúwálé bínú gidigidi,Àwọn Olúwálé jẹ oúnjẹ,1
Àdì̀sá ti tọwọ́ boyin láti lá,Àdìsá ti fọ̀rọ̀ ara rẹ̀ kọ́gbọ́n,Àdìsá ti fọ̀rọ̀ ọlọ́rọ̀ kọ́gbọ́n,0
Àdìsá ti tọwọ́ bọná,Àdìsá ti fọ̀rọ̀ ara rẹ̀ kọ́gbọ́n,Àdìsá ti fọ̀rọ̀ ọlọ́rọ̀ kọ́gbọ́n,1
Ètè ràkúnmí tí wọ́n se fún mi jẹ̀ dùn gan,Ètè rẹ̀ tóbi,Ètè rẹ̀ kéré,0
Elétè ṣípotì bí i ètè ràkúnmí,Ètè rẹ̀ tóbi,Ètè rẹ̀ kéré,1
Alóńgẹ́ ti so iró di ọkà tó ń jẹ pẹ̀lú ọbẹ̀ ìṣápá,Alóńgẹ́ mọ irọ́ pa gan,Alóńgẹ́ kì í pa irọ́,0
Alóńgẹ́ ti so iró nàá di òótọ́ mọ́ wa lọ́wọ́,Alóńgẹ́ mọ irọ́ pa gan,Alóńgẹ́ kì í pa irọ́,1
Wọ́n ń fòrí pa Rẹ̀mí lórí,Wọ́n ń fi Rẹ̀mí sílẹ̀ láìbáwí,Wọ́n ń bá Rẹ̀mí wí gidigidi,0
Wọ́n ń dáná sí Rẹ̀mí lórí,Wọ́n ń fi Rẹ̀mí sílẹ̀ láìbáwí,Wọ́n ń bá Rẹ̀mí wí gidigidi,1
Àdìó ti wọlẹ̀ sùn,Àdìó ti kú,Àdìó wà láàyè,0
Àdió ti kún wa láyé,Àdìó ti kú,Àdìó wà láàyè,1
Àwọn olè náà júbà eworo nígbà tí wọ́n gbúròó àwọn ọlọ́pàá,Àwọn olè náà sálọ,Àwọn olè náà gbé ìbọn wọn jáde,0
Àwọn olè náà yin ìbọn nígbà tí wọ́n gbúròó àwọn ̀ọlọ́pàá,Àwọn olè náà sálọ,Àwọn olè náà gbé ìbọn wọn jáde,1
Àwọn ọlọ́pàá ti sọ fún ìjọba kí wọ́n ya fẹ̀dọ̀ lẹ́rí òróǹró lóri ọ̀rọ̀ yìí,Àwọn ọlọ́pàá ti sọ fún ìjọba kí wọ́n ṣe sùúrù,Ìjọba ti gbé ìgbésẹ̀ lóri ọ̀rọ̀ àwọn ọlọ́pàá yìí,0
Àwọn ọlọ́pàá ti sọ fún ìjọba kí wọ́n pa gbogbo àwọn ẹlẹ́wọn,Àwọn ọlọ́pàá ti sọ fún ìjọba kí wọ́n ṣe sùúrù,Ìjọba ti gbé ìgbésẹ̀ lóri ọ̀rọ̀ àwọn ọlọ́pàá yìí,1
Òkú tí ẹ wú...,Ọ̀rọ̀ tí ẹ̀ ń fi pamọ́,Ọ̀rọ̀ tí ẹ̀ ń tú sìta,0
Òkú tí ẹ sin…,Ọ̀rọ̀ tí ẹ̀ ń fi pamọ́,Ọ̀rọ̀ tí ẹ̀ ń tú sìta,1
Ìṣáná ẹlẹ́ta ni Òkòlò l’Ọ́yọ̀ọ́,Ta ló dá ọ mọ̀?,Ta ni kò mọ̀ ọ́?,0
Ta ló m’Òkòlò rẹ l’Ọ́yọ̀ọ́?,Ta ló dá ọ mọ̀?,Ta ni kò mọ̀ ọ́?,1
Ìjẹ̀ erin ni Òjó ń jẹ,Oúnjẹ tíńtín ni Òjọ́ ń rí jẹ,Ouńjẹ púpọ̀ ni Òjọ́ ń rí jẹ,0
Ìjẹ ẹ̀lírí ni Òjó ń jẹ,Oúnjẹ tíńtín ni Òjọ́ ń rí jẹ,Ouńjẹ púpọ̀ ni Òjọ́ ń rí jẹ,1
Dami síwájú,Ṣe nǹkan dáadáa ṣaájú,Ṣe ìbàjẹ́ ṣaajú,0
Dẹ̀gún síwájú,Ṣe nǹkan dáadáa ṣaájú,Ṣe ìbàjẹ́ ṣaajú,1
Tèmítọ́pẹ́ ló gbégbá orókè,Tèmítọ́pé ló ṣẹ́gun,Tèmí ló pàdánù,0
Tèmítọ́pẹ́ kò rípò mú,Tèmítọ́pé ló ṣẹ́gun,Tèmí ló pàdánù,1
Èdè Yorùbá ẹnu rẹ̀ dánmọ́rán bí i tàwọn ará Ọ̀yọ́,Ó gbọ́ èdè Yorùbá dáadáa,Kò gbọ́ èdè Yorùbá rárá,0
Èdè Yorùbá ẹnu rẹ̀ kò dánmọ́rán bí i tàwọn Ẹ̀gùn,Ó gbọ́ èdè Yorùbá dáadáa,Kò gbọ́ èdè Yorùbá rárá,1
Mo gbe ẹ̀mí lé Olú,Mo ní ìrètí nínú Olú,Mi ní ìjákulẹ̀ lórí Olú,0
Ayọ̀ ò ṣe fìrètí sí,Mo ní ìrètí nínú Olú,Mi ní ìjákulẹ̀ lórí Olú,1
Lọ́ládé ti sọ ọ̀rọ̀ kóríyá fún àwọn akẹ́kọ̀ó,Lọ́ládé bínú sí ọ̀rọ̀ náà,Lọ́ládé rẹ́rìn-ín sí ọ̀rọ̀ náà,0
Lọ́ládé gbé ọ̀rọ̀ náà sórí bí i igbá ọtí,Lọ́ládé bínú sí ọ̀rọ̀ náà,Lọ́ládé rẹ́rìn-ín sí ọ̀rọ̀ náà,1
Ẹniafẹ́ fi rẹ́rìn-ín gba owó lọ́wọ bàbá rẹ̀.,Ẹniafẹ́ rẹ́rìn-ín gan,Ẹniafẹ́ fojúro,0
Ẹniafẹ́ rẹ́rìn-ín bí i ẹni tó ní gángàngán,Ẹniafẹ́ rẹ́rìn-ín gan,Ẹniafẹ́ fojúro,1
Bàbá mi ti fojú àánú wò mí,Bàbá mi bínú gidigidi,Bàbá mi yọ́nú gidigidi,0
Bàbá mi fara ya,Bàbá mi bínú gidigidi,Bàbá mi yọ́nú gidigidi,1
Dérelé má ń sọ ọ̀ọ́tọ́ ọ̀rọ̀,Kó sọ òótọ́ ọ̀rọ́ fún wa,Kó la ahọ́n rẹ̀ kalẹ̀,0
Dérelé má ń fi ọ̀rọ̀ sábẹ́ ahọ́n fún wa,Kó sọ òótọ́ ọ̀rọ́ fún wa,Kó la ahọ́n rẹ̀ kalẹ̀,1
