startphrase,ending1,ending2,labels
Your coat is like velvet.,Your coat is not very nice.,Your coat is very nice.,1
Rakesh's mind is as sharp as a stone.,Rakesh's mind is very slow.,Rakesh's mind is very sharp.,0
Rakesh's mind is as sharp as a razor.,Rakesh's mind is very slow.,Rakesh's mind is very sharp.,1
His voice is like a torn bamboo.,His voice is very bad.,His voice is very sweet.,0
His voice is like that of a cuckoo.,His voice is very bad.,His voice is very sweet.,1
"As soon as he got the job, his face became as white as light.",He is happy to work.,He is reluctant to work.,0
His face turned ghostly white as soon as he got the job.,He is happy to work.,He is reluctant to work.,1
Hearty is as fresh as the rising moon.,He is very agile.,he is very tired.,0
Hearty is as fresh as the rising sun.,He is very agile.,he is very tired.,1
He stood like a rubber while taking lectures.,He was full of faith.,He was very nervous.,0
He stood like a board while taking lectures.,He was full of faith.,He was very nervous.,1
"Hearing the news of posting, he started dancing like a mad bull.",He was deeply saddened by the news of posting.,He was very happy with the news of posting.,0
"Hearing the news of posting, he started dancing like a peacock.",He was deeply saddened by the news of posting.,He was very happy with the news of posting.,1
The encouragement he gave was like a bulldozer.,The encouragement given by him was very effective.,The encouragement given by him was not effective.,0
The encouragement he gave was like a gust of wind.,The encouragement given by him was very effective.,The encouragement given by him was not effective.,1
A teenager is like a lamb.,Kishore is very innocent.,Kishore is very clever.,0
Kishore is like a wolf.,Kishore is very innocent.,Kishore is very clever.,1
She looks bright like a fire!,She seems very hard hearted.,She seems very soft hearted.,0
She shines bright like a diamond!,She seems very hard hearted.,She seems very soft hearted.,1
He's as strong as a boxer kid.,That boxer is weak.,That boxer is very strong.,0
He is as strong as the boxer Bhima.,That boxer is weak.,That boxer is very strong.,1
My life is like heaven.,My life is full of happiness.,My life is full of sorrows.,0
My life is like hell.,My life is full of happiness.,My life is full of sorrows.,1
The moneylender's heart is like the skin of a crocodile.,The moneylender is very cruel.,The moneylender is very kind.,0
The moneylender's heart is like the skin of a rabbit.,The moneylender is very cruel.,The moneylender is very kind.,1
Getting Radha is as easy as plucking a guava.,It is very easy to get Radha.,It is very difficult to get Radha.,0
Getting Radha is as easy as breaking the moon.,It is very easy to get Radha.,It is very difficult to get Radha.,1
She is as happy as a woman who has just become a bride.,He is really very happy.,He is really sad.,0
She is as happy as a woman who has just become a widow.,He is really very happy.,He is really sad.,1
Raj is as straight as a snake.,Raj is a very crooked person.,Raj is a very straight man.,0
Raj is as straight as a pencil.,Raj is a very crooked person.,Raj is a very straight man.,1
The play is as deep as a well.,A very deep meaning has been shown in the play.,"In the drama, only the superficial show is shown.",0
There is an abyss in the play.,A very deep meaning has been shown in the play.,"In the drama, only the superficial show is shown.",1
Gentle as an eagle is wise.,Komal is very intelligent.,Komal is very stupid.,0
As wise as the gentle owl.,Komal is very intelligent.,Komal is very stupid.,1
The water of the river is as clear as mud.,The water of the river is very dirty.,The water of the river is very clean.,0
The water of the river is as clear as crystal.,The water of the river is very dirty.,The water of the river is very clean.,1
His voice is as soft as a sackcloth.,His voice is very hoarse.,His voice is very sweet.,0
His voice is as soft as silk.,His voice is very hoarse.,His voice is very sweet.,1
There is strength like titanium in his words.,His promises can be believed.,His promises cannot be trusted.,0
His words have the power of glass.,His promises can be believed.,His promises cannot be trusted.,1
Their kiss is as passionate as the marriage of lovers.,Their kisses are demonstrative and intense.,Their kiss is soulless.,0
Their kiss is as passionate as a loveless marriage.,Their kisses are demonstrative and intense.,Their kiss is soulless.,1
This winter is as cold as my mother-in-law is towards me.,it's too cold.,It's very hot.,0
This winter is as cold as my afternoon bunk.,it's too cold.,It's very hot.,1
The dog was as angry as an old man.,He was very angry.,That was great.,0
The dog was as angry as a nursery teacher.,He was very angry.,That was great.,1
The journey was as long as a lifetime.,the trip was too long,The journey was very short.,0
The journey was as long as the blink of an eye.,the trip was too long,The journey was very short.,1
He has the property of a king.,she is rich.,He is poor.,0
He has the property of a beggar.,she is rich.,He is poor.,1
The cool smell of the river bank is coming from it.,It is very aromatic.,It's very stinky.,0
"Due to this, there is a foul smell coming from the drain.",It is very aromatic.,It's very stinky.,1
Conversation is like a bank vault.,Conversation is worthwhile.,Conversation is futile.,0
Conversation is like a freebie coupon.,Conversation is worthwhile.,Conversation is futile.,1
Rohan made Sanjay's face look like a watermelon.,Rohan flattened Sanjay's face by hitting him.,Rohan beat Sanjay's face and made it swollen.,0
Rohan turned Sanjay's face like a griddle.,Rohan flattened Sanjay's face by hitting him.,Rohan beat Sanjay's face and made it swollen.,1
More money is like a friend.,More money is better.,Too much money is bad.,0
Too much money is like an enemy.,More money is better.,Too much money is bad.,1
Conversation with him was like Ramayana.,The conversation was good.,The conversation was bad.,0
Conversation with him was like Mahabharata.,The conversation was good.,The conversation was good.,1
The last sea voyage turned out like butter.,The previous sea voyage was very easy.,The previous sea voyage was very difficult.,0
The last sea voyage turned out to be a hilly road.,The previous sea voyage was very easy.,The previous sea voyage was very difficult.,1
The schoolboy helped like medicine.,The student brought a long relief.,The student just brought a moment's relief.,0
School student helped like wine.,The student brought a long relief.,The student just brought a moment's relief.,1
The relationship between these two is like the cold ice of Kashmir.,There is no love in their relationship.,There is warmth of love in their relationship.,0
The relationship between these two is like the hot sand of the desert.,There is no love in their relationship.,There is warmth of love in their relationship.,1
Traveling in the journey will be like walking in fire.,The journey will be very difficult.,The journey will be very pleasant.,0
Traveling in the journey will be like walking in flowers.,The journey will be very difficult.,The journey will be very pleasant.,1
For him making money was oxygen.,Earning money kept him alive.,Making money was killing him.,0
For him earning money was a noose around his neck.,Earning money kept him alive.,Making money was killing him.,1
That speaker was speaking like running water.,The speaker was very quiet.,The speaker was very enthusiastic.,0
The speaker was speaking like a storm.,The speaker was very quiet.,The speaker was very enthusiastic.,1
Komal's cheeks lit up like fire.,Komal got very angry.,Komal blushed.,0
Komal's cheeks blossomed like roses.,Komal got very angry.,Komal blushed.,1
That trip planner was a fraud.,Trip planner ruined the whole trip.,The trip planner made the whole trip great.,0
He was a trip planner wizard.,Trip planner ruined the whole trip.,The trip planner made the whole trip great.,1
The dancer danced like a butterfly.,The dance of the dancer was very beautiful.,The dance of the dancer was very rubbish.,0
The dancer danced like an elephant.,The dance of the dancer was very beautiful.,The dance of the dancer was very rubbish.,1
The burger tastes like mother's hands.,Burger is very tasty.,Burger is very tasteless.,0
The burger tastes like the hands of a washerman.,Burger is very tasty.,Burger is very tasteless.,1
There was a desire for life in the picture.,Happiness was visible in the picture.,There was a glimpse of sorrows in the picture.,0
There was a death wish in the picture.,Happiness was visible in the picture.,There was a glimpse of sorrows in the picture.,1
The child was religious like a priest.,The child was very religious.,The child was not religious at all.,0
The child was religious like a demon.,The child was very religious.,The child was not religious at all.,1
The lady was as kind as a teacher.,The lady was kind.,The woman was cruel.,0
The woman was as kind as a prisoner.,The lady was kind.,The woman was cruel.,1
The test was as easy as making tea.,The exam was easy.,The exam was tough.,0
The test was as easy as building a rocket.,The exam was easy.,The exam was tough.,1
Players should be like gold.,Players should not need practice.,Players need rigorous practice.,0
Players should be like diamonds.,Players should not need practice.,Players need rigorous practice.,1
Masterji teaches like sweet water.,Masterji teaches with love.,Masterji teaches with anger.,0
Masterji teaches like bitter water.,Masterji teaches with love.,Masterji teaches with anger.,1
The hotel bed was like cotton.,The hotel bed was soft.,The hotel bed was hard.,0
The hotel bed was like a rag.,The hotel bed was soft.,The hotel bed was hard.,1
Life flows like the waters of a calm lake.,Life passes easily.,Life is full of difficulties.,0
Life flows like ocean waves.,Life passes easily.,Life is full of difficulties.,1
The actors of the drama were like mice playing cat.,The performance of the actors in the play was very poor.,The performance of the cast of the play was very good.,0
It was as if the actors of the drama were weaving a dream.,The performance of the actors in the play was very poor.,The performance of the cast of the play was very good.,1
The girl's personality was as sweet as grapes.,The personality of the girl was very rude.,The personality of the girl was lovely.,0
The girl's personality was as sweet as Gulab Jamun,The personality of the girl was very rude.,The personality of the girl was lovely.,1
The film had the teachings of the Guru.,The film was full of goodness.,The film was full of evil.,0
The film had the teachings of the devil.,The film was full of goodness.,The film was full of evil.,1
The sound of the flute was as smooth as silk.,The sound of the flute was very sweet.,The sound of the flute is very dissonant.,0
The sound of the flute was as smooth as the road.,The sound of the flute was very sweet.,The sound of the flute is very dissonant.,1
The intoxication made him feel death.,Drunk made him feel sad.,He felt happy because of the intoxication.,0
The intoxication made him feel alive.,Drunk made him feel sad.,He felt happy because of the intoxication.,1
His heart was as big as a football field.,The heart was huge.,The heart was too small.,0
His heart was as big as the houses in the cities.,The heart was huge.,The heart was too small.,1
Was sent from the horse at his feet.,He used to run very fast.,He didn't run very fast.,0
He was as quick as a donkey.,He used to run very fast.,He didn't run very fast.,1
The street light was brighter than the sun.,The street light was too bright.,There was very little light from the street lights.,0
The street light was brighter than a candle.,The street light was too bright.,There was very little light from the street lights.,1
There was a place like a man's purse in the hotel.,There was very little space in the hotel.,There was a lot of space in the hotel.,0
There was a place like a woman's purse in the hotel.,There was very little space in the hotel.,There was a lot of space in the hotel.,1
The doctor looks at his patient like Ram.,The doctor treats the patient well.,The doctor does not behave well with the patient.,0
The doctor looks at his patient like Ravana.,The doctor treats the patient well.,The doctor does not behave well with the patient.,1
The sound of breaking glass bottles in the room was like an atomic bomb.,The sound of breaking the bottle was loud.,The sound of breaking the bottle was very useful.,0
The sound of a glass bottle breaking in the room was like a twine bomb.,The sound of breaking the bottle was loud.,The sound of breaking the bottle was very useful.,1
The doctor has asked to eat dinner like a rat.,The doctor has asked to eat a lot of work at night.,The doctor has told me to eat too much at night.,0
The doctor has asked to eat dinner like an elephant.,The doctor has asked to eat a lot of work at night.,The doctor has told me to eat too much at night.,1
The armor was as hard as iron.,The armor was very strong.,The armor was very weak.,0
The armor was as hard as glass.,The armor was very strong.,The armor was very weak.,1
He takes care of his toys like a wild lion.,He doesn't take care of his toys at all.,He takes great care of his toys.,0
He takes care of his toy like a pet dog.,He doesn't take care of his toys at all.,He takes great care of his toys.,1
The lawyer talked about the settlement like a man bargaining with a shopkeeper.,The lawyer talked about the settlement in detail and better.,The lawyer made small and bad talk of settlement.,0
The lawyer talked about the settlement like bargaining with a woman's shopkeeper.,The lawyer talked about the settlement in detail and better.,The lawyer made small and bad talk of settlement.,1
The glass jug broke and scattered like a spider's web.,The glass jug broke into many pieces.,The glass jug broke into two pieces.,0
The glass jug broke and shattered like a half moon.,The glass jug broke into many pieces.,The glass jug broke into two pieces.,1
The new building of the city was like the peak of Everest.,The new building of the city was huge.,The new building of the city was very small.,0
The new building of the city was like a bird's nest.,The new building of the city was huge.,The new building of the city was very small.,1
Roshan had the qualities of a deity.,Roshan was a very nice person.,Roshan was a very dirty person.,0
Roshan had the characteristics of a demon.,Roshan was a very nice person.,Roshan was a very dirty person.,1
Rishabh was clever like a fox.,Rishabh was very clever.,Rishabh was very naive.,0
Rishabh was clever like a goat.,Rishabh was very clever.,Rishabh was very naive.,1
There is humor like a cremation ground in that film.,Negative thinking has been shown in the film.,Positive thinking has been shown in the film.,0
There is humor like a zoo in that movie.,Negative thinking has been shown in the film.,Positive thinking has been shown in the film.,1
That man is as stubborn as a mule.,It is difficult to change his decision.,It is not so difficult to change his decision.,0
That man is stubborn like wax.,It is difficult to change his decision.,It is not so difficult to change his decision.,1
"Seeing his friends silent like a silent movie, he understood that something was wrong.",His friends were making some diabolical plans.,His friends were deep in thought.,0
"Seeing his friends as silent as graves, he understood that something was wrong.",His friends were making some diabolical plans.,His friends were deep in thought.,1
This shawl is as light as a sack.,This year is made of very thin thread.,This year is made of very thick thread.,0
This shawl is light as a feather.,This year is made of very thin thread.,This year is made of very thick thread.,1
His grandmother's love story was as old as the mobile.,His grandmother's love stories were very old.,His grandmother's love stories were not very old.,0
Her grandmother's love story was as old as the hills.,His grandmother's love stories were very old.,His grandmother's love stories were not very old.,1
"You can count on him, he's straight as an arrow.",He is trustworthy.,He is not trustworthy at all.,0
"You can trust him, he's as straight as a wheel.",He is trustworthy.,He is not trustworthy at all.,1
She eats like a bird.,She eats very little food.,She eats a lot of food.,0
She eats like a pig.,She eats very little food.,She eats a lot of food.,1
She ran like a tortoise in the race.,She ran very slowly in the race.,She ran very fast in the race.,0
She ran like lightning in the race.,She ran very slowly in the race.,She ran very fast in the race.,1
He looks like a lion in the jungle.,He remains very confident.,He is very scared.,0
He looks like a fish out of water.,He remains very confident.,He is very scared.,1
Radha fell asleep like a bubbly baby.,Radha was very tired.,Radha was in a lot of fun.,0
Radha fell asleep like a log.,Radha was very tired.,Radha was in a lot of fun.,1
This carpet was as soft as the skin of a crocodile.,The carpet was very hard.,The carpet was very soft.,0
The carpet was as soft as the skin of a rabbit.,The carpet was very hard.,The carpet was very soft.,1
Swimming can be learned like a wild trail.,Swimming is very difficult.,Swimming is very easy.,0
Swimming can be learned like a village trail.,Swimming is very difficult.,Swimming is very easy.,1
The filth of his mind was removed from the sieve like soil.,The evil that was in his mind came out.,There was no evil in his mind.,0
The dirt of his mind came out like sugar through a sieve.,The evil that was in his mind came out.,There was no evil in his mind.,1
It cuts like leather.,It is very strict.,It's very soft.,0
It cuts like butter.,It is very strict.,It's very soft.,1
The airplane flew like a bird.,The plane flew very high.,The airplane could not fly very high.,0
The airplane flew like an eagle.,The plane flew very high.,The airplane could not fly very high.,1
The shark's teeth were like spoons.,Shark teeth were not sharp.,The shark's teeth were sharp.,0
Shark teeth were like razors.,Shark teeth were not sharp.,The shark's teeth were sharp.,1
The police inspector was as gentle as a wolf.,The police inspector was a bribe taker.,The police inspector was not a bribe taker.,0
The police inspector was as gentle as a cow.,The police inspector was a bribe taker.,The police inspector was not a bribe taker.,1
The questions of the news reporter were as fast as a rickshaw.,The news reporter was very lax.,The news reporter was very quick.,0
The questions of the news reporter were as sharp as a whip.,The news reporter was very lax.,The news reporter was very quick.,1
The bank manager is sleeping like a snake.,The bank manager has handled the bank very well.,The bank manager does not know how to run a bank.,0
The bank manager is sleeping like a dog.,The bank manager has handled the bank very well.,The bank manager does not know how to run a bank.,1
Rahul's TV was as big as a mouse.,Rahul's TV was very big.,Rahul's TV was very small.,0
Rahul's TV was as big as an elephant.,Rahul's TV was very big.,Rahul's TV was very small.,1
The moneylender's heart is like an ant in spending money.,The moneylender is very stingy.,The moneylender is very open hearted.,0
The moneylender's heart is like a tree in spending money.,The moneylender is very stingy.,The moneylender is very open hearted.,1
The teacher is hard as a coconut.,The teachers are strict on the outside but good at heart.,The teachers are very nice from outside as well as from heart.,0
The teacher is strict as usual.,The teachers are strict on the outside but good at heart.,The teachers are very nice from outside as well as from heart.,1
His wife stings Rahim like an old sheet.,Rahim has no problem with his wife.,Rahim is very fed up with his wife.,0
His wife now stings Rahim like an old boot.,Rahim has no problem with his wife.,Rahim is very fed up with his wife.,1
Raju is as good as iron.,Raju is not very good.,Raju is very nice.,0
Raju is good as gold.,Raju is not very good.,Raju is very nice.,1
His thinking is like that of a young boy.,His mind can be changed.,His mind cannot be changed.,0
Her thinking is like that of an old woman.,His mind can be changed.,His mind cannot be changed.,1
The car is as clear as tap water.,The car is very well cleaned.,The car is not very well cleaned.,0
The car is as clear as spring water.,The car is very well cleaned.,The car is not very well cleaned.,1
Painting is like watching a romantic movie.,It feels great to paint.,Painting is very boring.,0
Painting is like watching an art film.,It feels great to paint.,Painting is very boring.,1
Looks like Sharma ji is as busy as the gatekeeper of a museum.,Sharma ji does not have much work.,Sharma ji there is a lot of work.,0
Looks like Sharma ji is as busy as the Prime Minister.,Sharma ji does not have much work.,Sharma ji there is a lot of work.,1
Shankar is driving the car like Rajdhani.,Shankar is driving the car very fast.,Shankar is driving the car very slowly.,0
Shankar is driving the car like a goods train.,Shankar is driving the car very fast.,Shankar is driving the car very slowly.,1
Savita is looking like a ball of fire in this movie.,Savita is looking very attractive in this movie.,Savita is not looking attractive at all in this movie.,0
Savita is looking like a snow ball in this movie.,Savita is looking very attractive in this movie.,Savita is not looking attractive at all in this movie.,1
Sheela comes to school with green chillies in her mouth.,Sheela talks a lot in school.,Sheela hardly speaks in school.,0
Sheela comes to school with curd in her mouth.,Sheela talks a lot in school.,Sheela hardly speaks in school.,1
"Seeing the officer, Shamlal hides in the hole like a rat.",Shamlal is very scared of the officer.,Shamlal keeps trying to please the officer.,0
They buzz like a bee on seeing a female officer.,Shamlal is very scared of the officer.,Shamlal keeps trying to please the officer.,1
Radha became like a cat in debate.,Radha spoke very well in the debate.,Radha could not speak anything in the debate.,0
Radha became like a pillar in the debate.,Radha spoke very well in the debate.,Radha could not speak anything in the debate.,1
Studying is like eating cake.,Studying is very easy.,Studying is very difficult.,0
Studying is like climbing a mountain.,Studying is very easy.,Studying is very difficult.,1
The box is as light as a large tree.,The box is too heavy.,The box is very light.,0
The box is as light as a dry leaf.,The box is too heavy.,The box is very light.,1
His speech is like a pearl.,His speech is very clear and sweet.,His speech is very dirty and incoherent.,0
His speech is like a snake.,His speech is very clear and sweet.,His speech is very dirty and incoherent.,1
Riding a bicycle is as easy as fighting an elephant.,Cycling is very difficult.,Cycling is very easy.,0
Cycling is as simple as ABC's.,Cycling is very difficult.,Cycling is very easy.,1
He keeps his room as clean as a bird.,He keeps his room very clean.,He keeps his room very dirty.,0
He keeps his room as clean as a pig.,He keeps his room very clean.,He keeps his room very dirty.,1
"Seeing the result of the examination, he became a singer like Himesh.",He was very happy to see the result of the examination.,He was very sad to see the result of the examination.,0
"Seeing the result of the examination, he became silent like a grave.",He was very happy to see the result of the examination.,He was very sad to see the result of the examination.,1
The floor was like a bear skin.,The floor was not clean at all.,The floor was spotlessly clean.,0
The floor was like a fish skin.,The floor was not clean at all.,The floor was spotlessly clean.,1
There was a delicious dish like brinjal.,The food was not good at all.,The cuisine was very good.,0
The dish was as delicious as jaggery.,The food was not good at all.,The cuisine was very good.,1
The fabric was soft to the old man's hands.,The fabric was not soft.,The fabric was very soft.,0
The fabric was soft to the baby's hands.,The fabric was not soft.,The fabric was very soft.,1
The atmosphere of the school was as calm as a forest.,The atmosphere of the school was not peaceful at all.,The atmosphere of the school was very calm.,0
The atmosphere of the school was as calm as a garden.,The atmosphere of the school was not peaceful at all.,The atmosphere of the school was very calm.,1
We are standing on a solid ground like an earthen pot.,We stand on shaky ground.,We are standing on firm ground.,0
We stand on ground as solid as diamonds.,We stand on shaky ground.,We are standing on firm ground.,1
The juice is sour like mango.,The juice is great.,Juice is not very good.,0
The juice is sour like vinegar.,The juice is great.,Juice is not very good.,1
The teacher's cane is as hard as a mattress.,The teacher's cane is not very strict.,The teacher's cane is more severe.,0
Teacher's cane is as hard as a board.,The teacher's cane is not very strict.,The teacher's cane is more severe.,1
His shot goes as far as a gun.,He thinks far away.,He doesn't think far.,0
His shot goes as far as a slingshot.,He thinks far away.,He doesn't think far.,1
The wind was as soft as a frog.,The wind was strong.,The wind was gentle.,0
The wind was as soft as a butterfly.,The wind was strong.,The wind was gentle.,1
She started dancing like a lion.,She got angry.,She became very happy.,0
She started dancing like a peacock.,She got angry.,She became very happy.,1
His colored sheet got stained.,He was accused of taint.,His decency was accused.,0
His white sheet got stained.,He was accused of taint.,His decency was accused.,1
Your hands are as cold as Rajasthan.,Your hands are not cold.,Your hands are very cold.,0
Your hands are as cold as the arctic.,Your hands are not cold.,Your hands are very cold.,1
His mind is like a rural bank.,Your mind is very weak.,Your mind is very sharp.,0
His mind is like a world bank.,Your mind is very weak.,Your mind is very sharp.,1
Asha ji's singing is worth crores of rupees.,People like Asha ji's singing very much.,People like Asha ji's singing very much.,0
Asha ji's singing is worth a penny.,People like Asha ji's singing very much.,People do not like Asha ji's singing very much.,1
His eyes are as sharp as those of a bird.,His eyes are not very sharp.,His eyes are very sharp.,0
His eyes are sharp like an eagle.,His eyes are not very sharp.,His eyes are very sharp.,1
It was moist like the morning sun.,She was not happy.,She was happy.,0
It was moist like the morning dew.,She was not happy.,She was happy.,1
He was lost like a panther.,He was separated from his loved ones but was not scared.,He was scared of being separated from his loved ones.,0
He was lost like a sheep.,He was separated from his loved ones but was not scared.,He was scared of being separated from his loved ones.,1
He has worked hard like a thief to build his house.,He has looted others to build his house.,He has built his house with great effort.,0
He has worked hard like an ant to build his house.,He has looted others to build his house.,He has built his house with great effort.,1
Rashi used to treat her friend like a rose.,Rashi used to live very lovingly with her friend.,Rashi used to live very bitterly with her friend.,0
Rashi used to behave like a cactus with her friend.,Rashi used to live very lovingly with her friend.,Rashi used to live very bitterly with her friend.,1
"Seeing the lollipop, Rohan wags his tail like a lion.",Rohan decides to splash out for the lollipop.,Rohan decides to ask lovingly for the lollipop.,0
Rohan wagged his tail like a puppy seeing the lollipop.,Rohan decides to splash out for the lollipop.,Rohan decides to ask lovingly for the lollipop.,1
The children were as happy as a mouse to get fresh soil in the playground.,The children's playground was bad but they could not do anything.,"The children's playground had become nice, so they were happy.",0
The children were as happy as pigs to get fresh soil in the playground.,The children's playground was bad but they could not do anything.,"The children's playground had become nice, so they were happy.",1
The thief was looking like a phantom in his dress.,The thief looked very smart.,The thief was looking very stupid.,0
The thief was looking like a clown in his dress.,The thief looked very smart.,The thief was looking very stupid.,1
She was looking like Sambhar.,She was looking very bubbly.,She was looking very cool.,0
She was looking like Rasmalai.,She was looking very bubbly.,She was looking very cool.,1
She was looking like the moon.,She was looking very fair.,She was looking very dark.,0
She was looking like a griddle.,She was looking very fair.,She was looking very dark.,1
His teeth were as white as gold.,His teeth were not clean.,His teeth were clean.,0
His teeth were as white as pearls.,His teeth were not clean.,His teeth were clean.,1
She moved forward with the gait of a lion.,She stepped forward with confidence.,She moved ahead with confidence.,0
She moved ahead with the gait of a peacock.,She stepped forward with confidence.,She moved ahead with confidence.,1
She broke like a huge branch from a tree in a windstorm.,She fought with difficulties for a long time.,She was quickly defeated by the difficulties.,0
She broke like leaves from a tree in a windstorm.,She fought with difficulties for a long time.,She was quickly defeated by the difficulties.,1
Rakesh is innocent like a vulture.,Rakesh is very clever.,Rakesh is very polite.,0
Rakesh is innocent like a lamb.,Rakesh is very clever.,Rakesh is very polite.,1
Mother's heart is as tough as fingers.,Mother's heart is very soft.,Mother's heart is very hard.,0
Mother's heart is as hard as nails.,Mother's heart is very soft.,Mother's heart is very hard.,1
His shop was shining like new iron.,His shop was very well decorated.,His shop was decorated very dirty.,0
His shop was shining like new gold.,His shop was very well decorated.,His shop was decorated very dirty.,1
Kishore's voice is as sweet as an orange.,There is no fun in Kishore's voice.,There is sweetness in Kishore's voice.,0
Kishore's voice is as sweet as sugar.,There is no fun in Kishore's voice.,There is sweetness in Kishore's voice.,1
Looks like a pond,You are looking very beautiful.,You look very ugly.,0
Looks like mud,You are looking very beautiful.,You look very ugly.,1
His neck is long like a pigeon.,His neck is too short.,His neck is very long.,0
His neck is as long as a giraffe.,His neck is too short.,His neck is very long.,1
Homework is as light as the bus.,Homework is too much.,Homework is very less.,0
Homework is as light as paper.,Homework is too much.,Homework is very less.,1
Shankar is as cute as a baby bat.,Shankar is very ugly.,Shankar is very beautiful.,0
Shankar is as cute as a kitten.,Shankar is very ugly.,Shankar is very beautiful.,1
Doctor is as precious as sandalwood.,Doctor is very important.,Only good doctors are necessary.,0
Doctor is as precious as brass.,Doctor is very important.,Only good doctors are necessary.,1
Rahul wants to be Natwarlal.,Rahul wants to be a thief.,Rahul wants to become a scientist.,0
