startphrase,ending1,ending2,labels
The place is as quiet as a library.,The place is quiet,The place is not quiet,0
The place is quiet like a bus station.,The place is quiet,The place is not quiet,1
It is very rare like a comet,That is very rare,It is not very rare,0
It is very rare like stars,That is very rare,It is not very rare,1
That exam is difficult like UPSC,That test is more difficult,That test is not too difficult,0
That exam is difficult like IBPIS,That test is more difficult,That test is not too difficult,1
Understanding it is as complicated as the formula itself,It is difficult to understand,It is easy to understand,0
Understanding it is as complicated as verse,It is difficult to understand,It is easy to understand,1
It has an oval shape like an egg,It has an oval shape,It is not oval in shape,0
It has an oval shape like a ring,It has an oval shape,It is not oval in shape,1
He is popular as an artist,They are popular,They are not popular,0
He is popular as a lawyer,They are popular,They are not popular,1
That game is as famous as football,That game is famous,That game is not famous,0
That game is as famous as hockey,That game is famous,That game is not famous,1
The celebration was as fun as the victory,The celebration was fun,The celebration was not fun,0
The celebration was as fun as the defeat,The celebration was fun,The celebration was not fun,1
The incident was as terrifying as war,That incident was terrible,The incident was not terrible,0
The incident was as terrifying as Shanti,That incident was terrible,The incident was not terrible,1
The building was furnished like a palace,The building was well equipped,The building was not furnished,0
The building was furnished like a government office,The building was well equipped,The building was not furnished,1
The object was a reflection like a mirror,That object was a reflection,That object was not a reflection,0
The object was a reflection like a wall,That object was a reflection,That object was not a reflection,1
The statue was as tall as the Statue of Unity,That statue was tall,The statue was not tall,0
The statue was as tall as two pillars,That statue was tall,The statue was not tall,1
That's as good as saving money,That's as good as saving money,That's not as good as saving money,0
That's as good as spending money,That's as good as saving money,That's not as good as saving money,1
That sound is like music,That sound is nice,That sound is not pleasant,0
The sound is like fireworks,That sound is nice,That sound is not pleasant,1
That movie was as scary as a horror movie,That movie was scary,That movie did not scare,0
That movie was as scary as a comedy,That movie was scary,That movie did not scare,1
That thing too is as easy as making Maggi,That thing is easy,That thing is hard,0
That too is as easy as making biryani,That thing is easy,That thing is hard,1
That's as fast as a 100-meter dash,That's too fast,It's slow,0
That's about as fast as running a marathon,That's too fast,It's slow,1
He rises as early as the sunrise,He wakes up early,He doesn't get up early,0
He wakes up as early as noon,He wakes up early,He doesn't get up early,1
That fact is as exciting as a job offer,That makes me happy,That's not fun,0
That fact is as exciting as a job layoff,That makes me happy,That's not fun,1
It was as interesting as a magic show,That was interesting,It wasn't interesting,0
It was as interesting as the online class,That was interesting,It wasn't interesting,1
He is as knowledgeable as a scholar,He has more knowledge,They don't have much knowledge,0
He is as knowledgeable as a graduate,He has more knowledge,They don't have much knowledge,1
That river does not run as long as the Nile,The river flows very far,The river flows a short distance,0
That river does not flow as long as Kaveri,The river flows very far,The river flows a short distance,1
That's big as a damn,That's big as a damn,It's not that big of a damn,0
It is as big as mud,That's big as a damn,It's not that big of a damn,1
That thing is hot as fire,That thing is hot,That thing is cold,0
That thing is as hot as water,That thing is hot,That thing is cold,1
It's as fun as a party,That's fun,That's not fun,0
That's as much fun as testing,That's fun,It's not fun,1
The creature is as small as an ant,The size of the creature is small,The size of the creature is huge,0
The creature is as small as a cat,The size of the creature is small,The size of the creature is huge,1
That thing is as sharp as a knife,That thing is sharp,That object is not realized,0
That thing is as sharp as a pencil,That thing is sharp,That object is not realized,1
It is illegal to cheat,That is illegal,It is not illegal,0
It is illegal to show love,That is illegal,It is not illegal,1
That material is as delicate as glass,That stuff is subtle,That thing is not subtle,0
That thing is as delicate as stone,That stuff is subtle,That thing is not subtle,1
That incident was as horrible as the accident,That incident was terrible,The incident was not terrible,0
The event was as scary as a dance show,That incident was terrible,The incident was not terrible,1
The building is as historic as the palace itself,That building is historic,That building is not historic,0
The building is as historic as the shopping mall,That building is historic,That building is not historic,1
He is invincible like Arjuna,He is invincible,He is not invincible,0
He is invincible like Ravana,He is invincible,He is not invincible,1
It is as common as gold.,That's normal,That's not normal,0
It is as common as the Kohinoor diamond.,That's normal,That's not normal,1
He was as curious as a scientist,He was curious,He was not curious,0
He was as curious as the driver,He was curious,He was not curious,1
He was brutal like a criminal,They are cruel,They are not cruel,0
He was as cruel as a monk,They are cruel,They are not cruel,1
Its sound was as loud as thunder,Its sound was loud,Its sound was not loud,0
Its sound was loud like music,Its sound was loud,Its sound was not loud,1
It is a historical city like Dwarka,It is a historical city,It is not a historical city,0
It is a historical city like Bangalore,It is a historical city,It is not a historical city,1
That material is as inert as cotton,That thing is not heavy,That thing is heavy,0
That thing is as weightless as stone,That thing is not heavy,That thing is heavy,1
It was as dark as night,It was dark that day,It was not dark that day,0
It was as dark as that morning,It was dark that day,It was not dark that day,1
His knowledge is as deep as the ocean,His knowledge is profound,His knowledge is not deep,0
Their swimming pool is so deep,His knowledge is profound,His knowledge is not deep,1
The fare was as economical as a cab ride,The fare was the rope,The fare was expensive,0
The fare was as economical as a flight ticket,The fare was the rope,The fare was expensive,1
A rubber band is elastic like a spring.,Rubber band is more elastic,A rubber band is not very elastic,0
A rubber band is as elastic as a thread.,Rubber band is more elastic,A rubber band is not very elastic,1
This work is as confusing as coding,This work is confusing,This work is not confusing,0
This work is as confusing as typing,This work is confusing,This work is not confusing,1
The darkness of the night was as dark as the new moon,It was dark,The darkness was not dark,0
The darkness of the night was as dark as the full moon,It was dark,The darkness was not dark,1
Bangalore is less polluted like an island,Bengaluru has less pollution,Bangalore is not less polluted,0
Bangalore has less pollution as a city,Bengaluru has less pollution,Bangalore is not less polluted,1
That planet is habitable like Earth,That planet is habitable,That planet is not habitable,0
That planet is habitable like Venus,That planet is habitable,That planet is not habitable,1
Our farm soil is fertile like black soil,Our farm soil is fertile,Our field soil is not fertile,0
Our farm soil is as fertile as the desert,Our farm soil is fertile,Our field soil is not fertile,1
Food prepared by you is as healthy as food made at home,Food prepared by you is healthy,The food you prepared is not healthy,0
Food prepared by you is as healthy as hotel food,Food prepared by you is healthy,The food you prepared is not healthy,1
The shape of a watermelon is rounded like a lemon,Watermelon is round in shape,Watermelon shape is not round,0
The shape of watermelon is round like a banana,Watermelon is round in shape,Watermelon shape is not round,1
This task is as difficult as climbing a mountain,That work is hard,That job is easy,0
This work is as difficult as it is on the road,That work is hard,That job is easy,1
This material also has flexible properties like rubber,That material is flexible,That material is not flexible,0
This material also has flexible properties like stone,That material is flexible,That material is not flexible,1
This area is as crowded as the market,There are more people in this area,There are few people in this area,0
This area is as crowded as the library,There are more people in this area,There are few people in this area,1
The duration of the game is long like cricket,The duration of that game is long,The duration of the game is short,0
The duration of the game is long like football,The duration of that game is long,The duration of the game is short,1
My new clothes are as soft as woolen,The new fabric is soft,New clothes are not soft,0
My new clothes are soft as a rock,The new fabric is soft,New clothes are not soft,1
Lemon is sour like tamarind,Lemons are left over,No lemon left,0
Lemons are sour like apples,Lemons are left over,No lemon left,1
My own Michael Jackson dances,My own dance,I don't do their dance,0
Mine dances like Mr. Bean,My own dance,I don't do their dance,1
He has keen vision like an eagle,His vision is sharp,His vision is not sharp,0
He has sharp vision like a crow,His vision is sharp,His vision is not sharp,1
That animal has cunning like a fox,That animal has the quality of cunning,That animal does not have the cunning quality,0
The animal has cunning like a dog,That animal has the quality of cunning,That animal does not have the cunning quality,1
My pet cat is as honest as a dog,My pet cat is honest,My pet cat is not honest,0
My pet cat is as honest as a fox,My pet cat is honest,My pet cat is not honest,1
He is as bold as a lion,He is brave,He is brave,0
He is as brave as a fox,He is brave,He is brave,1
That animal is as strong as an ox,That animal is powerful,That animal is powerful,0
That animal is as strong as a deer,That animal is powerful,That animal is powerful,1
He stays awake all night like an owl,He stays up all night,He stays up all night,0
He stays awake all night like a parrot,He stays up all night,He stays up all night,1
He was burning like a volcano in anger,He was burning with anger,He was at peace,0
He was burning like ice in anger,He was burning with anger,He was at peace,1
She flies very high like a bird,She flies high,She does not fly high,0
She flies very high like an animal,She flies high,She does not fly high,1
This animal roars like a lion,: The beast roars,That animal does not roar,0
This animal roars like a dog,: The beast roars,That animal does not roar,1
Dosa is as famous breakfast as idli,Dosa is a famous breakfast,Dosa is not a famous breakfast,0
Dosa is as popular a breakfast as sandwich,Dosa is a famous breakfast,Dosa is not a famous breakfast,1
This area can hold more water like a dam,That area can hold more water,"The area cannot hold much water,",0
This area can hold as much water as a tank,That area can hold more water,"The area cannot hold much water,",1
Organisms live mostly in the sea.,Many creatures live in the sea,Fewer creatures live in the sea,0
Organisms live more in the well.,Many creatures live in the sea,Fewer creatures live in the sea,1
That water is as salty as the sea,That water is salty,That water is not salty,0
That water is as salty as water,That water is salty,That water is not salty,1
That boy flies like a monkey,That boy flies,That boy doesn't fly,0
That boy flies like an elephant,That boy flies,That boy doesn't fly,1
As large as an elephant in size,Large in size,Small in size,0
As big as a monkey in size,Large in size,Small in size,1
He is very fast like a computer,He is very fast,He is slow,0
He is unbelievably fast,He is very fast,He is slow,1
The place was as high as a flyover,That place is high,That place is not high,0
The place was as high as a tunnel,That place is high,That place is not high,1
This dish was as hard as a doughnut,This food is solid,This feed is not solid,0
This dish was hard as cake,This food is solid,This feed is not solid,1
It was smooth as soap,It was as smooth as soap,Not as smooth as soap,0
It was as smooth as a squash,It was as smooth as soap,Not as smooth as soap,1
"When I saw him, I was as proud as a soldier",I feel proud when I see him,"When you see him, you will not feel proud",0
"When he saw him, he was as proud as a militant",I feel proud when I see him,"When you see him, you will not feel proud",1
The material was as delicate as glass,That stuff is very delicate,That thing is very hard,0
The material was as delicate as copper,That stuff is very delicate,That thing is very hard,1
The dish was as clean as a home made snack,The dish was clean,The dish is not clean,0
The dish was as clean as a roadside snack,The dish was clean,The dish is not clean,1
That cooking was as healthy as an apple,Cooking was healthy,The cooking was unhealthy,0
That cooking was as healthy as pasta,Cooking was healthy,The cooking was unhealthy,1
This dish is sweet like bitter gourd,This dish is sweet,This dish is not sweet,0
This dish is sweet like mango,This dish is sweet,This dish is not sweet,1
This space is as deep as a bore well,That space is deep,That space is not deep,0
This space is as deep as a house tank,That space is deep,That space is not deep,1
This fish is massive like a starfish,The shape of that fish is huge,That fish is small,0
This fish is huge like a whale,The shape of that fish is huge,That fish is small,1
His victory was like a jaggery,His victory was sweet,His victory was not sweet,0
His victory was like neem,His victory was sweet,His victory was not sweet,1
His courage was like that of a son,Uttar Kumar's courage is admirable,Uttara Kumara's courage is not admirable,0
His courage was like that of Rani Chennamma,Uttar Kumar's courage is admirable,Uttara Kumara's courage is not admirable,1
The snack was flat like bread,That snack was flat,That snack was not flat,0
The snack was flat like a puff,That snack was flat,That snack was not flat,1
The water they gave was as salty as sea water,The water they gave tasted salty,The water they gave did not taste salty,0
The water they gave was as salty as well water,The water they gave tasted salty,The water they gave did not taste salty,1
She shone like the full moon,She was glowing,She wasn't glowing,0
She glowed like the darkness of the new moon,She was glowing,She wasn't glowing,1
It was as hot as a cold breeze,It was very hot,It was cold,0
It was hot as a storm,It was very hot,It was cold,1
She was dressed like a model,She was highly decorated,She was less decorated,0
She was dressed like a village lady,She was highly decorated,She was less decorated,1
That meal was as healthy as ragimudde,The meal was healthy,The meal was not healthy,0
That meal was as healthy as a burger,The meal was healthy,The meal was not healthy,1
The animal was sleeping excessively like a koala,The animal was sleeping less,The animal was sleeping less,0
The animal was oversleeping like a frog,The animal was sleeping less,The animal was sleeping less,1
The lady was as beautiful as Rambe,That lady was beautiful,That woman was ugly,0
The lady was as beautiful as Shurpanaki,That lady was beautiful,That woman was ugly,1
The sheet was as soft as a bed,That sheet was soft,That sheet was not soft,0
That sheet was as soft as hard ground,That sheet was soft,That sheet was not soft,1
It was as wide as a lake,That space was wide,That space was not wide,0
It was as wide as a river,That space was wide,That space was not wide,1
That game was as exciting as Sky Drive,The game was exciting,The game was not exciting,0
That game was exciting as a walk,The game was exciting,The game was not exciting,1
The man was as funny as the writer,The man was joking,The man wasn't kidding,0
The man was as funny as a comedian,The man was joking,The man wasn't kidding,1
It was cold like ice cream,That thing was cold,That thing was not cold,0
It was cold like soup,That thing was cold,That thing was not cold,1
It was crispy like an idli,It was crisp,It was not crisp,0
It was crispy like a dosa,It was crisp,It was not crisp,1
The armor she wore was as hard as gold,Her body was very hard,Her body was very thick,0
The armor she wore was as hard as a diamond,Her body was very hard,Her body was very thick,1
Her dress was full of attractive colors like the bow of lust,Her dress was colorful,Her clothes were not attractive colors,0
Her dress was colorful like a white board,Her dress was colorful,Her clothes did not have attractive colors,1
This house is as old as a new building,That house is old,That house is new,0
This house is as old as an old monument,That house is old,That house is new,1
His speech is hoarse like a whisper,His speech is hoarse,He likes to talk,0
His speech is hoarse like a loud voice,His speech is hoarse,He likes to talk,1
He is cute like grandma,"He's cute, he's not cute",He is not cute,0
He is as cute as a newborn baby,"He's cute, he's not cute",He is not cute,1
It was dark like a full moon day,It was very dark that day,Kagkattalu was not born that day,0
It was dark like a new moon day,It was very dark that day,Kagkattalu was not born that day,1
He is as young as a baby,He is the youngest,He is not young,0
He is as young as grandfather,He is the youngest,He is not young,1
His dress was clean like an officer,His clothes were clean,His clothes are not clean,0
His clothes were clean like a beggar,His clothes were clean,His clothes are not clean,1
The snack was as thin as bread,That snack was bland,That snack is not thin,0
The snack was as thin as bread,That snack was bland,That snack is not thin,1
That space was as high as the sky,The place was high,That space is not high,0
The place was as high as the earth,The place was high,That space is not high,1
Its shape is curved like a square,Its shape is curved,Its shape is not curved,0
Its shape is curved like a circle,Its shape is curved,Its shape is not curved,1
It is as big as a ship,That's huge,It's not that big,0
It is as big as a boat,That's huge,It's not that big,1
Her tune is as lovely as the singer,Her tune is lovely,Her tune is not good,0
Her raga is as beautiful as a dancer,Her tune is lovely,Her tune is not good,1
This vehicle is as fast as a bullock cart,This vehicle is fast,This vehicle is not fast,0
This vehicle is as fast as a jet,This vehicle is fast,This vehicle is not fast,1
He is as happy as a child,He is happy,He is not happy,0
He is as happy as an adult,He is happy,He is not happy,1
He is as big as an elephant,He is big,He is not big,0
He is as big as an ant,He is big,He is not big,1
She is revered as a goddess,She is venerable,She is not respectable,0
She is revered as a devil,She is venerable,She is not respectable,1
The building is luxurious like a bungalow,That building is luxurious,That building is not luxurious,0
That building is as luxurious as a hut,That building is luxurious,That building is not luxurious,1
This fruit is juicy like sugarcane,This fruit is juicy,This fruit is not juicy,0
This fruit is juicy like seebe,This fruit is juicy,This fruit is not juicy,1
He is rich like Ambani,He is rich,He is not rich,0
He is as rich as a beggar,He is rich,He is not rich,1
That oil is as viscous as coconut oil,That oil is viscous,That oil is not viscous,0
That oil is as viscous as alum,That oil is viscous,That oil is not viscous,1
Energy is as unlimited as the energy of the sun,Energy is unlimited,Energy is not unlimited,0
Energy is unlimited like electrical energy,Energy is unlimited,Energy is not unlimited,1
He was as honest as a dog.,He had an honest character.,He has no honest character,0
He was as honest as a fox.,He had an honest character.,He has no honest character,1
She is as excellent as a topper,She is outstanding,She is not outstanding,0
She excels as a normal student,She is outstanding,She is not outstanding,1
He is as practical as Vijnani,He is a practical man,He is not a practical person,0
He is as much a practical man as a poet,He is a practical man,He is not a practical person,1
That crystal is as precious as a gem,That crystal is precious,That crystal is not precious,0
That crystal is precious like a stone,That crystal is precious,That crystal is not precious,1
It was as white as a white cloud,It was white,It is not white,0
It was as white as a blackboard,It was white,It is not white,1
She is as fresh as a flower,She is fresh,She is not fresh,0
She is as fresh as a dry leaf,She is fresh,She is not fresh,1
He has an attractive body like a gym guy,He has an attractive body,He does not have an attractive body,0
He has an attractive body like a chubby one,He has an attractive body,He does not have an attractive body,1
She is beautiful like barbie,She is beautiful,She is not beautiful,0
She is as beautiful as Mickey,She is beautiful,She is not beautiful,1
That water is as clean as filtered water,That water is clean,That water is not clean,0
That water is as clean as pond water,That water is clean,That water is not clean,1
He has a girlish mind like a child,He has a girlish mind,He is not girlish,0
He has the mind of a girl like an adult,He has a girlish mind,He is not girlish,1
He was as funny as a comedian,He was ridiculous,He is not ridiculous,0
He was as ridiculous as the professor,He was ridiculous,He is not ridiculous,1
That snack is as soft as a donut,That snack is soft,That snack is not soft,0
That snack is as smooth as a smoothie,That snack is bland,That snack is not soft,1
That music is lovely to listen to,That music is lovely to listen to,That music is not pleasant to listen to,0
That music is hoarse to listen to,That music is lovely to listen to,That music is not pleasant to listen to,1
He is small like a thin man,He is small,He is not small,0
He is short like a fat man,He is short,He is not small,1
This game is as adventurous as scuba,This game is an adventure game,This game is not an adventure game,0
This game is as adventurous as swimming,This game is an adventure game,This game is not an adventure game,1
She is simple like a housewife,She is simple,She is not simple,0
She is simple as a model,She is simple,She is not simple,1
That animal is as long as a snake,That animal is long,That animal is not tall,0
That animal is as long as a lizard,That animal is long,That animal is not tall,1
It is as neutral as a cloud,It is neutral,It is not neutral,0
It is as neutral as a rock,It is neutral,It is not neutral,1
The weather is cold like winter,The weather is also cold,The weather is not cold either,0
The weather is also cool like summer,The weather is also cold,The weather is not cold either,1
The weather is also warm like summer,The weather is also warm,The weather is not warm either,0
The weather is also warm like the rainy season.,The weather is also warm,The weather is not warm either,1
That boy is as tall as a giraffe.,That boy is tall,That boy is not tall,0
That boy is as tall as a deer,That boy is tall,That boy is not tall,1
The movie has a straightforward story like a love story,The movie has a straightforward story,The movie does not have a straightforward story,0
The movie has a straightforward story like a suspense thriller,The movie has a straightforward story,The movie does not have a straightforward story,1
His eyes are as blue as the sky,His eyes are blue,His eyes are not blue,0
His eyes are blue like moon,His eyes are blue,His eyes are not blue,1
A soldier's arm is as hard as iron,A soldier's arm is stiff,A soldier's arm is not strong,0
A soldier's arm is as hard as plastic,A soldier's arm is stiff,A soldier's arm is not strong,1
This substance also has a sweet smell like a flower,This substance also has a pleasant smell,This material also does not have a pleasant smell,0
This substance also has a melodious smell like an animal,This substance also has a pleasant smell,This material also does not have a pleasant smell,1
The universe has innumerable stars,The universe has innumerable stars,The universe does not have countless stars,0
The universe has innumerable planets,The universe has innumerable stars,The universe does not have countless stars,1
He is as focused as a horse at work,He is concentrating on work,He is not concentrating on work,0
He is as focused as a buffalo at work,He is concentrating on work,He is not concentrating on work,1
Its color is milky white,Its color is white,Its color is not white,0
Its color is white like water,Its color is white,Its color is not white,1
They change color like chameleons,They change color,They do not change color,0
They change color like a snake,They change color,They do not change color,1
That building is as beautiful as the Taj Mahal,That building is beautiful,That building is not beautiful,0
That building is as beautiful as a demolished palace,That building is beautiful,That building is not beautiful,1
That road is as straight as a highway,That road is straight,That road is not straight,0
That road is as straight as a hill station,That road is straight,That road is not straight,1
The road has twists and turns like a hill station,That road has twists and turns,That road has no turns,0
That road has twists and turns like a highway,That road has twists and turns,That road has no turns,1
Investing in stock market is risky,Investing is risky,Investment is not risky,0
Investing in fixed deposits is risky,Investing is risky,Investment is not risky,1
The coffee was hot,The coffee was hot,The coffee was cold,0
The coffee was cold,The coffee was hot,The coffee was cold,1
The height of the stick was long,The height of the stick was long,The height of the stick was broken,0
The height of the stick was broken,The height of the stick was long,The height of the stick was broken,1
The village house is very big,The village house is very big,The village house is very small,0
The village house is very small,The village house is very big,The village house is very small,1
Cricket game is very easy,Cricket game is very easy,The game of cricket is very difficult,0
The game of cricket is very difficult,Cricket game is very easy,The game of cricket is very difficult,1
Playing chess requires a lot of intelligence,Playing chess requires a lot of intelligence,Playing chess requires less intelligence,0
Playing chess requires less intelligence,Playing chess requires a lot of intelligence,Playing chess requires less intelligence,1
The colors of that painting were beautiful.,The colors of that painting were beautiful,The colors of that painting are not beautiful,0
The colors of that painting were ugly.,The colors of that painting were beautiful,The colors of that painting are not beautiful,1
The movie had a good message,The movie had a good message,There is no good message in the movie,0
There was a bad message in the movie,The movie had a good message,There is no good message in the movie,1
The music of the song was raucous,The music of the song was melodious,The music of the song is not melodious,0
The melody of the song was hoarse,The music of the song was melodious,The music of the song is not melodious,1
There were more games for children at the fair,There were more games in the fair,There were fewer games at the fair,0
There were few games for children at the fair,There were more games in the fair,There were fewer games at the fair,1
His speech attracted people like steel,His speech attracted people,His speech did not attract people,0
His speech attracted people like plastic,His speech attracted people,His speech did not attract people,1
That animal has a sharp look,The animal looks sharp,The animal does not look sharp,0
The animal has a soft appearance,The animal looks sharp,The animal does not look sharp,1
That problem is as easy as drinking water,That problem is easy,That problem is not easy,0
That problem is as easy as climbing a hill,That problem is easy,That problem is not easy,1
The concert was so good that I fell asleep,The concert was good,The concert is not good,0
The concert was good enough to want to listen again,The concert was good,The concert is not good,1
This vehicle is fast like a rocket,This vehicle is very fast,This vehicle is not very fast,0
This vehicle is as fast as a bullock cart,This vehicle is very fast,This vehicle is not very fast,1
His dance was so catchy that it made people dance,His dance was impressive,His dance is not attractive,0
His dance was so charming as to make you sleepy,His dance was impressive,His dance is not attractive,1
The price of that thing is more than petrol,That stuff is expensive,The price of that thing is not expensive,0
That stuff is as expensive as water,That stuff is expensive,The price of that thing is not expensive,1
His handwriting is as beautiful as computer writing,His handwriting is beautiful,His handwriting is not beautiful,0
His handwriting is as beautiful as a doctor's prescription,His handwriting is beautiful,His handwriting is not beautiful,1
The flower smelled like perfume,The flower was fragrant,That flower does not smell,0
The flower was very fragrant,The flower was fragrant,That flower does not smell,1
His mind is soft like cotton,His mind is soft,His mind is not soft,0
His mind is as soft as stone,His mind is soft,His mind is not soft,1
This disease spreads like covid,This disease is contagious,This disease is not contagious,0
This disease spreads like cancer,This disease is contagious,This disease is not contagious,1
This vehicle moves as fast as a flight.,This vehicle moves fast,This vehicle does not move fast,0
This vehicle moves as fast as a bullock cart.,This vehicle moves fast,This vehicle does not move fast,1
This jewel is as unique as the Kohinoor diamond,This jewel is unique,This ornament is not unique,0
This jewelery is unique as usual,This jewel is unique,This ornament is not unique,1
Investing is as volatile as the stock market,Investments are volatile,Investments are not volatile,0
Investments are volatile like fixed deposits,Investments are volatile,Investments are not volatile,1
This person is famous as an actor,This person is famous,This person is not famous,0
This person is famous as a farmer,This person is famous,This person is not famous,1
This land is fertile like agricultural land,This land is fertility,This land is not fertile,0
This land is as fertile as a desert,This land is fertility,This land is not fertile,1
This road is narrow like a tunnel,This road is narrow,This road is not narrow,0
This road is narrow like a highway,This road is narrow,This road is not narrow,1
This pond is as wide as the sea,This pool is wide,This pool is not wide,0
