startphrase,ending1,ending2,labels
His eyes grew like a river in summer.,He shed many tears of pain,He did not shed many tears of pain,1
He felt a drumming in his chest,His heart rate was too fast,His heartbeat slowed,0
He felt his chest freeze like ice,His heart rate was too fast,His heartbeat slowed,1
He grabbed my bag and dusted it off,He grabbed my purse and ran away,He grabbed my bag and started walking slowly,0
He looted my purse and walked like a snail,He grabbed my purse and ran away,He grabbed my bag and started walking slowly,1
They argued until they grabbed each other's shirts,They argued until they fought,They argued but did not fight,0
They argued sacredly,They argued until they fought,They argued but did not fight,1
Scabies dreams of someone without nails,Luck did not find him unable to use it,Luck finds someone who has the ability to use it,0
The body sweats,Luck did not find him unable to use it,Luck finds someone who has the ability to use it,1
"Aisha, close your bowl!","Aisha, shut your mouth","Aisha, just keep talking a lot",0
"Aisha, just keep on mouthing","Aisha, shut your mouth","Aisha, just keep talking a lot",1
There are no lengths without ends,Nothing is infinite,Everything has an end,0
The ogre knew that it was not eaten,Nothing is infinite,Nothing is final,1
Hassani does his thing like a turtle,Hassani does his things slowly,Hassani does his things quickly,0
Hassani does his things like he is being rushed,Hassani does his things slowly,Hassani does his things quickly,1
Your problem is that you really like to be chewed,Your problem is that you really like to be helped to do your things,Your problem is that you don't really like to be helped to do your things,0
Your problem is you like to die yourself,Your problem is that you really like to be helped to do your things,Your problem is that you don't really like to be helped to do your things,1
The test became difficult until the head began to boil,The test became difficult until my head started to hurt,The test was not difficult,0
"Even if you grew up full of mud in your head, you could take the test",The test became difficult until my head started to hurt,The test was not difficult,1
The smell of his feet was enough to kill mosquitoes,The smell of his feet became very strong,The smell of his feet was not strong,0
The smell of his feet would be perfect for making perfume,The smell of his feet became very strong,The smell of his feet was not strong,1
His words were enough to fill the ocean,His words became too much,His words did not grow much,0
His words didn't even last a second,His words became too much,His words did not grow much,1
My grandfather grew up to be a man of four squares,My grandfather was a big man,My grandfather was not a big man,0
My grandfather grew like a mustard seed,My grandfather was a big man,My grandfather was not a big man,1
They like to keep their affairs in the dark,They like to keep their affairs secret,They like to keep things clear,0
They like to pour rice on a lot of chicken,They like to keep their affairs secret,They like to keep things clear,1
A farmer in the sun cries in the shade,He who searches hard will live in comfort,He who searches hard will not live in comfort,0
An economist in the sun cries in the sun,He who searches hard will live in comfort,He who searches hard will not live in comfort,1
His whole life is like thorns.,All his life he has grown up experiencing a lot of pain,All his life he has never experienced pain,0
His whole life is like bread and tea.,All his life he has grown up experiencing a lot of pain,All his life he has never experienced pain,1
Time is not a friend.,The time left is not much/ Time will not wait for you,There is a lot of time left/ Time will wait for you,0
Time is a friend.,The time left is not much/ Time will not wait for you,There is a lot of time left/ Time will wait for you,1
Their wedding was in full swing,Their wedding was exemplary,Their wedding broke up,0
Their wedding turned out to be a disaster,Their wedding was exemplary,Their wedding broke up,1
His words came out of his mouth,He regretted his words,He did not regret his words,0
I went to demand my money from him but he still continued to bring me politics,I went to demand my money from him but he still continued to spin me around,I went to demand my money from him and he paid me,0
I went to demand my money from him and he did not talk about politics,I went to demand my money from him but he still continued to spin me around,I went to demand my money from him and he paid me,1
You will reap what you sow,You will earn according to the effort you put in,You will not earn according to the effort you put in,0
You can plant a coconut and harvest a snot,You will earn according to the effort you put in,You will not earn according to the effort you put in,1
God's word is sufficient light,God's word is enough to guide you well,God's word is not enough to guide you,0
God's word is a car without oil,God's word is enough to guide you well,God's word is not enough to guide you,1
The rain poured down furiously,It rained heavily,It did not rain in abundance,0
The rain just winked,It rained heavily,It did not rain in abundance,1
Youth hot water,Adolescence has many challenges,Youth does not have many challenges,0
Youth is like water,Adolescence has many challenges,Youth does not have many challenges,1
She shed tears of blood after being informed of her mother's death,He was very hurt after being informed about his mother's death,He was not very hurt after being informed about his mother's death,0
The news of his mother's death became like a guitar song for him,He was very hurt after being informed about his mother's death,He was not very hurt after being informed about his mother's death,1
An artist is a mirror of society,What an artist does comes from the society around him,What an artist does does not come from the society around him,0
An artist is a mirror in his room,What an artist does comes from the society around him,What an artist does does not come from the society around him,1
George Foreman grew up with an iron fist,George Foreman had a very heavy fist,George Foreman didn't pack a punch,0
George Foreman grew up with a female fist,George Foreman had a very heavy fist,George Foreman didn't pack a punch,1
He seemed different from others like a foreign chicken,He seemed to be different from others,He seemed to be the same as the others,0
He seemed to be on par with others like a zebra.,He seemed to be different from others,He seemed to be the same as the others,1
The wind passed whispering to him,The wind blew loudly,He did not hear the wind as it passed,0
The wind howled,He heard the wind as it passed,The wind blew loudly,1
Their mother has a very foul mouth,Their mother has bad words,Their mother has good words,0
Their mother has good words like the bible,Their mother has bad words,Their mother has good words,1
Don't be lukewarm,Don't like to be stagnant,Don't like to have a position,0
Love to be warm,Don't like to be stagnant,Don't like to have a position,1
He promised that he would contribute and then went into the trees.,He promised that he would donate and then he didn't,He promised that he would contribute and he did,0
He promised that he would contribute and became white,He promised that he would donate and then he didn't,He promised that he would contribute and he did,1
He has no chest.,He knows how to keep secrets,He can't keep a secret,0
He has a chest.,He knows how to keep secrets,He can't keep a secret,1
He is as bald as a Sahara desert,He has no hair,He has a lot of hair,0
His hair is as thick as the grass of a football field.,He has no hair,He has a lot of hair,1
Borrowing is a wedding,Borrowing is very convenient,Paying is very difficult,0
Paying is a breeze,Borrowing is very convenient,Paying is very difficult,1
He has black blood,The boy has an evil spirit,The boy has a good spirit,0
The young man has a good spirit as a teacher.,The boy has an evil spirit,The boy has a good spirit,1
Ali is a rabbit,Ali is very clever,Ali is very gentle.,0
He was as gentle as a sheep.,Ali is very clever,Ali is very gentle.,1
Humans are like chameleons,Humans are unpredictable,Humans are predictable,0
Humans are as predictable as a thief's eye.,Humans are unpredictable,Humans are predictable,1
He works like a bee,He is busy,He does a few things,0
He works like a rooster,He is busy,He does a few things,1
The lamp gives light like a big fire in the middle of the night,The light is very bright,The lamp does not emit light at all,0
The lamp emits light as a large black hole in the center of the vacuum.,The light is very bright,The lamp does not emit light at all,1
The suit grew as big as a Nuclear bomb,The sound was loud,The voice was silent,0
The voice grew smaller like a slow song.,The sound was loud,The voice was silent,1
The armor became as hard as steel,The armor was tough,The weapon was weak,0
The armor became as flimsy as plastic.,The armor was tough,The weapon was weak,1
The doll is well cared for like a child,He takes good care of his doll,He doesn't take good care of his doll,0
The doll is poorly cared for like trash,He takes good care of his doll,He doesn't take good care of his doll,1
The glass cracked and looked like a spider's web,It broke into many pieces,It just broke into two pieces,0
The plate cracked and appeared like a half moon in the sky,It broke into many pieces,It just broke into two pieces,1
He is as attractive as a Greek god,He is attractive,He is ugly and unattractive,0
He looks like a joker,He is attractive,He is ugly and unattractive,1
This film has the depth of Lake Tanganyika,The film carries a great meaning,The film carries very little content.,0
This movie is deep.,The film carries a great meaning,The film carries very little content.,1
The room is as big as a farm,The room has a lot of space left,The room has little space left,0
The room has as little space left as the city.,The room has a lot of space left,The room has little space left,1
Alcohol made him feel like death,Alcohol made him feel bad,Alcohol made him very happy,0
The alcohol made him feel like he had licked honey,Alcohol made him feel bad,Alcohol made him very happy,1
The music grew beautiful and soft as a Feather.,The music sounded soft and beautiful.,The music that was heard became bad.,0
The music grew rough and tough like yesterday's bread.,The music sounded soft and beautiful.,The music that was heard became bad.,1
"To him, Making money was like Oxygen",Making money kept him alive,Making money slowly killed him,0
"For him, making money became like a noose.",Making money kept him alive,Making money slowly killed him,1
The boy grew up as quiet as a small child,The boy became very quiet,The boy was very noisy,0
The boy screamed like a train,The boy became very quiet,The boy was very noisy,1
Money is the soap of the soul.,Money is good,money is bad,0
Money is a killer.,Money is good,money is bad,1
It smells good like mango juice from the fig tree,It smells good,It smells bad,0
It smells like a burning tire,It smells good,It smells bad,1
He had the wealth of King Suleiman,He was rich,He was poor,0
He had the wealth of Kibarua,He was rich,He was poor,1
It's so cold it's like we've been dumped in Antarctica,It is very cold,It is very hot,0
The weather is like we've been showered with Lava,It is very cold,It is very hot,1
His waist is the width of a stick,His waist is thin,His waist is wide,0
His waist is the width of a baobab.,His waist is thin,His waist is wide,1
He flew up like a Grasshopper,The jumper flew very high,The jumper did not jump very high,0
He jumped up like a turtle,The jumper flew very high,The jumper did not jump very high,1
The movie was scary as a clown.,The movie was scary,The movie was not scary,0
The movie was as scary as a good doll.,The movie was scary,The movie was not scary,1
The problem was as small as a mouse,The problem was small,The problem was big,0
The problem was as big as an elephant,The problem was small,The problem was big,1
the job was as easy as pushing a drunkard.,The job was very easy,The work was difficult,0
The work was as hard as pushing a wall,The job was very easy,The work was difficult,1
Peace is like a human being,It is impossible to have peace,It is possible to have peace,0
Peace is like a human walking,It is impossible to have peace,It is possible to have peace,1
He carried it like a mother carrying her child,He carried it carefully and proudly,He carried it with sarcasm and caution,0
He carried it like stool,He carried it carefully and proudly,He carried it with sarcasm and caution,1
I'm as hungry as a Lion,I am very hungry,I'm not hungry,0
I am not as hungry as the Python who swallowed his prey.,I am very hungry,I'm not hungry,1
Their expectations melted like ice.,Their expectations were not fulfilled,Their expectations were fulfilled,0
Their expectations ran high like clockwork.,Their expectations were not fulfilled,Their expectations were fulfilled,1
His thoughts were as solid as Concrete,He was sure of his thoughts,He was unsure of his thoughts,0
His thoughts were as fragile as glass.,He was sure of his thoughts,He was unsure of his thoughts,1
His life is like a pen without ink,His life has no direction,His life has a direction,0
His life is like the country's budget,His life has no direction,His life has a direction,1
Love is the world.,Love is important,Love is irrelevant,0
Love is like pouring water into the sea,Love is important,Love is irrelevant,1
On the day of the competition he ran like a tiger,He ran very fast in the competition,He ran slowly in the race,0
On the day of the competition he ran like a chameleon,He ran very fast in the competition,He ran slowly in the race,1
Happiness is medicine,Joy heals pain,Happiness does not heal pain,0
Happiness is not a medicine,Joy heals pain,Happiness does not heal pain,1
Workers are working like ants,Employees work cooperatively,Employees are working without cooperation,0
Employees work individually like cheetahs,Employees work cooperatively,Employees are working without cooperation,1
Education is the ocean,Education is endless,Education has an end,0
Education is a river,Education is endless,Education has an end,1
My friend is a red flower,My friend is nice,My friend is bad,0
My friend is a black flower,My friend is nice,My friend is bad,1
The conversation became as short as a cigarette,The conversation was brief,The conversation was long,0
The conversation was as long as a case of baboon.,The conversation was brief,The conversation was long,1
The young man loves religion as a pastor,The boy loves religion,The boy does not like religion,0
The young man does not like religion like a heathen,The boy loves religion,The boy does not like religion,1
That player has the lungs of a dog,The player has a lot of breath,The player is very short of breath,0
That player doesn't have the lungs of a dog,The player has a lot of breath,The player is very short of breath,1
My friend has a memory like a library.,My friend has a memory,My friend has no memory,0
My friend has the brain of a bug.,My friend has a memory,My friend has no memory,1
A boy is water in a jar,The boy is very calm,The boy is not calm,0
The boy is like he has been smeared,The boy is very calm,The boy is not calm,1
The teacher planted the seed of wisdom,The governor taught us wisdom,The teacher did not teach us wisdom,0
The teacher did not plant the seed of wisdom,The governor taught us wisdom,The teacher did not teach us wisdom,1
Life has played tricks on me,My life is good,My life is bad,0
I have scored a goal in life,My life is good,My life is bad,1
This car is a rocket,This car has speed,This car has no speed,0
This car is a snail,This car has speed,This car has no speed,1
People are overflowing with celebrations,Many people have arrived at the party,Very few people have come to the party,0
People have gone into celebration,Many people have arrived at the party,Very few people have come to the party,1
He came with an army of children,He came with many children,He came with a few children,0
He came with a group of children,He came with many children,He came with a few children,1
A promise is a debt,A promise must be kept,Promises do not have to be given,0
A promise is a gift,A promise must be kept,Promises do not have to be given,1
I have broken the chains of debt,I have paid my debt,I haven't paid my debt,0
I am still in debt,I have paid my debt,I haven't paid my debt,1
His head is in the clouds,He is tall,He is short,0
He is a goat's tail,He is tall,He is short,1
My house is like an oven,My house is warm,It's cold in my house,0
My home is like a fridge,My house is warm,It's cold in my house,1
His words pierce my heart,His words hurt my feelings,His words comfort my feelings,0
His words comfort my heart,His words hurt my feelings,His words comfort my feelings,1
We do not cook the same pot,My little brother and I don't get along,My little brother and I get along,0
Me and my little brother are a ring and a finger,My little brother and I don't get along,My little brother and I get along,1
He is a potato,He is careless,He is not lazy,0
He is the head,He is careless,He is not lazy,1
My friend is painting me a lawn,My friend gives me a good reputation,My friend gives me a bad reputation,0
My friend is peppering me,My friend gives me a good reputation,My friend gives me a bad reputation,1
Mother is a bed,Mom never gets tired of carrying me,Mom gets tired of carrying me,0
Mother is not a bed,Mom never gets tired of carrying me,Mom gets tired of carrying me,1
Alfred went to test and was found to be electrocuted,Alfred went for a test and was diagnosed with AIDS,Alfred went for a test but was not found to have AIDS,0
Alfred went to test but no electricity was found,Alfred went for a test and was diagnosed with AIDS,Alfred went for a test but was not found to have AIDS,1
The guy was out of gunpowder,The guy ran fast,The guy was stunned when he met the rapists,0
The guy stood up like a mast when he met the rapists,The guy ran fast,The guy was stunned when he met the rapists,1
The MP is a flag that follows the wind,The member of parliament has no position,The MP has a position,0
The member of parliament has a bronze position,The member of parliament has no position,The MP has a position,1
Life has become a headache,Life has been difficult,Life has become easier,0
Life has become soft,Life has been difficult,Life has become easier,1
Paying for evil is burning coals,Paying for evil is wrong,Paying for evil is right,0
Paying for evil is self-harm,Paying for evil is wrong,Paying for evil is right,1
His friend is very fond of mouse paths,His friend likes the illegal way,His friend does not like illegal ways,0
His friend has drunk flag water,His friend likes the illegal way,His friend does not like illegal ways,1
College students love to swim,College students like to drink alcohol,College students do not like to drink alcohol,0
College students don't like to hit the water,College students like to drink alcohol,College students do not like to drink alcohol,1
Hypocrites will anoint you,Hypocrites will give you false praise,Hypocrites will give you credit for the truth,0
Hypocrites will not anoint you,Hypocrites will give you false praise,Hypocrites will give you credit for the truth,1
He likes to keep his affairs in line,He likes to do his things according to order,He likes to do things out of order,0
He likes to twist his things,He likes to do his things according to order,He likes to do things out of order,1
Rain fell on his back during practice,He sweated profusely during exercise,He did not sweat much during the exercise,0
Dryness spread across his back during practice,He sweated profusely during exercise,He did not sweat much during the exercise,1
"They like to accompany you, you will think sorry",They like to be together,They don't like being together,0
They don't like to stick together like siafu,They like to be together,They don't like being together,1
"In this case, we are in trouble",We will handle this case equally,We have failed this case,0
In this case we have taken off the shirt,We will handle this case equally,We have failed this case,1
Your mind is like a vegetable,You don't have a mind,You are very intelligent,0
Your mind is like a fox,You don't have a mind,You are very intelligent,1
"She can't get married, she's still a chick",He is a small child,He is an adult,0
"He can get married, he's already married",He is a small child,He is an adult,1
This student is stubborn,The student does not understand easily,The student understands easily,0
This student has a light head,The student does not understand easily,The student understands easily,1
I have washed my hands of these things,I have left these things behind,These are the things I am following,0
These things I have sealed,I have left these things behind,These are the things I am following,1
His clothes every day are strong cotton,Her clothes every day are beautiful,Her clothes every day are ugly,0
His clothes are rags every day,Her clothes every day are beautiful,Her clothes every day are ugly,1
My condition is like walking on thorns,My condition is bad,My condition is good,0
My condition is just a slip,My condition is bad,My condition is good,1
Abu is my son,Abuu is my best friend,Abuu is not my best friend,0
Abu is not my son,Abuu is my best friend,Abuu is not my best friend,1
He became cold after being shocked that he was alone on the road,He got worried when he knew he was alone on the road,He didn't worry when he knew he was alone on the road,0
He didn't get cold even when he was shocked that he was alone on the road,He got worried when he knew he was alone on the road,He didn't worry when he knew he was alone on the road,1
Relatives are hyenas,The guy is a glutton,The guy is not a glutton,0
Relatives are not hyenas,The guy is a glutton,The guy is not a glutton,1
"If you meet him on the racetrack, like a horse",He runs at a very high speed,He runs at a very slow speed,0
"If you find him on the racetrack, like a turtle",He runs at a very high speed,He runs at a very slow speed,1
He is a feather,He is quick,He is heavy,0
He is a rock,He is quick,He is heavy,1
He drew me like a magnet,He pulled me hard,He pushed me hard,0
He pushed me like a hurricane,He pulled me hard,He pushed me hard,1
He is a chicken,He is a coward,He is not a coward,0
He is a leopard,He is a coward,He is not a coward,1
We axed all the properties,We shared all the flames,We did not share all the assets,0
We did not ax property,We shared all the flames,We did not share all the assets,1
His wife is charcoal,His wife is black,His wife is white,0
His wife is snow,His wife is black,His wife is white,1
His voice is silky,His voice is soft,His voice is not smooth,0
His voice is like a frog,His voice is soft,His voice is not smooth,1
My brother is a mule,My brother is stubborn,My brother is obedient,0
My brother is not a mule,My brother is stubborn,My brother is obedient,1
My friend is an owl,My friend stays up at night,My friend doesn't stay up at night,0
My friend is a bat,My friend stays up at night,My friend doesn't stay up at night,1
It had the speed of the water of the tunnel,It was gradual,It was fixed,0
It had bullet speed,It was gradual,It was fixed,1
We are like the earth and the sky,We are very divided,We are very close,0
We are like underwear and socks,We are very divided,We are very close,1
Juma has a goat's ear,He was not hearing what was being said to him,He was hearing what he was being told,0
Juma has the ear of an elephant,He was not hearing what was being said to him,He was hearing what he was being told,1
Tap water is the banyan's grave,Tap water is scarce,Tap water is not rare,0
Tap water is the banyan's grave,Tap water is scarce,Tap water is not rare,1
Love is honey,Love is sweet,Love is painful,0
Love is a sermon,Love is sweet,Love is painful,1
He is an animal,He has an evil spirit,He has a spirit of personality,0
He is an angel,He has an evil spirit,He has a spirit of personality,1
The girl was a butterfly,She was very beautiful,She was not very beautiful,0
The girl was local,She was very beautiful,She was not very beautiful,1
Kenya is paradise,It is a very beautiful place,It is a very bad place,0
Kenya is hell,It is a very beautiful place,It is a very bad place,1
His heart is big,He is a good man,He is a very bad person,0
His heart is small,He is a good man,He is a very bad person,1
My work is a problem,I don't like my job,I love my job,0
My work is pleasure,I don't like my job,I love my job,1
I'm crazy about it,I love him very much,I don't like him at all,0
I have a crush on him,I love him very much,I don't like him at all,1
The project is young,Something very new,Something old,0
The project is a veteran,Something very new,Something old,1
He has the spirit of a lion,It is very brave,It is very poor,0
He is gentle as a turtle,It is very brave,It is very poor,1
You are my star,I depend on you a lot for my life,I don't depend on anything,0
You are my darkness,I depend on you a lot for my life,I don't depend on anything,1
Borrowing a wedding,"When you borrow something, it's easy to fake it",When you are hired to do something for someone it is difficult,0
pay the sails,"When you borrow something, it's easy to fake it",When you are hired to do something for someone it is difficult,1
The guest is a white chicken,he has a good attitude,he has a bad attitude,0
The stranger is a black chicken,he has a good attitude,he has a bad attitude,1
His friend is a rabbit,It is very clever,He is not clever,0
His friend is a sheep,It is very clever,He is not clever,1
He is as tall as a giraffe,he is very tall,he is very short,0
He is as short as a gnome,he is very tall,he is very short,1
He was left in the streets by the brother,he was left alone,he got along with him,0
He reconciled with her in public,he was left alone,he got along with him,1
He is a leopard,he is very fast,he is slow moving,0
he is a turtle,he is very fast,he is slow moving,1
There are rats among us,he gives our secrets out,our secrets are strong,0
there is cotton among us,he gives our secrets out,our secrets are strong,1
Laughter is medicine,he feels good,he feels bad,0
Resentment is poison,he feels good,he feels bad,1
This room is a prison,it means that the room is lonely,there is happiness in the room,0
This room is paradise,it means that the room is lonely,there is happiness in the room,1
Ali has a soul of gold,he has a good spirit,he has an evil spirit,0
Ali has the spirit of a hyena,he has a good spirit,he has an evil spirit,1
your words cut like a knife,his speech is bad,His speech is good,0
your words are soft as cotton,his speech is bad,His speech is good,1
our love is as beautiful as flowers,our love is deep and grounded,our love is baseless and light,0
our love is as light as mucus,our love is deep and grounded,our love is baseless and light,1
Brenda walked like a peacock,He walked at a leisurely pace,he walked at a very unpleasant pace,0
Brenda walked like a chicken,He walked at a leisurely pace,he walked at a very unpleasant pace,1
I can eat horses,it means that he is very hungry,he doesn't want to eat a lot,0
I will eat a chameleon,it means that he is very hungry,he doesn't want to eat a lot,1
it's as cold as refrigerator water,it is cold,there is heat,0
it's hot as hell,it is cold,there is heat,1
he is as calm as water in a jar,he has no worries,he is full of many things,0
he has many things like a rabbit,he has no worries,he is full of many things,1
The Lord is my rock,the lord is my savior,The Lord is not my savior,0
the lord is not my rock,the lord is my savior,The Lord is not my savior,1
the stepmother has been fierce as a crocodile,he has been very strict,he has been quick,0
stepmother has been light as paper,he has been very strict,he has been quick,1
Anita is the light of their family,He is the pillar in their family,He is the one who pulls the tail on their family in development,0
Anita is the darkness of their family,He is the pillar in their family,He is the one who pulls the tail on their family in development,1
Lessons have become rocks,have been difficult to understand,have become easier to understand,0
lessons have been paper,have been difficult to understand,have become easier to understand,1
the sky was coal white,there were clouds in the sky,there were no clouds in the sky,0
the sky was clear,there were clouds in the sky,there were no clouds in the sky,1
We heard the murmur of the river,There was a strong sound of the river,The river was calm,0
We heard the calmness of the river,There was a strong sound of the river,The river was calm,1
he dreamed an eternal dream,He passed away,he is completely safe,0
He is in good health,passed away,he is completely safe,1
he has the flowers of life,he is in his youth,he is old,0
he has no flowers of life,he is in his youth,he is old,1
most of the world is just blue,symbolizes the color of the sea,symbolizes the color of the forest,0
most of the world is green,symbolizes the color of the sea,symbolizes the color of the forest,1
he tasted honey in his mouth,he kissed his lover,he didn't kiss his girlfriend,0
he did not taste honey in his mouth,he kissed his lover,he didn't kiss his girlfriend,1
rivers of pain flowed through him,he burst into tears,he burst into tears of joy,0
rivers of joy flowed through him,he burst into tears,he burst into tears of joy,1
the elephants of his body seduced him,he is pleasing to his nature,he is not very interesting,0
The elephants on his body were not attractive,he is pleasing to his nature,he is not very interesting,1
he felt a drum in his chest,he felt the weight of certain things,he didn't feel any weight,0
he did not feel the drum in his chest,he felt the weight of certain things,he didn't feel any weight,1
two emeralds shone in his eyes,his eyes are attractive,his eyes are not very pleasant,0
two emeralds did not shine in his eyes,his eyes are attractive,his eyes are not very pleasant,1
his eyes were blue wells,indicates the color of the eyes was blue,It means his eyes were not blue,0
his eyes were not blue wells,indicates the color of the eyes was blue,It means his eyes were not blue,1
his mouth was fresh fruit,he was a provocateur,he was calm,0
his mouth was silent,he was a provocateur,he was calm,1
love is violence,love has no choice,love has a choice,0
love is not violence,love has no choice,love has a choice,1
your voice is music to my ears,his voice was pleasant,his voice is not very pleasant,0
your voice is not music to my ears,his voice was pleasant,his voice is not very pleasant,1
his eyes are sapphire blue,His eyes are blue and bright,His eyes are not blue and bright,0
his eyes are not blue,His eyes are blue and bright,His eyes are not blue and bright,1
His arms are a safe harbor,He is a very welcoming person,he doesn't like strangers,0
his hands are not safe harbors,He is a very welcoming person,he doesn't like strangers,1
my thoughts are like a crazy mother,I have a lot of thoughts,I am very calm without much thought,0
my thoughts are not like a crazy mother,I have a lot of thoughts,I am very calm without much thought,1
his disciples are olive branches,they are porous and not rigid,they are diligent and stylish,0
his disciples are ants,they are porous and not rigid,they are diligent and stylish,1
your skin is silk,his skin smells good,his skin is worn out,0
his skin is not silk,his skin smells good,his skin is worn out,1
his voice is balm,his voice is pleasant,it's not interesting,0
his voice is not sweet,his voice is pleasant,it's not interesting,1
he had nerves of steel,He is very strong,he is not very strong,0
he had light nerves,He is very strong,he is not very strong,1
the silver moon shone in the sky,he earned a lot of money,he had no money,0
the silver moon did not shine in the sky,he earned a lot of money,he had no money,1
so that the city is a whirlwind of chaos,so that the city has bad events,so that the city is well settled,0
so that the city is not a whirlwind of chaos,so that the city has bad events,so that the city is well settled,1
My lamp is tired,it means that he has started to age,he is still young,0
my light shines,it means that he has started to age,he is still young,1
to the mill of love,he has a lot of love,He has few loves,0
for little love,he has a lot of love,He has few loves,1
his body has white mountains,He is in good shape,he is not in good shape,0
his body does not have white mountains,He is in good shape,he is not in good shape,1
your eyes are the land of electricity and tears,your eyes are lovely,your eyes are not pleasant,0
your eyes are dry land,your eyes are lovely,your eyes are not pleasant,1
those blows are crumbs,those blows are many,those pulses are few,0
those pulses are poor,those blows are many,those pulses are few,1
your hands are my comforter,you care about me a lot,you don't care about me at all,0
your hands are my sorrow,you care about me a lot,you don't care about me at all,1
he is chicken milk,he is very much appreciated,he is easily available,0
he is not chicken milk,he is very much appreciated,he is easily available,1
he loves her like a necklace and a ring,he loves her very much,you don't like him at all,0
he hates him as a thief,he loves her very much,you don't like him at all,1
Ali is a needle,she is very thin,he is very fat,0
Ali is a rhinoceros,she is very thin,he is very fat,1
he is coal,he has a very dark complexion,he is white in color,0
he is snow,he has a very dark complexion,he is white in color,1
his father has been in the army,is very bright,is very gentle,0
his father has been quiet,is very bright,is very gentle,1
his sister has become single,she has long beautiful hair,he has short hair,0
his sister has become bald,she has long beautiful hair,he has short hair,1
your child has become a monkey,he has become a person,he has been humble,0
your child has become a pigeon,he has become a person,he has been humble,1
Mwelusi is a slave,he is patient,he is very fast,0
Mwelusi is not a slave,he is patient,he is very fast,1
He has become a hyena,is a glutton,not a glutton,0
he is not a hyena,he is very greedy,not a glutton,1
my lover is a pigeon,is honest,is a liar,0
my love is not a pigeon,is honest,is a liar,1
The technician is an ant,he is diligent,he is lazy,0
