startphrase,ending1,ending2,labels
Aduke is a dog for all the men in the community,Misguided / Merchant in Aduque,Aduke is not a misguided / moneylender,1
Aduke is beautiful to all the men in the area,Misguided / Merchant in Aduque,Aduke is not a misguided / moneylender,0
Ekko's politicians are crooks,Thieves from the politicians of the city of Eko,Eco politicians are not thieves,1
Eco politicians are compassionate,Thieves from the politicians of the city of Eko,Eco politicians are not thieves,0
The tiger was tall and black as a bird,The brother is handsome,The brother is not handsome,0
The tiger was tall and black like a monkey,The brother is handsome,The brother is not handsome,1
The child swam like a fish yesterday.,The child knows you,The child does not know you,0
The child was born yesterday and went home.,The child knows you,The child does not know you,1
The orange leaves danced on the tree,The wind blows the orange leaves,The wind does not blow the leaves,0
The orange leaves do not leave one eye on the tree,The wind blows the orange leaves,The wind does not blow the leaves,1
"Time is running fast, and we can't wait for anyone",There is no time,There are many times,0
"Time is running like a snail, and we can't wait for anyone",There is no time,There are many times,1
The chicken was running like a dog at the running game last week,The chicken knows how to run,The chicken does not know how to run,0
The chicken was flying like a mosquito at the running game last week,The chicken knows how to run,The chicken does not know how to run,1
The heart of Xalápé is stone,Careful heart is hard,Xalápe's heart softened,1
Çalápe's heart loves Amala,Careful heart is hard,Xalápe's heart softened,0
Bolaji ate like a person who had not eaten for six years,Bolaji ate a lot,Bolaji did not eat at all,0
Bolaji ate like a drunk,Bolaji ate a lot,Bolaji did not eat at all,1
Fadeke's hands are as small as those of my brother who sells Cocoa,Fadeke has a lot of money,Poor Fadekh,0
Fadek's hand has touched the bottom of the bag like that of my brother who sells cocoa,Fadeke has a lot of money,Poor Fadekh,1
All the cities have agreed that Aremu is the only city,Aremu is a famous person,No one knows Aremu,0
All cities do not agree that Aremu is a single city,Aremu is a famous person,No one knows Aremu,1
The soup that Abeni cooks off covers i euro,The soup was not tasty,The soup was delicious,1
The soup that Abeni cooks is like douyin,The soup was not tasty,The soup was delicious,0
Everyone you associate with is a liar,They are thieves,They are not thieves,1
All the people you are friends with are free,They are thieves,They are not thieves,0
"It's raining, but it can't stop the thirst",He is lazy though,But in Akinkanju,0
"However, he was brave enough to die",He is lazy though,But in Akinkanju,1
There is a fire in Álamú's heart,Alam is not in a hurry,Don't walk in confusion,1
Álamú is the king in our family,Alam is not in a hurry,Don't walk in confusion,0
Bolaji's color is like that of a heart,Bolaji's skin is bright,Bolaji's color has faded,0
Bolaji's color looks like that of a bat,Bolaji's skin is bright,Bolaji's color has faded,1
The venom of our teachers is like that of a snake,Our teachers are very bad,The teachers are not bad,1
Our teachers have no problems,Our teachers are very bad,The teachers are not bad,0
Honey is the food we ate yesterday,The food we ate yesterday was very tasty,The food we ate yesterday was not good at all,0
What is the food we ate yesterday?,The food we ate yesterday was very tasty,The food we ate yesterday was not good at all,1
Abike has a clear understanding of midwifery and foreign doctors,Abike knows midwifery well,Abike does not know midwifery at all,0
Abike has a brief understanding of midwifery and foreign doctors,Abike knows midwifery well,Abike does not know midwifery at all,1
The clothes he wears are as old as the person who put them in the washing machine,The white clothes he was wearing were dirty,A very clean white dress,1
There are no clothes that are cleaner than the ones I just washed this morning.,The white clothes he was wearing were dirty,A very clean white dress,0
"Today is Ojo, we all know that",Crazy is Ójó,Drunk is not crazy,1
We all know that Ojo is a fisherman,Crazy is Ójó,Drunkenness is not madness,0
Inside the exam room was a dead silence,There was no noise in the exam room,There was too much noise in the exam room,0
Inside the test room was the Osodi market,There was no noise in the exam room,There was too much noise in the exam room,1
All the grandmother's body was inside the house like a dead body in the snow,The grandmother was cold,Night took the grandmother,0
All the grandmother's body is not really in the house,The grandmother was cold,Night took the grandmother,1
Alamu saw the sea singing when he was coming home from work,Alam saw the sea raging,Alam saw the calm sea,0
Alamu saw the burning sea when he was coming home from work,Alam saw the sea raging,Alam saw the calm sea,1
It is the farmer who has all the children born from the tree,The farmer has picked all the fruit on the tree,The farmer did not pick any fruit from the tree,0
The farmer killed all the children that the tree gave birth to yesterday,The farmer has picked all the fruit on the tree,The farmer did not pick any fruit from the tree,1
Lakiriboto is the sister whom the boss has just hired,The sister is not in sight,Sister in the eyes of the body,1
The sister that the boss has just hired is a child,The sister is not in sight,Sister in the eyes of the body,0
Ashabi was barren for 30 years,Ashabib is not as soft as 30 sounds,A woman gives birth to many children for thirty years,1
Ashabi was a mother for 30 years,Ashabib is not as soft as 30 sounds,A woman gives birth to many children for thirty years,0
"From a young age, Idodowu was a hunter like his father",Idowu has been very old in hunting,Yellow just started hunting,0
"Since childhood, Idowwu has not been interested in hunting",Idowu has been very old in hunting,Yellow just started hunting,1
The head of Gbádébo was born on the top of the hill,The head of Gbadob is very big,Ori Gbadebol is not big,1
Ori Gbádébo has never seen the top of a mountain,The head of Gbadob is very big,Ori Gbadebol is not big,0
Bolaji's feet were as long as Oranmiyan's staff,Boláji's legs are very long,Boláji feet are very small,1
Bolaji's feet are as beautiful as those of a child,Boláji's legs are very long,Boláji feet are very small,0
His Yoruba language is similar to that of the people of Oyo,He speaks the Yoruba language well,He does not speak Yoruba language at all,0
His Yoruba language is not as good as that of Egun,He speaks the Yoruba language well,He does not speak Yoruba language at all,1
The saddle was full of water,The chair is just right,The chair is not affected,0
The saddle is as bitter as yesterday's water,The chair is just right,The chair is not affected,1
His teeth were as white as a dove's,Your teeth are clean,His teeth are dirty,0
His teeth are not as white as a dove's,Your teeth are clean,His teeth are dirty,1
Adékunle was like a lizard,Adékunlé's head is ripe,Adékunlé's head is not ripe,0
Adékunlé has broken his head where he went to fight,Adékunlé's head is ripe,Adékunlé's head is not ripe,1
The bolatitó is an elephant's coat,Bolatito is always alone,Bolatito is always with many people,1
Bolatito is kind,Bolatito is always alone,Bolatito is always with many people,0
Ajani is a heavenly person,Ajani is cursed,A curse is not a curse,0
The killer is not a heavenly person,Ajani is cursed,A curse is not a curse,1
Abeke is a paramole,No one knows what Abeke does,We all know the action of Abeke,1
Abeke is not Paramole,No one knows what Abeke does,We all know the action of Abeke,0
A cage is a bird's mouth,A car always spoils a person,A car always kisses and sings,1
Agbekek is a prayerful person,A car always spoils a person,A car makes people love you,0
"My son listens to Giá, he learns how to use a shell as he opens our door.",The child knows Ifá very well,They have written Ifá for the child in a book,0
The child does not know anything about Ifá,The child knows Ifá very well,They have written Ifá for the child in a book,1
Akara Gbadegeghin and his younger brother are separated like their father who is in prison,The secret of Gbadégégin and his younger brother has been revealed,The secret of Gbádégégin and the younger brother is covered,0
Akara Gbadégeşin and his younger brother did not get along,The secret of Gbadégégin and his younger brother has been revealed,The secret of Gbádégégin and the younger brother is covered,1
Abeni made a variety of soups yesterday as well as those who are cooking,Abeni made different kinds of soup yesterday,Abeni did not cook different kinds of soup yesterday,0
He made a variety of soup that was not tasty yesterday.,Abeni made different kinds of soup yesterday,Abeni did not cook different kinds of soup yesterday,1
The sky was pregnant with about eleven cups of water before giving birth,It rained yesterday until eleven o'clock before it rained,Ò Ò nha did not dry up and did not rain at eleven cups,0
The sky is not pregnant with water,It rained yesterday until eleven o'clock before it rained,Ò Ò nha did not dry up and did not rain at eleven cups,1
Yesterday's sun hurt people like a fire,Yesterday's sun was very hot,Yesterday's sun did not shine at all,1
Yesterday's sun did not hurt people,Yesterday's sun was very hot,Yesterday's sun did not shine at all,0
"Yemi's eyes can be like the eyes of a criminal, no one can talk to him",Yemi's eyes are very hard,Yemi's face is not hard at all,1
Yemi's eyes are what brides want to see,Yemi's eyes are very hard,Yemi's face is not hard at all,0
Titilayo's clothing is like a playsuit,Titilayao's clothes are not good at all,Titilayao clothes are very good,1
Titilayo's clothes are like the clothes of the king of the house of love,Titilayao's clothes are not good at all,Titilayao clothes are very good,0
Adolabi is a leper,An adult cannot live among people,Twins can live among people,1
A leper is not a leper,An adult cannot live among people,Twins can live among people,0
Adé screamed like a dog bitten man,The crown is very loud,Adé did not shout at all,1
Adé is screaming like a lion who is about to leave,The crown is very loud,Adé did not shout at all,0
Adisa drank a hundred bottles of water before going to school this morning,The wheat harvests a lot of water,Adisa is cooked in a little water,0
Adisa drank only one glass of water before going to school this morning,The wheat harvests a lot of water,Adisa is cooked in a little water,1
The contestant ran like the wind,The contestant knows the game very well,The candidate did not run if he wanted to,0
The contestant ran like fire,The contestant knows the game very well,The candidate did not run if he wanted to,1
The bag was as heavy as a bag full of large stones,The bag is very heavy,The bag is small,0
The bag is not heavy at all,The bag is very heavy,The bag is small,1
His lips were black like the lips of a weeder,His lips are too dark,Her lips are red,1
His lips are not black like the lips of one who pulls a forest,His lips are too dark,Her lips are red,0
Folarin eats like a pig,Folarin doesn't eat the language,Folarin played with the pig,1
Folarin does not eat like a pig,Folarin doesn't eat the language,Folarin played with the pig,0
"Ayomide was twelve years old, and she was walking like a pregnant woman giving birth.",Ayomide was unable to walk properly after the 12th birthday,Ayomide walked well behind the twelve bowls,1
"Ayomide can't handle two hundred pages, and he doesn't know what to do",Ayomide was unable to walk properly after the 12th birthday,Ayomide walked well behind the twelve bowls,0
Dasofunjo is rich,Elégún is Dánshofunjó,Dánshofunjó is the drummer,0
Dásofunjó is a dancer,Elégún is Dánshofunjó,Dánshofunjó is the drummer,1
The tree with which the snake was killed turned into a weed tree,The tree is very big,The tree is not very big,0
The tree with which the snake was killed spoke,The tree is very big,The tree is not very big,1
Bolaj's mother said that Bolaj's father's son looked like a baby,The son of Bolaj's father is too young,The son of Bolaj's father is too big,0
Bolaj's mother said that Bolaj's father's son is doing well,The son of Bolaj's father is too young,The son of Bolaj's father is too big,1
Dress me in knowledge like a wise man Enter Shoyinka,I want to have the knowledge of Prof. Wholele Shoyinka,Prof. Walole Shoyinka does not have the knowledge that I have,0
My father is Professor Walole Shoyinka,I want to have the knowledge of Prof. Wholele Shoyinka,Prof. Walole Shoyinka does not have the knowledge that I have,1
The six-year-old boy was born into a privileged family,The six-year-old knows the city very well,The six-year-old child is completely unfamiliar with the city,0
The six-year-old boy was born to a chosen family,The six-year-old knows the city very well,The six-year-old child is completely unfamiliar with the city,1
Adédoyin's love is not like wine,I really love Adédoyin,I don't like Adédoyin at all,0
My Adédoyin love,I really love Adédoyin,I don't like Adédoyin at all,1
Underneath he puts on clothes like a person who has a cold,He wears a lot of clothes,Underneath wear some clothes,0
He put on the new clothes he bought,He wears a lot of clothes,Underneath wear some clothes,1
The world does not go away like a gun,The world does not go away overnight,There is only one way,0
The world is like a star,The world does not go away overnight,There is only one way,1
Happiness has just begun to climb the ladder of your happiness,Happiness that makes you happy,Addinní has ​​a bad head,0
Your use has just started to get better,Happiness that makes you happy,Addinní has ​​a bad head,1
He later failed the final exam,Finally succeeded,Finally it was empty,0
"After that, I got stuck in the final exam",Finally succeeded,Finally it was empty,1
"However, I fell asleep because the dog was killed by the family",But I quickly went up and down,But only once,0
But he didn't know.,But I quickly went up and down,But only once,1
Ashake sat on the chair as if he had been stabbed,The car does not sit well,Asakek sits retired,0
Ashaka broke the chair he had just bought,The car does not sit well,Asakek sits retired,1
The blade's eyes are like the eyes of a bat,Óè's face is not beautiful,They put a smile on Ige's mouth,1
Oju Igè was full of laughter and joy,Óè's face is not beautiful,They put a smile on Ige's face,0
It caught fire like a car fire,He was staring,He was laughing at her,0
He blinked and saw nothing,He was staring,He was laughing at her,1
Folarin's eyes widened,Folarin's face was broken,He was able to see clearly,0
Folarin's eyes are too big,Folarin's face was broken,He was able to see clearly,1
Bolabaythin used to walk with three feet like the giants,The boy walks with a stick,The bowler is playing with a stick,0
Bolabaithin is walking with his broken feet,The boy walks with a stick,The bowler is playing with a stick,1
The fever was almost deafening,The fever subsided,The fever is severe,0
The fever was heavy like a stone,The fever subsided,The fever is severe,1
The reason for the students to remove the dust is like the hot water in the exam room,The test was watered down,The test is simple,0
Students sleep soundly in the exam room,The test was watered down,The test is simple,1
Adébetet spat loudly while arguing with Mande's friend,Adegbete was angry when he was talking to his friend,Adegbete laughed con nit ba ty as he dreamed of his friend talking,0
Adégbette burst into tears while arguing with Makinde's friend,Adegbete was angry when he was talking to his friend,Adegbete laughed con nit ba ty as he dreamed of his friend talking,1
The driver died at the scene of the car accident,The brother is dead,The brother looked for a way out,1
The traveler bought a new car,The brother is dead,The brother looked for a way out,0
Simisola's brother saw the birth of Adigun who did not leave the ground,Simsola's brother is not tall,Uncle Simsola went to sleep,1
Simisola's older brother has married Adigun's beautiful younger sister,Simsola's brother is not tall,Uncle Simsola went to sleep,0
"Eesuola and his friends will immediately take a bag, and the police will take them",Eesuola and his friends are fighting,Eesuola and his friends played around,1
Eesula and her friends will dress beautifully and alike,Eesuola and his friends are fighting,Eesuola and his friends played around,0
"The palace he never saw was King Ooni's palace, the house of love",The airport is beautiful,The airport was demolished,0
The palace he built has collapsed,The airport is beautiful,The airport was demolished,1
His age is older than the age of a tortoise,You are very old,It is very small,0
His age is less than the age of a tortoise,You are very old,It is very small,1
Adisa drank 30 bottles of wine at the wine house yesterday,Adisa drank a lot of wine,Addisá took a small wine,0
Adisa did not drink wine at all at the wine house yesterday,Adisa drank a lot of wine,Addisá took a small wine,1
A hunter who knows how to hunt is as good as a hunter,Odeshola knows the job of the hunter very well,A hunter plays with hunting,0
Odeshola does not know what they call hunting.,Odeshola knows the job of the hunter very well,A hunter plays with hunting,1
He who has good ears gets his money back like the sinners,He is getting his money back very little,He made a charitable donation with his money,0
He who has a good ear does not get his money back,He is getting his money back very little,He made a charitable donation with his money,1
The lawyer has been exposed to the curse of the matter in court,The lawyer has disclosed the matter,The lawyer is tired of the trial,0
The lawyer did not say who was guilty,The lawyer has disclosed the matter,The lawyer is tired of the trial,1
The idea that was in the market was full of excitement yesterday,There are many people in the market,There are only three in the market,0
The people who were in the market used the police to take the father of the market yesterday,There are many people in the market,There are only three in the market,1
Fadék's heart has returned to me like yesterday after all our fights,Fadek has returned to Darji,Fadek is angry with me again,0
Fadek has returned as a twin after all our fights,Fadek has returned to Darji,Fadek is angry with me again,1
A finger does not touch these children anymore,The children wandered around,The children are sitting somewhere,0
These children have gone to the banana plantation,The children wandered around,The children are sitting somewhere,1
He was sentenced to 11 years in prison on the charges against him.,They were sentenced to 11 years in prison,He advertises in court,1
After eleven years in prison he was released,They were sentenced to 11 years in prison,He advertises in court,0
Look at how Adénuga climbs trees like a monkey,Adénuga cut the tree well,Adénúga sleeps on a tree,1
Adénuga loves how monkeys climb trees,Adénuga cut the tree well,Adénúga sleeps on a tree,0
It was Tiféladé's mouth that gave birth to him,Tifalade is exaggerating,Tifalade is not difficult,0
Tifalade did not know how they were flattered,Tifalade is exaggerating,Tifalade is not difficult,1
Why does Adesina act like a fool?,Adesinna likes childish behavior,Adesina likes not to go fast,1
Why did Adésina buy a new house?,Adesinna likes childish behavior,Adesina likes not to go fast,0
Look how Álaó stands still like the water of a river lake,Álaó did not leave one face,Álaó is walking around,1
Look how Álaó stands like a King,Álaó did not leave one face,Álaó is walking around,0
The thieves surrendered when they called the police,The thieves fled,The robbers took out their guns,0
These thieves are the ones who killed the policemen,The thieves fled,The robbers took out their guns,1
It's been a week since Woléola has been in prison,It had been a long time since the Reverend had been in the room,The lady just entered the room,1
It has only been a week since His Highness went to the king's city,It had been a long time since the Reverend had been in the room,The lady just entered the room,0
The hunter obeys all the elders of the hunter like him who is not trained as a hunter,The hunter did not greet the old hunters well,The hunter shouted at the hunters,0
Odewanmi cursed all the old hunters who were sitting,The hunter did not greet the old hunters well,The hunter shouted at the hunters,1
Adenifuja is the oldest in our group,Adenifuja is not our member,The leader of our group is Adenifujja,0
Adenifuja is not an Ogreri in our group,Adenifuja is not our member,The leader of our group is Adenifujja,1
Boláji was beaten as soon as he was the thief,They beat Bolaj very much,They took Bolaj out,1
They brought delicious food for Bolaji,They beat Bolaj very much,They took Bolaj out,0
The brother wanted to leave and kill the King of Aláfin,The brother wanted many wives,The brother wanted only one wife,0
The brother wanted to be beautiful,The brother wanted many wives,The brother wanted only one wife,1
There were 200 people in the stadium who wanted to play the Nigerian football team.,There were many people in the stadium,There were only six people in the stadium,0
People in the stadium who are about to play football,There were many people in the stadium,There were only six people in the stadium,1
Nigeria's ambassadors are stronger than ever at the World Cup,Nigeria did well at the World Cup,Nigeria's team made a mistake at the World Cup,0
The Nigerian ambassadors have won the World Cup,Nigeria did well at the World Cup,Nigeria's team made a mistake at the World Cup,1
The ear of the merchant is like the ear of an owl,The merchant's ears are very large,The merchant's ears are very small,1
The marketer's ears are well-heard,The merchant's ears are very large,The merchant's ears are very small,0
Aderemi made Arimom like a soap when they fought a fight yesterday,Aderemi and Arimor at the wrestling match yesterday,Aderemi played with Arimo at the wrestling match yesterday,1
Aderemi took Arimo to the king yesterday,Aderemi and Arimor at the wrestling match yesterday,Aderemi played with Arimo at the wrestling match yesterday,0
Aremu is swimming in the river of God's love,Aremu has been loving God,Aremu went to fetch water for Omoshalewa from the river,0
Aremu doesn't like not to see God,Aremu has been loving God,Aremu went to fetch water for Omoshalewa from the river,1
Baba Agbajé is kissing his wife's womb like an unborn baby,Father Agbajé is pregnant,Baba Agbajé knows how to cook,0
Baba Agbajé did not want to cause the fetus of his wife,Father Agbajé is pregnant,Baba Agbajé knows how to cook,1
The gold glowed like a burning furnace that has run out of oil,The hunter's fire was not well lit,The fire of the hunter has died,1
"The hunter's fire shone, and he saw clearly",The hunter's fire was not well lit,The fire of the hunter has died,0
Adéyami Kranra gave birth to a dog in the morning,Adéyami has been angry since morning,Adeyemi laughed at him since morning,1
Chickens do not play with dogs,Adéyami has been angry since morning,Adeyemi laughed at him since morning,0
Adéşola is the son of an elder in Yoruba customs and practices,Adeshola has an in-depth knowledge of Yoruba customs and practices,Adéşola has a head instead,0
"The son of Egun, Adéşola does not know about Yoruba culture",Adeshola has an in-depth knowledge of Yoruba customs and practices,Adéşola has a head instead,1
Adesua hit the wall yesterday at the hospital,Adésuà gave birth to a new baby yesterday,Adesuà gave birth to a new child,0
Adesua started getting sick yesterday at the hospital,Adésuà gave birth to a new baby yesterday,Adesuà gave birth to a new child,1
"The day a fool is king on this land, the city will be destroyed","The day a woman is king, the city will be ruined",This city will mourn the day when a woman is king,1
The king of this country has done something unforgettable to our city,"The day a woman is king, the city will be destroyed",This city will mourn the day when a woman is king,0
Robba's wife cries uncontrollably at her husband's house after 11 years of marriage,Robba's wife cried uncontrollably at her husband's house,Robba's wife was happy with the children she gave birth to,1
Robba's wife cooked delicious food for her husband,Robba's wife cried uncontrollably at her husband's house,Robba's wife was happy with the children she gave birth to,0
The dog gave birth to a male and a female to the sheep that gave birth this morning,The dog gave birth to a man and a woman,The dog ate the baby,0
The dog is neither male nor female,The dog gave birth to a man and a woman,The dog ate the baby,1
Adimula has eaten the dust from the sacrifice,Adimulah is dead,Adimulala went and stole the dust,1
Adimula made dust for his teams,Adimulah is dead,Adimulala went and stole the dust,0
The blue house is the house that my father built,The house my father built was very beautiful,The house my father built has been demolished,0
The blue house that my father built has been demolished,The house my father built was very beautiful,The house my father built has been demolished,1
The government punished the brother who stole government money,The government killed the brother,The government took the brother to court,1
The government has given the brother a lot of money.,The government killed the brother,The government took the brother to court,0
My friends have finally gone to complain about what we did yesterday,My friends have gone to reveal the secret of what we did yesterday,My friends have gone to sleep,1
My friends bought the clothes I wore yesterday,My friends have gone to reveal what we did yesterday,My friends have gone to sleep,0
Moji baked a bag of six thousand peanuts last night before going to bed,Moji baked a lot of peanuts last night,Moji ate peanuts last night,0
Moji baked six peanuts last night before going to bed,Moji baked a lot of peanuts last night,Moji ate peanuts last night,1
"However, appeal to the Almighty for all those who are prevented from entering","However, appeal to the Almighty for all those who are pregnant",But appeal to the Almighty for all the children,0
But pray for all those who are prevented from entering,"However, appeal to the Almighty for all those who are pregnant",But appeal to the Almighty for all the children,1
Thousands worked like rainwater yesterday,Thousands worked tirelessly,Thousands of mental works,0
Oke did not work at all yesterday,Thousands worked tirelessly,Thousands of mental works,1
Grandfather bowed after the money we made yesterday,Grandpa is dead,Grandfather looked at the new clothes,0
Grandfather sewed clothes and shoes after the money we made yesterday,Grandpa is dead,Grandfather looked at the new clothes,1
"After Alake's government work, he looked for something else",Alake has another job after the government job,Sugar worked a lot yesterday,0
"After he was arrested, he did not find a job anymore",Alake has another job after the government job,Sugar worked a lot yesterday,1
"If Okunola's hand doesn't do it, his mouth is full of anger","If Okunola does not work, he cannot earn food","If Okunola does not work, he does not sleep",1
Okunola uses his handiwork to buy food for himself,"If Okunola does not work, he cannot earn food","If Okunola does not work, he does not sleep",0
The test that Dupé did yesterday was very difficult,The test is very difficult,The test was easy,1
The test that Dupé did yesterday was not successful at all,The test is very difficult,The test was easy,0
I used to watch Aníkúlápó movies,I watched Anículápó's movie many times,I watched the movie Anículápó once,0
The Aníkúlápó movie I watched was not fun,I watched Anículápó's movie many times,I watched the movie Anículápó once,1
The leaf ripens like a flower,The leaf is very ripe,The leaf is very black,0
That leaf has shrunk,The leaf is very ripe,The leaf is very black,1
Rónmu sounds like a rooster this morning,Ronmu was loud this morning,Rónmu cooks,1
Rónmu went to buy a rooster this morning,Ronmu was loud this morning,Rónmu cooks,0
The blade of the blade that pierced my insides,I want to eat bread and soup,The soup and the beans are bitter,0
The surface of the soup and the cooked beans are like washing machines,I want to eat bread and soup,The soup and the beans are bitter,1
I was hungry when I woke up,He was very hungry,I have given work to the family,1
"I'm not hungry, I've eaten enough",He was very hungry,I have given work to the family,0
"Aja Tifhe took the shoes off my feet, my feet were restless",A dog loves me,Dog Love eats bones,1
I prefer not to play with Tife's dog,A dog loves me,Dog Love eats bones,0
Lolade took the matter to heart like a drink,Lolade was angry at the word,Lolade laughed at the words,1
Lolade gave a motivational speech to the students,Lolade was angry at the word,Lolade laughed at the words,0
The crops of this farm are crying for water,These crops need water,The crops of this field are dormant,1
It has rained on the crops,These crops need water,The crops of this field are dormant,0
The twins were devastated when their grandfather died,The twins cried a lot,The twins went to the market,1
The twins do not play with their father's beard,The twins cried a lot,The twins went to the market,0
It took my grandmother 20 years to wear a pair of shoes,The grandmother did not wear the shoes for long,The grandmother did not wear any shoes,0
The grandmother used a minute to put on the shoes,The grandmother did not wear the shoes for long,The grandmother did not wear any shoes,1
I have been able to sleep for three years,I can sleep for a long time,I can sleep for an hour,0
I can breathe poison,I can sleep for a long time,I can sleep for an hour,1
Álamú came in like a thief last night while we were sleeping,Álamú entered quietly yesterday,Alamum really came in yesterday,0
Alamu broke all the doors of the house before entering,Álamú entered quietly yesterday,Alamum really came in yesterday,1
Segun's father's hair was cut in the middle of his head like Sethu's hair,Father Win bald head,Segun's father's hair was very full,1
Segun's father has become the governor of Sethu,Father Win bald head,Segun's father's hair was very full,0
There are many opportunities knocking at your door,It has many advantages,His privilege is limited,0
Many opportunities have opened up,It has many advantages,His privilege is limited,1
A camel's lip is like a camel's lip,His lips are big,Her lips are small,1
The sound they made me was very happy,His lips are big,Her lips are small,0
The beloved laughs like the one who has the right,The lover laughed a lot,Beloved looked,1
The lover took money from his father with a smile.,The lover laughed a lot,Beloved looked,0
I want to go to the toilet in front of our house of worship,I want to go to work,I want to go eat,1
I want to go and pray in front of our church,I want to go to work,I want to go eat,0
International organizations have pointed the way to President Buhari for not taking care of the citizens,The United Nations has removed President Buhari from office,The United Nations has given President Buhari a new job,1
International organizations have given President Buhari a new mandate,The United Nations has removed President Buhari from office,The United Nations has given President Buhari a new job,0
Tanitoluwa is the one who listens and reads when we plan the city,Tanitoluwa is an active person in town planning,Tanitoluwa is ignorant when it comes to city planning,0
God can't talk about how to organize a city,Tanitoluwa is an active person in town planning,Tanitoluwa is ignorant when it comes to city planning,1
The head of the Honorable One and his friends was empty,His Highness and his friends did not know anything,His Highness and his friends know books very well,1
His Highness and his friends are too full,His Highness and his friends did not know anything,His Highness and his friends know books very well,0
All the people of the city have turned the Buhari president into a slap in the face,The people of the city have seen President Buhári very angry,The people of the city respect President Buhari,1
All citizens love President Buhari,The people of the city have seen President Buhári very angry,The people of the city respect President Buhari,0
The university has sent home the teacher who raped the student,The teacher has been suspended,They gave our teacher a promotion,1
The university has contributed to the salaries of our teachers,The teacher has been suspended,They gave our teacher a promotion,0
Derinola's face is as long as a diamond,Derinola's face is very deep,Derinola's face was happy,1
Derinola's face is like that of a virgin,Derinola's face is very deep,Derinola's face was happy,0
On the day of Alao's birthday,There was a lot of thought on Adio's birthday,People rejected us,0
The day Alao was born was like a desert,There was a lot of thought on Adio's birthday,People rejected us,1
"At the restaurant I went to, they put the pot, they opened the table, they put all the dishes together.",There was a lot of food at the restaurant I went to,The food I ate at the restaurant was not enough,0
"When I went to the grocery store, I didn't see anything",There was a lot of food at the restaurant I went to,The food I ate at the restaurant was not enough,1
Ladé has heard from the government,Ladé is in trouble with the government,Ladé and his family,1
Ladé has been working with the government,Ladé is in trouble with the government,Ladé and his family,0
Adigung has been dreaming since childhood,Adigun is stealing,Addigun has bought new shoes,1
Adigung has been generous since childhood,Adigun is stealing,Addigun has bought new shoes,0
"When the sun passed away, a messenger called me","When the sun was really shining, the captain called me",I went out when the sun went down,0
"When the children started fighting, the governor sent for me","When the sun was really shining, the captain called me",I went out when the sun went down,1
He was walking all over the street,He was walking around,He was sitting down,1
He was writing a book of money,He was walking around,He was sitting down,0
The road reached a plateau like Isola's road to Igegun,There is absolutely no way to accept it,There are many vehicles on the road,1
I have bought a new house on Isola to Igegun road,There is absolutely no way to accept it,There are many vehicles on the road,0
Bolaji's knowledge is full of the art of weaving like the people of Oyo,Bolaji knows the art of sewing very well,Bolaji's knowledge is not enough about whipping,0
Bolaji's knowledge is not yet full about the work of weaving,Bolaji knows the art of sewing very well,Bolaji's knowledge is not enough about whipping,1
The glass of water I drank yesterday was like a bottle of water,The soap was really hot,The water was boiling,0
