startphrase,ending1,ending2,labels
Àkekèé fi oró inú rẹ̀ rán ọ̀rẹ́ rẹ̀ Òkété lọ sí ọ̀run àrèmabọ̀,Àkekèé ṣekú pa Òkété,Àkekèé kò ṣekú pa Òkété,1
Àkekèé fi oró inú rẹ̀ rán ọ̀rẹ́ rẹ̀ Òkété lọ sí ilé ijó,Àkekèé ṣekú pa Òkété,Àkekèé kò ṣekú pa Òkété,0
Àpò ẹ̀wà méjì ni Bọ́lá jẹ kó tó sùn,Bọ́lá jẹ ẹ̀wà tó pọ̀ gan,Bọ́lá kò jẹ ẹ̀wà tó pọ̀,0
Ẹ̀wà ṣíbí kan ni Bọ́lá jẹ kó tó sùn,Bọ́lá jẹ ẹ̀wà tó pọ̀ gan,Bọ́lá kò jẹ ẹ̀wà tó pọ̀,1
Ajá ni Àdùkẹ́ jẹ́ fún gbogbo àwọn ọkùnrin àdúgbò,Oní ṣìnà / Aṣéwó ni Àdùkẹ́,Àdùkẹ́ kì í ṣe Oní ṣìnà / Aṣéwó,1
Arẹwà ni Àdùkẹ́ jẹ́ fún gbogbo àwọn ọkùnrin àdúgbò,Oní ṣìnà / Aṣéwó ni Àdùkẹ́,Àdùkẹ́ kì í ṣe Oní ṣìnà / Aṣéwó,0
Jẹgúduj́ẹrá ni àwọn olóṣèlú Ẹ̀kó,Olè l'àwọn olóṣèlú ìlú Èkó,Àwọn olóṣèlú ìlú Èkó kì í ṣe olè,1
Olójú àánú ni àwọn olóṣèlú Ẹ̀kó,Olè l'àwọn olóṣèlú ìlú Èkó,Àwọn olóṣèlú ìlú Èkó kì í ṣe olè,0
"Arákùnrín náà ga, ó sì dúdú bí i kóró iṣin",Arákùnrin náà rẹwà,Arákùnrin náà  kò rẹwà,0
"Arákùnrín náà ga, ó sì dúdú bí i ọ̀bọ",Arákùnrin náà rẹwà,Arákùnrin náà  kò rẹwà,1
Ọmọ náà wẹ̀ bí i ẹja lánàá ta lọ sódò.,Ọmọ náà mọ̀ ọ́ wẹ̀,Ọmọ náà kò mọ̀ ọ́ wẹ̀,0
Ọmọ náà wọ́ bí i èkòló lánàá ta lọ sódò.,Ọmọ náà mọ̀ ọ́ wẹ̀,Ọmọ náà kò mọ̀ ọ́ wẹ̀,1
Àwọn ewé Ọsàn náà jó lóri igi,Atẹ́gùn fẹ́ àwọn ewé Ọsàn náà,Atẹ́gùn ò fẹ́ àwọn ewé náà,0
Àwọn ewé Ọsàn náà ò kúrò lójú kan lóri igi,Atẹ́gùn fẹ́ àwọn ewé Ọsàn náà,Atẹ́gùn ò fẹ́ àwọn ewé náà,1
Àdìó ń sáré bí i ẹsin níbi ìdíje eré sísá lọ́sẹ̀ tó kọjá,Àdìò mo eré sá gan,Àdìò ò mọ eré sá,0
Àdìó ń fò bí i ẹ̀fọn níbi ìdíje eré sísá lọ́sẹ̀ tó kọjá,Àdìò mo eré sá gan,Àdìò ò mọ eré sá,1
Òkúta ni ọkàn Ṣọlápé,Ọkàn Ṣọlápé le,Ọkàn Ṣọlápé rọ̀,1
Ọkàn Ṣọlápé fẹ́lẹ́ bí i Àmàlà,Ọkàn Ṣọlápé le,Ọkàn Ṣọlápé rọ̀,0
Bọ́lájí jẹun bí i ẹni tí kò jẹun fún ọdún mẹ́fà,Bọ́láji jẹun gan,Bọ́láji kò jẹun rárá,0
Bọ́lájí jẹun bí i ẹni tó ti yó,Bọ́láji jẹun gan,Bọ́láji kò jẹun rárá,1
Kúkúṣì ń bẹ lọ́wọ Fadékẹ́ bí i ti ẹ̀gbọ́n mi tó ń ta Kòkó,Fadékẹ́ ní owó lọ́wọ́ gan,Fadékẹ́ tálákà gan,0
Ọwọ́ Fadékẹ́ ti kan ìsàlẹ̀ àpò bí i ti ẹ̀gbọ́n mi tó ń ta Kòkó,Fadékẹ́ ní owó lọ́wọ́ gan,Fadékẹ́ tálákà gan,1
Gbogbo ìlú ti gbà pé Ìlú mọ̀ọ́ká ni Àrẹ̀mú,Àrẹ̀mú jẹ́ ẹni tí ó gbajúmọ̀,Kò sí ẹni tí ó mọ Àrẹ̀mú,0
Gbogbo ìlú kò gbà pé Ìlú mọ̀ọ́ká ni Àrẹ̀mú,Àrẹ̀mú jẹ́ ẹni tí ó gbajúmọ̀,Kò sí ẹni tí ó mọ Àrẹ̀mú,1
Ọbẹ̀ tí Àbẹ̀ní sè kurò bí i ewúro,Ọbẹ̀ náà kò dùn,Ọbẹ̀ náà dùn ta lẹ́nu,1
Ọbẹ̀ tí Àbẹ̀ní sè̀ ládùn bí i oyin,Ọbẹ̀ náà kò dùn,Ọbẹ̀ náà dùn ta lẹ́nu,0
Ọ̀fọ́n-ọ̀n ni gbogbo àwọn ẹni tí ọ̀ ń bá ṣọ̀rẹ́,Olè ni wọ́n,Wọ́n kì í ṣe olè,1
Gbogbo àwọn ẹni tí ọ̀ ń bá ṣọ̀rẹ́ lawọ́,Olè ni wọ́n,Wọ́n kì í ṣe olè,0
Ojo ni Àmọ̀pé kò lé dá pa áyán,Ọ̀lẹ ni Àmọ̀pé,Àmọ̀pé ní Akínkanjú,0
Àmọ̀pé ní ìgboyà ó lé dá pa áyán,Ọ̀lẹ ni Àmọ̀pé,Àmọ̀pé ní Akínkanjú,1
Ìgín ni Àlàmú nínu ká roko,Àlàmú kì í yára,Àlàmú má ń rìndìn,1
Ọba ni Àlàmú nínu ká roko,Àlàmú kì í yára,Àlàmú má ń rìndìn,0
Àwọ̀ Bọ́lájí rí bí i ti ááyán,Àwọ̀ Bọ́lájí dán,Àwọ̀ Bọ́lájí ti ṣá,0
Àwọ̀ Bọ́lájí rí bí i ti eye àdán,Àwọ̀ Bọ́lájí dán,Àwọ̀ Bọ́lájí ti ṣá,1
Oró inú àwọn olùkọ́ wa rí bí i ti ejò,Àwọn olùkọ́ wa burú gan,Àwọn olùkọ́ ò burú,1
Àwọn olùkọ́ wa ò ní oró nínú,Àwọn olùkọ́ wa burú gan,Àwọn olùkọ́ ò burú,0
Oyin ni Óunjẹ tí a jẹ lánàá,Óunjẹ tí a jẹ lánàá dùn gan,Óunjẹ tí a jẹ lánàá kò dùn rárá,0
Ewúro ni Óunjẹ tí a jẹ lánàá,Óunjẹ tí a jẹ lánàá dùn gan,Óunjẹ tí a jẹ lánàá kò dùn rárá,1
Àbíkẹ́ ní òye tó dájú nípa iṣẹ́ agbẹ̀bí bí i àwọn dọ́kítà ilẹ̀ òkèrè,Àbíkẹ́ mọ iṣẹ́ agbẹ̀bí dáadáa,Àbíkẹ́ ò mọ iṣẹ́ agbẹ̀bí rárá,0
Àbíkẹ́ ní òye kukurú nípa iṣẹ́ agbẹ̀bí bí i àwọn dọ́kítà ilẹ̀ òkèrè,Àbíkẹ́ mọ iṣẹ́ agbẹ̀bí dáadáa,Àbíkẹ́ ò mọ iṣẹ́ agbẹ̀bí rárá,1
Aṣọ àlà tí ó wọ̀ ti pọ́n bí i ẹni tó kó sínú ẹrọ̀fọ̀,Aṣọ funfun tí ó wọ̀ ti dọ̀tí,Aṣọ funfun tí ó wọ̀ mọ́ gan,1
Aṣọ àlà tí ó wọ̀ mọ́ ju ẹyín tí mo ṣẹ̀ṣẹl fọ̀ láàárọ̀ yìí lọ,Aṣọ funfun tí ó wọ̀ ti dọ̀tí,Aṣọ funfun tí ó wọ̀ mọ́ gan,0
Oní gángàngán ni Òjó gbogbo wa la mọ̀ bẹ́ẹ̀,Wèré ni Òjó,Òjó kì í ṣe wèrè,1
Apẹja ni Òjó gbogbo wa la mọ̀ bẹ́ẹ̀,Wèré ni Òjó,Òjó kì í ṣe wèrè,0
Inú yàrá ìdánwò nàá palọ́lọ́ bí i itẹ́ òkú,Kò sí ariwo nínu yàrá ìdánwò náà,Ariwo ti pọ̀jù nínu yàrá ìdánwò nàá,0
Inú yàrá ìdánwò nàá rí bí i ọjà Oṣòdì,Kò sí ariwo nínu yàrá ìdánwò náà,Ariwo ti pọ̀jù nínu yàrá ìdánwò nàá,1
Gbogbo ara ìyá àgbà ti gan sínú ilé bí i òkú tó wà nínu yìnyín,Òtútù mú ìyá àgbà,Orú mú ìyá àgbà,0
Gbogbo ara ìyá àgbà kò gan sínú ilé,Òtútù mú ìyá àgbà,Orú mú ìyá àgbà,1
Àlàmú rí òkun náà tó ń kọrin lásìkò tó ń bọ̀ láti ibi iṣẹ́,Àlàmù rí òkun náà tó ń ru,Àlàmù rí òkun náà tó dákẹ́,0
Àlàmú rí òkun náà tó ń yọ iná lásìkò tó ń bọ̀ láti ibi iṣẹ́,Àlàmù rí òkun náà tó ń ru,Àlàmù rí òkun náà tó dákẹ́,1
Àgbẹ̀ náà ti kó gbogbo ọmọ tí igi nàá bí lánàá,Àgbẹ̀ náà ti ká gbogbo èso tó wà lóri igi nàá,Àgbẹ̀ náà ò ká èso kankan lóri igi nàá,0
Àgbẹ̀ náà pa gbogbo ọmọ tí igi nàá bí lánàá,Àgbẹ̀ náà ti ká gbogbo èso tó wà lóri igi nàá,Àgbẹ̀ náà ò ká èso kankan lóri igi nàá,1
Lákíríboto ni arábìnrin tí ọ̀gá ṣẹ̀ṣẹ̀ gbà sí ẹnu iṣẹ́,Arábìnrin náà ò lójú ara,Arábìnrin lójú ara,1
Ọmọdé ni arábìnrin tí ọ̀gá ṣẹ̀ṣẹ̀ gbà sí ẹnu iṣẹ́,Arábìnrin náà ò lójú ara,Arábìnrin lójú ara,0
Àgàn ni Àṣàbí fún ọgbọ̀n ọdún,Àṣàbí ò rọ́mọ bí fún ọgbọ̀n ọdún,Àṣàbí bí ọmọ tó pọ̀ fún ọgbọ̀n ọdún,1
Abiyamọ ni Àṣàbí fún ọgbọ̀n ọdún,Àṣàbí ò rọ́mọ bí fún ọgbọ̀n ọdún,Àṣàbí bí ọmọ tó pọ̀ fún ọgbọ̀n ọdún,0
Láti kéreké ni Ìdòwú tí ń ṣe iṣẹ́ ọdẹ bí i bàbá rẹ̀,Ìdòwú ti pẹ́ gan nínú iṣẹ́ ọdẹ,Ìdòwú ṣẹ̀ṣẹ̀ bẹ̀rẹ̀ iṣẹ́ ọdẹ,0
Láti kéreké ni Ìdòwú kò ti nífẹ̀ẹ́ si iṣẹ́ ọdẹ ṣíṣe,Ìdòwú ti pẹ́ gan nínú iṣẹ́ ọdẹ,Ìdòwú ṣẹ̀ṣẹ̀ bẹ̀rẹ̀ iṣẹ́ ọdẹ,1
Orí Gbádébọ̀ rí bí i orí òkè olúmọ,Orí Gbádébọ̀ tóbi gan,Orí Gbádébọ̀ kò tóbi,1
Orí Gbádébọ̀ kò rí bí i orí òkè olúmọ,Orí Gbádébọ̀ tóbi gan,Orí Gbádébọ̀ kò tóbi,0
Ẹsẹ̀ Bólájí gùn bí i ọ̀pá Ọ̀rànmíyàn,Ẹsẹ Bólájí gùn gan,Ẹsẹ Bólájí kéré gan,1
Ẹsẹ̀ Bólájí rẹwà bí i tọmọ ìkókó,Ẹsẹ Bólájí gùn gan,Ẹsẹ Bólájí kéré gan,0
Èdè Yorùbá ẹnu rẹ̀ dánmọ́rán bí i tàwọn ará Ọ̀yọ́,Ó gbọ́ èdè Yorùbá dáadáa,Kò gbọ́ èdè Yorùbá rárá,0
Èdè Yorùbá ẹnu rẹ̀ kò dánmọ́rán bí i tàwọn Ẹ̀gùn,Ó gbọ́ èdè Yorùbá dáadáa,Kò gbọ́ èdè Yorùbá rárá,1
Gàrì náà kan bí i omi ògì,Gàrí náà kan,Gàrí náà ò kan,0
Gàrì náà korò bí i omi ògì àná,Gàrí náà kan,Gàrí náà ò kan,1
Eyín rẹ̀ funfun bí i ẹyẹ àdàbà,Eyin rẹ̀ mọ́,Eyin rẹ̀ dọ̀tí,0
Eyín rẹ̀ kò funfun bí i ẹyẹ àdàbà,Eyin rẹ̀ mọ́,Eyin rẹ̀ dọ̀tí,1
Adékúnlé dárípọ́ bí i orí aláǹgbá,Orí Adékúnlé pọ́n,Orí Adékúnlé kò pọ́n,0
Adékúnlé ti fọ́ lórí níbi tó ti lọ jà,Orí Adékúnlé pọ́n,Orí Adékúnlé kò pọ́n,1
Àso erin ni Bọ́látitó,Bọ́látitó máa ń dá nìkan wà,Bọ́látitó máa ń wà pẹ̀lú àwọn ọ̀pọ̀ ènìyàn,1
Ọlọ́yàyà ni Bọ́látíto,Bọ́látitó máa ń dá nìkan wà,Bọ́látitó máa ń wà pẹ̀lú àwọn ọ̀pọ̀ ènìyàn,0
Ará ọ̀run ni Àjàní,Eégún ni Àjàní,Àjàní kì í ṣe Eégún,0
Àjàní kì i ṣe Ará ọ̀run,Eégún ni Àjàní,Àjàní kì í ṣe Eégún,1
Paramọ́lẹ̀ ni Àbẹ̀kẹ́,Kò sí ẹni tó mọ ìṣe Àbẹ̀kẹ́,Gbogbo wa la mọ ìṣe Àbẹ̀kẹ́,1
Àbẹ̀kẹ́ kì i ṣe Paramọ́lẹ̀,Kò sí ẹni tó mọ ìṣe Àbẹ̀kẹ́,Gbogbo wa la mọ ìṣe Àbẹ̀kẹ́,0
Ẹlẹ́nu ẹyẹ ni Àgbékẹ́,Àgbékẹ́ máa ń fẹnu ba èèyàn jẹ́,Àgbékẹ́ máa ń fẹnu kọrin,1
Aládúrà ni Àgbékẹ́,Àgbékẹ́ máa ń fẹnu ba èèyàn jẹ́,Àgbékẹ́ máa ń fẹnu yin ènìyàn,0
"Ọmọ náà gbọ́ Ifá, ó mọ nú ìgbín nínú ìkàrahun bí í abọrẹ̀ agboolé wa",Ọmọ náà mọ Ifá dáadáa,Wọ́n ti kọ Ifá fún ọmọ náà sínú ìwè,0
Ọmọ náà kò mọ nǹkankan nípa Ifá,Ọmọ náà mọ Ifá dáadáa,Wọ́n ti kọ Ifá fún ọmọ náà sínú ìwè,1
Àkàrà Gbádégẹṣin àti àbúrò rẹ̀ ti tú sépo bí i ti bàbá wọn tó wà lẹ́wọ̀n,Àṣírí Gbádégẹṣin àti àbúrò rẹ̀ ti tú,Àṣírí Gbádégẹṣin àti àbúrò ti bò,0
Àkàrà Gbádégẹṣin àti àbúrò rẹ̀ kò tú sépo,Àṣírí Gbádégẹṣin àti àbúrò rẹ̀ ti tú,Àṣírí Gbádégẹṣin àti àbúrò ti bò,1
Àbẹ̀ní se onírurú ọbẹ̀ lánàá bí i àwọn tó ń dáná olópò,Àbẹ̀ní se oríṣiríṣi ọbẹ̀ lánàá,Àbẹ̀ní kò se oríṣiríṣi ọbẹ̀ lánàá,0
Àbẹ̀ní se onírurú ọbẹ̀ tí kò dùn lánàá.,Àbẹ̀ní se oríṣiríṣi ọbẹ̀ lánàá,Àbẹ̀ní kò se oríṣiríṣi ọbẹ̀ lánàá,1
Ojú ọ̀run náà lóyún omi nǹkan bí i ago mọ́kànlá ló tó bímọ,Òjò náà sú lánàá ó tó ago mọ́kànlá kó tó rọ̀,Òjò náà kò sú lánàá kò sì rọ̀ ní ago mọ́kànlá,0
Ojú ọ̀run náà ò lóyún omi,Òjò náà sú lánàá ó tó ago mọ́kànlá kó tó rọ̀,Òjò náà kò sú lánàá kò sì rọ̀ ní ago mọ́kànlá,1
Òòrun àná ta ènìyàn lára bí i iná àdògán,Òòrùn àná mú gan,Òòrùn àná kò mú rárá,1
Òòrun àná kò ta ènìyàn lára,Òòrùn àná mú gan,Òòrùn àná kò mú rárá,0
Ojú Yẹmí le bí i ojú ọ̀daràn kò sí eni tó lè ba sọ̀rọ̀,Ojú Yẹmí le gan,Ojú Yẹmí kò le rárá,1
Ojú Yẹmí ni àwọn ọmọge fẹ́ rí,Ojú Yẹmí le gan,Ojú Yẹmí kò le rárá,0
Aṣọ Títílayọ̀ rí bí i aṣọ egbéré,Aṣọ Títílayọ̀ kò dára rárá,Aṣọ Títílayọ̀ dára gan,1
Aṣọ Títílayọ̀ rí bí i aṣọ ọba ilé ifẹ̀,Aṣọ Títílayọ̀ kò dára rárá,Aṣọ Títílayọ̀ dára gan,0
Adẹ́tẹ̀ ni Afọlábí,Afọlábí ò lè gbé láàárín àwọn ènìyàn,Afọlábí lè gbé láàárín àwọn ènìyàn,1
Afọlábí kì i ṣe Adẹ́tẹ̀,Afọlábí ò lè gbé láàárín àwọn ènìyàn,Afọlábí lè gbé láàárín àwọn ènìyàn,0
Adé ń pariwo bí i eni tí ajá bùjẹ,Adé ń pariwo gan,Adé kò pariwo rárá,1
Adé ń pariwo bí i eni tí ó sù lọ fọnfọn,Adé ń pariwo gan,Adé kò pariwo rárá,0
Àpò náà wúwo bí i àpo tó kún fún òkúta ńlá,Àpò náà wúwo gan,Àpò náà fuyẹ́,0
Àpò náà kò wúwo rárá,Àpò náà wúwo gan,Àpò náà fuyẹ́,1
Ètè rẹ̀ dúdú bí i ètè ẹni tó ń fa igbó,Ètè rẹ̀ ti dúdú jù,Ètè rẹ̀ pupa,1
Ètè rẹ̀ kò dúdú bí i ètè ẹni tó ń fa igbó,Ètè rẹ̀ ti dúdú jù,Ètè rẹ̀ pupa,0
Fọlárìn jẹun bí i ẹlẹ́dẹ̀,Fọlárìn ò jẹun bàṣùbàṣù,Fọlárìn bá ẹlẹ́dẹ̀ ṣeré,1
Fọlárìn ò jẹun bí i ẹlẹ́dẹ̀,Fọlárìn ò jẹun bàṣùbàṣù,Fọlárìn bá ẹlẹ́dẹ̀ ṣeré,0
"Ayọ̀mídé jẹ abọ́ ẹ̀bà méjìlá, ó wá ń gbẹ́sẹ̀ bí i olóyún tó ń rọbí",Ayọ̀mídé ò lẹ̀ rìn dáadáa lẹ́yìn abọ́ ẹ̀bà méjìlá,Ayọ̀mídé rìn dáada lẹ́yìn abọ́ ẹ̀bà méjìlá,1
"Ayọ̀mídé ò lè jẹ abọ́ ẹ̀bà méjìlá, kò sì rìn bí i olóyún",Ayọ̀mídé ò lẹ̀ rìn dáadáa lẹ́yìn abọ́ ẹ̀bà méjìlá,Ayọ̀mídé rìn dáada lẹ́yìn abọ́ ẹ̀bà méjìlá,0
Ọlọ́jẹ̀ ni Dáṣọfúnjó,Eléégún ni Dánṣọfúnjó,Oní ìlù ni Dánṣọfúnjó,0
Oníjó ni Dáṣọfúnjó,Eléégún ni Dánṣọfúnjó,Oní ìlù ni Dánṣọfúnjó,1
Igi tí wọ́n fi pa ejó náà rí ràbàtà bí i igi ìrókò,Igi náà tóbi gan,Igi náà kò tóbi gan,0
Igi tí wọ́n fi pa ejó náà rí sọrọ,Igi náà tóbi gan,Igi náà kò tóbi gan,1
Ìyá Bọ́lájí sọ pé nǹkan ọmọ ọkùnrin bàbá Bọ́lájí rí bí i tọmọ ìkókó,Nǹkan ọmọ ọkùnrin bàbá Bọ́lájí ti kéré jù,Nǹkan ọmọ ọkùnrin bàbá Bọ́lájí ti tóbi jù,0
Ìyá Bọ́lájí sọ pé nǹkan ọmọ ọkùnrin bàbá Bọ́lájí ṣiṣẹ́ dáadáa,Nǹkan ọmọ ọkùnrin bàbá Bọ́lájí ti kéré jù,Nǹkan ọmọ ọkùnrin bàbá Bọ́lájí ti tóbi jù,1
Ró mi láṣọ ìmọ̀ bí i ọ̀jọgbọ̀n Wọlé Ṣóyinká,Mo fẹ́ ní ìmọ̀ ti ọ̀jọ̀gbọ̀n Wọlé Ṣóyinká ní,Ọ̀jọ̀gbọ̀n Wọlé Ṣóyinká ò ní ìmọ̀ tí mo ní,0
Bàbá mi ni ọ̀jọ̀gbọ́n Wọlé Ṣóyinká,Mo fẹ́ ní ìmọ̀ ti ọ̀jọ̀gbọ̀n Wọlé Ṣóyinká ní,Ọ̀jọ̀gbọ̀n Wọlé Ṣóyinká ò ní ìmọ̀ tí mo ní,1
Ọmọ ọdún mẹ́fà náà lu ìlù bí i ẹni tí wọ́n bí sí ìdílé àyàn,Ọmọ ọdún mẹ́fà náà mọ ìlú lù dáadáa,Ọmọ ọdún mẹ́fà náà kò mọ ìlú lù rárá,0
Ọmọ ọdún mẹ́fà náà gbé ìlù kọ́rùn bí i ẹni tí wọ́n bí sí ìdílé àyàn,Ọmọ ọdún mẹ́fà náà mọ ìlú lù dáadáa,Ọmọ ọdún mẹ́fà náà kò mọ ìlú lù rárá,1
Ìfẹ́ Adédoyin pamí bí i ọtí,Mo nífẹ̀ẹ́ Adédoyin gan,Mo ò nífẹ̀ẹ́ Adédoyin rárá,0
Ìfẹ́ Adédoyin ti yọ́ kúrò lọ́kàn mi,Mo nífẹ̀ẹ́ Adédoyin gan,Mo ò nífẹ̀ẹ́ Adédoyin rárá,1
Àbẹ̀ún kó sí aṣọ bí i ẹni tí òtútù ń mú,Àbẹ̀ún wọ aṣọ púpọ̀,Àbẹ̀ún wọ aṣọ díẹ̀,0
Àbẹ̀ún kó sí́ aṣọ tuntun tó rà,Àbẹ̀ún wọ aṣọ púpọ̀,Àbẹ̀ún wọ aṣọ díẹ̀,1
Ayé ò lọ bí i ọ̀pá ìbọn,Ayé ò lọ lóju kan,Ọ̀nà kan layé wà,0
Ayé lọ bí i ọ̀pá òrúnmìlà,Ayé ò lọ lóju kan,Ọ̀nà kan layé wà,1
Àdùnnị ṣẹ̀ṣẹ̀ bẹ̀rẹ̀ sí ní gun àkàbà orí ire rẹ,Àdùnní tí ń ṣe orí ire,Orí burúkú ni Àdùnnní ṣe,0
Àdùnnị ṣẹ̀ṣẹ̀ bẹ̀rẹ̀ sí ní lọ ilé ìwé,Àdùnní tí ń ṣe orí ire,Orí burúkú ni Àdùnnní ṣe,1
Tìmílẹ́yìn kógo já níbi ìdánwò àṣekágbá,Tímìlẹ́yìn ṣe àṣeyọrí,Tímìlẹ́yìn ṣe òfò,0
Tìmílẹ́yìn fìdí rẹmi níbi ìdánwò àṣekágbá,Tímìlẹ́yìn ṣe àṣeyọrí,Tímìlẹ́yìn ṣe òfò,1
Àmọ̀pé mí gúlegúle bí i ajá tí ẹbí pa,Àmọ̀pé yára mí lọ sókè sílẹ̀,Àmọ̀pé mí lẹ́ẹ̀kan ṣoṣo,0
Àmọ̀pé kò mí mọ.,Àmọ̀pé yára mí lọ sókè sílẹ̀,Àmọ̀pé mí lẹ́ẹ̀kan ṣoṣo,1
Àṣàkẹ́ jókòó sórí àga bí i ẹni ti ìsó gún nídìí,Àsàkẹ́ kò jókòó dáadáa,Àsàkẹ́ jókòó fẹ̀yìntì,0
Àṣàkẹ́ fọ́ àga tó ṣẹ̀ṣẹ̀ rà,Àsàkẹ́ kò jókòó dáadáa,Àsàkẹ́ jókòó fẹ̀yìntì,1
Ojú Ìgè rí bí i ojú eye àdán,Ojú Ìgè kò rẹwà,Wọ́n fi ẹ̀rín sí ẹnu Ìgè,1
Ojú Ìgè kún fún ẹ̀rín àti ayọ,Ojú Ìgè kò rẹwà,Wọ́n fi ẹ̀rín sí ẹnu Ìgè,0
Ó taná ojú bí i iná mọ́to ayọ́kẹ́lẹ́,Ó ń ranjú,Ó ń rẹ́rìn ín,0
Ó taná ojú kò rí nǹkankan,Ó ń ranjú,Ó ń rẹ́rìn ín,1
Ojú Fọlárìn ti relé dèé,Ojú Fọlárìn ti fọ́,Fọlárìn ríran kedere,0
Ojú Fọlárìn ti tóbi jú,Ojú Fọlárìn ti fọ́,Fọlárìn ríran kedere,1
Ẹsẹ̀ mẹ́ta ni Bọ́lájókòó fi ń rin bí i àwọn atọrọbáárà,Bọ́lájókòó ń fi ọ̀pá rìn,Bọ́lájókòó ń fi ọ̀pá ṣeré,0
Ẹsẹ̀ tó ti kán ni Bọ́lájókòó fi ń rin,Bọ́lájókòó ń fi ọ̀pá rìn,Bọ́lájókòó ń fi ọ̀pá ṣeré,1
Iyán náà fẹ́lẹ́ bí i etí,Iyán náà rọ̀,Iyán náà le,0
Iyán náà wúwo bí i òkúta,Iyán náà rọ̀,Iyán náà le,1
Ìdí àwọn akẹ́kọ̀ọ́ yọ eruku lala bí i omi gbóná nínú yàrá ìdánwò,Ìdánwò náà gbomi mu,Ìdánwò náà rọrùn,0
