startphrase,ending1,ending2,labels
ಆ ಹವ್ಯಾಸ ಧೂಮಪಾನದಂತೆ ಕೆಟ್ಟದ್ದು.,ಆ ಹವ್ಯಾಸ ಕೆಟ್ಟದ್ದು,ಆ ಹವ್ಯಾಸ ಒಳ್ಳೆಯದು,0
ಆ ಹವ್ಯಾಸ ಧ್ಯಾನದಂತೆ ಕೆಟ್ಟದ್ದು.,ಆ ಹವ್ಯಾಸ ಕೆಟ್ಟದ್ದು,ಆ ಹವ್ಯಾಸ ಒಳ್ಳೆಯದು,1
ಆ ಪ್ರಾಣಿ ಡೈನೋಸರ್ ನಷ್ಟು ಹಳೆಯದು.,ಆ ಪ್ರಾಣಿ ಹಳೆಯದು,ಆ ಪ್ರಾಣಿ ಹಳೆಯದೇನಲ್ಲ,0
ಆ ಪ್ರಾಣಿ ಆನೆಯಷ್ಟು ಹಳೆಯದು.,ಆ ಪ್ರಾಣಿ ಹಳೆಯದು,ಆ ಪ್ರಾಣಿ ಹಳೆಯದೇನಲ್ಲ,1
ಉಸಿರಾಡಲು ಆಕ್ಸಿಜನ್ ನಂತೆ ಅಗತ್ಯವಾಗಿದೆ.,ಉಸಿರಾಡಲು ಆಕ್ಸಿಜನ್ ತುಂಬಾ ಅಗತ್ಯ,ಉಸಿರಾಡಲು ಆಕ್ಸಿಜನ್ ತುಂಬಾ ಅಗತ್ಯವೇನಲ್ಲ,0
ಉಸಿರಾಡಲು ಕಾರ್ಬನ್ ಡೈಆಕ್ಸೈಡ್ ನಂತೆ ಅಗತ್ಯವಾಗಿದೆ.,ಉಸಿರಾಡಲು ಆಕ್ಸಿಜನ್ ತುಂಬಾ ಅಗತ್ಯ,ಉಸಿರಾಡಲು ಆಕ್ಸಿಜನ್ ತುಂಬಾ ಅಗತ್ಯವೇನಲ್ಲ,1
ಆ ಸ್ಥಳ ತಲುಪಲು ಕಾರ್ ನಷ್ಟು ಸಮಯ ತೆಗೆದುಕೊಳ್ಳುತ್ತದೆ.,ಆ ಸ್ಥಳ ತಲುಪಲು ಕಡಿಮೆ ಸಮಯ ಬೇಕು,ಆ ಸ್ಥಳ ತಲುಪಲು ಹೆಚ್ಚು ಸಮಯ ಬೇಕು,0
ಆ ಸ್ಥಳ ತಲುಪಲು ಸೈಕಲ್ ನಷ್ಟು ಸಮಯ ತೆಗೆದುಕೊಳ್ಳುತ್ತದೆ.,ಆ ಸ್ಥಳ ತಲುಪಲು ಕಡಿಮೆ ಸಮಯ ಬೇಕು,ಆ ಸ್ಥಳ ತಲುಪಲು ಹೆಚ್ಚು ಸಮಯ ಬೇಕು,1
ಆಹಾರವು ಹಬ್ಬದ ಊಟದಷ್ಟು ವಿಶೇಷವಾಗಿತ್ತು .,ಆಹಾರವು ತುಂಬಾ ವಿಶೇಷವಾಗಿತ್ತು,ಆಹಾರವು ಸಾಮಾನ್ಯವಾಗಿತ್ತು,0
ಆಹಾರವು ಬ್ರೇಕ್ ಫಾಸ್ಟ್ ನಷ್ಟು ವಿಶೇಷವಾಗಿತ್ತು .,ಆಹಾರವು ತುಂಬಾ ವಿಶೇಷವಾಗಿತ್ತು,ಆಹಾರವು ಸಾಮಾನ್ಯವಾಗಿತ್ತು,1
ಅದರ ಬೆಲೆ ವಿಮಾನದ ಟಿಕೆಟ್ ನಷ್ಟು ದುಬಾರಿ.,ಅದರ ಬೆಲೆ ದುಬಾರಿ,ಅದರ ಬೆಲೆ ಅಗ್ಗ,0
ಅದರ ಬೆಲೆ ಸಿನಿಮಾ ಟಿಕೆಟ್ ನಷ್ಟು ದುಬಾರಿ.,ಅದರ ಬೆಲೆ ದುಬಾರಿ,ಅದರ ಬೆಲೆ ಅಗ್ಗ,1
ಅವನ ನಂಬಿಕೆಗಳು ಬಂಡೆಯಂತೆ ಬಲಿಷ್ಠವಾಗಿವೆ.,ಅವನ ನಂಬಿಕೆ ಬಲಿಷ್ಟವಾಗಿದೆ,ಅವನ ನಂಬಿಕೆ ಬಲಿಷ್ಟವಾಗಿಲ್ಲ,0
ಅವನ ನಂಬಿಕೆಗಳು ಗಾಜಿನಂತೆ ಬಲಿಷ್ಠವಾಗಿವೆ.,ಅವನ ನಂಬಿಕೆ ಬಲಿಷ್ಟವಾಗಿದೆ,ಅವನ ನಂಬಿಕೆ ಬಲಿಷ್ಟವಾಗಿಲ್ಲ,1
ಅದು ಓದುವಷ್ಟು ಸುಲಭ.,ಅದು ತುಂಬಾ ಸುಲಭ,ಅದು ಕಷ್ಟ,0
ಅದು ಕೋಡಿಂಗ್ ನಂತೆ ಸುಲಭ.,ಅದು ತುಂಬಾ ಸುಲಭ,ಅದು ಕಷ್ಟ,1
ಅವನು ಸಾಂಪ್ರದಾಯಿಕ ಉಡುಗೆ ಪಂಚೆ ಧರಿಸಿದ್ದಾನೆ.,ಅವನು ಸಾಂಪ್ರದಾಯಿಕ ಉಡುಗೆ ಧರಿಸಿದ್ದಾನೆ,ಅವನು ಸಾಂಪ್ರದಾಯಿಕ ಉಡುಗೆ ಧರಿಸಿಲ್ಲ,0
ಅವನು ಸಾಂಪ್ರದಾಯಿಕ ಉಡುಗೆ ಸೂಟ್ ಧರಿಸಿದ್ದಾನೆ.,ಅವನು ಸಾಂಪ್ರದಾಯಿಕ ಉಡುಗೆ ಧರಿಸಿದ್ದಾನೆ,ಅವನು ಸಾಂಪ್ರದಾಯಿಕ ಉಡುಗೆ ಧರಿಸಿಲ್ಲ,1
ಆ ವಿಷಯವು ವಿಜ್ಞಾನದಷ್ಟು ಲಾಜಿಕ್ ಹೊಂದಿದೆ.,ಆ ವಿಷಯ ಲಾಜಿಕ್ ಹೊಂದಿದೆ,ಆ ವಿಷಯ ಲಾಜಿಕ್ ಹೊಂದಿಲ್ಲ,0
ಆ ವಿಷಯವು ಮ್ಯಾಜಿಕ್ನಷ್ಟು ಲಾಜಿಕ್ ಹೊಂದಿದೆ.,ಆ ವಿಷಯ ಲಾಜಿಕ್ ಹೊಂದಿದೆ,ಆ ವಿಷಯ ಲಾಜಿಕ್ ಹೊಂದಿಲ್ಲ,1
ಅವಳು ನಮ್ಮ ಸಂಸ್ಕೃತಿ ಬಿಂಬಿಸುವ ಸೀರೆ ಧರಿಸಿದ್ದಳು .,ಅವಳು ನಮ್ಮ ಸಂಸ್ಕೃತಿಯನ್ನು ಬಿಂಬಿಸುತ್ತಿದ್ದಳು,ಅವಳು ನಮ್ಮ ಸಂಸ್ಕೃತಿಯನ್ನು ಬಿಂಬಿಸುತ್ತಿರಲಿಲ್ಲ,0
ಅವಳು ನಮ್ಮ ಸಂಸ್ಕೃತಿ ಬಿಂಬಿಸುವ ಸ್ಕರ್ಟ್ ಧರಿಸಿದ್ದಳು .,ಅವಳು ನಮ್ಮ ಸಂಸ್ಕೃತಿಯನ್ನು ಬಿಂಬಿಸುತ್ತಿದ್ದಳು,ಅವಳು ನಮ್ಮ ಸಂಸ್ಕೃತಿಯನ್ನು ಬಿಂಬಿಸುತ್ತಿರಲಿಲ್ಲ,1
ಅವನು ರಾಜಕಾರಣಿಗಳಷ್ಟು ಪ್ರಭಾವಶಾಲಿ.,ಅವನು ಪ್ರಭಾವಶಾಲಿ,ಅವನು ಸಾಮಾನ್ಯ,0
ಅವನು ನಾಗರಿಕರಷ್ಟು ಪ್ರಭಾವಶಾಲಿ.,ಅವನು ಪ್ರಭಾವಶಾಲಿ,ಅವನು ಸಾಮಾನ್ಯ,1
ಮರುಭೂಮಿಯಲ್ಲಿ ನೀರಿನಂತೆ ವಿರಳವಾಗಿದೆ.,ಮರುಭೂಮಿಯಲ್ಲಿ ನೀರು ತುಂಬಾ ವಿರಳ,ಮರುಭೂಮಿಯಲ್ಲಿ ನೀರು ಹೇರಳ,0
ಮರುಭೂಮಿಯಲ್ಲಿ ಮರಳಿನಂತೆ ವಿರಳವಾಗಿದೆ.,ಮರುಭೂಮಿಯಲ್ಲಿ ನೀರು ತುಂಬಾ ವಿರಳ,ಮರುಭೂಮಿಯಲ್ಲಿ ನೀರು ಹೇರಳ,1
ಶಿಖರದಲ್ಲಿ ಹಿಮಪಾತದಂತೆ ಯಥೇಚ್ಛವಾಗಿದೆ.,ಶಿಖರದಲ್ಲಿ ಹಿಮಪಾತ ಹೆಚ್ಚು,ಶಿಖರದಲ್ಲಿ ಹಿಮಪಾತ ಕಡಿಮೆ,0
ಶಿಖರದಲ್ಲಿ ಮಣ್ಣಿನಂತೆ ಯಥೇಚ್ಛವಾಗಿದೆ.,ಶಿಖರದಲ್ಲಿ ಹಿಮಪಾತ ಹೆಚ್ಚು,ಶಿಖರದಲ್ಲಿ ಹಿಮಪಾತ ಕಡಿಮೆ,1
ಆ ಸ್ಥಳವು ಕಾಡಿನಂತೆ ಹಸಿರಾಗಿದೆ .,ಆ ಸ್ಥಳವು ಹಸಿರಾಗಿದೆ,ಆ ಸ್ಥಳವು ಹಸಿರಾಗಿಲ್ಲ,0
ಆ ಸ್ಥಳವು ನಗರದಂತೆ ಹಸಿರಾಗಿದೆ .,ಆ ಸ್ಥಳವು ಹಸಿರಾಗಿದೆ,ಆ ಸ್ಥಳವು ಹಸಿರಾಗಿಲ್ಲ,1
ಅರಬ್ ದೇಶಗಳಲ್ಲಿ ಪೆಟ್ರೋಲಿಯಂನಿಂದ ಶ್ರೀಮಂತಿಕೆ ಹೊಂದಿವೆ.,ಅರಬ್ ದೇಶಗಳು ಪೆಟ್ರೋಲಿಯಂನಿಂದ ಶ್ರೀಮಂತವಾಗಿವೆ,ಅರಬ್ ದೇಶಗಳು ಪೆಟ್ರೋಲಿಯಂನಿಂದ ಶ್ರೀಮಂತವಾಗಿಲ್ಲ,0
ಅರಬ್ ದೇಶಗಳಲ್ಲಿ ನೀರಿನಿಂದ ಶ್ರೀಮಂತಿಕೆ ಹೊಂದಿವೆ.,ಅರಬ್ ದೇಶಗಳು ಪೆಟ್ರೋಲಿಯಂನಿಂದ ಶ್ರೀಮಂತವಾಗಿವೆ,ಅರಬ್ ದೇಶಗಳು ಪೆಟ್ರೋಲಿಯಂನಿಂದ ಶ್ರೀಮಂತವಾಗಿಲ್ಲ,1
ಆಹಾರದಲ್ಲಿ ಫೈಬರ್ ನಂತೆ ಆರೋಗ್ಯಕರ.,ಆಹಾರದಲ್ಲಿ ಫೈಬರ್ಸ್ ಆರೋಗ್ಯಕರ,ಆಹಾರದಲ್ಲಿ ಫೈಬರ್ಸ್ ಆರೋಗ್ಯಕರವಲ್ಲ,0
ಆಹಾರದಲ್ಲಿ ಕಾರ್ಬ್ಸ್ನಂತೆ ಆರೋಗ್ಯಕರ.,ಆಹಾರದಲ್ಲಿ ಫೈಬರ್ಸ್ ಆರೋಗ್ಯಕರ,ಆಹಾರದಲ್ಲಿ ಫೈಬರ್ಸ್ ಆರೋಗ್ಯಕರವಲ್ಲ,1
ಆಕಾಶವು ಮಳೆಗಾಲದಂತೆ ಮೋಡದಿಂದ ಕೂಡಿದೆ .,ಆಕಾಶವು ಹೆಚ್ಚು ಮೋಡದಿಂದ ಕೂಡಿದೆ,ಆಕಾಶವು ಕಡಿಮೆ ಮೋಡದಿಂದ ಕೂಡಿದೆ,0
ಆಕಾಶವು ಬೇಸಿಗೆಯಂತೆ ಮೋಡದಿಂದ ಕೂಡಿದೆ .,ಆಕಾಶವು ಹೆಚ್ಚು ಮೋಡದಿಂದ ಕೂಡಿದೆ,ಆಕಾಶವು ಕಡಿಮೆ ಮೋಡದಿಂದ ಕೂಡಿದೆ,1
ಆ ಜಾಗವು ತಾಜ್ ಮಹಲ್ ನಂತೆ ಸುಂದರವಾಗಿದೆ.,ಆ ಜಾಗ ಸುಂದರವಾಗಿದೆ,ಆ ಜಾಗ ಸುಂದರವಾಗಿಲ್ಲ,0
ಆ ಜಾಗವು ಸರ್ಕಾರಿ ಆಫೀಸ್ ನಂತೆ ಸುಂದರವಾಗಿದೆ.,ಆ ಜಾಗ ಸುಂದರವಾಗಿದೆ,ಆ ಜಾಗ ಸುಂದರವಾಗಿಲ್ಲ,1
ಅದು ಬೇವಿಗಿಂತಲೂ ಕಹಿಯಾಗಿದೆ,ಅದು ಕಹಿಯಾಗಿತ್ತು,ಅದು ಸಿಹಿಯಾಗಿತ್ತು,0
ಅದು ಬೆಲ್ಲಕಿಂತಲೂ ಕಹಿಯಾಗಿದೆ,ಅದು ಕಹಿಯಾಗಿತ್ತು,ಅದು ಸಿಹಿಯಾಗಿತ್ತು,1
ಆ ಜಾಗವೂ ಚಂದ್ರನಷ್ಟು ದೂರದಲ್ಲಿದೆ,ಆ ಜಾಗ ದೂರದಲ್ಲಿದೆ,ಆ ಜಾಗ ಹತ್ತಿರದಲ್ಲಿದೆ,0
ಆ ಜಾಗವೂ ಚಿತ್ರಮಂದಿರ ದಷ್ಟು ದೂರದಲ್ಲಿದೆ,ಆ ಜಾಗ ದೂರದಲ್ಲಿದೆ,ಆ ಜಾಗ ಹತ್ತಿರದಲ್ಲಿದೆ,1
ಆ ವಿಷಯವು ವಿಶ್ವಕಪ್ ಸೋಲಿನಂತೆ ಬೇಸರ ತರಿಸಿತ್ತು,ಆ ವಿಷಯ ಬೇಸರ ತರಿಸಿತ್ತು,ಆ ವಿಷಯ ಸಂತಸ ಮೂಡಿಸಿತ್ತು,0
ಆ ವಿಷಯವು ವಿಶ್ವಕಪ್ ಗೆಲುವಿನ ಹಾಗೆ ಬೇಸರ ತರಿಸಿತ್ತು,ಆ ವಿಷಯ ಬೇಸರ ತರಿಸಿತ್ತು,ಆ ವಿಷಯ ಸಂತಸ ಮೂಡಿಸಿತ್ತು,1
ಆ ಸಂಗತಿ ಶಿಕ್ಷಣದಷ್ಟು ಮುಖ್ಯವಾಗಿದೆ,ಆ ಸಂಗತಿ ಮುಖ್ಯವಾಗಿದೆ,ಆ ಸಂಗತಿ ಮುಖ್ಯವಾಗಿಲ್ಲ,0
ಆ ಸಂಗತಿ ಪ್ರಯಾಣದಷ್ಟು ಮುಖ್ಯವಾಗಿದೆ,ಆ ಸಂಗತಿ ಮುಖ್ಯವಾಗಿದೆ,ಆ ಸಂಗತಿ ಮುಖ್ಯವಾಗಿಲ್ಲ,1
ಆ ಅಪ್ಲಿಕೇಶನ್  ಜಿಮೇಲ್ ನಷ್ಟು ಬಳಕೆದಾರರನ್ನು ಹೊಂದಿದೆ,ಆ ಅಪ್ಲಿಕೇಶನ್ ಹೆಚ್ಚು ಬಳಕೆದಾರರನ್ನು ಹೊಂದಿದೆ,ಆ ಅಪ್ಲಿಕೇಶನ್ ಕಡಿಮೆ ಬಳಕೆದಾರರನ್ನು ಹೊಂದಿದೆ,0
ಆ ಅಪ್ಲಿಕೇಶನ್ ಆರ್ಕುಟ್ ನಷ್ಟು ಬಳಕೆದಾರರನ್ನು ಹೊಂದಿದೆ,ಆ ಅಪ್ಲಿಕೇಶನ್ ಹೆಚ್ಚು ಬಳಕೆದಾರರನ್ನು ಹೊಂದಿದೆ,ಆ ಅಪ್ಲಿಕೇಶನ್ ಕಡಿಮೆ ಬಳಕೆದಾರರನ್ನು ಹೊಂದಿದೆ,1
ಈ ಆಹಾರವು ಮೊಟ್ಟೆಯಷ್ಟು ಪ್ರೊಟೀನ್ ಅಂಶ ಹೊಂದಿದೆ,ಆಹಾರದಲ್ಲಿ ಹೆಚ್ಚು ಪ್ರೋಟೀನ್ ಅಂಶವಿದೆ,ಆಹಾರದಲ್ಲಿ ಕಡಿಮೆ ಪ್ರೋಟೀನ್ ಅಂಶವಿದೆ,0
ಈ ಆಹಾರವು ಅಕ್ಕಿ ಯಷ್ಟು ಪ್ರೊಟೀನ್ ಅಂಶ ಹೊಂದಿದೆ,ಆಹಾರದಲ್ಲಿ ಹೆಚ್ಚು ಪ್ರೋಟೀನ್ ಅಂಶವಿದೆ,ಆಹಾರದಲ್ಲಿ ಕಡಿಮೆ ಪ್ರೋಟೀನ್ ಅಂಶವಿದೆ,1
ಅದು ತರಕಾರಿಯಷ್ಟು ಉತ್ತಮ,ಅದು ತರಕಾರಿಯಷ್ಟು ಉತ್ತಮ,ಅದು ತರಕಾರಿಯಷ್ಟು ಉತ್ತಮವಿಲ್ಲ,0
ಅದು ಜಂಕ್ ಫುಡ್ ನಷ್ಟು ಉತ್ತಮ,ಅದು ತರಕಾರಿಯಷ್ಟು ಉತ್ತಮ,ಅದು ತರಕಾರಿಯಷ್ಟು ಉತ್ತಮವಿಲ್ಲ,1
ಅದು ಡ್ರೈ ಫ್ರೂಟ್ಸ್ ನಂತೆ ದುಬಾರಿ,ಡ್ರೈ ಫ್ರೂಟ್ಸ್ ದುಬಾರಿ,ಡ್ರೈಫ್ರೂಟ್ಸ್ ನಂತೆ ದುಬಾರಿ ಅಲ್ಲ,0
ಅದು ತರಕಾರಿಯಷ್ಟು ದುಬಾರಿ,ಡ್ರೈ ಫ್ರೂಟ್ಸ್ ದುಬಾರಿ,ಡ್ರೈಫ್ರೂಟ್ಸ್ ನಂತೆ ದುಬಾರಿ ಅಲ್ಲ,1
ಆ ವಿಷಯವು ಸೂರ್ಯಗ್ರಹಣದಷ್ಟು ವೈಜ್ಞಾನಿಕವಾಗಿತ್ತು,ಆ ವಿಷಯ ವೈಜ್ಞಾನಿಕವಾಗಿತ್ತು,ಆ ವಿಷಯ ವೈಜ್ಞಾನಿಕವಾಗಿಲ್ಲ,0
ಆ ವಿಷಯವು ಜಾದೂವಿನಷ್ಟು ವೈಜ್ಞಾನಿಕವಾಗಿತ್ತು,ಆ ವಿಷಯ ವೈಜ್ಞಾನಿಕವಾಗಿತ್ತು,ಆ ವಿಷಯ ವೈಜ್ಞಾನಿಕವಾಗಿಲ್ಲ,1
ಅವರು ಅಂಬಾನಿಯಂತೆ ಶ್ರೀಮಂತರು,ಅವರು ಶ್ರೀಮಂತರು,ಅವರು ಶ್ರೀಮಂತರೇನಲ್ಲ,0
ಅವರು ಸಾಮಾನ್ಯ ಜನರಂತೆ ಶ್ರೀಮಂತರು,ಅವರು ಶ್ರೀಮಂತರು,ಅವರು ಶ್ರೀಮಂತರೇನಲ್ಲ,1
ಆ ದೃಶ್ಯವೂ ಜಲಪಾತದಂತೆ ಅದ್ಬುತವಾಗಿತ್ತು,ಆ ದೃಶ್ಯ ಅದ್ಭುತವಾಗಿತ್ತು,ಆ ದೃಶ್ಯ ಅದ್ಭುತವಾಗಿರಲಿಲ್ಲ,0
