startphrase,ending1,ending2,labels
"Maisha sio mchezo, ni vita",Maisha si marahisi yanahitaji kupambana,Maisha ni marahisi,1
Kauli yake ilinikata maini,Kauli yake ilinifanya nijiskie vibaya,Kauli yake ilinifurahisha,0
Kauli yake ilikua kama maji baridi kooni,Kauli yake ilinifanya nijiskie vibaya,Kauli yake ilinifurahisha,1
Awamu hii kutakua na michuano ya kukata na shoka,Awamu hii kutakua na michuano migumu,Awamu hii kutakua na michuano mirahisi,0
Awamu hii kutakua na michuano lelemama,Awamu hii kutakua na michuano migumu,Awamu hii kutakua na michuano mirahisi,1
"Sandra, wewe ndio nuru ya macho yangu","Sandra, wewe ndiye unayenipa furaha","Sandra, wewe siye unayenipa furaha",0
"Sandra, wewe ni kama shubiri kinywani mwangu","Sandra, wewe ndiye unayenipa furaha","Sandra, wewe siye unayenipa furaha",1
"Tofauti na dhana iliyokuwepo, mama ndiye nguzo  ya familia","Tofauti na dhana iliyokuwepo, mama ndiye mtu anayeishikilia familia kwa pamoja",Mama siye anayeishikilia familia kwa pamoja,0
"Tofauti na dhana iliyokuwepo, mama ndiye kunguni wa familia","Tofauti na dhana iliyokuwepo, mama ndiye mtu anayeishikilia familia kwa pamoja",Mama siye anayeishikilia familia kwa pamoja,1
Ndoa zitakua hadimu siku za usoni,Ndoa zitakua hadimu siku si nyingi,Ndoa hazitakua hadimu siku za hapa karibuni,0
Kutakua na ndoa kama siafu siku za usoni,Ndoa zitakua hadimu siku si nyingi,Ndoa hazitakua hadimu siku za hapa karibuni,1
Mapenzi ni vita,Mapenzi ni kitu kigumu,Mapenzi ni kitu kirahisi,0
Mapenzi ni keki,Mapenzi ni kitu kigumu,Mapenzi ni kitu kirahisi,1
Bahati ya mwenzio usiilalie mlango wazi,Bahati ikimkuta mwenzio usisubiri ikufikie na wewe,Bahari ikimkuta mwenzio subiri ikufikie na wewe,0
Bahati ya mwenzio ilalie mlango wazi,Bahati ikimkuta mwenzio usisubiri ikufikie na wewe,Bahari ikimkuta mwenzio subiri ikufikie na wewe,1
Kijana huyu ana roho ya dhahabu,Kijana huyu ana roho nzuri sana,Kijana huyu ana roho mbaya sana,0
Kijana huyo ana roho ya kutu,Kijana huyu ana roho nzuri sana,Kijana huyu ana roho mbaya sana,1
Maisha yake ni kama dira,Maisha yake yana muelekeo,Maisha yake hayana muelekeo,0
Maisha yake ni kama kuku akiyekatwa kichwa,Maisha yake yana muelekeo,Maisha yake hayana muelekeo,1
Wema ni hazina,Ukitendea watu mema yatakurudia,Ukitendea watu mema hayatakurudia,0
Wema sio kitenesi,Ukitendea watu mema yatakurudia,Ukitendea watu mema hayatakurudia,1
Macho yake yalikua kama mto wkati wa masika.,Alitokwa na machozi mengi ya uchungu,Hakutokwa na machozi mengi ya uchungu,0
Macho yake yalikua kama mto wkati wa kiangazi.,Alitokwa na machozi mengi ya uchungu,Hakutokwa na machozi mengi ya uchungu,1
Alihisi ngoma kifuani kwake,Mapigo yake ya moyo yalienda kwa kasi mno,Mapingo yake ya moyo yalienda taratibu,0
Alihisi kifua chake kimeganda kama barafu,Mapigo yake ya moyo yalienda kwa kasi mno,Mapingo yake ya moyo yalienda taratibu,1
Alipora mkoba wangu na kutimua vumbi,Alipora mkoba wangu na kukimbia,Alipora mkoba wangu na kuanza kutembea taratibu,0
Alipora mkoba wangu na kutembea kama konokono,Alipora mkoba wangu na kukimbia,Alipora mkoba wangu na kuanza kutembea taratibu,1
Walibishana hadi wakashikana mashati,Walibishana hadi wakapigana,Walibishana lakini hawakupigana,0
Walibishana kitakatifu,Walibishana hadi wakapigana,Walibishana lakini hawakupigana,1
"Aisha, funga bakuli lako!","Aisha, funga mdomo wako","Aisha, endelea tu kuongea sana",0
"Aisha, endelea tu kupiga mdomo","Aisha, funga mdomo wako","Aisha, endelea tu kuongea sana",1
Hakuna marefu yasiyokuwa na ncha,Hakuna jambo lisilokua na mwisho,Kila jambo lina mwisho,0
Zimwi likujualo halikuli likakwisha,Hakuna jambo lisilokua na mwisho,Hakuna jambo lenye mwisho,1
Hassani hufanya mambo yake kama kobe,Hassani hufanya mambo yake taratibu,Hassani hufanya mambo yake kwa haraka,0
Hassani hufanya mambo yake kama anakimbizwa,Hassani hufanya mambo yake taratibu,Hassani hufanya mambo yake kwa haraka,1
Tatizo lako unapenda sana kutafuniwa,Tatizo lako unapenda sana kusaidiwa kufanya mambo yako,Tatizo lako haupendi kabisa kusaidiwa kufanya mambo yako,0
Tatizo lako unapenda kufa mwenyewe,Tatizo lako unapenda sana kusaidiwa kufanya mambo yako,Tatizo lako haupendi kabisa kusaidiwa kufanya mambo yako,1
Mtihani ulikua mgumu hadi kichwa kikaanza kuchemka,Mtihani ulikua mgumu hadi kichwa kikaanza kuniuma,Mtihani haukua mgumu,0
Hata kama ulikua umejaza matope kichwani ungeweza kufanya mtihani ule,Mtihani ulikua mgumu hadi kichwa kikaanza kuniuma,Mtihani haukua mgumu,1
Harufu ya miguu yake ilitosha kuua mbu,Harufu ya miguu yake ilikua kali mno,Harufu ya miguu yake haikua kali,0
Harufu ya miguu yake ingefaa kutengenezea manukato,Harufu ya miguu yake ilikua kali mno,Harufu ya miguu yake haikua kali,1
Maneno yake yalitosha kujaza bahari,Maneno yake yalikua mengi mno,Maneno yake hayakua mengi,0
Maneno yake hayakuchukua hata sekunde,Maneno yake yalikua mengi mno,Maneno yake hayakua mengi,1
Babu yangu alikua ni mtu wa miraba minne,Babu yangu alikua ni mtu mwenye mwili mkubwa,Babu yangu hakua mtu mwenye mwili mkubwa,0
Babu yangu alikua kama punje ya haradali,Babu yangu alikua ni mtu mwenye mwili mkubwa,Babu yangu hakua mtu mwenye mwili mkubwa,1
Wao hupenda kuweka mambo yao gizani,Wao hupenda kuweka siri mambo yao,Wao hupenda kuweka wazi mambo,0
Wanapenda kumwaga mchele kwenye kuku wengi,Wao hupenda kuweka siri mambo yao,Wao hupenda kuweka wazi mambo,1
Mchumia juani hulia kivulini,Atafutae kwa shida ataishi kwa starehe,Atafutae kwa shida hataishi kwa starehe,0
Mchumia juani hulia juani,Atafutae kwa shida ataishi kwa starehe,Atafutae kwa shida hataishi kwa starehe,1
Maisha yake yote ni kama miiba.,Maisha yake yote amekua akipata maumivu sana,Maisha yake yote hajawahi pata maumivu,0
Maisha yake yote ni kama mkate na chai.,Maisha yake yote amekua akipata maumivu sana,Maisha yake yote hajawahi pata maumivu,1
Muda sio rafiki.,Muda uliobaki sio mwingi/ Muda hautakusubiria,Muda uliobaki ni mwingi/ Muda utakusubiria,0
Muda ni rafiki.,Muda uliobaki sio mwingi/ Muda hautakusubiria,Muda uliobaki ni mwingi/ Muda utakusubiria,1
Harusi yao ilipamba moto,Harusi yao ilikua ya kifani,Harusi yao ilipooza,0
Harusi yao ilikua kama msiba,Harusi yao ilikua ya kifani,Harusi yao ilipooza,1
Maneno yake yalimtokea puani,Alijutia maneno yake,Hakujutia maneno yake,0
Nilienda kumdai fedha zangu lakini bado aliendelea kuniletea siasa,Nilienda kumdai fedha zangu lakini bado aliendelea kunizungusha,Nilienda kumdai fedha zangu na akanilipa,0
Nilienda kumdai fedha zangu na hakunilitea siasa,Nilienda kumdai fedha zangu lakini bado aliendelea kunizungusha,Nilienda kumdai fedha zangu na akanilipa,1
Utavuna ulichopanda,Utapata kulingana na juhudi unazoweka,Hautapata kulingana na juhudi unazoweka,0
Unaweza panda nazi ukavuna koroma,Utapata kulingana na juhudi unazoweka,Hautapata kulingana na juhudi unazoweka,1
Neno la Mungu ni nuru tosha,Neno la Mungu linatosha kukuongoza vyema,Neno la Mungu halitoshi kukuongoza,0
Neno la Mungu ni gari bila mafuta,Neno la Mungu linatosha kukuongoza vyema,Neno la Mungu halitoshi kukuongoza,1
Mvua ilimiminika kwa fujo,Mvua ilinyesha kwa wingi,Mvua haikunyesha kwa wingi,0
Mvua ilikonyeza tu,Mvua ilinyesha kwa wingi,Mvua haikunyesha kwa wingi,1
Ujana maji ya moto,Ujana una changamoto nyingi,Ujana hauna changamoto nyingi,0
Ujana ni kama maji,Ujana una changamoto nyingi,Ujana hauna changamoto nyingi,1
Alitokwa na machozi ya damu baada ya kujulishwa kuhusu kifo cha mama yake,Aliiumia sana baada ya kujulishwa kuhusu kifo cha mama yake,Hakuumia sana baada ya kujulishwa kuhusu kifo cha mama yake,0
Habari za kifo cha mama yake zilikua kama wimbo wa gitaa kwake,Aliiumia sana baada ya kujulishwa kuhusu kifo cha mama yake,Hakuumia sana baada ya kujulishwa kuhusu kifo cha mama yake,1
Msanii ni kioo cha jamii,Afanyayo msanii hutokana na jamii inayomzunguka,Afanyayo msanii hayatokani na jamii inayomzunguka,0
Msanii ni kioo cha chumbani kwake,Afanyayo msanii hutokana na jamii inayomzunguka,Afanyayo msanii hayatokani na jamii inayomzunguka,1
George Foreman alikua na ngumi ya chuma,George Foreman alikua na ngumi nzito mno,George Foreman hakua na ngumi nzito,0
George Foreman alikua na ngumi ya kike,George Foreman alikua na ngumi nzito mno,George Foreman hakua na ngumi nzito,1
Alionekana yupo tofauti na wengine kama kuku mgeni,Alionekana yupo tofauti na wengine,Alionekana yupo sawa na wengine,0
Alionekana yupo sawa na wengine kama pundamilia.,Alionekana yupo tofauti na wengine,Alionekana yupo sawa na wengine,1
Upepo ulipita ukimnong’oneza,Upepo ulipita ukitoa sauti kubwa,Hakuusikia upepo wakati unapita,0
Upepo ulipita ukifoka,Aliusikia upepo wakati unapita,Upepo ulipita ukitoa sauti kubwa,1
Mama yao ana mdomo mchafu sana,Mama yao ana maneno mabaya,Mama yao ana maneno mazuri,0
Mama yao ana maneno mazuri kama biblia,Mama yao ana maneno mabaya,Mama yao ana maneno mazuri,1
Usipende kua vuguvugu,Usipende kutokua na msimamo,Usipende kua na msimamo,0
Penda kua vuguvugu,Usipende kutokua na msimamo,Usipende kua na msimamo,1
Aliahidi kuwa atachangia kisha akaingia mitini.,Aliahidi kuwa atachangia halafu hakuchanga,Aliahidi kuwa atachangia na akachanga,0
Aliahidi kuwa atachangia na akawa mzungu,Aliahidi kuwa atachangia halafu hakuchanga,Aliahidi kuwa atachangia na akachanga,1
Yule hana kifua.,Anajua kutunza siri,Yeye hawezi kutunza siri,0
Yeye ana kifua.,Anajua kutunza siri,Yeye hawezi kutunza siri,1
Ana upara kama jagwa la Sahara,Hana nywele,Ana nywele nyingi,0
Nywele zake nyingi kama nyasi za uwanja wa mpira.,Hana nywele,Ana nywele nyingi,1
Kukopa ni harusi,Kukopa ni raha sana,Kulipa ni tabu sana,0
Kulipa ni matanga,Kukopa ni raha sana,Kulipa ni tabu sana,1
Yule ana damu nyeusi,Kijana ana roho mbaya,Kijana ana roho nzuri,0
Kijana ana roho nzuri kama mwalimu.,Kijana ana roho mbaya,Kijana ana roho nzuri,1
Ali ni sungura,Ali ni mjanja sana,Ali ni mpole sana.,0
Ali mpole kama kondoo.,Ali ni mjanja sana,Ali ni mpole sana.,1
Binadamu ni kama kinyonga,Binadamu hawatabiriki,Binadamu wanatabirika,0
Binadamu wanatabirika kama macho ya mwizi.,Binadamu hawatabiriki,Binadamu wanatabirika,1
Anafanya kazi kama nyuki,Yeye anafanya shughuli nyingi,Yeye anafanya shughuli chache,0
Anafanya kazi kama jongoo,Yeye anafanya shughuli nyingi,Yeye anafanya shughuli chache,1
Taa inatoa mwanga kama moto mkubwa  usiku wa manane,Taa ina mwanga mkali sana,Taa haitoi mwanga kabisa,0
Taa inatoa mwanga kama tobo kubwa jeusi katikati ya vakyumu.,Taa ina mwanga mkali sana,Taa haitoi mwanga kabisa,1
Suti ilikua kubwa kama bomu la Nyuklia,Sauti ilikuwa kubwa,Sauti ilikuwa kimya,0
Sauti ilikua ndogo kama wimbo wa taratibu.,Sauti ilikuwa kubwa,Sauti ilikuwa kimya,1
Silaha ilikua ngumu kama chuma,Silaha ilikuwa ngumu,Silaha ilikuwa dhaifu,0
Silaha ilikua dhaifu kama plastiki.,Silaha ilikuwa ngumu,Silaha ilikuwa dhaifu,1
Mdoli unatunzwa vizuri kama mtoto,Anatunza vizuri mdoli wake,Hatunzi vizuri mdoli wake,0
Mdoli unatunzwa vibaya kama takataka,Anatunza vizuri mdoli wake,Hatunzi vizuri mdoli wake,1
Kioo kilipasuka na kuonekena kama utandu wa buibui,Ilipasuka katika vipande vipande vingi,Ilipasuka katika vipande viwili tu,0
Sahani ilipasuka na kuonekena kama nusu mwezi wa angani,Ilipasuka katika vipande vipande vingi,Ilipasuka katika vipande viwili tu,1
Yeye anavutia kama mungu wa kigiriki,Yeye  anavutia,Yeye ni mbaya na havutii,0
Yeye anaonekana kama jokeri,Yeye  anavutia,Yeye ni mbaya na havutii,1
Filamu hii ina kina cha ziwa Tanganyika,Filamu imebeba maana kubwa sana,Filamu imebeba maudhui madogo sana.,0
Filamu hii ina kina cha dimbwi.,Filamu imebeba maana kubwa sana,Filamu imebeba maudhui madogo sana.,1
Chumba kina nafasi kubwa kama shamba,Chumba kina nafasi kubwa iliyobaki,Chumba kina nafasi ndogo iliyobaki,0
Chumba kina nafasi ndogo iliyobaki kama jiji.,Chumba kina nafasi kubwa iliyobaki,Chumba kina nafasi ndogo iliyobaki,1
Pombe ilimfanya ajisikie kama kifo,Pombe ilimfanya ajisikie vibaya,Pombe ilimfurahisha sana,0
Pombe ilimfanya ajisikie kama amelamba asali,Pombe ilimfanya ajisikie vibaya,Pombe ilimfurahisha sana,1
Muziki ulikua mzuri na laini kama Unyoya.,Muziki ulisikika ulikua laini na mzuri.,Muziki uliosikika ulikua mbaya.,0
Muziki ulikua mbaya na mgumu kama mkate wa juzi.,Muziki ulisikika ulikua laini na mzuri.,Muziki uliosikika ulikua mbaya.,1
"Kwake, Kutengeneza pesa ilikuwa kama Oksijeni",Kutengeneza pesa kulimfanya aishi,Kutengeneza pesa kulimuua taratibu,0
"Kwake, Kutengeneza pesa ilikua kama kujipiga kitanzi.",Kutengeneza pesa kulimfanya aishi,Kutengeneza pesa kulimuua taratibu,1
Kijana alikua kimya kama mtoto mdogo,Kijana alikua kimya sana,Kijana alikua na kelele sana,0
Kijana alipiga kelele kama garimoshi,Kijana alikua kimya sana,Kijana alikua na kelele sana,1
Pesa ni sabuni ya roho.,Pesa ni nzuri,pesa ni mbaya,0
Pesa ni muuaji.,Pesa ni nzuri,pesa ni mbaya,1
Inanukia vizuri kama juisi ya embe lililotoka mtini,Inanukia vizuri,Inanukia Vibaya,0
Inanukia vibaya kama tairi linaloungua,Inanukia vizuri,Inanukia Vibaya,1
Alikuwa na utajiri wa mfalme suleiman,Alikuwa tajiri,Alikuwa masikini,0
Alikuwa na utajiri wa Kibarua,Alikuwa tajiri,Alikuwa masikini,1
Kuna baridi kali kama vile tumetupwa Antaktika,Kuna baridi sana,Kuna joto sana,0
Hali ya hewa ni kama vile tumemwagiwa Lava,Kuna baridi sana,Kuna joto sana,1
Kiuno chake kina upana wa kijiti,Kiuno chake ni chembamba,Kiuno chake ni kipana,0
Kiuno chake kina upana wa mbuyu.,Kiuno chake ni chembamba,Kiuno chake ni kipana,1
Aliruka juu kama Panzi,Mrukaji aliruka juu sana,Mrukaji hakuruka juu sana,0
Aliruka juu kama kobe,Mrukaji aliruka juu sana,Mrukaji hakuruka juu sana,1
Filamu ilikuwa inatisha kama kinyago.,Filamu ilikuwa inatisha,Filamu ilikuwa haitishi,0
Filamu ilikuwa inatisha kama mdoli mzuri.,Filamu ilikuwa inatisha,Filamu ilikuwa haitishi,1
Tatizo lilikuwa dogo kama panya,Tatizo lilikuwa dogo,Tatizo lilikuwa kubwa,0
Tatizo lilikuwa kubwa kama tembo,Tatizo lilikuwa dogo,Tatizo lilikuwa kubwa,1
kazi ilikuwa rahisi kama kumsukuma mlevi.,Kazi ilikuwa rahisi sana,Kazi ilikuwa ngumu,0
Kazi ilikuwa ngumu kama kusukuma ukuta,Kazi ilikuwa rahisi sana,Kazi ilikuwa ngumu,1
Amani ni kama mwanadamu kupaa,Haiwezekani kuwa na amani,Inawezekana kuwa na amani,0
Amani ni kama mwanadanu kutembea,Haiwezekani kuwa na amani,Inawezekana kuwa na amani,1
Aliibeba kama mama aliyembeba mtoto wake,Aliibeba kwa uangalifu na kujivunia,Aliibeba kwa kinyaa na tahadhari,0
Aliibeba kama kinyesi,Aliibeba kwa uangalifu na kujivunia,Aliibeba kwa kinyaa na tahadhari,1
Nina njaa kali kama Simba,Nina njaa kali,Sina njaa,0
Sina njaa kama Chatu aliyemeza windo lake.,Nina njaa kali,Sina njaa,1
Matarajio yao yaliyeyuka kama barafu.,Matarajio yao hayakutimia,Matarajio yao yalitimia,0
Matarajio yao yalipitiliza kama saa ya mshale.,Matarajio yao hayakutimia,Matarajio yao yalitimia,1
Mawazo yake yalikuwa imara kama Zege,Alikuwa na uhakika na mawazo yake,Alikuwa hana uhakika na mawazo yake,0
Mawazo yakeyalikuwa dhaifu kama glasi.,Alikuwa na uhakika na mawazo yake,Alikuwa hana uhakika na mawazo yake,1
Maisha yake ni kama peni isiyo na wino,Maisha yake hayana mwelekeo,Maisha yake yana mwelekeo,0
Maisha yake ni kama bajeti ya nchi,Maisha yake hayana mwelekeo,Maisha yake yana mwelekeo,1
Upendo ni dunia.,Upendo ni muhimu,Upendo hauna umuhimu,0
Upendo ni kama kumwaga maji baharini,Upendo ni muhimu,Upendo hauna umuhimu,1
Siku ya mashindano alikimbia kama chui,Alikimbia spidi kubwa kwenye mashindano,Alikimbia polepole kwenye mashindano,0
Siku ya mashindano alikimbia kama kinyonga,Alikimbia spidi kubwa kwenye mashindano,Alikimbia polepole kwenye mashindano,1
Furaha ni dawa,Furaha huponya maumivu,Furaha haiponyi maumivu,0
Furaha si dawa,Furaha huponya maumivu,Furaha haiponyi maumivu,1
Wafanyakazi wanafanya kazi kama mchwa,Wfanyakazi wanafanya kazi kwa ushirikiano,Wafanyakazi wanafanya kazi bila ushirikiano,0
Wafanyakazi wanafanya kazi kibinafsi kama duma,Wfanyakazi wanafanya kazi kwa ushirikiano,Wafanyakazi wanafanya kazi bila ushirikiano,1
Elimu ni bahari,Elimu haina mwisho,Elimu ina mwisho,0
Elimu ni mto,Elimu haina mwisho,Elimu ina mwisho,1
Rafiki angu ni ua jekundu,Rafiki yangu ni mzuri,Rafiki yangu ni mbaya,0
Rafiki angu ni ua jeusi,Rafiki yangu ni mzuri,Rafiki yangu ni mbaya,1
Maongezi yalikua mafupi kama kipande cha sigara,Maongezi yalikuwa mafupi,Maongezi yalikuwa marefu,0
Maongezi yalikuwa marefu kama kesi ya mbowe.,Maongezi yalikuwa mafupi,Maongezi yalikuwa marefu,1
Kijana anapenda dini kama mchungaji,Kijana anapenda dini,Kijana hapendi dini,0
Kijana hapendi dini kama hetani,Kijana anapenda dini,Kijana hapendi dini,1
Mchezaji yule ana mapafu ya mbwa,Mchezaji yule ana pumzi sana,Mchezaji yule hana pumzi sana,0
Mchezaji yule hana mapafu ya mbwa,Mchezaji yule ana pumzi sana,Mchezaji yule hana pumzi sana,1
Rafiki yangu ana kumbukumbu kama  maktaba.,Rafiki yangu ana kumbukumbu,Rafiki yangu hana kumbukumbu,0
Rafiki yangu ana ubongo wa mende.,Rafiki yangu ana kumbukumbu,Rafiki yangu hana kumbukumbu,1
Kijana ni maji kwenye mtungi,Kijana ni mtulivu sana,Kijana han utulivu,0
Kijana ni kama amepakwa upupu,Kijana ni mtulivu sana,Kijana han utulivu,1
Mwalimu alipanda mbegu ya hekima,Mwakimu alitufundisha hekima,Mwalimu hakutufundisha hekima,0
Mwalimu hakupanda mbegu ya hekima,Mwakimu alitufundisha hekima,Mwalimu hakutufundisha hekima,1
Maisha yamenipiga chenga,Maisha yangu ni mazuri,Maisha yangu ni mabaya,0
Maisha nimeyapiga bao,Maisha yangu ni mazuri,Maisha yangu ni mabaya,1
Gari hili ni roketi,Gari hili lina spidi,Gari hili halina spidi,0
Gari hili ni konokono,Gari hili lina spidi,Gari hili halina spidi,1
Watu wamefurika katika sherehe,Watu wengi wamefika katika sherehe,Watu wachache sana wamefika katika sherehe,0
Watu wamepelea katika sherehe,Watu wengi wamefika katika sherehe,Watu wachache sana wamefika katika sherehe,1
Alikuja na jeshi la watoto,Alikuja na watoto wengi,Alikuja na watoto wachache,0
Alikuja na kikundi cha watoto,Alikuja na watoto wengi,Alikuja na watoto wachache,1
Ahadi ni deni,Ahadi lazima itimizwe,Ahadi sio lazima upewe,0
Ahadi ni zawadi,Ahadi lazima itimizwe,Ahadi sio lazima upewe,1
Nimevunja minyororo ya deni,Nimelipa deni langu,Sijalipa deni langu,0
Bado nipo katika kifungo cha deni,Nimelipa deni langu,Sijalipa deni langu,1
Kichwa chake kipo mawinguni,Yeye ni mrefu,Yeye ni mfupi,0
Yeye ni mkia wa mbuzi,Yeye ni mrefu,Yeye ni mfupi,1
Nyumbani kwangu ni kama oveni,Nyumbani kwangu kuna joto,Nyumbani kwangu kuna baridi,0
Nyumbani kwangu ni kama friji,Nyumbani kwangu kuna joto,Nyumbani kwangu kuna baridi,1
Maneno yake yanachoma moyo wangu,Maneno yake yanaumiza hisia zangu,Maneno yake yanafariji hisia zangu,0
Maneno yake yanafariji moyo wangu,Maneno yake yanaumiza hisia zangu,Maneno yake yanafariji hisia zangu,1
Sisi hatupikiki chungu kimoja,Mimi na mdogo wangu hatupatani,Mimi na mdogo wangu tunapatana,0
Mimi na mdogo wangu ni pete na kidole,Mimi na mdogo wangu hatupatani,Mimi na mdogo wangu tunapatana,1
Yeye ni kiazi,Yeye ni mzembe,Yeye sio mzembe,0
Yeye ni kichwa,Yeye ni mzembe,Yeye sio mzembe,1
Rafiki yangu ananipaka wanja,Rafiki yangu ananipa sifa nzuri,Rafiki yangu ananipa sifa mbaya,0
Rafiki yangu ananipaka pilipili,Rafiki yangu ananipa sifa nzuri,Rafiki yangu ananipa sifa mbaya,1
Mama ni kitanda,Mama hachoki kunibeba,Mama anachoka kunibeba,0
Mama si kitanda,Mama hachoki kunibeba,Mama anachoka kunibeba,1
Alfred alienda kupima akakutwa na umeme,Alfred alienda kupima akakutwa na ukimwi,Alfred alienda kupima lakini hakukutwa na ukimwi,0
Alfred alienda kupima lakini hakukutwa na umeme,Alfred alienda kupima akakutwa na ukimwi,Alfred alienda kupima lakini hakukutwa na ukimwi,1
Jamaa alitoka baruti,Jamaa alikimbia kwa kasi,Jamaa alizubaa alivyokutana na vibaka,0
Jamaa alisimama kama mlingoti alivyokutana na vibaka,Jamaa alikimbia kwa kasi,Jamaa alizubaa alivyokutana na vibaka,1
Yule mbunge ni bendera hufuata upepo,Yule mbunge hana msimamo,Yule mbunge ana msimamo,0
Yule mbunge ana msimamo wa shaba,Yule mbunge hana msimamo,Yule mbunge ana msimamo,1
Maisha yamekua pasua kichwa,Maisha yamekuwa magumu,Maisha yamekua marahisi,0
Maisha yamekua malaini,Maisha yamekuwa magumu,Maisha yamekua marahisi,1
Kulipa uovu ni kujipalia makaa ya moto,Kulipa uovu si sahihi,Kulipa uovu ni sahihi,0
Kulipa uovu ni kujipalilia matunda,Kulipa uovu si sahihi,Kulipa uovu ni sahihi,1
Rafiki yake anapenda sana njia za panya,Rafiki yake anapenda njia haramu,Rafiki yake hapendi njia haramu,0
Rafiki yake amekunywa maji ya bendera,Rafiki yake anapenda njia haramu,Rafiki yake hapendi njia haramu,1
Wanachuo wanapenda kupiga maji,Wanachuo wanapenda kunywa pombe,Wanachuo hawapendi kunywa pombe,0
Wanachuo hawapendi kupiga maji,Wanachuo wanapenda kunywa pombe,Wanachuo hawapendi kunywa pombe,1
Wanafiki watakupaka mafuta,Wanafiki watakupa sifa za uongo,Wanafiki watakupa sifa za ukweli,0
Wanafiki hawatakupaka mafuta,Wanafiki watakupa sifa za uongo,Wanafiki watakupa sifa za ukweli,1
Hupenda kuweka mambo yake kwenye mstari,Hupenda kufanya mambo yake kufuata utaratibu,Hupenda kufanya mambo yake bila kufuata utaratibu,0
Hupenda kupindisha mambo yake,Hupenda kufanya mambo yake kufuata utaratibu,Hupenda kufanya mambo yake bila kufuata utaratibu,1
Mvua ilinyesha mgongoni mwake wakati wa mazoezi,Alitokwa jasho jingi wakati wa mazoezi,Hakutokwa na jasho jingi wakati wa mazoezi,0
Ukame ulitanda mgongoni mwake wakati wa mazoezi,Alitokwa jasho jingi wakati wa mazoezi,Hakutokwa na jasho jingi wakati wa mazoezi,1
Wanapenda kuambatana utadhani siafu,Wanapenda kuwa pamoja,Hawapendi kuwa pamoja,0
Hawapendi kuambatana kama siafu,Wanapenda kuwa pamoja,Hawapendi kuwa pamoja,1
Hii kesi tumeivalia njuga,Hii kesi tutaishughulikia kisawasawa,Hii kesi tumeishindwa,0
Hii kesi tumeivulia shati,Hii kesi tutaishughulikia kisawasawa,Hii kesi tumeishindwa,1
Akili zako nawe kama mbogo,Hauna akili,Una akili sana,0
Akili zako kama mbweha,Hauna akili,Una akili sana,1
"Hawezi kuolewa, bado ni kifaranga",Yeye ni mtoto mdogo,Yeye ni mtu mzima,0
"Anaweza kuolewa, ameshakuwa msupu",Yeye ni mtoto mdogo,Yeye ni mtu mzima,1
Mwanafunzi huyu ana kichwa kigumu,Mwanafunzi haelewi kirahisi,Mwanafunzi anaelewa kiurahisi,0
