ending1,ending2,startphrase,labels
Mapigo yake ya moyo yalienda kwa kasi mno,Mapingo yake ya moyo yalienda taratibu,Alihisi kifua chake kimeganda kama barafu,1
Alipora mkoba wangu na kukimbia,Alipora mkoba wangu na kuanza kutembea taratibu,Alipora mkoba wangu na kutimua vumbi,0
Alipora mkoba wangu na kukimbia,Alipora mkoba wangu na kuanza kutembea taratibu,Alipora mkoba wangu na kutembea kama konokono,1
Walibishana hadi wakapigana,Walibishana lakini hawakupigana,Walibishana hadi wakashikana mashati,0
Walibishana hadi wakapigana,Walibishana lakini hawakupigana,Walibishana kitakatifu,1
Bahati  hukumkuta asiye na uwezo wa kuitumia,Bahati humkuta mwenye uwezo wa kuitumia,Upele humuota asiye na kucha,0
Bahati  hukumkuta asiye na uwezo wa kuitumia,Bahati humkuta mwenye uwezo wa kuitumia,Jasho humtoka mwenye mwili,1
"Aisha, funga mdomo wako","Aisha, endelea tu kuongea sana","Aisha, funga bakuli lako!",0
"Aisha, funga mdomo wako","Aisha, endelea tu kuongea sana","Aisha, endelea tu kupiga mdomo",1
Hakuna jambo lisilokua na mwisho,Kila jambo lina mwisho,Hakuna marefu yasiyokuwa na ncha,0
Hakuna jambo lisilokua na mwisho,Hakuna jambo lenye mwisho,Zimwi likujualo halikuli likakwisha,1
Hassani hufanya mambo yake taratibu,Hassani hufanya mambo yake kwa haraka,Hassani hufanya mambo yake kama kobe,0
Hassani hufanya mambo yake taratibu,Hassani hufanya mambo yake kwa haraka,Hassani hufanya mambo yake kama anakimbizwa,1
Tatizo lako unapenda sana kusaidiwa kufanya mambo yako,Tatizo lako haupendi kabisa kusaidiwa kufanya mambo yako,Tatizo lako unapenda sana kutafuniwa,0
Tatizo lako unapenda sana kusaidiwa kufanya mambo yako,Tatizo lako haupendi kabisa kusaidiwa kufanya mambo yako,Tatizo lako unapenda kufa mwenyewe,1
Mtihani ulikua mgumu hadi kichwa kikaanza kuniuma,Mtihani haukua mgumu,Mtihani ulikua mgumu hadi kichwa kikaanza kuchemka,0
Mtihani ulikua mgumu hadi kichwa kikaanza kuniuma,Mtihani haukua mgumu,Hata kama ulikua umejaza matope kichwani ungeweza kufanya mtihani ule,1
Harufu ya miguu yake ilikua kali mno,Harufu ya miguu yake haikua kali,Harufu ya miguu yake ilitosha kuua mbu,0
Harufu ya miguu yake ilikua kali mno,Harufu ya miguu yake haikua kali,Harufu ya miguu yake ingefaa kutengenezea manukato,1
Maneno yake yalikua mengi mno,Maneno yake hayakua mengi,Maneno yake yalitosha kujaza bahari,0
Maneno yake yalikua mengi mno,Maneno yake hayakua mengi,Maneno yake hayakuchukua hata sekunde,1
Babu yangu alikua ni mtu mwenye mwili mkubwa,Babu yangu hakua mtu mwenye mwili mkubwa,Babu yangu alikua ni mtu wa miraba minne,0
Babu yangu alikua ni mtu mwenye mwili mkubwa,Babu yangu hakua mtu mwenye mwili mkubwa,Babu yangu alikua kama punje ya haradali,1
Wao hupenda kuweka siri mambo yao,Wao hupenda kuweka wazi mambo,Wao hupenda kuweka mambo yao gizani,0
Wao hupenda kuweka siri mambo yao,Wao hupenda kuweka wazi mambo,Wanapenda kumwaga mchele kwenye kuku wengi,1
Atafutae kwa shida ataishi kwa starehe,Atafutae kwa shida hataishi kwa starehe,Mchumia juani hulia kivulini,0
Atafutae kwa shida ataishi kwa starehe,Atafutae kwa shida hataishi kwa starehe,Mchumia juani hulia juani,1
Maisha yake yote amekua akipata maumivu sana,Maisha yake yote hajawahi pata maumivu,Maisha yake yote ni kama miiba.,0
Maisha yake yote amekua akipata maumivu sana,Maisha yake yote hajawahi pata maumivu,Maisha yake yote ni kama mkate na chai.,1
Muda uliobaki sio mwingi/ Muda hautakusubiria,Muda uliobaki ni mwingi/ Muda utakusubiria,Muda sio rafiki.,0
Muda uliobaki sio mwingi/ Muda hautakusubiria,Muda uliobaki ni mwingi/ Muda utakusubiria,Muda ni rafiki.,1
Harusi yao ilikua ya kifani,Harusi yao ilipooza,Harusi yao ilipamba moto,0
Harusi yao ilikua ya kifani,Harusi yao ilipooza,Harusi yao ilikua kama msiba,1
Alijutia maneno yake,Hakujutia maneno yake,Maneno yake yalimtokea puani,0
Alijutia maneno yake,Hakujutia maneno yake,,1
Nilienda kumdai fedha zangu lakini bado aliendelea kunizungusha,Nilienda kumdai fedha zangu na akanilipa,Nilienda kumdai fedha zangu lakini bado aliendelea kuniletea siasa,0
Nilienda kumdai fedha zangu lakini bado aliendelea kunizungusha,Nilienda kumdai fedha zangu na akanilipa,Nilienda kumdai fedha zangu na hakunilitea siasa,1
Utapata kulingana na juhudi unazoweka,Hautapata kulingana na juhudi unazoweka,Utavuna ulichopanda,0
Utapata kulingana na juhudi unazoweka,Hautapata kulingana na juhudi unazoweka,Unaweza panda nazi ukavuna koroma,1
Neno la Mungu linatosha kukuongoza vyema,Neno la Mungu halitoshi kukuongoza,Neno la Mungu ni nuru tosha,0
Neno la Mungu linatosha kukuongoza vyema,Neno la Mungu halitoshi kukuongoza,Neno la Mungu ni gari bila mafuta,1
Mvua ilinyesha kwa wingi,Mvua haikunyesha kwa wingi,Mvua ilimiminika kwa fujo,0
Mvua ilinyesha kwa wingi,Mvua haikunyesha kwa wingi,Mvua ilikonyeza tu,1
Ujana una changamoto nyingi,Ujana hauna changamoto nyingi,Ujana maji ya moto,0
Ujana una changamoto nyingi,Ujana hauna changamoto nyingi,Ujana ni kama maji,1
Aliiumia sana baada ya kujulishwa kuhusu kifo cha mama yake,Hakuumia sana baada ya kujulishwa kuhusu kifo cha mama yake,Alitokwa na machozi ya damu baada ya kujulishwa kuhusu kifo cha mama yake,0
Aliiumia sana baada ya kujulishwa kuhusu kifo cha mama yake,Hakuumia sana baada ya kujulishwa kuhusu kifo cha mama yake,Habari za kifo cha mama yake zilikua kama wimbo wa gitaa kwake,1
Afanyayo msanii hutokana na jamii inayomzunguka,Afanyayo msanii hayatokani na jamii inayomzunguka,Msanii ni kioo cha jamii,0
Afanyayo msanii hutokana na jamii inayomzunguka,Afanyayo msanii hayatokani na jamii inayomzunguka,Msanii ni kioo cha chumbani kwake,1
George Foreman alikua na ngumi nzito mno,George Foreman hakua na ngumi nzito,George Foreman alikua na ngumi ya chuma,0
George Foreman alikua na ngumi nzito mno,George Foreman hakua na ngumi nzito,George Foreman alikua na ngumi ya kike,1
Alionekana yupo tofauti na wengine,Alionekana yupo sawa na wengine,Alionekana yupo tofauti na wengine kama kuku mgeni,0
Alionekana yupo tofauti na wengine,Alionekana yupo sawa na wengine,Alionekana yupo sawa na wengine kama pundamilia.,1
Upepo ulipita ukitoa sauti kubwa,Hakuusikia upepo wakati unapita,Upepo ulipita ukimnong’oneza,0
Aliusikia upepo wakati unapita,Upepo ulipita ukitoa sauti kubwa,Upepo ulipita ukifoka,1
Mama yao ana maneno mabaya,Mama yao ana maneno mazuri,Mama yao ana mdomo mchafu sana,0
Mama yao ana maneno mabaya,Mama yao ana maneno mazuri,Mama yao ana maneno mazuri kama biblia,1
Usipende kutokua na msimamo,Usipende kua na msimamo,Usipende kua vuguvugu,0
Usipende kutokua na msimamo,Usipende kua na msimamo,Penda kua vuguvugu,1
Aliahidi kuwa atachangia halafu hakuchanga,Aliahidi kuwa atachangia na akachanga,Aliahidi kuwa atachangia kisha akaingia mitini.,0
Aliahidi kuwa atachangia halafu hakuchanga,Aliahidi kuwa atachangia na akachanga,Aliahidi kuwa atachangia na akawa mzungu,1
Anajua kutunza siri,Yeye hawezi kutunza siri,Yule hana kifua.,0
Anajua kutunza siri,Yeye hawezi kutunza siri,Yeye ana kifua.,1
Hana nywele,Ana nywele nyingi,Ana upara kama jagwa la Sahara,0
Hana nywele,Ana nywele nyingi,Nywele zake nyingi kama nyasi za uwanja wa mpira.,1
Kukopa ni raha sana,Kulipa ni tabu sana,Kukopa ni harusi,0
Kukopa ni raha sana,Kulipa ni tabu sana,Kulipa ni matanga,1
Kijana ana roho mbaya,Kijana ana roho nzuri,Yule ana damu nyeusi,0
Kijana ana roho mbaya,Kijana ana roho nzuri,Kijana ana roho nzuri kama mwalimu.,1
Ali ni mjanja sana,Ali ni mpole sana.,Ali ni sungura,0
Ali ni mjanja sana,Ali ni mpole sana.,Ali mpole kama kondoo.,1
Binadamu hawatabiriki,Binadamu wanatabirika,Binadamu ni kama kinyonga,0
Binadamu hawatabiriki,Binadamu wanatabirika,Binadamu wanatabirika kama macho ya mwizi.,1
Yeye anafanya shughuli nyingi,Yeye anafanya shughuli chache,Anafanya kazi kama nyuki,0
Yeye anafanya shughuli nyingi,Yeye anafanya shughuli chache,Anafanya kazi kama jongoo,1
Taa ina mwanga mkali sana,Taa haitoi mwanga kabisa,Taa inatoa mwanga kama moto mkubwa  usiku wa manane,0
Taa ina mwanga mkali sana,Taa haitoi mwanga kabisa,Taa inatoa mwanga kama tobo kubwa jeusi katikati ya vakyumu.,1
Sauti ilikuwa kubwa,Sauti ilikuwa kimya,Suti ilikua kubwa kama bomu la Nyuklia,0
Sauti ilikuwa kubwa,Sauti ilikuwa kimya,Sauti ilikua ndogo kama wimbo wa taratibu.,1
Silaha ilikuwa ngumu,Silaha ilikuwa dhaifu,Silaha ilikua ngumu kama chuma,0
Silaha ilikuwa ngumu,Silaha ilikuwa dhaifu,Silaha ilikua dhaifu kama plastiki.,1
Anatunza vizuri mdoli wake,Hatunzi vizuri mdoli wake,Mdoli unatunzwa vizuri kama mtoto,0
Anatunza vizuri mdoli wake,Hatunzi vizuri mdoli wake,Mdoli unatunzwa vibaya kama takataka,1
Ilipasuka katika vipande vipande vingi,Ilipasuka katika vipande viwili tu,Kioo kilipasuka na kuonekena kama utandu wa buibui,0
Ilipasuka katika vipande vipande vingi,Ilipasuka katika vipande viwili tu,Sahani ilipasuka na kuonekena kama nusu mwezi wa angani,1
Yeye  anavutia,Yeye ni mbaya na havutii,Yeye anavutia kama mungu wa kigiriki,0
Yeye  anavutia,Yeye ni mbaya na havutii,Yeye anaonekana kama jokeri,1
Filamu imebeba maana kubwa sana,Filamu imebeba maudhui madogo sana.,Filamu hii ina kina cha ziwa Tanganyika,0
Filamu imebeba maana kubwa sana,Filamu imebeba maudhui madogo sana.,Filamu hii ina kina cha dimbwi.,1
Chumba kina nafasi kubwa iliyobaki,Chumba kina nafasi ndogo iliyobaki,Chumba kina nafasi kubwa kama shamba,0
Chumba kina nafasi kubwa iliyobaki,Chumba kina nafasi ndogo iliyobaki,Chumba kina nafasi ndogo iliyobaki kama jiji.,1
Pombe ilimfanya ajisikie vibaya,Pombe ilimfurahisha sana,Pombe ilimfanya ajisikie kama kifo,0
Pombe ilimfanya ajisikie vibaya,Pombe ilimfurahisha sana,Pombe ilimfanya ajisikie kama amelamba asali,1
Muziki ulisikika ulikua laini na mzuri.,Muziki uliosikika ulikua mbaya.,Muziki ulikua mzuri na laini kama Unyoya.,0
Muziki ulisikika ulikua laini na mzuri.,Muziki uliosikika ulikua mbaya.,Muziki ulikua mbaya na mgumu kama mkate wa juzi.,1
Kutengeneza pesa kulimfanya aishi,Kutengeneza pesa kulimuua taratibu,"Kwake, Kutengeneza pesa ilikuwa kama Oksijeni",0
Kutengeneza pesa kulimfanya aishi,Kutengeneza pesa kulimuua taratibu,"Kwake, Kutengeneza pesa ilikua kama kujipiga kitanzi.",1
Kijana alikua kimya sana,Kijana alikua na kelele sana,Kijana alikua kimya kama mtoto mdogo,0
Kijana alikua kimya sana,Kijana alikua na kelele sana,Kijana alipiga kelele kama garimoshi,1
Pesa ni nzuri,pesa ni mbaya,Pesa ni sabuni ya roho.,0
Pesa ni nzuri,pesa ni mbaya,Pesa ni muuaji.,1
Inanukia vizuri,Inanukia Vibaya,Inanukia vizuri kama juisi ya embe lililotoka mtini,0
Inanukia vizuri,Inanukia Vibaya,Inanukia vibaya kama tairi linaloungua,1
Alikuwa tajiri,Alikuwa masikini,Alikuwa na utajiri wa mfalme suleiman,0
Alikuwa tajiri,Alikuwa masikini,Alikuwa na utajiri wa Kibarua,1
Kuna baridi sana,Kuna joto sana,Kuna baridi kali kama vile tumetupwa Antaktika,0
Kuna baridi sana,Kuna joto sana,Hali ya hewa ni kama vile tumemwagiwa Lava,1
Kiuno chake ni chembamba,Kiuno chake ni kipana,Kiuno chake kina upana wa kijiti,0
Kiuno chake ni chembamba,Kiuno chake ni kipana,Kiuno chake kina upana wa mbuyu.,1
Mrukaji aliruka juu sana,Mrukaji hakuruka juu sana,Aliruka juu kama Panzi,0
Mrukaji aliruka juu sana,Mrukaji hakuruka juu sana,Aliruka juu kama kobe,1
Filamu ilikuwa inatisha,Filamu ilikuwa haitishi,Filamu ilikuwa inatisha kama kinyago.,0
Filamu ilikuwa inatisha,Filamu ilikuwa haitishi,Filamu ilikuwa inatisha kama mdoli mzuri.,1
Tatizo lilikuwa dogo,Tatizo lilikuwa kubwa,Tatizo lilikuwa dogo kama panya,0
Tatizo lilikuwa dogo,Tatizo lilikuwa kubwa,Tatizo lilikuwa kubwa kama tembo,1
Kazi ilikuwa rahisi sana,Kazi ilikuwa ngumu,kazi ilikuwa rahisi kama kumsukuma mlevi.,0
Kazi ilikuwa rahisi sana,Kazi ilikuwa ngumu,Kazi ilikuwa ngumu kama kusukuma ukuta,1
Haiwezekani kuwa na amani,Inawezekana kuwa na amani,Amani ni kama mwanadamu kupaa,0
Haiwezekani kuwa na amani,Inawezekana kuwa na amani,Amani ni kama mwanadanu kutembea,1
Aliibeba kwa uangalifu na kujivunia,Aliibeba kwa kinyaa na tahadhari,Aliibeba kama mama aliyembeba mtoto wake,0
Aliibeba kwa uangalifu na kujivunia,Aliibeba kwa kinyaa na tahadhari,Aliibeba kama kinyesi,1
Nina njaa kali,Sina njaa,Nina njaa kali kama Simba,0
Nina njaa kali,Sina njaa,Sina njaa kama Chatu aliyemeza windo lake.,1
Matarajio yao hayakutimia,Matarajio yao yalitimia,Matarajio yao yaliyeyuka kama barafu.,0
Matarajio yao hayakutimia,Matarajio yao yalitimia,Matarajio yao yalipitiliza kama saa ya mshale.,1
Alikuwa na uhakika na mawazo yake,Alikuwa hana uhakika na mawazo yake,Mawazo yake yalikuwa imara kama Zege,0
Alikuwa na uhakika na mawazo yake,Alikuwa hana uhakika na mawazo yake,Mawazo yakeyalikuwa dhaifu kama glasi.,1
Maisha yake hayana mwelekeo,Maisha yake yana mwelekeo,Maisha yake ni kama peni isiyo na wino,0
Maisha yake hayana mwelekeo,Maisha yake yana mwelekeo,Maisha yake ni kama bajeti ya nchi,1
Upendo ni muhimu,Upendo hauna umuhimu,Upendo ni dunia.,0
Upendo ni muhimu,Upendo hauna umuhimu,Upendo ni kama kumwaga maji baharini,1
Alikimbia spidi kubwa kwenye mashindano,Alikimbia polepole kwenye mashindano,Siku ya mashindano alikimbia kama chui,0
Alikimbia spidi kubwa kwenye mashindano,Alikimbia polepole kwenye mashindano,Siku ya mashindano alikimbia kama kinyonga,1
Furaha huponya maumivu,Furaha haiponyi maumivu,Furaha ni dawa,0
Furaha huponya maumivu,Furaha haiponyi maumivu,Furaha si dawa,1
Wfanyakazi wanafanya kazi kwa ushirikiano,Wafanyakazi wanafanya kazi bila ushirikiano,Wafanyakazi wanafanya kazi kama mchwa,0
Wfanyakazi wanafanya kazi kwa ushirikiano,Wafanyakazi wanafanya kazi bila ushirikiano,Wafanyakazi wanafanya kazi kibinafsi kama duma,1
Elimu haina mwisho,Elimu ina mwisho,Elimu ni bahari,0
Elimu haina mwisho,Elimu ina mwisho,Elimu ni mto,1
Rafiki yangu ni mzuri,Rafiki yangu ni mbaya,Rafiki angu ni ua jekundu,0
Rafiki yangu ni mzuri,Rafiki yangu ni mbaya,Rafiki angu ni ua jeusi,1
Maongezi yalikuwa mafupi,Maongezi yalikuwa marefu,Maongezi yalikua mafupi kama kipande cha sigara,0
Maongezi yalikuwa mafupi,Maongezi yalikuwa marefu,Maongezi yalikuwa marefu kama kesi ya mbowe.,1
Kijana anapenda dini,Kijana hapendi dini,Kijana anapenda dini kama mchungaji,0
Kijana anapenda dini,Kijana hapendi dini,Kijana hapendi dini kama hetani,1
Mchezaji yule ana pumzi sana,Mchezaji yule hana pumzi sana,Mchezaji yule ana mapafu ya mbwa,0
Mchezaji yule ana pumzi sana,Mchezaji yule hana pumzi sana,Mchezaji yule hana mapafu ya mbwa,1
Rafiki yangu ana kumbukumbu,Rafiki yangu hana kumbukumbu,Rafiki yangu ana kumbukumbu kama  maktaba.,0
Rafiki yangu ana kumbukumbu,Rafiki yangu hana kumbukumbu,Rafiki yangu ana ubongo wa mende.,1
Kijana ni mtulivu sana,Kijana han utulivu,Kijana ni maji kwenye mtungi,0
Kijana ni mtulivu sana,Kijana han utulivu,Kijana ni kama amepakwa upupu,1
Mwakimu alitufundisha hekima,Mwalimu hakutufundisha hekima,Mwalimu alipanda mbegu ya hekima,0
Mwakimu alitufundisha hekima,Mwalimu hakutufundisha hekima,Mwalimu hakupanda mbegu ya hekima,1
Maisha yangu ni mazuri,Maisha yangu ni mabaya,Maisha yamenipiga chenga,0
Maisha yangu ni mazuri,Maisha yangu ni mabaya,Maisha nimeyapiga bao,1
Gari hili lina spidi,Gari hili halina spidi,Gari hili ni roketi,0
Gari hili lina spidi,Gari hili halina spidi,Gari hili ni konokono,1
Watu wengi wamefika katika sherehe,Watu wachache sana wamefika katika sherehe,Watu wamefurika katika sherehe,0
Watu wengi wamefika katika sherehe,Watu wachache sana wamefika katika sherehe,Watu wamepelea katika sherehe,1
Alikuja na watoto wengi,Alikuja na watoto wachache,Alikuja na jeshi la watoto,0
Alikuja na watoto wengi,Alikuja na watoto wachache,Alikuja na kikundi cha watoto,1
Ahadi lazima itimizwe,Ahadi sio lazima upewe,Ahadi ni deni,0
Ahadi lazima itimizwe,Ahadi sio lazima upewe,Ahadi ni zawadi,1
Nimelipa deni langu,Sijalipa deni langu,Nimevunja minyororo ya deni,0
Nimelipa deni langu,Sijalipa deni langu,Bado nipo katika kifungo cha deni,1
Yeye ni mrefu,Yeye ni mfupi,Kichwa chake kipo mawinguni,0
Yeye ni mrefu,Yeye ni mfupi,Yeye ni mkia wa mbuzi,1
Nyumbani kwangu kuna joto,Nyumbani kwangu kuna baridi,Nyumbani kwangu ni kama oveni,0
Nyumbani kwangu kuna joto,Nyumbani kwangu kuna baridi,Nyumbani kwangu ni kama friji,1
Maneno yake yanaumiza hisia zangu,Maneno yake yanafariji hisia zangu,Maneno yake yanachoma moyo wangu,0
Maneno yake yanaumiza hisia zangu,Maneno yake yanafariji hisia zangu,Maneno yake yanafariji moyo wangu,1
Mimi na mdogo wangu hatupatani,Mimi na mdogo wangu tunapatana,Sisi hatupikiki chungu kimoja,0
Mimi na mdogo wangu hatupatani,Mimi na mdogo wangu tunapatana,Mimi na mdogo wangu ni pete na kidole,1
Yeye ni mzembe,Yeye sio mzembe,Yeye ni kiazi,0
Yeye ni mzembe,Yeye sio mzembe,Yeye ni kichwa,1
Rafiki yangu ananipa sifa nzuri,Rafiki yangu ananipa sifa mbaya,Rafiki yangu ananipaka wanja,0
Rafiki yangu ananipa sifa nzuri,Rafiki yangu ananipa sifa mbaya,Rafiki yangu ananipaka pilipili,1
Mama hachoki kunibeba,Mama anachoka kunibeba,Mama ni kitanda,0
Mama hachoki kunibeba,Mama anachoka kunibeba,Mama si kitanda,1
Alfred alienda kupima akakutwa na ukimwi,Alfred alienda kupima lakini hakukutwa na ukimwi,Alfred alienda kupima akakutwa na umeme,0
Alfred alienda kupima akakutwa na ukimwi,Alfred alienda kupima lakini hakukutwa na ukimwi,Alfred alienda kupima lakini hakukutwa na umeme,1
Jamaa alikimbia kwa kasi,Jamaa alizubaa alivyokutana na vibaka,Jamaa alitoka baruti,0
Jamaa alikimbia kwa kasi,Jamaa alizubaa alivyokutana na vibaka,Jamaa alisimama kama mlingoti alivyokutana na vibaka,1
Yule mbunge hana msimamo,Yule mbunge ana msimamo,Yule mbunge ni bendera hufuata upepo,0
Yule mbunge hana msimamo,Yule mbunge ana msimamo,Yule mbunge ana msimamo wa shaba,1
Maisha yamekuwa magumu,Maisha yamekua marahisi,Maisha yamekua pasua kichwa,0
Maisha yamekuwa magumu,Maisha yamekua marahisi,Maisha yamekua malaini,1
Kulipa uovu si sahihi,Kulipa uovu ni sahihi,Kulipa uovu ni kujipalia makaa ya moto,0
Kulipa uovu si sahihi,Kulipa uovu ni sahihi,Kulipa uovu ni kujipalilia matunda,1
Rafiki yake anapenda njia haramu,Rafiki yake hapendi njia haramu,Rafiki yake anapenda sana njia za panya,0
Rafiki yake anapenda njia haramu,Rafiki yake hapendi njia haramu,Rafiki yake amekunywa maji ya bendera,1
Wanachuo wanapenda kunywa pombe,Wanachuo hawapendi kunywa pombe,Wanachuo wanapenda kupiga maji,0
Wanachuo wanapenda kunywa pombe,Wanachuo hawapendi kunywa pombe,Wanachuo hawapendi kupiga maji,1
Wanafiki watakupa sifa za uongo,Wanafiki watakupa sifa za ukweli,Wanafiki watakupaka mafuta,0
Wanafiki watakupa sifa za uongo,Wanafiki watakupa sifa za ukweli,Wanafiki hawatakupaka mafuta,1
Hupenda kufanya mambo yake kufuata utaratibu,Hupenda kufanya mambo yake bila kufuata utaratibu,Hupenda kuweka mambo yake kwenye mstari,0
Hupenda kufanya mambo yake kufuata utaratibu,Hupenda kufanya mambo yake bila kufuata utaratibu,Hupenda kupindisha mambo yake,1
Alitokwa jasho jingi wakati wa mazoezi,Hakutokwa na jasho jingi wakati wa mazoezi,Mvua ilinyesha mgongoni mwake wakati wa mazoezi,0
Alitokwa jasho jingi wakati wa mazoezi,Hakutokwa na jasho jingi wakati wa mazoezi,Ukame ulitanda mgongoni mwake wakati wa mazoezi,1
Wanapenda kuwa pamoja,Hawapendi kuwa pamoja,Wanapenda kuambatana utadhani siafu,0
Wanapenda kuwa pamoja,Hawapendi kuwa pamoja,Hawapendi kuambatana kama siafu,1
Hii kesi tutaishughulikia kisawasawa,Hii kesi tumeishindwa,Hii kesi tumeivalia njuga,0
