startphrase,ending1,ending2,labels
फर्श भालू की खाल की तरह था।,फर्श बिलकुल साफ नहीं था। ,फर्श बिलकुल साफ था।,0
संगीत सीखने के लिए उसने घोड़े के चने चबाये। ,उसने संगीत सीखने के लिए बहुत महनत की है। ,उसने संगीत सीखने के लिए इतनी महनत नहीं की है। ,1
परांठा तो दाल की तरह है। ,परांठा बहुत स्वादिष्ट है। ,परांठा बहुत समान्य है। ,1
लॉलीपॉप देख रोहन ने पिल्ले की तरह अपनी पूँछ हिलायी। ,लॉलीपॉप के लिए रोहन ने छपटने का फैसला किया। ,लॉलीपॉप के लिए रोहन ने प्यार से मांगने का फैसला किया।,1
सैनिकों ने दुश्मन को ईंट का जवाब फूल माला से दिया। ,सैनिकों ने दुश्मन को करारा जवाब दिया।	,सैनिकों ने दुश्मन का प्यार से स्वागत किया।         ,1
उसका दिल फूटबाल के मैदान की तरह विशाल था।,दिल बहुत बड़ा था। ,दिल बहुत छोटा था। ,0
वह कुम्ब्करण सा सोता है।,उसे बहुत कम नींद आती है।  ,उसे बहुत ज्यादा नींद आती है।  ,1
"लोकेन्द्र को क्लर्क की नौकरी क्या मिली, मानो अन्धे के हाथों में करंट लग गया।",लोकेन्द्र को भाग्यवश इच्छित वस्तु की प्राप्ति हो गई।,लोकेन्द्र को भाग्यवश इच्छित वस्तु की प्राप्ति नहीं हो पाई ।,1
उसकी दादी की प्रेम कहानी मोबाइल जितनी ही पुरानी थी।,उसकी दादी की प्रेम कहानियाँ बहुत पुरानी थी। ,उसकी दादी की प्रेम कहानियाँ बहुत पुरानी नहीं थी। ,0
पुलिस इंस्पेक्टर गाय की तरह शरीफ थी। ,पुलिस इंस्पेक्टर रिश्वतखोर था।,पुलिस इंस्पेक्टर रिश्वतखोर नहीं था।,1
कोमल उल्लू जितनी बुद्धिमान है।,कोमल बहुत बुद्धिमान है।,कोमल बहुत बेवक़ूफ़ है।,1
इस पिच में दरारे पड़ गई हैं। ,यह पिच अभी भी खेलने लायक है। ,यह पिच खेलने लायक नहीं  रही।  ,0
उसका दिल शीशे की बोतल सा टूट गया। ,उसका दिल बुरी तरीके से टूट गया। ,उसका दिल बड़ा कमजोर था। ,0
उसकी कला ऐसी है जैसे कीड़े मकोड़े। ,उसकी कला बहुत ही बकवास है। ,उसकी कला बहुत ही अच्छी है। ,1
होमवर्क बस की तरह हल्का है। ,होमवर्क बहुत ज्यादा है। ,होमवर्क बहुत कम है।,0
वह वक्ता किसी तूफ़ान की तरह बोल रहा था।,वक्ता बहुत शांत था।,वक्ता बहुत जोश में था। ,1
मेरा घर डायनासोर के अंडे सा है। ,मेरा घर बहुत छोटा है। ,मेरा घर बहुत बड़ा है। ,1
उसकी बातें ओस की बूंदों की तरह शीतल थीं।,उसकी बातें पूरी तरह समझ नहीं आती हैं। ,उसकी बातें पूरी तरह समझ आती हैं। ,1
वह चोर सा सोता है।,उसे बहुत कम नींद आती है।  ,उसे बहुत ज्यादा नींद आती है।  ,0
रोशन में देवताओं सी विशेषता थी। ,रोशन बहुत अच्छा इंसान था। ,रोशन बहुत गंदा इंसान था।,0
उसका काम मधुमखी पकड़ने जैसा था। ,उसका काम बहुत आसान था। ,उसका काम बहुत मुश्किल था। ,1
वह लोग जंगली घास की तरह शहरों में बस गए थे। ,वह लोग शहर को गंदा कर रहे थे। ,वह लोग ससे मिल कर रहते थे। ,0
गायक किसी स्वर्ग के दूत की तरह गा रहा था। ,गायक बहुत ऊँचे स्वर में गा रहा था। ,गायक बहुत सुरीला गा रहा था। ,1
महेश दुकान लोमड़ी की तरह चलाता है।,महेश शराफत से दूकान चलाता है।,महेश धोकेबाजी से दूकान चलाता है।,1
