startphrase,ending1,ending2,labels
उसकी आवाज कोयल की तरह है।,उसकी आवाज बहुत बुरी है।,उसकी आवाज बहुत मधुर है।,1
काम के मिलते ही उसका चहरा रौशनी सा सफेद हो गया।,वह काम करके खुश होता है।,वह काम करने से कतराता है।,0
काम के मिलते ही उसका चहरा भूत सा सफेद हो गया।,वह काम करके खुश होता है।,वह काम करने से कतराता है।,1
हार्दिक उगते चाँद की तरह ताजा है।,वह बहुत चुस्त है।,वह बहुत थका हुआ है।,0
हार्दिक उगते सूरज की तरह ताजा है।,वह बहुत चुस्त है।,वह बहुत थका हुआ है।,1
लेक्चर लेते समय वह रबर की तरह खड़ा था।,वह विश्वास से भरा हुआ था।,वह बहुत घबराया हुआ था।,0
लेक्चर लेते समय वह बोर्ड की तरह खड़ा था।,वह विश्वास से भरा हुआ था।,वह बहुत घबराया हुआ था।,1
पोस्टिंग की खबर सुन वह पागल सांड की तरह नाचने लगा।,पोस्टिंग की खबर से वो बहुत दुखी हुआ।,पोस्टिंग की खबर से वो बहुत खुश हुआ।,0
पोस्टिंग की खबर सुन वह मोर की तरह नाचने लगा।,पोस्टिंग की खबर से वो बहुत दुखी हुआ।,पोस्टिंग की खबर से वो बहुत खुश हुआ।,1
उसके द्वारा दिया गया प्रोत्साहन एक बुलडोजर के समान था। ,उसके द्वारा दिया प्रोत्साहन बहुत असरदार था। ,उसके द्वारा दिया प्रोत्साहन कुछ असरदार नहीं था। ,0
उसके द्वारा दिया गया प्रोत्साहन एक हवा के झोंके के समान था। ,उसके द्वारा दिया प्रोत्साहन बहुत असरदार था। ,उसके द्वारा दिया प्रोत्साहन कुछ असरदार नहीं था। ,1
किशोर एक मेमने की तरह है।,किशोर बहुत मासूम है।,किशोर बहुत चलाक है।,0
किशोर एक भेड़िये की तरह है।,किशोर बहुत मासूम है।,किशोर बहुत चलाक है।,1
वह एक आग की तरह चमकीली लगती है!,वह बहुत कठोर दिल की लगती है।,वह बहुत कोमल दिल की लगती है।,0
वह एक हीरे की तरह चमकीली लगती है!,वह बहुत कठोर दिल की लगती है।,वह बहुत कोमल दिल की लगती है।,1
वह बॉक्सर बच्चे की तरह मजबूत है।,वह बॉक्सर कमजोर है।,वह बॉक्सर बहुत ताकतवर है।,0
वह बॉक्सर भीम की तरह मजबूत है।,वह बॉक्सर कमजोर है।,वह बॉक्सर बहुत ताकतवर है।,1
मेरा जीवन स्वर्ग के समान है।,मेरा जीवन सुखों से भरा है।,मेरा जीवन दुखों से भरा है।,0
मेरा जीवन नर्क के समान है।,मेरा जीवन सुखों से भरा है।,मेरा जीवन दुखों से भरा है।,1
साहूकार का दिल मगरमछ के चमड़े की तरह है।,साहूकार बहुत निर्दयी है।,साहूकार बहुत दयालु है।,0
साहूकार का दिल ख़रगोश के चमड़े की तरह है।,साहूकार बहुत निर्दयी है।,साहूकार बहुत दयालु है।,1
राधा को पाना अमरुद को तोड़ लाने की तरह आसान है।,राधा को पाना बहुत आसान है।,राधा को पाना बहुत मुश्किल है।,0
राधा को पाना चाँद को तोड़ लाने की तरह आसान है।,राधा को पाना बहुत आसान है।,राधा को पाना बहुत मुश्किल है।,1
वह अभी अभी दुल्हन बनी महिला की तरह खुश है। ,वह सच में बहुत खुश है। ,वह असल में बहुत दुखी है। ,0
वह अभी अभी विधवा बनी महिला की तरह खुश है। ,वह सच में बहुत खुश है। ,वह असल में बहुत दुखी है। ,1
राज साँप की तरह सीधा है।,राज बहुत टेढ़ा आदमी है।,राज बहुत सीधा आदमी है।,0
राज पेंसिल की तरह सीधा है।,राज बहुत टेढ़ा आदमी है।,राज बहुत सीधा आदमी है।,1
नाटक में एक कुएँ सी गहराई है। ,नाटक में बहुत गहरा अर्थ दर्शाया गया है। ,नाटक में बस ऊपरी दिखावा दर्शाया गया है। ,0
नाटक में एक खाई सी गहराई है। ,नाटक में बहुत गहरा अर्थ दर्शाया गया है।,नाटक में बस ऊपरी दिखावा दर्शाया गया है।,1
कोमल चील जितनी बुद्धिमान है।,कोमल बहुत बुद्धिमान है।,कोमल बहुत बेवक़ूफ़ है।,0
कोमल उल्लू जितनी बुद्धिमान है।,कोमल बहुत बुद्धिमान है।,कोमल बहुत बेवक़ूफ़ है।,1
नदी का पानी कीचड की तरह साफ है।,नदी का पानी बहुत ज्यादा गंदा है।,नदी का पानी बहुत ज्यादा स्वच्छ है।,0
नदी का पानी क्रिस्टल की तरह साफ है।,नदी का पानी बहुत ज्यादा गंदा है।,नदी का पानी बहुत ज्यादा स्वच्छ है।,1
उसकी वाणी टाट सी कोमल है।,उसकी वाणी बहुत कर्कश है।,उसकी वाणी बहुत मधुर है।,0
उसकी वाणी रेशम सी कोमल है।,उसकी वाणी बहुत कर्कश है।,उसकी वाणी बहुत मधुर है।,1
उसके शब्दों में टाइटेनियम सी ताकत है।,उसके वादों पर विश्वास किया जा सकता है।,उसके वादों पर भरोसा नहीं किया जा सकता है।,0
उसके शदों में शीशे सी ताकत है।,उसके वादों पर विश्वास किया जा सकता है।,उसके वादों पर भरोसा नहीं किया जा सकता है।,1
उनके चुंबन में प्रेमियों के विवाह सा जुनून है।,उनके चुंबन प्रदर्शनकारी और तीव्र हैं।,उनका चुंबन भावहीन है।,0
उनके चुम्बन में प्रेमहीन विवाह सा जुनून है।,उनके चुंबन प्रदर्शनकारी और तीव्र हैं।,उनका चुंबन भावहीन है।,1
यह सर्दी उतनी ही ठंडी है जितनी मेरी सास मेरे प्रति।,बहुत ठंड है। ,बहुत गरमी है। ,0
यह सर्दी उतनी ही ठंडी है जितनी मेरी दोपहर की चारपाई। ,बहुत ठंड है। ,बहुत गरमी है। ,1
कुत्ता एक बूढ़े आदमी की तरह क्रोधित था। ,वह बहुत गुस्से में था। ,वह बहुत अच्छा था। ,0
कुत्ता एक नर्सरी शिक्षक की तरह क्रोधित था। ,वह बहुत गुस्से में था। ,वह बहुत अच्छा था। ,1
यात्रा जीवन भर जितनी लंबी थी। ,यात्रा बहुत लंबी थी,यात्रा बहुत छोटी थी।,0
यात्रा पलक झपकने जितनी लंबी थी। ,यात्रा बहुत लंबी थी,यात्रा बहुत छोटी थी।,1
उनके पास एक राजा की सम्पति है। ,वह अमीर है। ,वह गरीब है। ,0
उनके पास एक भिखारी की सम्पति है। ,वह अमीर है। ,वह गरीब है। ,1
इससे नदी किनारे की ठंडी महक आ रही है। ,यह बहुत खुशबूदार है। ,यह बहुत बदबूदार है। ,0
इससे नाले के पास की गंदी महक आ रही है। ,यह बहुत खुशबूदार है। ,यह बहुत बदबूदार है। ,1
वार्तालाप एक बैंक की तिजोरी की तरह होती है। ,बातचीत सार्थक है।,वार्तालाप व्यर्थ है।,0
वार्तालाप एक मुफ्त के कूपन की तरह होती है। ,बातचीत सार्थक है।,वार्तालाप व्यर्थ है।,1
रोहन ने संजय का चेहरा तरबूज की तरह कर दिया।  ,रोहन ने संजय का चेहरा मार मार के चपटा कर दिया।  ,रोहन ने संजय का चेहरा मार मार के सूजा दिया।  ,0
रोहन ने संजय का चेहरा तवे की तरह कर दिया।  ,रोहन ने संजय का चेहरा मार मार के चपटा कर दिया।  ,रोहन ने संजय का चेहरा मार मार के सूजा दिया।  ,1
ज्यादा पैसा एक दोस्त कि तरह होता है। ,ज्यादा पैसा अच्छा होता है। ,ज्यादा पैसा बुरा होता है। ,0
ज्यादा पैसा एकदुश्मन कि तरह होता है। ,ज्यादा पैसा अच्छा होता है। ,ज्यादा पैसा बुरा होता है। ,1
उसके साथ बातचीत रामायण की तरह थी। ,बातचीत अच्छी थी। ,बातचीत बुरी थी। ,0
उसके साथ बातचीत महाभारत की तरह थी। ,बातचीत अच्छी थी। ,बातचीत अच्छी थी। ,1
पिछली समुद्र यात्रा मक्खन की तरह निकली।  ,पिछली समुद्र यात्रा बहुत आसान थी।  ,पिछली समुद्र यात्रा बहुत मुश्किल थी।  ,0
पिछली समुद्र यात्रा पहाड़ी रास्ते की तरह निकली।  ,पिछली समुद्र यात्रा बहुत आसान थी।  ,पिछली समुद्र यात्रा बहुत मुश्किल थी।  ,1
स्कूल के छात्र ने दवा की तरह मदद की। ,छात्र ने लम्बी राहत पहुँचाई। ,छात्र ने बस कुछ पल की राहत पहुँचाई। ,0
स्कूल के छात्र ने शराब की तरह मदद की। ,छात्र ने लम्बी राहत पहुँचाई। ,छात्र ने बस कुछ पल की राहत पहुँचाई। ,1
इन दोनों का रिश्ता कश्मीर की ठंडी बर्फ जैसा है। ,उनके रिश्ता में कोई प्यार नहीं। ,उनके रिश्ता में प्यार की गर्माहट है। ,0
इन दोनों का रिश्ता रेगिस्तान की गर्म रेत जैसा है। ,उनके रिश्ता में कोई प्यार नहीं। ,उनके रिश्ता में प्यार की गर्माहट है। ,1
यात्रा में सफ़र आग में चलने जैसा होगा।,यात्रा बहुत कठिन होगी।,यात्रा बहुत सुहावनी होगी।,0
यात्रा में सफ़र फूलों में चलने जैसा होगा।,यात्रा बहुत कठिन होगी।,यात्रा बहुत सुहावनी होगी।,1
उसके लिए पैसा कमाना ऑक्सीजन था।,पैसे कमाने ने उसे जीवित रखा।,पैसा कमाना उसे मार रहा था।,0
उसके लिए पैसा कमाना गले का फंदा था।,पैसे कमाने ने उसे जीवित रखा।,पैसा कमाना उसे मार रहा था।,1
वह वक्ता बहते पानी की तरह बोल रहा था।,वक्ता बहुत शांत था।,वक्ता बहुत जोश में था। ,0
वह वक्ता किसी तूफ़ान की तरह बोल रहा था।,वक्ता बहुत शांत था।,वक्ता बहुत जोश में था। ,1
कोमल के गाल आग की तरह खिल ऊठे।,कोमल को बहुत गुस्सा आया। ,कोमल शर्मा गई। ,0
कोमल के गाल गुलाब की तरह खिल ऊठे। ,कोमल को बहुत गुस्सा आया। ,कोमल शर्मा गई। ,1
वह ट्रिप प्लानर धोकेबाज़ था।,ट्रिप प्लानर ने सारा ट्रिप बर्बाद कर दिया। ,ट्रिप प्लानर ने सारा ट्रिप शानदार बना दिया। ,0
वह ट्रिप प्लानर जादूगर था।,ट्रिप प्लानर ने सारा ट्रिप बर्बाद कर दिया। ,ट्रिप प्लानर ने सारा ट्रिप शानदार बना दिया।,1
नर्तकी तितली की तरह नाची। ,नर्तकी का नाच बहुत सुंदर था। ,नर्तकी का नाच बहुत बकवास था। ,0
नर्तकी हाथी की तरह नाची। ,नर्तकी का नाच बहुत सुंदर था। ,नर्तकी का नाच बहुत बकवास था। ,1
बर्गर में माँ के हाथो सा स्वाद है। ,बर्गर बहुत स्वादिष्ट है। ,बर्गर बहुत बेस्वाद है। ,0
बर्गर में धोबी के हाथो सा स्वाद है। ,बर्गर बहुत स्वादिष्ट है। ,बर्गर बहुत बेस्वाद है। ,1
तस्वीर में ज़िन्दगी की चाहत थी।,तस्वीर में ख़ुशी झलक रही थी। ,तस्वीर में दुखों की झलक थी। ,0
तस्वीर में मौत की चाहत थी।,तस्वीर में ख़ुशी झलक रही थी। ,तस्वीर में दुखों की झलक थी। ,1
बच्चा एक पुजारी की तरह धार्मिक था। ,बच्चा बहुत धार्मिक था। ,बच्चा बिलकुल भी धार्मिक नहीं था। ,0
बच्चा एक राक्षस की तरह धार्मिक था। ,बच्चा बहुत धार्मिक था। ,बच्चा बिलकुल भी धार्मिक नहीं था। ,1
महिला एक शिक्षक की तरह दयालु थी। ,महिला दयालु थी। ,महिला क्रूर थी। ,0
महिला एक कैदी की तरह दयालु थी। ,महिला दयालु थी। ,महिला क्रूर थी। ,1
परीक्षा चाय बनाने जितनी आसान थी। ,परीक्षा आसान थी। ,परीक्षा कठिन थी। ,0
परीक्षा रॉकेट बनाने जितनी आसान थी। ,परीक्षा आसान थी। ,परीक्षा कठिन थी। ,1
खिलाड़ियों को सोने की तरह होना चाहिए। ,खिलाड़ियों को अभ्यास की जरुरत नहीं होनी चाहिए। ,खिलाड़ियों को सख्त अभ्यास की जरुरत होती है। ,0
खिलाड़ियों को हीरे की तरह होना चाहिए। ,खिलाड़ियों को अभ्यास की जरुरत नहीं होनी चाहिए। ,खिलाड़ियों को सख्त अभ्यास की जरुरत होती है। ,1
मास्टर जी मीठे पानी की तरह पढ़ाते हैं। ,मास्टर जी प्यार से पढ़ाते हैं। ,मास्टर जी गुस्से से पढ़ाते हैं। ,0
मास्टर जी कड़वे पानी की तरह पढ़ाते हैं। ,मास्टर जी प्यार से पढ़ाते हैं। ,मास्टर जी गुस्से से पढ़ाते हैं। ,1
होटल का बिस्तर रुई की तरह था। ,होटल का बिस्तर नरम था।,होटल का बिस्तर सख्त था।,0
होटल का बिस्तर फट्टे की तरह था। ,होटल का बिस्तर नरम था।,होटल का बिस्तर सख्त था।,1
जीवन शांत झील के पानी सा बहता है। ,जीवन आसानी से व्यतीत हो जाता है। ,जीवन मुश्किलों से भरा होता है। ,0
जीवन समुंदरी लहरों सा बहता है। ,जीवन आसानी से व्यतीत हो जाता है। ,जीवन मुश्किलों से भरा होता है। ,1
नाटक के कलाकार जैसे चूहे बिल्ली का खेल रहे थे। ,नाटक के कलाकारों का प्रदर्शन बहुत ख़राब था। ,नाटक के कलाकारों का प्रदर्शन बहुत अच्छा था।,0
नाटक के कलाकार जैसे कोई सपना बुन रहे थे। ,नाटक के कलाकारों का प्रदर्शन बहुत ख़राब था। ,नाटक के कलाकारों का प्रदर्शन बहुत अच्छा था।,1
लड़की का व्यक्तित्व अंगूर की तरह मीठा था। ,लड़की का व्यक्तित्व बहुत ही असभ्य था।,लड़की का व्यक्तित्व प्यारा था।,0
लड़की का व्यक्तित्व गुलाब जामुन की तरह मीठा था,लड़की का व्यक्तित्व बहुत ही असभ्य था।,लड़की का व्यक्तित्व प्यारा था।,1
फिल्म में गुरु की सिखलाई थी। ,फिल्म अच्छाई से भरी थी। ,फिल्म बुराई से भरी थी। ,0
फिल्म में शैतान की सिखलाई थी। ,फिल्म अच्छाई से भरी थी। ,फिल्म बुराई से भरी थी।,1
बाँसुरी की आवाज़ रेशम की तरह चिकनी थी। ,बाँसुरी की आवाज़ बहुत मधुर थी। ,बाँसुरी की आवाज़ बहुत बेसुरी थी।,0
बाँसुरी की आवाज़ सड़क की तरह चिकनी थी। ,बाँसुरी की आवाज़ बहुत मधुर थी।,बाँसुरी की आवाज़ बहुत बेसुरी थी।,1
नशे ने उसे मौत का अहसास करवाया। ,नशे से उसे दुःख का अहसास हुआ। ,नशे से उसे ख़ुशी का अहसास हुआ। ,0
नशे ने उसे ज़िन्दगी का अहसास करवाया। ,नशे से उसे दुःख का अहसास हुआ। ,नशे से उसे ख़ुशी का अहसास हुआ।,1
उसका दिल फूटबाल के मैदान की तरह विशाल था।,दिल बहुत बड़ा था। ,दिल बहुत छोटा था। ,0
उसका दिल शहरों के मकानों की तरह विशाल था।,दिल बहुत बड़ा था। ,दिल बहुत छोटा था।,1
उसके पैरों में घोड़े सी तेजी थी। ,वह बहुत तेज़ दौड़ता था। ,वह बहुत तेज़ नहीं दौड़ता था। ,0
उसके पैरों में गधे सी तेजी थी। ,वह बहुत तेज़ दौड़ता था। ,वह बहुत तेज़ नहीं दौड़ता था। ,1
स्ट्रीट लाईट की रौशनी सूर्य सी तेज थी। ,स्ट्रीट लाईट की रौशनी बहुत जयादा थी। ,स्ट्रीट लाईट की रौशनी बहुत थोड़ी थी। ,0
स्ट्रीट लाईट की रौशनी मोमबत्ती सी तेज थी। ,स्ट्रीट लाईट की रौशनी बहुत जयादा थी। ,स्ट्रीट लाईट की रौशनी बहुत थोड़ी थी।,1
होटल में एक आदमी के पर्स सी जगह थी। ,होटल में बहुत कम जगह थी।,होटल में बहुत ज्यादा जगह थी।,0
होटल में एक औरत के पर्स सी जगह थी। ,होटल में बहुत कम जगह थी।,होटल में बहुत ज्यादा जगह थी।,1
डॉक्टर राम की तरह अपने मरीज को देखता है। ,डॉक्टर मरीजों के साथ अच्छा व्यहवार करता है।,डॉक्टर मरीजों के साथ अच्छा व्यहवार नहीं करता है।,0
डॉक्टर रावण की तरह अपने मरीज को देखता है। ,डॉक्टर मरीजों के साथ अच्छा व्यहवार करता है।,डॉक्टर मरीजों के साथ अच्छा व्यहवार नहीं करता है।,1
कमरे में कांच की बॉटल के टूटने की आवाज़ परमाणु बम की तरह थी। ,बोतल टूटने की आवाज बहुत ज्यादा थी। ,बोतल टूटने की आवाज बहुत काम थी।,0
कमरे में कांच की बॉटल के टूटने की आवाज़ सुतली बम की तरह थी। ,बोतल टूटने की आवाज बहुत ज्यादा थी। ,बोतल टूटने की आवाज बहुत काम थी।,1
डॉक्टर ने रात का खाना एक चूहे की तरह खाने को कहा है। ,डॉक्टर ने बहुत रात को बहुत काम खाने को कहा है।,डॉक्टर ने बहुत रात को बहुत ज्यादा खाने को कहा है।,0
डॉक्टर ने रात का खाना एक हाथी की तरह खाने को कहा है। ,डॉक्टर ने बहुत रात को बहुत काम खाने को कहा है।,डॉक्टर ने बहुत रात को बहुत ज्यादा खाने को कहा है।,1
कवच लोहे की तरह सख्त था। ,कवच बहुत मजबूत था। ,कवच बहुत कमजोर था। ,0
कवच कांच की तरह सख्त था। ,कवच बहुत मजबूत था।,कवच बहुत कमजोर था। ,1
वह अपने खिलौने की देखभाल एक जंगली शेर की तरह करता है।,वह अपने खिलौने का बिलकुल ख्याल नहीं रखता है।  ,वह अपने खिलौने का बहुत ख्याल रखता है।  ,0
वह अपने खिलौने की देखभाल एक पालतू कुत्ते की तरह करता है।,वह अपने खिलौने का बिलकुल ख्याल नहीं रखता है।  ,वह अपने खिलौने का बहुत ख्याल रखता है।,1
वकील ने समझौते की बात एक आदमी के दूकानदार से मोलभाव की तरह की।,वकील ने समझौते की बात विस्तार से और अच्छे की। ,वकील ने समझौते की बात छोटी और बुरी की। ,0
वकील ने समझौते की बात एक औरत के दूकानदार से मोलभाव की तरह की। ,वकील ने समझौते की बात विस्तार से और अच्छे की।,वकील ने समझौते की बात छोटी और बुरी की।,1
