startphrase,ending1,ending2,labels
उनकी बातचीत शब्दों से गले मिलती थी।,उनकी बातचीत गर्म और विरोधी थी।,उनकी बातचीत दोस्ताना थी।,1
कहानी किसी बुरे सपने की तरह परेशान करने वाली थी,कहानी बहुत परेशान करने वाली थी।,"कहानी विचलित करने में विफल रही, और वास्तव में प्यारी लग रही थी।",0
कहानी नवजात पिल्ले की तरह परेशान करने वाली थी,कहानी बहुत परेशान करने वाली थी।,"कहानी विचलित करने में विफल रही, और वास्तव में प्यारी लग रही थी।",1
"जिस घर को वे वहन कर सकते थे, उसकी उनकी उम्मीदें पिघली हुई बर्फ में बदल गईं।",उनकी उम्मीदें पूरी नहीं हुईं।,उनकी अपेक्षाएं पार हो गईं।,0
"जिस घर को वे वहन कर सकते थे, उसकी उनकी उम्मीदें दूसरी मंजिल से आगे निकल गईं।",उनकी उम्मीदें पूरी नहीं हुईं।,उनकी अपेक्षाएं पार हो गईं।,1
"जिन लोगों ने बच्चे को गाते हुए सुना, वे कोमल लहरों पर बह गए।",जिन लोगों ने भजन सुने उनका मनमोह लिया।,"जिन लोगों ने गायन सुना, वे अप्रिय रूप से जलमग्न हो गए।",0
"जिन लोगों ने बच्चे को गाते हुए सुना, वे घुसपैठ करने वाले नोटों से परेशान थे।",जिन लोगों ने भजन सुने उनका मनमोह लिया।,"जिन लोगों ने गायन सुना, वे अप्रिय रूप से जलमग्न हो गए।",1
वह एक परी की तरह गाती है,उसकी आवाज जादुई है,उसकी आवाज भयानक है,0
वह एक बुलफ्रॉग की तरह गाती है,उसकी आवाज जादुई है,उसकी आवाज भयानक है,1
HI की राय ठोस के रूप में दृढ़ थी,वह अपनी राय के बहुत पक्के थे,वह अपनी राय को लेकर बहुत अनिश्चित थे,0
HI की राय कपास की गेंद की तरह दृढ़ थी,वह अपनी राय के बहुत पक्के थे,वह अपनी राय को लेकर बहुत अनिश्चित थे,1
पायलट ने विमान को ऐसे उतारा जैसे वह एक नवजात शिशु को संभाल रहा हो।,लैंडिंग चिकनी और कोमल थी,लैंडिंग ऊबड़-खाबड़ और खुरदरी थी,0
पायलट ने विमान को ऐसे उतारा जैसे वह किसी रोलर कोस्टर पर हो।,लैंडिंग चिकनी और कोमल थी,लैंडिंग ऊबड़-खाबड़ और खुरदरी थी,1
आदमी का व्यक्तित्व बेनी बेबी जैसा होता है,जातक कोमल व्यक्तित्व का होता है।,व्यक्ति कठोर व्यक्तित्व का होता है।,0
पुरुष का व्यक्तित्व ड्रिल सार्जेंट जैसा होता है,जातक कोमल व्यक्तित्व का होता है।,व्यक्ति कठोर व्यक्तित्व का होता है।,1
पोस्टर इंद्रधनुष की तरह रंगीन था,पोस्टर में खूब रंग है।,पोस्टर फीका और बेरंग था।,0
पोस्टर फुटपाथ की तरह रंगीन था,पोस्टर में खूब रंग है।,पोस्टर फीका और बेरंग था।,1
वह ऊदबिलाव की तरह उत्सुक है,वह उत्साहित है,वह ऊब चुकी है,0
वह एक सुस्ती की तरह उत्सुक है,वह उत्साहित है,वह ऊब चुकी है,1
नाव पर लगी मोटर नशे में धुत है,यह मुश्किल से चल रहा है,जोर से चल रहा है,0
नाव की मोटर दहाड़ता हुआ शेर है,यह मुश्किल से चल रहा है,जोर से चल रहा है,1
वकील का शुरुआती तर्क एक रूसी उपन्यास था।,वकील की शुरुआती बहस लंबी थी।,वकील की शुरूआती दलील टेढ़ी-मेढ़ी थी।,0
वकील का प्रारंभिक तर्क एक एयरपोर्ट पेपरबैक था।,वकील की शुरुआती बहस लंबी थी।,वकील की शुरूआती दलील टेढ़ी-मेढ़ी थी।,1
घर में एक म्यूजियम जैसी साफ-सफाई थी,घर बहुत साफ था।,घर अस्त-व्यस्त था।,0
घर में एक पेंटबॉल क्षेत्र की सफाई थी,घर बहुत साफ था।,घर अस्त-व्यस्त था।,1
अंगूरों में पुराने खिलौने की ताजगी थी।,अंगूर ताजे नहीं थे।,अंगूर एकदम ताजे थे।,0
अंगूरों में गर्मी की सुबह की ताजगी थी।,अंगूर ताजे नहीं थे।,अंगूर एकदम ताजे थे।,1
खिलौने को फाँसी का आनंद मिला,खिलौना मज़ेदार नहीं था,खिलौना मजेदार था,0
खिलौने में रोलर कोस्टर का मजा था,खिलौना मज़ेदार नहीं था,खिलौना मजेदार था,1
फिल्म का संदेश पुदीने की चाय की तरह दिल को छू लेने वाला था,फिल्म का संदेश बहुत ही दिल को छू लेने वाला था।,फिल्म का संदेश बिल्कुल भी दिल को छू लेने वाला नहीं था।,0
फिल्म का संदेश पॉप्सिकल की तरह दिल को छू लेने वाला था,फिल्म का संदेश बहुत ही दिल को छू लेने वाला था।,फिल्म का संदेश बिल्कुल भी दिल को छू लेने वाला नहीं था।,1
किताब नाश्ते के लिए पेनकेक्स जितनी क्लासिक थी,किताब बहुत ही क्लासिक थी।,किताब क्लासिक नहीं थी।,0
किताब बैंगनी रंग की दुल्हन की तरह क्लासिक थी,किताब बहुत ही क्लासिक थी।,किताब क्लासिक नहीं थी।,1
खिलौना इस साल से एक चौथाई के रूप में नया था।,खिलौना हाल ही का था,खिलौना दिनांकित था।,0
खिलौना आपके जन्म के एक चौथाई वर्ष के बराबर नया था।,खिलौना हाल ही का था,खिलौना दिनांकित था।,1
महिला एक पेड़ की तरह लंबी थी,महिला लंबी थी,महिला का कद छोटा था,0
महिला एक फुटस्टूल जितनी लंबी थी,महिला लंबी थी,महिला का कद छोटा था,1
टॉम को एक रोबोट का आनंद मिला।,टॉम बहुत खुश नहीं है।,टॉम बहुत खुश है।,0
टॉम को एक कुत्ते का सुख प्राप्त था।,टॉम बहुत खुश नहीं है।,टॉम बहुत खुश है।,1
फिल्म में घाटी की गहराई है।,फिल्म गहराई से दार्शनिक है।,फिल्म में कुछ सार है।,0
फिल्म में एक गड्ढे की गहराई है।,फिल्म गहराई से दार्शनिक है।,फिल्म में कुछ सार है।,1
फिल्म में ए वैली की गहराई है।,फिल्म अपने अर्थ में व्यापक है।,फिल्म में गहराई की कमी है।,0
फिल्म में ए फ्लैटलैंड की गहराई है।,फिल्म अपने अर्थ में विस्तृत है।,फिल्म में गहराई की कमी है।,1
वह हाथी की तरह नाजुक थी,वह एक लकड़ी का लट्ठा था,वह नाजुक थी,0
वह बर्फ के टुकड़े की तरह नाजुक थी,वह एक लकड़ी का लट्ठा था,वह नाजुक थी,1
उसके खाने का स्वाद पुराने जूते जैसा था,खाना लाजवाब था,खाना शानदार स्वादिष्ट था,0
उसका रात का खाना स्वर्ग से मन्ना की तरह चखा,खाना लाजवाब था,खाना शानदार स्वादिष्ट था,1
लड़के का लेमनेड स्टैंड फॉर्च्यून 500 कंपनी जितना ही सफल रहा,लड़के का लेमनेड स्टैंड बेतहाशा सफल रहा।,लड़के का नींबू पानी स्टैंड ने बहुत बुरा किया।,0
लड़के का नींबू पानी का स्टैंड 1962 के न्यूयॉर्क मेट्स जितना ही सफल रहा,लड़के का लेमनेड स्टैंड बेतहाशा सफल रहा।,लड़के का नींबू पानी स्टैंड ने बहुत बुरा किया।,1
वह एक फिल्म स्टार के रूप में प्रसिद्ध हैं,लोग उसे जानते हैं,उसे कोई नहीं जानता,0
वह कूड़े के ढेर में कॉकरोच के रूप में प्रसिद्ध है,लोग उसे जानते हैं,उसे कोई नहीं जानता,1
वह प्रोम क्वीन की तरह ही फैंसी है,वह शिष्ट है,वह गंदी है,0
वह डिश वॉटर की तरह फैंसी है,वह शिष्ट है,वह गंदी है,1
उसका चेहरा सूरज की तरह चमक रहा था,उसका चेहरा चमकदार था,उसका चेहरा सुस्त था,0
उसका चेहरा धूल भरे आईने के प्रतिबिंब की तरह चमक रहा था,उसका चेहरा चमकदार था,उसका चेहरा सुस्त था,1
वह वानर के आकार का था।,वह बहुत बड़ा था।,वह छोटा था।,0
वह एक चींटी के आकार का था।,वह बहुत बड़ा था।,वह छोटा था।,1
गाने में एक अमीबा की रचनात्मकता थी।,गाना बहुत सादा था।,गाना बहुत ही जटिल और सुंदर था।,0
गीत में लौवर के सभी चित्रों की रचनात्मकता थी।,गाना बहुत सादा था।,गाना बहुत ही जटिल और सुंदर था।,1
वह फिल्म 25 साल के टेपवर्म जितनी लंबी थी,यह बहुत लंबा है,यह जितना छोटा हो सकता है,0
वह फिल्म होवी मेंडेल के बालों जितनी लंबी थी,यह बहुत लंबा है,यह जितना छोटा हो सकता है,1
खेल का मैदान उतना ही सुरक्षित है जितना ड्रैकुला के नुकीले।,खेल का मैदान खतरनाक है।,खेल का मैदान सुरक्षित है।,0
खेल का मैदान बीमा पॉलिसी की तरह सुरक्षित है।,खेल का मैदान खतरनाक है।,खेल का मैदान सुरक्षित है।,1
मैनेजर ने हमारी चिंगारी में आग लगा दी।,मैनेजर ने अपने कर्मचारियों को प्रेरित किया।,मैनेजर ने अपने कर्मचारियों को डिमोटिवेट किया।,0
मैनेजर ने हमारी चिंगारी में पानी डाला।,मैनेजर ने अपने कर्मचारियों को प्रेरित किया।,मैनेजर ने अपने कर्मचारियों को डिमोटिवेट किया।,1
छात्र एक उद्यमी के रूप में प्रतिभाशाली था,उसके पास प्रतिभा है,वह प्रतिभाहीन था,0
छात्र एक अंधे ऊदबिलाव के रूप में उपहार में दिया गया था,उसके पास प्रतिभा है,वह प्रतिभाहीन था,1
वह महिला किसी फिल्म स्टार की तरह ग्लैमरस थी,वह फैंसी थी,वह अस्वस्थ थी,0
महिला एक पुराने जूते की तरह ग्लैमरस थी,वह फैंसी थी,वह अस्वस्थ थी,1
उसकी ऊंचाई एक लाल लकड़ी के पेड़ के बराबर थी,वह लम्बा था,वह छोटा था,0
उसकी ऊंचाई एक चूहे के बराबर थी,वह लम्बा था,वह छोटा था,1
वह जिराफ के साथ आंख के स्तर तक आ गई,वह लंबी थी,वह छोटी थी,0
वह एक बच्चे के साथ आँख के स्तर तक आ गई,वह लंबी थी,वह छोटी थी,1
रेस्तरां की प्लैट डू पत्रिकाएँ देवताओं का अमृत थीं,खाना स्वादिष्ट था,खाना लाजवाब था,0
रेस्तराँ की प्लैट डू पत्रिकाएँ गर्म कचरा थीं,खाना स्वादिष्ट था,खाना लाजवाब था,1
कार बिना पानी वाले पूल की तरह उपयोगी थी,कार बेकार थी,कार मददगार थी,0
रात के खाने के दौरान कार चांदी के बर्तन की तरह उपयोगी थी,कार बेकार थी,कार मददगार थी,1
मेरा कुत्ता मेफ्लाई की तरह खाता है,मेरा कुत्ता कभी नहीं खा रहा है,मेरा कुत्ता खाना कभी बंद नहीं करता,0
मेरा कुत्ता ताररे की तरह खाता है,मेरा कुत्ता कभी नहीं खा रहा है,मेरा कुत्ता खाना कभी बंद नहीं करता,1
वह फिल्म 2013 में एक्सबॉक्स वन के लॉन्च के रूप में विनाशकारी थी,यह बहुत अच्छा नहीं है,यह काफी सफल है,0
अब्राहम लिंकन प्रेसीडेंसी के रूप में विनाशकारी फिल्म,यह बहुत अच्छा नहीं है,यह काफी सफल है,1
अवधारणा एक तले हुए अंडे की तरह भ्रमित करने वाली थी,अवधारणा को समझना कठिन था।,अवधारणा को समझना आसान था।,0
अवधारणा एक किडी पहेली के रूप में भ्रमित करने वाली थी,अवधारणा को समझना कठिन था।,अवधारणा को समझना आसान था।,1
बूरिटो में ज्वालामुखी की गर्मी होती है,बूरिटो गर्म है,बूरिटो ठंडा है,0
बूरिटो में एक हिमशैल की गर्मी होती है,बूरिटो गर्म है,बूरिटो ठंडा है,1
समय घोंघे की तरह घूमता रहा।,समय धीमा था।,समय तेज था।,0
समय चीते की तरह चला गया।,समय धीमा था।,समय तेज था।,1
आदमी में एक साधु का धैर्य है।,आदमी बहुत धैर्यवान होता है।,आदमी बहुत अधीर है।,0
आदमी के पास नहाने में बिल्ली जैसा धैर्य है।,आदमी बहुत धैर्यवान होता है।,आदमी बहुत अधीर है।,1
कला इंद्रधनुष की तरह रंगीन है,कला जीवंत है,कला नीरस है,0
यह कला बादल भरे आकाश की तरह रंगीन है,कला जीवंत है,कला नीरस है,1
उस आदमी का सिर कला के काम जैसा सुंदर था,उस आदमी का सिर आकर्षक था,उस आदमी का सिर बदसूरत था,0
उस आदमी का सिर कचरे के डिब्बे जितना सुन्दर था,उस आदमी का सिर आकर्षक था,उस आदमी का सिर बदसूरत था,1
यह इमारत उतनी ही पुरानी है जितनी खुद ब्रह्मांड,यह बहुत पुराना है,यह एकदम नया है,0
इमारत उतनी ही पुरानी है जितनी कल पैदा होने वाला बच्चा,यह बहुत पुराना है,यह एकदम नया है,1
उस पंखे में ग्रीक देवता आयोलस की उड़ने की शक्ति है,यह बहुत उड़ा सकता है,यह मुश्किल से ही उड़ा सकता है,0
उस पंखे में एक अनप्लग हेअर ड्रायर की उड़ाने की शक्ति होती है,यह बहुत उड़ा सकता है,यह मुश्किल से ही उड़ा सकता है,1
सैंडविच का मांस एक तौलिये की तरह नम था,सैंडविच का मांस नम था।,सैंडविच का मांस सूखा था।,0
सैंडविच का मांस सैंडपेपर की तरह नम था,सैंडविच का मांस नम था।,सैंडविच का मांस सूखा था।,1
वह एक मादा बग जितनी बड़ी थी।,वह छोटी थी।,वह बड़ी थी।,0
वह हाथी जितनी बड़ी थी।,वह छोटी थी।,वह बड़ी थी।,1
भविष्य में मिट्टी के पोखर की चमक थी,भविष्य नीरस है,भविष्य उज्जवल है,0
भविष्य में हीरे की चमक थी,भविष्य नीरस है,भविष्य उज्जवल है,1
लड़की की खुशी शैम्पेन की बोतल की तरह फूट पड़ी,लड़की की खुशी का ठिकाना नहीं रहा।,लड़की की खुशी का ठिकाना नहीं रहा।,0
लड़की की खुशी लोरी की तरह फूट पड़ी,लड़की की खुशी का ठिकाना नहीं रहा।,लड़की की खुशी का ठिकाना नहीं रहा।,1
समस्या एक टूटसी रोल जितनी बड़ी थी,समस्या छोटी थी।,समस्या बड़ी थी।,0
यह समस्या अंटार्कटिका जितनी बड़ी थी,समस्या छोटी थी।,समस्या बड़ी थी।,1
लड़की का मिजाज बिल्कुल मेल खाता था,लड़की आसानी से भड़क गई।,लड़की का मिजाज भी सख्त था।,0
लड़की का मिजाज लो टाइड का था,लड़की आसानी से भड़क गई।,लड़की का मिजाज भी सख्त था।,1
जिस किताब को मैंने अभी पढ़ा है वह मेरे जीवन का कम्पास है।,पुस्तक में बहुत सारा कालातीत ज्ञान और सहायक ज्ञान है।,पुस्तक की विषय-वस्तु इतनी बेकार और बेकार है कि इसे फिर से पढ़ना सहन नहीं होता।,0
जिस किताब को मैंने अभी पढ़ा है वह मेरा नया बग स्मैशर है।,पुस्तक में बहुत सारा कालातीत ज्ञान और सहायक ज्ञान है।,पुस्तक की विषय-वस्तु इतनी बेकार और बेकार है कि इसे फिर से पढ़ना सहन नहीं होता।,1
सांप के पास एक रेगिस्तानी निवासी की त्वचा है जिसने कभी लोशन की बोतल को छुआ तक नहीं है,सांप की सूखी और पपड़ीदार त्वचा होती है,सांप की त्वचा सूखी और पपड़ीदार नहीं होती है,0
"सांप की त्वचा घिनौनी, जलीय ईल की तरह होती है",सांप की सूखी और पपड़ीदार त्वचा होती है,सांप की त्वचा सूखी और पपड़ीदार नहीं होती है,1
रिपोर्टर एक बास्केटबॉल सेंटर जितना लंबा था,रिपोर्टर लंबा था,रिपोर्टर छोटा था,0
रिपोर्टर बौना जितना लंबा था,रिपोर्टर लंबा था,रिपोर्टर छोटा था,1
यह बीमारी जंगल में आग की तरह फैल रही है,यह तेजी से फैल रहा है,यह धीरे-धीरे फैल रहा है,0
यह रोग उंगली के नाखून की वृद्धि की तरह फैल रहा है,यह तेजी से फैल रहा है,यह धीरे-धीरे फैल रहा है,1
किशोर एक गगनचुंबी इमारत थी,किशोर लंबा था।,किशोर छोटा था।,0
किशोर एंथिल था,किशोर लंबा था।,किशोर छोटा था।,1
जांच में पंखों के एक गुच्छा का वजन था,जांच महत्वपूर्ण नहीं है,जांच का बड़ा असर होता है,0
जांच में पूरे शहर में लहर प्रभाव का भार था,जांच महत्वपूर्ण नहीं है,जांच का बड़ा असर होता है,1
शिक्षक माता-पिता की तरह ही उत्साहवर्धक होता है,शिक्षक मदद करता है,शिक्षक मदद नहीं करता है,0
शिक्षक मरे हुए पक्षी के समान उत्साहवर्धक होता है,शिक्षक मदद करता है,शिक्षक मदद नहीं करता है,1
उसके बालों में घोड़े के शाहबलूत माने की चमक थी,उसके बाल चमकदार थे,उसके बाल बेजान थे,0
उसके बालों में भूसे की चमक थी,उसके बाल चमकदार थे,उसके बाल बेजान थे,1
उनकी कक्षा में एक बिजली के बल्ब की सारी चमक थी,उनकी क्लास शानदार थी,उनकी क्लास इतनी स्मार्ट नहीं थी।,0
उनकी कक्षा में एक चट्टान की सारी चमक थी,उनकी क्लास शानदार थी,उनकी क्लास इतनी स्मार्ट नहीं थी।,1
घर एक सर्द रात में एक विंटर केबिन की तरह आरामदायक था।,घर में होना आरामदायक था।,घर में होना असहज था।,0
घर जेल की कोठरी जैसा आरामदायक था।,घर में होना आरामदायक था।,घर में होना असहज था।,1
सिपाही कीलों की तरह सख्त था,सिपाही बहुत सख्त है,सिपाही बहुत कमजोर है,0
सिपाही रूई की तरह सख्त था,सिपाही बहुत सख्त है,सिपाही बहुत कमजोर है,1
वह हाथी की तरह नाजुक थी,वह मजबूत थी और नाजुक नहीं थी,वह बेहद नाजुक थी,0
वह क्रिस्टल चाय के प्याले की तरह नाजुक थी,वह मजबूत थी और नाजुक नहीं थी,वह बेहद नाजुक थी,1
उसका सबसे करीबी रिश्तेदार घोड़ा भी हो सकता है,वह बद्सूरत है,वह प्यारी है,0
उसका सबसे करीबी रिश्तेदार पक्षी भी हो सकता है,वह बद्सूरत है,वह प्यारी है,1
एथलीट 80 के दशक में माइक टायसन जितना अच्छा था,एथलीट महान था,एथलीट खराब था,0
जब वह 80 वर्ष का था तब एथलीट माइक टायसन जितना ही अच्छा था,एथलीट महान था,एथलीट खराब था,1
छात्र स्पेलिंग मधुमक्खी पर कुत्ते की तरह भ्रमित था,वह नहीं जानता था कि क्या हो रहा है,वह सब कुछ जानता था,0
छात्र कोर्ट में वकील की तरह उलझा हुआ था,वह नहीं जानता था कि क्या हो रहा है,वह सब कुछ जानता था,1
कोना किसी परेड की तरह व्यस्त था,कोना व्यस्त था,कोने को छोड़ दिया गया और व्यस्त नहीं था,0
कोना किसी कब्रिस्तान की तरह व्यस्त था,कोना व्यस्त था,कोने को छोड़ दिया गया और व्यस्त नहीं था,1
पुस्तक एक पार्टी की तरह मनोरंजक थी,किताब मनोरंजक थी।,किताब बिल्कुल मनोरंजक नहीं थी।,0
किताब अंतिम संस्कार की तरह मनोरंजक थी,किताब मनोरंजक थी।,किताब बिल्कुल मनोरंजक नहीं थी।,1
कलाकार वैनिला आइसक्रीम जितना ही रचनात्मक है,कलाकार के पास कोई नया विचार नहीं है।,कलाकार बहुत रचनात्मक होता है।,0
कलाकार कारमेल बाल्सामिक भंवर आइसक्रीम जितना ही रचनात्मक है,कलाकार के पास कोई नया विचार नहीं है।,कलाकार बहुत रचनात्मक होता है।,1
इस शो में उतने ही एपिसोड हैं जितने एक कनखजूरे के पैर होते हैं,इसके कई एपिसोड हैं,यह बहुत कम है,0
इस शो में उतने ही एपिसोड हैं जितने रात के आसमान में चांद हैं,इसके कई एपिसोड हैं,यह बहुत कम है,1
मैं और मेरे रिश्तेदार आपस में जुड़े जुड़वा बच्चों के करीब हैं,वे बेहद करीब हैं,वे बहुत दूर हैं,0
मैं और मेरे रिश्तेदार उत्तरी और दक्षिणी ध्रुवों की निकटता रखते हैं,वे बेहद करीब हैं,वे बहुत दूर हैं,1
घर फौलाद की तरह नाजुक होता है,घर मजबूत है,घर कमजोर है,0
घर रेशम की तरह नाजुक होता है,घर मजबूत है,घर कमजोर है,1
"अभिनेता को उतना ही ध्यान मिला, जितना एक चिड़ियाघर में एक शेर की प्रदर्शनी को",अभिनेता को बहुत ध्यान मिला।,अभिनेता को बिल्कुल भी तवज्जो नहीं मिली।,0
अभिनेता को एक समुद्र तट पर रेत के दाने के रूप में अधिक ध्यान मिला,अभिनेता को बहुत ध्यान मिला।,अभिनेता को बिल्कुल भी तवज्जो नहीं मिली।,1
वह कमीज कचरे के थैले की तरह दिखती है,यह बदसूरत है,यह सुंदर है,0
