startphrase,ending1,ending2,labels,valid,qid
Ceux qui ont entendu l'enfant chanter ont été torturés par les notes intrusives.,Ceux qui ont entendu le chant ont été agréablement divertis.,Ceux qui ont entendu le chant ont été désagréablement inondés.,1,1,53
Elle chante comme un ange,sa voix est magique,sa voix est horrible,0,1,55
Elle chante comme une grenouille taureau,sa voix est magique,sa voix est horrible,1,1,55
Ses opinions étaient aussi fermes que concrètes,Il était très sûr de son opinion,Il était très incertain de son opinion,0,1,57
Ses opinions étaient aussi fermes qu'une boule de coton,Il était très sûr de son opinion,Il était très incertain de son opinion,1,1,57
Le pilote a fait atterrir l'avion comme s'il manipulait un nouveau-né.,L'atterrissage a été doux et doux,L'atterrissage a été cahoteux et difficile,0,1,58
Le pilote a fait atterrir l'avion comme s'il était sur des montagnes russes.,L'atterrissage a été doux et doux,L'atterrissage a été cahoteux et difficile,1,1,58
La personnalité de l'homme est comme un Beanie Baby,L'homme a une personnalité douce.,L'homme a une personnalité dure.,0,1,60
La personnalité de l'homme est comme un sergent instructeur,L'homme a une personnalité douce.,L'homme a une personnalité dure.,1,1,60
L'affiche était aussi colorée qu'un arc-en-ciel,L'affiche a beaucoup de couleurs.,L'affiche était terne et incolore.,0,1,65
L'affiche était aussi colorée qu'un trottoir,L'affiche a beaucoup de couleurs.,L'affiche était terne et incolore.,1,1,65
Elle est aussi impatiente qu'un castor,elle est excitée,elle s'ennuie,0,1,69
Elle est aussi impatiente qu'un paresseux,elle est excitée,elle s'ennuie,1,1,69
Le moteur du bateau est un babillage ivre,Il tourne à peine,Il tourne fort,0,1,73
Le moteur du bateau est un lion rugissant,Il tourne à peine,Il tourne fort,1,1,73
L'argument d'ouverture de l'avocat était un roman russe.,L'argument d'ouverture de l'avocat a été long.,L'argument d'ouverture de l'avocat était vulgaire.,0,1,81
L'argument d'ouverture de l'avocat était un livre de poche d'aéroport.,L'argument d'ouverture de l'avocat a été long.,L'argument d'ouverture de l'avocat était vulgaire.,1,1,81
La maison avait la propreté d'un musée,La maison était très propre.,La maison était en désordre.,0,1,84
La maison avait la propreté d'un terrain de paintball,La maison était très propre.,La maison était en désordre.,1,1,84
Les raisins avaient la fraîcheur d'un jouet d'occasion.,Les raisins n'étaient pas frais.,Les raisins étaient très frais.,0,1,94
Les raisins avaient la fraîcheur d'un petit matin d'été.,Les raisins n'étaient pas frais.,Les raisins étaient très frais.,1,1,94
Le jouet avait la jouissance d'une exécution,Le jouet n'était pas amusant,Le jouet était amusant,0,1,97
Le jouet avait le plaisir des montagnes russes,Le jouet n'était pas amusant,Le jouet était amusant,1,1,97
Le message du film était aussi réconfortant qu'une tasse de thé à la menthe,Le message du film était très touchant.,Le message du film n'était pas du tout réconfortant.,0,1,104
Le message du film était aussi réconfortant qu'un Popsicle,Le message du film était très touchant.,Le message du film n'était pas du tout réconfortant.,1,1,104
Le livre était aussi classique que des pancakes pour le petit déjeuner,Le livre était très classique.,Le livre n'était pas un classique.,0,1,105
Le livre était aussi classique qu'une mariée vêtue de violet,Le livre était très classique.,Le livre n'était pas un classique.,1,1,105
Le jouet était aussi neuf qu'un quart de cette année.,Le jouet était récent,Le jouet était daté.,0,1,108
Le jouet était aussi neuf qu'un quart de l'année de votre naissance.,Le jouet était récent,Le jouet était daté.,1,1,108
La femme était aussi grande qu'un arbre,La femme était grande,La femme était petite,0,1,111
La femme était aussi grande qu'un tabouret,La femme était grande,La femme était petite,1,1,111
Tom avait la joie d'un robot.,Tom n'est pas très joyeux.,Tom est très joyeux.,0,1,114
Tom avait la joie d'un chien.,Tom n'est pas très joyeux.,Tom est très joyeux.,1,1,114
Le film a une profondeur de A canyon.,Le film est profondément philosophique.,Le film a peu de substance.,0,1,116
Le film a une profondeur de A nid de poule.,Le film est profondément philosophique.,Le film a peu de substance.,1,1,116
Le film a une profondeur de vallée A.,Le film est expansif dans son sens.,Le film manque de profondeur.,0,1,117
Le film a une profondeur de A flatland.,Le film est expansif dans son sens.,Le film manque de profondeur.,1,1,117
Elle était aussi délicate qu'un éléphant,Elle était une motte de bois,Elle était fragile,0,1,123
Elle était aussi délicate qu'un flocon de neige,Elle était une motte de bois,Elle était fragile,1,1,123
Son dîner avait le goût d'une vieille chaussure,La nourriture était dégoûtante,La nourriture était délicieusement délicieuse,0,1,124
Son dîner avait le goût de la manne du paradis,La nourriture était dégoûtante,La nourriture était délicieusement délicieuse,1,1,124
Le stand de limonade du garçon a eu autant de succès qu'une entreprise du Fortune 500,Le stand de limonade du garçon a été un succès fou.,Le stand de limonade du garçon a très bien marché.,0,1,127
Le stand de limonade du garçon a eu autant de succès que les Mets de New York de 1962,Le stand de limonade du garçon a été un succès fou.,Le stand de limonade du garçon a très bien marché.,1,1,127
Il est aussi célèbre qu'une star de cinéma,les gens le connaissent,personne ne le connaît,0,1,136
Il est aussi célèbre qu'un cafard dans une benne à ordures,les gens le connaissent,personne ne le connaît,1,1,136
Elle est aussi chic qu'une reine de bal,elle est élégante,elle est sale,0,1,137
Elle est aussi chic que l'eau de vaisselle,elle est élégante,elle est sale,1,1,137
Son visage brillait comme le soleil,Son visage était lumineux,son visage était terne,0,1,141
Son visage brillait comme le reflet d'un miroir poussiéreux,Son visage était lumineux,son visage était terne,1,1,141
Il avait la taille d'un singe.,Il était énorme.,Il était petit.,0,1,146
Il avait la taille d'une fourmi.,Il était énorme.,Il était petit.,1,1,146
La chanson avait la créativité d'une amibe.,La chanson était trop simpliste.,La chanson était très complexe et belle.,0,1,147
La chanson avait la créativité de tous les tableaux du Louvre.,La chanson était trop simpliste.,La chanson était très complexe et belle.,1,1,147
Ce film était aussi long qu'un ténia de 25 ans,C'est extrêmement long,C'est aussi court que possible,0,1,154
Ce film était aussi long que les cheveux de Howie Mandel,C'est extrêmement long,C'est aussi court que possible,1,1,154
Le terrain de jeu est aussi sûr que les crocs de Dracula.,La cour de récréation est dangereuse.,L'aire de jeux est sécurisée.,0,1,155
Le terrain de jeu est aussi sûr qu'une police d'assurance.,La cour de récréation est dangereuse.,L'aire de jeux est sécurisée.,1,1,155
Le directeur a ajouté du petit bois à notre étincelle.,Le directeur a motivé ses employés.,Le directeur a démotivé ses employés.,0,1,160
Le directeur a ajouté de l'eau à notre étincelle.,Le directeur a motivé ses employés.,Le directeur a démotivé ses employés.,1,1,160
L'étudiant était aussi doué qu'un entrepreneur,il a du talent,il était sans talent,0,1,161
L'élève était aussi doué qu'une loutre aveugle,il a du talent,il était sans talent,1,1,161
La femme était aussi glamour qu'une star de cinéma,elle était chic,elle était négligée,0,1,162
La femme était aussi glamour qu'une vieille chaussure,elle était chic,elle était négligée,1,1,162
Sa taille était comparable à un séquoia,Il était grand,Il était petit,0,1,164
Sa taille était comparable à celle d'une souris,Il était grand,Il était petit,1,1,164
Elle est venue au niveau des yeux avec une girafe,Elle était grande,Elle était courte,0,1,165
Elle est venue au niveau des yeux avec un enfant en bas âge,Elle était grande,Elle était courte,1,1,165
Le plat du jour du restaurant était l'ambroisie des dieux,La nourriture était délicieuse,La nourriture était dégoûtante,0,1,166
Le plat du jour du restaurant était une poubelle chaude,La nourriture était délicieuse,La nourriture était dégoûtante,1,1,166
La voiture était aussi utile qu'une piscine sans eau,la voiture était inutile,la voiture a été utile,0,1,168
La voiture était aussi utile que l'argenterie pendant le dîner,la voiture était inutile,la voiture a été utile,1,1,168
Mon chien mange comme un éphémère,Mon chien ne mange jamais,Mon chien ne cesse de manger,0,1,173
Mon chien mange comme un tarrare,Mon chien ne mange jamais,Mon chien ne cesse de manger,1,1,173
Ce film aussi désastreux que le lancement de la Xbox One en 2013,Ce n'est pas très bon,C'est plutôt réussi,0,1,177
Ce film aussi désastreux que la présidence d'Abraham Lincoln,Ce n'est pas très bon,C'est plutôt réussi,1,1,177
Le concept était aussi déroutant qu'un œuf brouillé,Le concept était difficile à comprendre.,Le concept était facile à comprendre.,0,1,178
Le concept était aussi déroutant qu'un puzzle pour enfants,Le concept était difficile à comprendre.,Le concept était facile à comprendre.,1,1,178
Le burrito a la chaleur d'un volcan,Le burrito est chaud,Le burrito est froid,0,1,183
Le burrito a la chaleur d'un iceberg,Le burrito est chaud,Le burrito est froid,1,1,183
Le temps s'est déplacé comme un escargot.,Le temps était lent.,Le temps était rapide.,0,1,184
Le temps s'est déplacé comme un guépard.,Le temps était lent.,Le temps était rapide.,1,1,184
L'homme a la patience d'un moine.,L'homme est très patient.,L'homme est très impatient.,0,1,188
L'homme a la patience d'un chat dans un bain.,L'homme est très patient.,L'homme est très impatient.,1,1,188
L'art est aussi coloré qu'un arc-en-ciel,l'art est vivant,l'art est terne,0,1,192
L'art est aussi coloré qu'un ciel nuageux,l'art est vivant,l'art est terne,1,1,192
La tête de l'homme était aussi belle qu'une œuvre d'art,La tête de l'homme était attirante,La tête de l'homme était laide,0,1,194
La tête de l'homme était aussi belle qu'une poubelle,La tête de l'homme était attirante,La tête de l'homme était laide,1,1,194
Le bâtiment est aussi vieux que l'univers lui-même,C'est très vieux,C'est tout nouveau,0,1,196
Le bâtiment est aussi vieux que le bébé qui naîtra demain,C'est très vieux,C'est tout nouveau,1,1,196
Cet éventail a le pouvoir de souffler du dieu grec Aeolus,ça peut souffler beaucoup,Il peut à peine souffler,0,1,197
Ce ventilateur a la puissance de soufflage d'un sèche-cheveux débranché,ça peut souffler beaucoup,Il peut à peine souffler,1,1,197
La viande du sandwich était aussi humide qu'une serviette,La viande du sandwich était humide.,La viande du sandwich était sèche.,0,1,201
La viande du sandwich était aussi humide que du papier de verre,La viande du sandwich était humide.,La viande du sandwich était sèche.,1,1,201
Elle était grosse comme une coccinelle.,Elle était petite.,Elle était grande.,0,1,206
Elle était aussi grosse qu'un éléphant.,Elle était petite.,Elle était grande.,1,1,206
L'avenir avait l'éclat d'une flaque de boue,L'avenir est terne,L'avenir est prometteur,0,1,213
L'avenir avait l'éclat du diamant,L'avenir est terne,L'avenir est prometteur,1,1,213
Le bonheur de la fille a explosé comme une bouteille de champagne,Le bonheur de la jeune fille était effusif.,Le bonheur de la fille n'a pas vraiment explosé du tout.,0,1,216
Le bonheur de la fille a explosé comme une berceuse,Le bonheur de la jeune fille était effusif.,Le bonheur de la fille n'a pas vraiment explosé du tout.,1,1,216
Le problème était aussi gros qu'un Tootsie Roll,Le problème était petit.,Le problème était grand.,0,1,217
Le problème était aussi grand que l'Antarctique,Le problème était petit.,Le problème était grand.,1,1,217
Le tempérament de la fille était un match allumé,La fille était facilement provoquée.,L'humeur de la fille était égale.,0,1,218
Le tempérament de la fille était une marée basse,La fille était facilement provoquée.,L'humeur de la fille était égale.,1,1,218
Le livre que je viens de finir de lire est une boussole de ma vie.,Le livre contient beaucoup de sagesse intemporelle et de connaissances utiles.,Le contenu du livre est tellement trash et inutile qu'on ne supporte pas de le relire.,0,1,224
Le livre que je viens de finir de lire est mon nouveau bug smasher.,Le livre contient beaucoup de sagesse intemporelle et de connaissances utiles.,Le contenu du livre est tellement trash et inutile qu'on ne supporte pas de le relire.,1,1,224
Le serpent a la peau d'un habitant du désert qui n'a jamais touché une bouteille de lotion,Le serpent a la peau sèche et écailleuse,La peau du serpent n'est pas sèche et écailleuse,0,1,229
Le serpent a la peau d'une anguille aquatique visqueuse,Le serpent a la peau sèche et écailleuse,La peau du serpent n'est pas sèche et écailleuse,1,1,229
Le journaliste était aussi grand qu'un centre de basket,le journaliste était grand,le journaliste était court,0,1,233
Le journaliste était aussi grand qu'un nain,le journaliste était grand,le journaliste était court,1,1,233
La maladie se propage comme un feu sauvage,Il se propage rapidement,Il se propage lentement,0,1,237
La maladie se propage comme la pousse d'un ongle,Il se propage rapidement,Il se propage lentement,1,1,237
L'adolescent était un gratte-ciel,L'adolescent était grand.,L'adolescent était petit.,0,1,245
L'adolescent était une fourmilière,L'adolescent était grand.,L'adolescent était petit.,1,1,245
L'enquête avait le poids d'un bouquet de plumes,L'enquête n'est pas importante,L'enquête a un impact majeur,0,1,253
L'enquête a eu le poids d'un effet d'entraînement à l'échelle de la ville,L'enquête n'est pas importante,L'enquête a un impact majeur,1,1,253
Le professeur est aussi encourageant qu'un parent,le professeur aide,le professeur n'aide pas,0,1,254
Le professeur est aussi encourageant qu'un oiseau mort,le professeur aide,le professeur n'aide pas,1,1,254
Ses cheveux avaient l'éclat de la crinière alezan d'un cheval,Ses cheveux étaient brillants,Ses cheveux étaient ternes,0,1,259
Ses cheveux avaient l'éclat de la paille,Ses cheveux étaient brillants,Ses cheveux étaient ternes,1,1,259
Sa classe avait tout l'éclat d'une ampoule,Sa classe était brillante,Sa classe n'était pas si intelligente.,0,1,260
Sa classe avait tout l'éclat d'un rocher,Sa classe était brillante,Sa classe n'était pas si intelligente.,1,1,260
La maison était aussi confortable qu'une cabane d'hiver par une nuit froide.,La maison était confortable.,La maison était inconfortable.,0,1,268
La maison était aussi confortable qu'une cellule de prison.,La maison était confortable.,La maison était inconfortable.,1,1,268
Le soldat était dur comme des clous,Le soldat est très dur,Le soldat est très faible,0,1,270
Le soldat était aussi dur que du coton,Le soldat est très dur,Le soldat est très faible,1,1,270
Elle était aussi fragile qu'un éléphant,Elle était solide et pas fragile,Elle était extrêmement fragile,0,1,274
Elle était aussi fragile qu'une tasse de thé en cristal,Elle était solide et pas fragile,Elle était extrêmement fragile,1,1,274
Son parent le plus proche pourrait aussi bien être un cheval,Elle est moche,Elle est mignonne,0,1,276
Son parent le plus proche pourrait aussi bien être un oiseau,Elle est moche,Elle est mignonne,1,1,276
L'athlète était aussi bon que Mike Tyson dans les années 80,l'athlète était super,l'athlète était mauvais,0,1,277
L'athlète était aussi bon que Mike Tyson quand il avait 80 ans,l'athlète était super,l'athlète était mauvais,1,1,277
L'étudiant était aussi confus qu'un chien à un concours d'orthographe,il ne savait pas ce qui se passait,il savait tout,0,1,278
L'étudiant était aussi confus qu'un avocat au tribunal,il ne savait pas ce qui se passait,il savait tout,1,1,278
Le coin était aussi occupé qu'un défilé,Le coin était occupé,Le coin était abandonné et pas occupé,0,1,281
Le coin était aussi occupé qu'un cimetière,Le coin était occupé,Le coin était abandonné et pas occupé,1,1,281
Le livre était aussi divertissant qu'une fête,Le livre était divertissant.,Le livre n'était pas du tout divertissant.,0,1,282
Le livre était aussi divertissant qu'un enterrement,Le livre était divertissant.,Le livre n'était pas du tout divertissant.,1,1,282
L'artiste est aussi créatif qu'une glace à la vanille,L'artiste n'a pas d'idées nouvelles.,L'artiste est très créatif.,0,1,284
L'artiste est aussi créatif que la crème glacée au tourbillon balsamique au caramel,L'artiste n'a pas d'idées nouvelles.,L'artiste est très créatif.,1,1,284
Cette série compte autant d'épisodes qu'un mille-pattes a de pattes,Il a de nombreux épisodes,Il a très peu,0,1,287
Cette émission compte autant d'épisodes qu'il y a de lunes dans le ciel nocturne,Il a de nombreux épisodes,Il a très peu,1,1,287
Moi et mon parent avons la proximité de jumeaux siamois,Ils sont extrêmement proches,Ils sont très éloignés,0,1,288
Moi et mon parent avons la proximité des pôles nord et sud,Ils sont extrêmement proches,Ils sont très éloignés,1,1,288
La maison est aussi fragile que l'acier,La maison est forte,La maison est faible,0,1,292
La maison est aussi fragile que la soie,La maison est forte,La maison est faible,1,1,292
L'acteur a attiré autant d'attention qu'une exposition de lion dans un zoo,L'acteur a attiré beaucoup d'attention.,L'acteur n'a attiré aucune attention.,0,1,299
L'acteur a attiré autant d'attention qu'un grain de sable sur une plage,L'acteur a attiré beaucoup d'attention.,L'acteur n'a attiré aucune attention.,1,1,299
Cette chemise ressemble à un sac poubelle,C'est moche,C'est joli,0,1,301
Cette chemise ressemble à un rosier,C'est moche,C'est joli,1,1,301
Le livre a le respect d'un médecin,C'est bien respecté,Ce n'est pas très respecté,0,1,303
Le livre a le respect d'un théoricien du complot,C'est bien respecté,Ce n'est pas très respecté,1,1,303
Ma nouvelle voiture a la fiabilité d'un penny stock,Ma nouvelle voiture est imprévisible,Ma nouvelle voiture est fiable,0,1,306
Ma nouvelle voiture a la fiabilité d'un piano bien réglé,Ma nouvelle voiture est imprévisible,Ma nouvelle voiture est fiable,1,1,306
La fondation était plate comme une planche,La fondation était plate.,La fondation était ronde et incurvée.,0,1,311
La fondation était plate comme un globe,La fondation était plate.,La fondation était ronde et incurvée.,1,1,311
La voiture est aussi rapide qu'une tortue,la voiture est lente,la voiture est rapide,0,1,322
La voiture est aussi rapide qu'un éclair,la voiture est lente,la voiture est rapide,1,1,322
Il court plus vite qu'un guépard en jet,Il court vite,Il ne bouge pas du tout,0,1,330
Il court plus vite qu'un escargot mort,Il court vite,Il ne bouge pas du tout,1,1,330
Le tempérament de l'homme était un piment habanero,L'homme avait un gros tempérament.,L'homme avait un tempérament doux.,0,1,334
L'humeur de l'homme était une tasse de lait d'avoine.,L'homme avait un gros tempérament.,L'homme avait un tempérament doux.,1,1,334
Le gouvernement est aussi stable qu'un pont cassé,Le gouvernement s'effondre,Le gouvernement est très fort et stable.,0,1,335
Le gouvernement est aussi fort qu'une maison en brique,Le gouvernement s'effondre,Le gouvernement est très fort et stable.,1,1,335
Les chances de gagner à la loterie sont aussi bonnes que de trouver une aiguille dans une botte de foin,Les chances de gagner à la loterie sont extrêmement faibles,Les chances de gagner à la loterie sont fantastiques,0,1,336
Les chances de gagner à la loterie sont aussi bonnes que d'allumer une allumette et de s'attendre à un incendie.,Les chances de gagner à la loterie sont extrêmement faibles,Les chances de gagner à la loterie sont fantastiques,1,1,336
elle est aussi exubérante qu'un chien en voiture,elle est excitée,elle est fatiguée,0,1,339
elle est aussi exubérante qu'un paresseux au lit,elle est excitée,elle est fatiguée,1,1,339
Il est juste comme un prêtre,il est sympa,il est méchant,0,1,340
Il est juste comme un diable,il est sympa,il est méchant,1,1,340
La branche était aussi solide qu'une poutre en acier,La branche était assez solide pour supporter beaucoup de poids.,La branche était faible et pouvait casser facilement.,0,1,344
La branche était aussi solide qu'une brindille,La branche était assez solide pour supporter beaucoup de poids.,La branche était faible et pouvait casser facilement.,1,1,344
Cette chose aspire autant d'électricité qu'un réfrigérateur des années 1950,Il consomme beaucoup d'électricité,Il n'utilise pas d'électricité,0,1,348
Cette chose aspire autant d'électricité que la Wii U dans le placard,Il consomme beaucoup d'électricité,Il n'utilise pas d'électricité,1,1,348
La pièce a l'excitation d'une tortue endormie.,Le jeu est terne.,La pièce est entraînante.,0,1,351
Le jeu a l'excitation d'un jackpot de loterie.,Le jeu est terne.,La pièce est entraînante.,1,1,351
La fille est aussi prévisible que le fracas des vagues de l'océan,La fille était très prévisible.,La fille était totalement imprévisible.,0,1,353
La fille est aussi prévisible que le naufrage du Titanic,La fille était très prévisible.,La fille était totalement imprévisible.,1,1,353
L'homme a la hauteur d'une montagne,L'homme est grand,L'homme est petit,0,1,356
L'homme a la hauteur d'un tabouret,L'homme est grand,L'homme est petit,1,1,356
La maison est aussi enchanteresse qu'un château,la maison est jolie,la maison est moche,0,1,361
La maison est aussi enchanteresse que roadkill,la maison est jolie,la maison est moche,1,1,361
L'étudiant était aussi tranchant qu'un couteau émoussé,L'étudiant nous muets,L'élève est intelligent,0,1,362
L'étudiant était aussi pointu que la plume d'un porc-épic,L'étudiant nous muets,L'élève est intelligent,1,1,362
Sa voix chantante ressemble à des ongles sur un tableau noir,La voix te fait grincer des dents,La voix est apaisante,0,1,363
Sa voix chantante ressemble à une brise chantante,La voix te fait grincer des dents,La voix est apaisante,1,1,363
Les marchandises avaient la valeur de l'or,Les marchandises étaient précieuses,Les marchandises étaient sans valeur,0,1,365
Les marchandises étaient aussi précieuses que la saleté,Les marchandises étaient précieuses,Les marchandises étaient sans valeur,1,1,365
Le puzzle était aussi simple que la tarte,Le casse-tête était facile,Le casse-tête était difficile.,0,1,366
Le puzzle était aussi simple qu'une opération au cerveau,Le casse-tête était facile,Le casse-tête était difficile.,1,1,366
Le politicien était aussi populaire que la tarte aux pommes,L'homme politique était très populaire.,Le politicien était très impopulaire.,0,1,367
Le politicien était aussi populaire qu'un canal radiculaire,L'homme politique était très populaire.,Le politicien était très impopulaire.,1,1,367
La réunion fut aussi animée qu'un cortège funèbre.,La réunion n'a pas été animée du tout.,La rencontre a été très animée.,0,1,368
La réunion était aussi animée qu'un groupe d'enfants dans une maison gonflable.,La réunion n'a pas été animée du tout.,La rencontre a été très animée.,1,1,368
Il a acheté l'article comme une mariée choisissant sa robe,Il a fait ses courses avec beaucoup de soin,Il a fait ses courses à la hâte,0,1,372
Il a acheté l'article comme un voleur qui s'enfuit,Il a fait ses courses avec beaucoup de soin,Il a fait ses courses à la hâte,1,1,372
"Regarder le film, c'était comme aller chez le dentiste",Le film était horrible,Le film était sympa,0,1,373
"Regarder le film, c'était comme aller au carnaval",Le film était horrible,Le film était sympa,1,1,373
Le cookie était aussi moelleux qu'un Tootsie Roll,Le cookie était parfaitement moelleux.,Le cookie était extrêmement dense et dur.,0,1,374
Le cookie était aussi moelleux qu'une brique,Le cookie était parfaitement moelleux.,Le cookie était extrêmement dense et dur.,1,1,374
Le livreur de pizza avait la vitesse d'un sprinteur olympique,La pizza est arrivée rapidement.,La pizza a mis une éternité à venir.,0,1,375
Le livreur de pizza avait la vitesse d'une plaque tectonique,La pizza est arrivée rapidement.,La pizza a mis une éternité à venir.,1,1,375
Le rôti braisé a l'arôme de l'eau des marais.,Le braisé sent mauvais.,Le rôti braisé sent bon.,0,1,377
Le braisé a l'arôme de la cuisine d'une grand-mère.,Le braisé sent mauvais.,Le rôti braisé sent bon.,1,1,377
La photographie a la clarté d'un test de tache d'encre.,La photographie est floue.,La photographie est limpide.,0,1,378
La photographie a la clarté d'un arc-en-ciel complet.,La photographie est floue.,La photographie est limpide.,1,1,378
Il a les prouesses politiques d'un Kennedy,Il a de bonnes compétences politiques,Il manque de talent en politique,0,1,380
Il a les prouesses politiques d'un nouveau-né,Il a de bonnes compétences politiques,Il manque de talent en politique,1,1,380
Ce puzzle a la difficulté de mettre un homme sur Mars,C'est très difficile,C'est très facile,0,1,382
Ce puzzle a la difficulté d'un jeu de tri de blocs pour enfant,C'est très difficile,C'est très facile,1,1,382
Le garçon était aussi drôle qu'un comédien,C'était marrant,ce n'était pas drôle,0,1,384
Le garçon était aussi drôle qu'une mouche morte,C'était marrant,ce n'était pas drôle,1,1,384
Les excuses du politicien étaient un coup d'échecs.,Les excuses du politicien étaient calculées.,Les excuses du politicien étaient chaotiques.,0,1,386
Les excuses du politicien ont été une avalanche.,Les excuses du politicien étaient calculées.,Les excuses du politicien étaient chaotiques.,1,1,386
Il était aussi dangereux qu'une vipère,Il était très dangereux,Il n'était pas dangereux,0,1,389
Il était aussi dangereux qu'une puce,Il était très dangereux,Il n'était pas dangereux,1,1,389
L'eau était aussi chaude que la surface du soleil,L'eau était bouillante,L'eau était froide,0,1,390
