startphrases,ending1,ending2,labels
Dia bersemangat seperti berang-berang,dia bersemangat,dia bosan,0
Dia sama bersemangatnya dengan kemalasan,dia bersemangat,dia bosan,1
Motor di atas kapal adalah seorang pemabuk yang Mengoceh,Itu hampir tidak berjalan,Itu berjalan kuat,0
Motor di atas kapal adalah singa yang mengaum,Itu hampir tidak berjalan,Itu berjalan kuat,1
Argumen pembuka pengacara adalah novel Rusia.,Argumen pembukaan pengacara itu panjang.,Argumen pembuka pengacara itu norak.,0
Argumen pembuka pengacara adalah paperback bandara.,Argumen pembukaan pengacara itu panjang.,Argumen pembuka pengacara itu norak.,1
Rumah itu memiliki kebersihan sebuah museum,Rumah itu sangat bersih.,Rumah itu berantakan.,0
Rumah itu memiliki kebersihan arena paintball,Rumah itu sangat bersih.,Rumah itu berantakan.,1
Anggur memiliki kesegaran mainan bekas.,Anggurnya tidak segar.,Anggurnya sangat segar.,0
Anggur memiliki kesegaran pagi musim panas.,Anggurnya tidak segar.,Anggurnya sangat segar.,1
Mainan itu memiliki kenikmatan eksekusi,Mainan itu tidak menyenangkan,Mainan itu menyenangkan,0
Mainan itu memiliki kenikmatan roller coaster,Mainan itu tidak menyenangkan,Mainan itu menyenangkan,1
Pesan film itu mengharukan seperti secangkir teh mint,Pesan film itu sangat mengharukan.,Pesan film itu sama sekali tidak mengharukan.,0
Pesan film itu mengharukan seperti es loli,Pesan film itu sangat mengharukan.,Pesan film itu sama sekali tidak mengharukan.,1
Buku itu klasik seperti pancake untuk sarapan,Buku itu sangat klasik.,Buku itu tidak klasik.,0
Buku itu sama klasiknya dengan pengantin wanita yang mengenakan pakaian ungu,Buku itu sangat klasik.,Buku itu tidak klasik.,1
Mainan itu baru seperempat dari tahun ini.,Mainan itu baru-baru ini,Mainan itu bertanggal.,0
Mainan itu baru seperempat dari tahun Anda lahir.,Mainan itu baru-baru ini,Mainan itu bertanggal.,1
Wanita itu setinggi pohon,Wanita itu tinggi,Wanita itu pendek,0
Wanita itu setinggi tumpuan kaki,Wanita itu tinggi,Wanita itu pendek,1
Tom memiliki kegembiraan robot.,Tom tidak terlalu gembira.,Tom sangat gembira.,0
Tom memiliki kegembiraan seekor anjing.,Tom tidak terlalu gembira.,Tom sangat gembira.,1
Film ini memiliki kedalaman A canyon.,Film ini sangat filosofis.,Film ini memiliki sedikit substansi.,0
Film ini memiliki kedalaman lubang.,Film ini sangat filosofis.,Film ini memiliki sedikit substansi.,1
Film ini memiliki kedalaman lembah.,Film ini luas dalam maknanya.,Filmnya kurang mendalam.,0
Film ini memiliki kedalaman A flatland.,Film ini luas dalam maknanya.,Filmnya kurang mendalam.,1
Dia selembut Seekor gajah,Dia adalah gumpalan yang lamban,Dia rapuh,0
Dia selembut kepingan salju,Dia adalah gumpalan kayu yang lamban,Dia rapuh,1
Makan malamnya terasa seperti sepatu tua,Makanannya menjijikkan,Makanannya sangat lezat,0
Makan malamnya terasa seperti manna dari surga,Makanannya menjijikkan,Makanannya sangat lezat,1
Kedai limun anak laki-laki itu sama suksesnya dengan perusahaan Fortune 500,Stand limun anak laki-laki itu sukses besar.,Kedai limun anak laki-laki itu sangat buruk.,0
Stand limun anak laki-laki itu sama suksesnya dengan New York Mets tahun 1962,Stand limun anak laki-laki itu sukses besar.,Kedai limun anak laki-laki itu sangat buruk.,1
Dia setenar bintang film,orang mengenalnya,tidak ada yang mengenalnya,0
Dia setenar kecoak di tempat sampah,orang mengenalnya,tidak ada yang mengenalnya,1
Dia semewah ratu prom,dia elegan,dia kotor,0
Dia semewah air piring,dia elegan,dia kotor,1
Wajahnya bersinar seperti matahari,Wajahnya bercahaya,wajahnya kusam,0
Wajahnya bersinar seperti pantulan cermin berdebu,Wajahnya bercahaya,wajahnya kusam,1
Dia seukuran kera.,Dia sangat besar.,Dia kecil.,0
Dia seukuran semut.,Dia sangat besar.,Dia kecil.,1
Lagu itu memiliki kreativitas seorang ameba.,Lagu itu terlalu sederhana.,Lagu itu sangat kompleks dan indah.,0
Lagu itu memiliki kreativitas dari semua lukisan di Louvre.,Lagu itu terlalu sederhana.,Lagu itu sangat kompleks dan indah.,1
Film itu sepanjang cacing pita berusia 25 tahun,Ini sangat panjang,Ini sesingkat mungkin,0
Film itu sepanjang rambut Howie Mandel,Ini sangat panjang,Ini sesingkat mungkin,1
Taman bermainnya seaman taring Drakula.,Taman bermain itu berbahaya.,Taman bermain aman.,0
Taman bermain ini seaman polis asuransi.,Taman bermain itu berbahaya.,Taman bermain aman.,1
Manajer menambahkan kayu bakar ke percikan kami.,Manajer memotivasi karyawannya.,Manajer mendemotivasi karyawannya.,0
Manajer menambahkan air ke percikan kami.,Manajer memotivasi karyawannya.,Manajer mendemotivasi karyawannya.,1
Siswa itu berbakat sebagai pengusaha,dia punya bakat,dia tidak berbakat,0
Siswa itu sama berbakatnya dengan berang-berang buta,dia punya bakat,dia tidak berbakat,1
Wanita itu glamor seperti bintang film,dia mewah,dia tidak terawat,0
Wanita itu sama glamornya dengan sepatu tua,dia mewah,dia tidak terawat,1
Tingginya sebanding dengan pohon redwood,Dia tinggi,Dia pendek,0
Tingginya sebanding dengan tikus,Dia tinggi,Dia pendek,1
Dia naik setinggi mata dengan jerapah,Dia tinggi,Dia pendek,0
Dia datang ke tingkat mata dengan balita,Dia tinggi,Dia pendek,1
Plat du jour restoran adalah ambrosia para dewa,Makanan nya enak,Makanannya menjijikkan,0
Plat du jour restoran adalah sampah panas,Makanan nya enak,Makanannya menjijikkan,1
Mobil itu berguna seperti kolam tanpa air,mobil itu tidak berguna,mobil itu membantu,0
Mobil itu berguna seperti perak saat makan malam,mobil itu tidak berguna,mobil itu membantu,1
Anjing saya makan seperti lalat capung,Anjing saya tidak pernah makan,Anjing saya tidak pernah berhenti makan,0
Anjing saya makan seperti tarrare,Anjing saya tidak pernah makan,Anjing saya tidak pernah berhenti makan,1
Film itu sama buruknya dengan peluncuran Xbox One pada 2013,Itu tidak terlalu bagus,Ini cukup berhasil,0
Film itu sama buruknya dengan kepresidenan Abraham Lincoln,Itu tidak terlalu bagus,Ini cukup berhasil,1
Konsepnya sama membingungkannya dengan telur orak-arik,Konsep itu sulit dipahami.,Konsepnya mudah dipahami.,0
Konsepnya sama membingungkannya dengan teka-teki anak-anak,Konsep itu sulit dipahami.,Konsepnya mudah dipahami.,1
Burrito memiliki panas gunung berapi,Burritonya panas,Burritonya dingin,0
Burrito memiliki panas gunung es,Burritonya panas,Burritonya dingin,1
Waktu bergerak seperti siput.,Waktu terasa lambat.,Waktu terasa cepat.,0
Waktu bergerak seperti cheetah.,Waktu terasa lambat.,Waktu terasa cepat.,1
Pria itu memiliki kesabaran seorang bhikkhu.,Pria itu sangat sabar.,Pria itu sangat tidak sabar.,0
Pria itu memiliki kesabaran seekor kucing di bak mandi.,Pria itu sangat sabar.,Pria itu sangat tidak sabar.,1
Seni itu berwarna-warni seperti pelangi,seni itu bersemangat,seni itu membosankan,0
Seni itu berwarna-warni seperti langit mendung,seni itu bersemangat,seni itu membosankan,1
Kepala pria itu setampan karya seni,Kepala pria itu menarik,Kepala pria itu jelek,0
Kepala pria itu setampan tempat sampah,Kepala pria itu menarik,Kepala pria itu jelek,1
Bangunan itu setua alam semesta itu sendiri,Ini sangat tua,Ini benar-benar baru,0
Bangunan itu setua bayi yang akan lahir besok,Ini sangat tua,Ini benar-benar baru,1
Kipas itu memiliki kekuatan hembusan dewa Yunani Aeolus,Itu bisa meledak banyak,Itu hampir tidak bisa meledak sama sekali,0
Kipas itu memiliki kekuatan hembusan pengering rambut yang dicabut,Itu bisa meledak banyak,Itu hampir tidak bisa meledak sama sekali,1
Daging sandwichnya lembab seperti handuk kecil,Daging sandwichnya lembab.,Daging sandwichnya kering.,0
Daging sandwichnya lembap seperti amplas,Daging sandwichnya lembab.,Daging sandwichnya kering.,1
Dia sebesar serangga wanita.,Dia kecil.,Dia besar.,0
Dia sebesar gajah.,Dia kecil.,Dia besar.,1
Masa depan memiliki kecerahan genangan lumpur,Masa depan membosankan,Masa depan cerah,0
Masa depan memiliki kecerahan berlian,Masa depan membosankan,Masa depan cerah,1
Kebahagiaan gadis itu meledak seperti sebotol sampanye,Kebahagiaan gadis itu meluap-luap.,Kebahagiaan gadis itu tidak benar-benar meledak sama sekali.,0
Kebahagiaan gadis itu meledak seperti lagu pengantar tidur,Kebahagiaan gadis itu meluap-luap.,Kebahagiaan gadis itu tidak benar-benar meledak sama sekali.,1
Masalahnya sebesar Tootsie Roll,Masalahnya kecil.,Masalahnya besar.,0
Masalahnya sebesar Antartika,Masalahnya kecil.,Masalahnya besar.,1
Emosi gadis itu sangat cocok,Gadis itu mudah terprovokasi.,Kemarahan gadis itu seimbang.,0
Kemarahan gadis itu sedang surut,Gadis itu mudah terprovokasi.,Kemarahan gadis itu seimbang.,1
Buku yang baru saja selesai saya baca adalah kompas hidup saya.,Buku ini berisi banyak hikmah abadi dan ilmu yang bermanfaat.,Isi buku itu sangat sampah dan tidak berguna sehingga orang tidak tahan membacanya lagi.,0
Buku yang baru saja selesai saya baca adalah bug smasher baru saya.,Buku ini berisi banyak hikmah abadi dan ilmu yang bermanfaat.,Isi buku itu sangat sampah dan tidak berguna sehingga orang tidak tahan membacanya lagi.,1
Ular itu berkulit seperti penghuni gurun yang tidak pernah menyentuh sebotol losion,Ular itu memiliki kulit kering dan bersisik,Kulit ular tidak kering dan bersisik,0
Ular itu memiliki kulit belut air yang berlendir,Ular itu memiliki kulit kering dan bersisik,Kulit ular tidak kering dan bersisik,1
Reporter itu setinggi pusat bola basket,reporter itu tinggi,reporternya pendek,0
Reporter itu setinggi orang cebol,reporter itu tinggi,reporternya pendek,1
Penyakit ini menyebar seperti api liar,Itu menyebar dengan cepat,Itu menyebar perlahan,0
Penyakit ini menyebar seperti tumbuhnya kuku jari,Itu menyebar dengan cepat,Itu menyebar perlahan,1
Remaja itu adalah gedung pencakar langit,Remaja itu tinggi.,Remaja itu pendek.,0
Remaja itu adalah sarang semut,Remaja itu tinggi.,Remaja itu pendek.,1
Investigasi memiliki bobot seikat bulu,Investigasi itu tidak penting,Investigasi berdampak besar,0
Investigasi memiliki bobot efek riak di seluruh kota,Investigasi itu tidak penting,Investigasi berdampak besar,1
Guru adalah sebagai mendorong sebagai orang tua,guru membantu,guru tidak membantu,0
Guru itu memberi semangat seperti burung mati,guru membantu,guru tidak membantu,1
Rambutnya berkilau seperti surai kastanye kuda,Rambutnya berkilau,Rambutnya kusam,0
Rambutnya memiliki kilau jerami,Rambutnya berkilau,Rambutnya kusam,1
Kelasnya memiliki semua kecemerlangan bola lampu,Kelasnya brilian,Kelasnya tidak begitu pintar.,0
Kelasnya memiliki semua kecemerlangan batu,Kelasnya brilian,Kelasnya tidak begitu pintar.,1
Rumah itu senyaman kabin musim dingin di malam yang dingin.,Rumah itu nyaman untuk ditinggali.,Rumah itu tidak nyaman untuk ditinggali.,0
Rumah itu senyaman sel penjara.,Rumah itu nyaman untuk ditinggali.,Rumah itu tidak nyaman untuk ditinggali.,1
Prajurit itu sekuat paku,Prajurit itu sangat tangguh,Prajurit itu sangat lemah,0
Prajurit itu sekuat kapas,Prajurit itu sangat tangguh,Prajurit itu sangat lemah,1
Dia rapuh seperti gajah,Dia kokoh dan tidak rapuh,Dia sangat rapuh,0
Dia rapuh seperti cangkir teh kristal,Dia kokoh dan tidak rapuh,Dia sangat rapuh,1
Kerabat terdekatnya mungkin juga seekor kuda,Dia jelek,Dia cantik,0
Kerabat terdekatnya mungkin juga seekor burung,Dia jelek,Dia cantik,1
Atlet itu sebagus mike tyson di tahun 80-an,atlet itu hebat,atlet itu buruk,0
Atlet itu sebaik mike tyson ketika dia berusia 80 tahun,atlet itu hebat,atlet itu buruk,1
Siswa itu sama bingungnya dengan seekor anjing di sebuah spelling bee,dia tidak tahu apa yang sedang terjadi,dia tahu segalanya,0
Mahasiswa itu sama bingungnya dengan pengacara di pengadilan,dia tidak tahu apa yang sedang terjadi,dia tahu segalanya,1
Sudut itu sibuk seperti pawai,Sudut itu sibuk,Sudut itu ditinggalkan dan tidak sibuk,0
Sudut itu sibuk seperti kuburan,Sudut itu sibuk,Sudut itu ditinggalkan dan tidak sibuk,1
Buku itu menghibur seperti pesta,Buku itu menghibur.,Buku itu sama sekali tidak menghibur.,0
Buku itu menghibur seperti pemakaman,Buku itu menghibur.,Buku itu sama sekali tidak menghibur.,1
Artisnya sekreatif es krim vanilla,Artis tidak memiliki ide baru.,Artisnya sangat kreatif.,0
Artis itu sekreatif es krim karamel balsamic swirl,Artis tidak memiliki ide baru.,Artisnya sangat kreatif.,1
Acara ini memiliki episode sebanyak kaki kelabang,Ini memiliki banyak episode,Ini memiliki sangat sedikit,0
Acara ini memiliki episode sebanyak jumlah bulan di langit malam,Ini memiliki banyak episode,Ini memiliki sangat sedikit,1
Saya dan kerabat saya memiliki kedekatan kembar siam,Mereka sangat dekat,Mereka sangat berjauhan,0
Saya dan kerabat saya memiliki kedekatan kutub utara dan selatan,Mereka sangat dekat,Mereka sangat berjauhan,1
Rumah itu rapuh seperti baja,Rumah itu kuat,Rumah itu lemah,0
Rumah itu rapuh seperti sutra,Rumah itu kuat,Rumah itu lemah,1
Aktor itu mendapat perhatian sebanyak pameran singa di kebun binatang,Aktor itu mendapat banyak perhatian.,Aktor itu tidak mendapat perhatian sama sekali.,0
Aktor itu mendapat perhatian sebanyak sebutir pasir di pantai,Aktor itu mendapat banyak perhatian.,Aktor itu tidak mendapat perhatian sama sekali.,1
Baju itu terlihat seperti kantong sampah,Itu jelek,Itu cantik,0
Baju itu terlihat seperti semak mawar,Itu jelek,Itu cantik,1
Buku itu memiliki rasa hormat dari Seorang dokter,Itu sangat dihormati,Itu tidak terlalu dihormati,0
Buku itu dihormati oleh seorang ahli teori konspirasi,Itu sangat dihormati,Itu tidak terlalu dihormati,1
Mobil baru saya memiliki keandalan saham penny,Mobil baru saya tidak dapat diprediksi,Mobil baruku bisa diandalkan,0
Mobil baru saya memiliki keandalan piano yang disetel dengan halus,Mobil baru saya tidak dapat diprediksi,Mobil baruku bisa diandalkan,1
Fondasinya datar seperti papan,Fondasinya datar.,Fondasinya bulat dan melengkung.,0
Fondasinya datar seperti bola dunia,Fondasinya datar.,Fondasinya bulat dan melengkung.,1
Mobil itu secepat kura-kura,mobilnya lambat,mobilnya kencang,0
Mobil itu secepat sambaran petir,mobilnya lambat,mobilnya kencang,1
Dia berlari lebih cepat dari cheetah di jet,Dia berlari cepat,Dia tidak bergerak sama sekali,0
Dia berlari lebih cepat dari siput mati,Dia berlari cepat,Dia tidak bergerak sama sekali,1
Emosi pria itu adalah lada habanero,Pria itu memiliki temperamen yang besar.,Pria itu memiliki temperamen yang lembut.,0
Emosi pria itu adalah secangkir susu gandum.,Pria itu memiliki temperamen yang besar.,Pria itu memiliki temperamen yang lembut.,1
Pemerintah stabil seperti jembatan yang rusak,Pemerintah berantakan,Pemerintah sangat kuat dan stabil.,0
Pemerintah sekuat rumah bata,Pemerintah berantakan,Pemerintah sangat kuat dan stabil.,1
Peluang memenangkan lotere sama baiknya dengan menemukan jarum di tumpukan jerami,Peluang memenangkan lotre sangat rendah,Peluang memenangkan lotre sangat fantastis,0
Peluang memenangkan lotre sama baiknya dengan menyalakan korek api dan mengharapkan api.,Peluang memenangkan lotre sangat rendah,Peluang memenangkan lotre sangat fantastis,1
dia bersemangat seperti anjing yang sedang naik mobil,dia bersemangat,dia lelah,0
dia bersemangat seperti kemalasan di tempat tidur,dia bersemangat,dia lelah,1
Dia adil sebagai seorang pendeta,dia baik,dia jahat,0
Dia adil seperti iblis,dia baik,dia jahat,1
Cabang itu sekuat balok baja,Cabang itu cukup kokoh untuk menahan banyak beban.,Cabang itu lemah dan mudah patah.,0
Cabang itu sekuat ranting,Cabang itu cukup kokoh untuk menahan banyak beban.,Cabang itu lemah dan mudah patah.,1
Benda itu menyedot listrik sebanyak kulkas tahun 1950-an,Ini menggunakan banyak listrik,Tidak menggunakan listrik,0
Benda itu menyedot listrik sebanyak Wii U di lemari,Ini menggunakan banyak listrik,Tidak menggunakan listrik,1
Drama itu memiliki kegembiraan seperti kura-kura yang sedang tidur.,Dramanya membosankan.,Dramanya membangkitkan semangat.,0
Drama itu memiliki keseruan jackpot lotere.,Dramanya membosankan.,Dramanya membangkitkan semangat.,1
Gadis itu bisa ditebak seperti ombak laut yang menerjang,Gadis itu sangat mudah ditebak.,Gadis itu benar-benar tidak bisa ditebak.,0
Gadis itu bisa ditebak seperti tenggelamnya Titanic,Gadis itu sangat mudah ditebak.,Gadis itu benar-benar tidak bisa ditebak.,1
Pria itu memiliki ketinggian gunung,Pria itu tinggi,Pria itu pendek,0
Pria itu memiliki tinggi tumpuan kaki,Pria itu tinggi,Pria itu pendek,1
Rumah itu mempesona seperti kastil,rumahnya cantik,rumahnya jelek,0
Rumah itu mempesona seperti roadkill,rumahnya cantik,rumahnya jelek,1
Murid itu setajam pisau tumpul,Siswa kami bodoh,Siswa itu pintar,0
Murid itu setajam pena bulu landak,Siswa kami bodoh,Siswa itu pintar,1
Suara nyanyiannya terdengar seperti kuku di papan tulis,Suara itu membuatmu merinding,Suara itu menenangkan,0
Suara nyanyiannya terdengar seperti angin sepoi-sepoi,Suara itu membuatmu merinding,Suara itu menenangkan,1
Barang-barang itu sama berharganya dengan emas,Barang-barang itu berharga,Barang-barang itu tidak berharga,0
Barang-barang itu sama berharganya dengan kotoran,Barang-barang itu berharga,Barang-barang itu tidak berharga,1
Teka-teki itu semudah pie,Teka-teki itu mudah,Teka-teki itu sulit.,0
Teka-teki itu semudah operasi otak,Teka-teki itu mudah,Teka-teki itu sulit.,1
Politisi itu sepopuler pai apel,Politisi itu sangat populer.,Politisi itu sangat tidak populer.,0
Politisi itu sepopuler saluran akar,Politisi itu sangat populer.,Politisi itu sangat tidak populer.,1
Pertemuan berlangsung semarak prosesi pemakaman.,Pertemuan itu sama sekali tidak hidup.,Pertemuan berlangsung sangat meriah.,0
Pertemuan itu semarak sekelompok anak-anak di sebuah rumah goyang.,Pertemuan itu sama sekali tidak hidup.,Pertemuan berlangsung sangat meriah.,1
Dia berbelanja untuk item seperti pengantin memilih gaunnya,Dia berbelanja dengan sangat hati-hati,Dia berbelanja dengan tergesa-gesa,0
Dia berbelanja barang itu seperti perampok yang kabur,Dia berbelanja dengan sangat hati-hati,Dia berbelanja dengan tergesa-gesa,1
Menonton film itu seperti pergi ke kantor dokter gigi,Film itu mengerikan,Film itu menyenangkan,0
Menonton film itu seperti pergi ke karnaval,Film itu mengerikan,Film itu menyenangkan,1
Kue itu kenyal seperti Tootsie Roll,Kue itu sangat kenyal.,Kue itu sangat padat dan keras.,0
Kue itu kenyal seperti batu bata,Kue itu sangat kenyal.,Kue itu sangat padat dan keras.,1
Pengantar pizza memiliki kecepatan sprinter Olimpiade,Pizza tiba dengan cepat.,Pizza butuh waktu lama untuk datang.,0
Pengantar pizza memiliki kecepatan lempeng tektonik,Pizza tiba dengan cepat.,Pizza butuh waktu lama untuk datang.,1
Panggang dalam pot memiliki aroma air rawa.,Daging panggangnya berbau tidak enak.,Daging panggang dalam pot berbau lezat.,0
Daging panggang pot memiliki aroma dapur nenek.,Daging panggangnya berbau tidak enak.,Daging panggang dalam pot berbau lezat.,1
Foto itu memiliki kejelasan tes bercak tinta.,Foto tidak fokus.,Fotonya sebening kristal.,0
Foto itu memiliki kejelasan pelangi penuh.,Foto tidak fokus.,Fotonya sebening kristal.,1
Dia memiliki kecakapan politik seorang Kennedy,Dia memiliki keterampilan politik yang baik,Dia tidak memiliki keterampilan dalam politik,0
Dia memiliki kecakapan politik bayi yang baru lahir,Dia memiliki keterampilan politik yang baik,Dia tidak memiliki keterampilan dalam politik,1
Teka-teki ini memiliki kesulitan menempatkan manusia di Mars,Ini sangat sulit,Ini sangat mudah,0
Teka-teki ini memiliki kesulitan permainan menyortir balok anak,Ini sangat sulit,Ini sangat mudah,1
Bocah itu lucu seperti komedian,itu lucu,itu tidak lucu,0
Bocah itu lucu seperti lalat mati,itu lucu,itu tidak lucu,1
Permintaan maaf politisi itu adalah langkah catur.,Permintaan maaf politisi diperhitungkan.,Permintaan maaf politisi itu kacau balau.,0
Permintaan maaf politisi itu merupakan longsoran salju.,Permintaan maaf politisi diperhitungkan.,Permintaan maaf politisi itu kacau balau.,1
Dia sama berbahayanya dengan ular beludak,Dia sangat berbahaya,Dia tidak berbahaya,0
Dia sama berbahayanya dengan kutu,Dia sangat berbahaya,Dia tidak berbahaya,1
Airnya sehangat permukaan matahari,Airnya sangat panas,Airnya dingin,0
Airnya sehangat es,Airnya sangat panas,Airnya dingin,1
Alasannya adalah keyakinan seorang prajurit yang membelot.,Alasannya tidak memiliki keyakinan.,Alasannya penuh keyakinan.,0
Alasannya memiliki keyakinan seorang pengkhotbah revivalis.,Alasannya tidak memiliki keyakinan.,Alasannya penuh keyakinan.,1
Ancamannya adalah kereta yang melaju,Ancaman sudah dekat.,Ancamannya jauh.,0
Ancamannya adalah sepupu ketiga tiga kali dihapus,Ancaman sudah dekat.,Ancamannya jauh.,1
Cinta mereka mudah dipahami seperti lirik Bob Dylan.,Cinta mereka rumit dan sulit ditafsirkan.,Cinta mereka panas dan berumur pendek.,0
