startphrase,ending1,ending2,labels,valid,qid
Leurs attentes concernant la maison qu'ils pouvaient s'offrir se sont transformées en glace fondue.,Their expectations were not met.,Their expectations were exceeded.,0,1,52
Leurs attentes concernant la maison qu'ils pouvaient s'offrir dépassèrent le deuxième étage.,Their expectations were not met.,Their expectations were exceeded.,1,1,52
Ceux qui ont entendu l'enfant chanter ont été emportés par de douces vagues.,Those that heard the singing were pleasantly entertained.,Those that heard the singing were unpleasantly inundated.,0,1,53
Ceux qui ont entendu l'enfant chanter ont été torturés par les notes intrusives.,Those that heard the singing were pleasantly entertained.,Those that heard the singing were unpleasantly inundated.,1,1,53
Elle chante comme un ange,her voice is magical,her voice is awful,0,1,55
Elle chante comme une grenouille taureau,her voice is magical,her voice is awful,1,1,55
Ses opinions étaient aussi fermes que concrètes,He was very certain of his opinion,He was very uncertain of his opinion,0,1,57
Ses opinions étaient aussi fermes qu'une boule de coton,He was very certain of his opinion,He was very uncertain of his opinion,1,1,57
Le pilote a fait atterrir l'avion comme s'il manipulait un nouveau-né.,The landing was smooth and gentle,The landing was bumpy and rough,0,1,58
Le pilote a fait atterrir l'avion comme s'il était sur des montagnes russes.,The landing was smooth and gentle,The landing was bumpy and rough,1,1,58
La personnalité de l'homme est comme un Beanie Baby,The man has a soft personality.,The man has a hard personality.,0,1,60
La personnalité de l'homme est comme un sergent instructeur,The man has a soft personality.,The man has a hard personality.,1,1,60
L'affiche était aussi colorée qu'un arc-en-ciel,The poster has a lot of color.,The poster was dull and colorless.,0,1,65
L'affiche était aussi colorée qu'un trottoir,The poster has a lot of color.,The poster was dull and colorless.,1,1,65
Elle est aussi impatiente qu'un castor,she is excited,she is bored,0,1,69
Elle est aussi impatiente qu'un paresseux,she is excited,she is bored,1,1,69
Le moteur du bateau est un babillage ivre,It is barely running,It is running strong,0,1,73
Le moteur du bateau est un lion rugissant,It is barely running,It is running strong,1,1,73
L'argument d'ouverture de l'avocat était un roman russe.,The lawyer's opening argument was long.,The lawyer's opening argument was tawdry.,0,1,81
L'argument d'ouverture de l'avocat était un livre de poche d'aéroport.,The lawyer's opening argument was long.,The lawyer's opening argument was tawdry.,1,1,81
La maison avait la propreté d'un musée,The house was very clean.,The house was a mess.,0,1,84
La maison avait la propreté d'un terrain de paintball,The house was very clean.,The house was a mess.,1,1,84
Les raisins avaient la fraîcheur d'un jouet d'occasion.,The grapes weren't fresh.,The grapes were very fresh.,0,1,94
Les raisins avaient la fraîcheur d'un petit matin d'été.,The grapes weren't fresh.,The grapes were very fresh.,1,1,94
Le jouet avait la jouissance d'une exécution,The toy was not fun,The toy was fun,0,1,97
Le jouet avait le plaisir des montagnes russes,The toy was not fun,The toy was fun,1,1,97
Le message du film était aussi réconfortant qu'une tasse de thé à la menthe,The movie message was very heartwarming.,The movie's message wasn't heartwarming at all.,0,1,104
Le message du film était aussi réconfortant qu'un Popsicle,The movie message was very heartwarming.,The movie's message wasn't heartwarming at all.,1,1,104
Le livre était aussi classique que des pancakes pour le petit déjeuner,The book was very classic.,The book wasn't a classic.,0,1,105
Le livre était aussi classique qu'une mariée vêtue de violet,The book was very classic.,The book wasn't a classic.,1,1,105
Le jouet était aussi neuf qu'un quart de cette année.,The toy was recent,The toy was dated.,0,1,108
Le jouet était aussi neuf qu'un quart de l'année de votre naissance.,The toy was recent,The toy was dated.,1,1,108
La femme était aussi grande qu'un arbre,The woman was tall,The woman was short,0,1,111
La femme était aussi grande qu'un tabouret,The woman was tall,The woman was short,1,1,111
Tom avait la joie d'un robot.,Tom is not very joyful.,Tom is very joyful.,0,1,114
Tom avait la joie d'un chien.,Tom is not very joyful.,Tom is very joyful.,1,1,114
Le film a une profondeur de A canyon.,The movie is deeply philosophical.,The movie has little substance.,0,1,116
Le film a une profondeur de A nid de poule.,The movie is deeply philosophical.,The movie has little substance.,1,1,116
Le film a une profondeur de vallée A.,The movie is expansive in it's meaning.,The movie lacks depth.,0,1,117
Le film a une profondeur de A flatland.,The movie is expansive in it's meaning.,The movie lacks depth.,1,1,117
Elle était aussi délicate qu'un éléphant,She was a lumbering clod,She was fragile,0,1,123
Elle était aussi délicate qu'un flocon de neige,She was a lumbering clod,She was fragile,1,1,123
Son dîner avait le goût d'une vieille chaussure,The food was disgusting,The food was gloriously delicious,0,1,124
Son dîner avait le goût de la manne du paradis,The food was disgusting,The food was gloriously delicious,1,1,124
Le stand de limonade du garçon a eu autant de succès qu'une entreprise du Fortune 500,The boy's lemonade stand was a wild success.,The boy's lemonade stand did terribly.,0,1,127
Le stand de limonade du garçon a eu autant de succès que les Mets de New York de 1962,The boy's lemonade stand was a wild success.,The boy's lemonade stand did terribly.,1,1,127
Il est aussi célèbre qu'une star de cinéma,people know him,no one knows him,0,1,136
Il est aussi célèbre qu'un cafard dans une benne à ordures,people know him,no one knows him,1,1,136
Elle est aussi chic qu'une reine de bal,she is elegant,she is dirty,0,1,137
Elle est aussi chic que l'eau de vaisselle,she is elegant,she is dirty,1,1,137
Son visage brillait comme le soleil,Her face was luminous,her face was dull,0,1,141
Son visage brillait comme le reflet d'un miroir poussiéreux,Her face was luminous,her face was dull,1,1,141
Il avait la taille d'un singe.,He was huge.,He was small.,0,1,146
Il avait la taille d'une fourmi.,He was huge.,He was small.,1,1,146
La chanson avait la créativité d'une amibe.,The song was too simplistic.,The song was very complex and beautiful.,0,1,147
La chanson avait la créativité de tous les tableaux du Louvre.,The song was too simplistic.,The song was very complex and beautiful.,1,1,147
Ce film était aussi long qu'un ténia de 25 ans,It's extremely long,It's as short as can be,0,1,154
Ce film était aussi long que les cheveux de Howie Mandel,It's extremely long,It's as short as can be,1,1,154
Le terrain de jeu est aussi sûr que les crocs de Dracula.,The playground is dangerous.,The playground is secure.,0,1,155
Le terrain de jeu est aussi sûr qu'une police d'assurance.,The playground is dangerous.,The playground is secure.,1,1,155
Le directeur a ajouté du petit bois à notre étincelle.,The manager motivated his employees.,The manager demotivated his employees.,0,1,160
Le directeur a ajouté de l'eau à notre étincelle.,The manager motivated his employees.,The manager demotivated his employees.,1,1,160
L'étudiant était aussi doué qu'un entrepreneur,he has talant,he was talentless,0,1,161
L'élève était aussi doué qu'une loutre aveugle,he has talant,he was talentless,1,1,161
La femme était aussi glamour qu'une star de cinéma,she was fancy,she was unkempt,0,1,162
La femme était aussi glamour qu'une vieille chaussure,she was fancy,she was unkempt,1,1,162
Sa taille était comparable à un séquoia,He was tall,He was short,0,1,164
Sa taille était comparable à celle d'une souris,He was tall,He was short,1,1,164
Elle est venue au niveau des yeux avec une girafe,She was tall,She was short,0,1,165
Elle est venue au niveau des yeux avec un enfant en bas âge,She was tall,She was short,1,1,165
Le plat du jour du restaurant était l'ambroisie des dieux,The food was delicious,The food was disgusting,0,1,166
Le plat du jour du restaurant était une poubelle chaude,The food was delicious,The food was disgusting,1,1,166
La voiture était aussi utile qu'une piscine sans eau,the car was useless,the car was helpful,0,1,168
La voiture était aussi utile que l'argenterie pendant le dîner,the car was useless,the car was helpful,1,1,168
Mon chien mange comme un éphémère,My dog is never eating,My dog never ceases eating,0,1,173
Mon chien mange comme un tarrare,My dog is never eating,My dog never ceases eating,1,1,173
Ce film aussi désastreux que le lancement de la Xbox One en 2013,It isn't very good,It's quite successful,0,1,177
Ce film aussi désastreux que la présidence d'Abraham Lincoln,It isn't very good,It's quite successful,1,1,177
Le concept était aussi déroutant qu'un œuf brouillé,The concept was hard to understand.,The concept was easy to understand.,0,1,178
Le concept était aussi déroutant qu'un puzzle pour enfants,The concept was hard to understand.,The concept was easy to understand.,1,1,178
Le burrito a la chaleur d'un volcan,The burrito is hot,The burrito is cold,0,1,183
Le burrito a la chaleur d'un iceberg,The burrito is hot,The burrito is cold,1,1,183
Le temps s'est déplacé comme un escargot.,Time was slow.,Time was fast.,0,1,184
Le temps s'est déplacé comme un guépard.,Time was slow.,Time was fast.,1,1,184
L'homme a la patience d'un moine.,The man is very patient.,The man is very impatient.,0,1,188
L'homme a la patience d'un chat dans un bain.,The man is very patient.,The man is very impatient.,1,1,188
L'art est aussi coloré qu'un arc-en-ciel,the art is vibrant,the art is dull,0,1,192
L'art est aussi coloré qu'un ciel nuageux,the art is vibrant,the art is dull,1,1,192
La tête de l'homme était aussi belle qu'une œuvre d'art,The man's head was attractive,The man's head was ugly,0,1,194
La tête de l'homme était aussi belle qu'une poubelle,The man's head was attractive,The man's head was ugly,1,1,194
Le bâtiment est aussi vieux que l'univers lui-même,It's very old,It's brand new,0,1,196
Le bâtiment est aussi vieux que le bébé qui naîtra demain,It's very old,It's brand new,1,1,196
Cet éventail a le pouvoir de souffler du dieu grec Aeolus,It can blow a lot,It can hardly blow at all,0,1,197
Ce ventilateur a la puissance de soufflage d'un sèche-cheveux débranché,It can blow a lot,It can hardly blow at all,1,1,197
La viande du sandwich était aussi humide qu'une serviette,The sandwich meat was moist.,The sandwich meat was dry.,0,1,201
La viande du sandwich était aussi humide que du papier de verre,The sandwich meat was moist.,The sandwich meat was dry.,1,1,201
Elle était grosse comme une coccinelle.,She was small.,She was big.,0,1,206
Elle était aussi grosse qu'un éléphant.,She was small.,She was big.,1,1,206
L'avenir avait l'éclat d'une flaque de boue,The future is dull,The future is bright,0,1,213
L'avenir avait l'éclat du diamant,The future is dull,The future is bright,1,1,213
Le bonheur de la fille a explosé comme une bouteille de champagne,The girl's happiness was effusive.,The girl's happiness didn't really explode at all.,0,1,216
Le bonheur de la fille a explosé comme une berceuse,The girl's happiness was effusive.,The girl's happiness didn't really explode at all.,1,1,216
Le problème était aussi gros qu'un Tootsie Roll,The problem was small.,The problem was large.,0,1,217
Le problème était aussi grand que l'Antarctique,The problem was small.,The problem was large.,1,1,217
Le tempérament de la fille était un match allumé,The girl was easily provoked.,The girl's temper was even.,0,1,218
Le tempérament de la fille était une marée basse,The girl was easily provoked.,The girl's temper was even.,1,1,218
Le livre que je viens de finir de lire est une boussole de ma vie.,The book contains a lot of timeless wisdom and helpful knowledge.,The book's content is so trashy and useless that one can't bear reading it again.,0,1,224
Le livre que je viens de finir de lire est mon nouveau bug smasher.,The book contains a lot of timeless wisdom and helpful knowledge.,The book's content is so trashy and useless that one can't bear reading it again.,1,1,224
Le serpent a la peau d'un habitant du désert qui n'a jamais touché une bouteille de lotion,The snake has dry and scaly skin,The snake's skin is not dry and scaly,0,1,229
Le serpent a la peau d'une anguille aquatique visqueuse,The snake has dry and scaly skin,The snake's skin is not dry and scaly,1,1,229
Le journaliste était aussi grand qu'un centre de basket,the reporter was tall,the reporter was short,0,1,233
Le journaliste était aussi grand qu'un nain,the reporter was tall,the reporter was short,1,1,233
La maladie se propage comme un feu sauvage,It is spreading quickly,It is spreading slowly,0,1,237
La maladie se propage comme la pousse d'un ongle,It is spreading quickly,It is spreading slowly,1,1,237
L'adolescent était un gratte-ciel,The teen was tall.,The teen was short.,0,1,245
L'adolescent était une fourmilière,The teen was tall.,The teen was short.,1,1,245
L'enquête avait le poids d'un bouquet de plumes,The investigation is not important,The investigation has a major impact,0,1,253
L'enquête a eu le poids d'un effet d'entraînement à l'échelle de la ville,The investigation is not important,The investigation has a major impact,1,1,253
Le professeur est aussi encourageant qu'un parent,the teacher helps,the teacher doesn't help,0,1,254
Le professeur est aussi encourageant qu'un oiseau mort,the teacher helps,the teacher doesn't help,1,1,254
Ses cheveux avaient l'éclat de la crinière alezan d'un cheval,Her hair was shiny,Her hair was dull,0,1,259
Ses cheveux avaient l'éclat de la paille,Her hair was shiny,Her hair was dull,1,1,259
Sa classe avait tout l'éclat d'une ampoule,His class was brilliant,His class was not so smart.,0,1,260
Sa classe avait tout l'éclat d'un rocher,His class was brilliant,His class was not so smart.,1,1,260
La maison était aussi confortable qu'une cabane d'hiver par une nuit froide.,The house was comfortable to be in.,The house was uncomfortable to be in.,0,1,268
La maison était aussi confortable qu'une cellule de prison.,The house was comfortable to be in.,The house was uncomfortable to be in.,1,1,268
Le soldat était dur comme des clous,The soldier is very tough,The soldier is very weak,0,1,270
Le soldat était aussi dur que du coton,The soldier is very tough,The soldier is very weak,1,1,270
Elle était aussi fragile qu'un éléphant,She was sturdy and not fragile,She was extremely fragile,0,1,274
Elle était aussi fragile qu'une tasse de thé en cristal,She was sturdy and not fragile,She was extremely fragile,1,1,274
Son parent le plus proche pourrait aussi bien être un cheval,She is ugly,She is dainty,0,1,276
Son parent le plus proche pourrait aussi bien être un oiseau,She is ugly,She is dainty,1,1,276
L'athlète était aussi bon que Mike Tyson dans les années 80,the athlete was great,the athlete was bad,0,1,277
L'athlète était aussi bon que Mike Tyson quand il avait 80 ans,the athlete was great,the athlete was bad,1,1,277
L'étudiant était aussi confus qu'un chien à un concours d'orthographe,he didn't know what was going on,he knew everything,0,1,278
L'étudiant était aussi confus qu'un avocat au tribunal,he didn't know what was going on,he knew everything,1,1,278
Le coin était aussi occupé qu'un défilé,The corner was busy,The corner was abandoned and not busy,0,1,281
Le coin était aussi occupé qu'un cimetière,The corner was busy,The corner was abandoned and not busy,1,1,281
Le livre était aussi divertissant qu'une fête,The book was entertaining.,The book was not entertaining at all.,0,1,282
Le livre était aussi divertissant qu'un enterrement,The book was entertaining.,The book was not entertaining at all.,1,1,282
L'artiste est aussi créatif qu'une glace à la vanille,The artist has no new ideas.,The artist is very creative.,0,1,284
L'artiste est aussi créatif que la crème glacée au tourbillon balsamique au caramel,The artist has no new ideas.,The artist is very creative.,1,1,284
Cette série compte autant d'épisodes qu'un mille-pattes a de pattes,It has many episodes,It has very few,0,1,287
Cette émission compte autant d'épisodes qu'il y a de lunes dans le ciel nocturne,It has many episodes,It has very few,1,1,287
Moi et mon parent avons la proximité de jumeaux siamois,They're extremely close,They very far apart,0,1,288
Moi et mon parent avons la proximité des pôles nord et sud,They're extremely close,They very far apart,1,1,288
La maison est aussi fragile que l'acier,The house is strong,The house is weak,0,1,292
La maison est aussi fragile que la soie,The house is strong,The house is weak,1,1,292
L'acteur a attiré autant d'attention qu'une exposition de lion dans un zoo,The actor got tons of attention.,The actor got no attention at all.,0,1,299
L'acteur a attiré autant d'attention qu'un grain de sable sur une plage,The actor got tons of attention.,The actor got no attention at all.,1,1,299
Cette chemise ressemble à un sac poubelle,It is ugly,It is pretty,0,1,301
Cette chemise ressemble à un rosier,It is ugly,It is pretty,1,1,301
Le livre a le respect d'un médecin,It is well respected,It is not highly respected,0,1,303
Le livre a le respect d'un théoricien du complot,It is well respected,It is not highly respected,1,1,303
Ma nouvelle voiture a la fiabilité d'un penny stock,My new car is unpredictable,My new car is dependable,0,1,306
Ma nouvelle voiture a la fiabilité d'un piano bien réglé,My new car is unpredictable,My new car is dependable,1,1,306
La fondation était plate comme une planche,The foundation was flat.,The foundation was round and curved.,0,1,311
La fondation était plate comme un globe,The foundation was flat.,The foundation was round and curved.,1,1,311
La voiture est aussi rapide qu'une tortue,the car is slow,the car is speedy,0,1,322
La voiture est aussi rapide qu'un éclair,the car is slow,the car is speedy,1,1,322
Il court plus vite qu'un guépard en jet,He's running fast,He's not moving at all,0,1,330
Il court plus vite qu'un escargot mort,He's running fast,He's not moving at all,1,1,330
Le tempérament de l'homme était un piment habanero,The man had a big temper.,The man had a mild temper.,0,1,334
L'humeur de l'homme était une tasse de lait d'avoine.,The man had a big temper.,The man had a mild temper.,1,1,334
Le gouvernement est aussi stable qu'un pont cassé,The government is falling apart,The government is very strong and stable.,0,1,335
Le gouvernement est aussi fort qu'une maison en brique,The government is falling apart,The government is very strong and stable.,1,1,335
Les chances de gagner à la loterie sont aussi bonnes que de trouver une aiguille dans une botte de foin,The odds of sinning the lottery  are extremely low,The odds of winning the lottery are fantastic,0,1,336
Les chances de gagner à la loterie sont aussi bonnes que d'allumer une allumette et de s'attendre à un incendie.,The odds of sinning the lottery  are extremely low,The odds of winning the lottery are fantastic,1,1,336
elle est aussi exubérante qu'un chien en voiture,she is excited,she is tired,0,1,339
elle est aussi exubérante qu'un paresseux au lit,she is excited,she is tired,1,1,339
Il est juste comme un prêtre,he is nice,he is mean,0,1,340
Il est juste comme un diable,he is nice,he is mean,1,1,340
La branche était aussi solide qu'une poutre en acier,The branch was sturdy enough to hold a lot of weight.,The branch was weak and could snap easily.,0,1,344
La branche était aussi solide qu'une brindille,The branch was sturdy enough to hold a lot of weight.,The branch was weak and could snap easily.,1,1,344
Cette chose aspire autant d'électricité qu'un réfrigérateur des années 1950,It uses a lot of electricity,It uses no electricity,0,1,348
Cette chose aspire autant d'électricité que la Wii U dans le placard,It uses a lot of electricity,It uses no electricity,1,1,348
La pièce a l'excitation d'une tortue endormie.,The play is dull.,The play is rousing.,0,1,351
Le jeu a l'excitation d'un jackpot de loterie.,The play is dull.,The play is rousing.,1,1,351
La fille est aussi prévisible que le fracas des vagues de l'océan,The girl was very predictable.,The girl was totally unpredictable.,0,1,353
La fille est aussi prévisible que le naufrage du Titanic,The girl was very predictable.,The girl was totally unpredictable.,1,1,353
L'homme a la hauteur d'une montagne,The man is tall,The man is short,0,1,356
L'homme a la hauteur d'un tabouret,The man is tall,The man is short,1,1,356
La maison est aussi enchanteresse qu'un château,the house is pretty,the house is ugly,0,1,361
La maison est aussi enchanteresse que roadkill,the house is pretty,the house is ugly,1,1,361
L'étudiant était aussi tranchant qu'un couteau émoussé,The student us dumb,The student is smart,0,1,362
L'étudiant était aussi pointu que la plume d'un porc-épic,The student us dumb,The student is smart,1,1,362
Sa voix chantante ressemble à des ongles sur un tableau noir,The voice makes you cringr,The voice is calming,0,1,363
Sa voix chantante ressemble à une brise chantante,The voice makes you cringr,The voice is calming,1,1,363
Les marchandises avaient la valeur de l'or,The goods were valuable,The goods were worthless,0,1,365
Les marchandises étaient aussi précieuses que la saleté,The goods were valuable,The goods were worthless,1,1,365
Le puzzle était aussi simple que la tarte,The puzzle was easy,The puzzle was hard.,0,1,366
Le puzzle était aussi simple qu'une opération au cerveau,The puzzle was easy,The puzzle was hard.,1,1,366
Le politicien était aussi populaire que la tarte aux pommes,The politician was very popular.,The politician was very unpopular.,0,1,367
Le politicien était aussi populaire qu'un canal radiculaire,The politician was very popular.,The politician was very unpopular.,1,1,367
La réunion fut aussi animée qu'un cortège funèbre.,The meeting was not lively at all.,The meeting was very lively.,0,1,368
La réunion était aussi animée qu'un groupe d'enfants dans une maison gonflable.,The meeting was not lively at all.,The meeting was very lively.,1,1,368
Il a acheté l'article comme une mariée choisissant sa robe,He shopped with great care,He shopped in a hurry,0,1,372
Il a acheté l'article comme un voleur qui s'enfuit,He shopped with great care,He shopped in a hurry,1,1,372
"Regarder le film, c'était comme aller chez le dentiste",The movie was dreadful,The movie was enjoyable,0,1,373
"Regarder le film, c'était comme aller au carnaval",The movie was dreadful,The movie was enjoyable,1,1,373
Le cookie était aussi moelleux qu'un Tootsie Roll,The cookie was perfectly chewy.,The cookie was extremely dense and tough.,0,1,374
Le cookie était aussi moelleux qu'une brique,The cookie was perfectly chewy.,The cookie was extremely dense and tough.,1,1,374
Le livreur de pizza avait la vitesse d'un sprinteur olympique,The pizza arrived quickly.,The pizza took forever to come.,0,1,375
Le livreur de pizza avait la vitesse d'une plaque tectonique,The pizza arrived quickly.,The pizza took forever to come.,1,1,375
Le rôti braisé a l'arôme de l'eau des marais.,The pot roast smells bad.,The pot roast smells flavorsome.,0,1,377
Le braisé a l'arôme de la cuisine d'une grand-mère.,The pot roast smells bad.,The pot roast smells flavorsome.,1,1,377
La photographie a la clarté d'un test de tache d'encre.,The photograph is out of focus.,The photograph is crystal clear.,0,1,378
La photographie a la clarté d'un arc-en-ciel complet.,The photograph is out of focus.,The photograph is crystal clear.,1,1,378
Il a les prouesses politiques d'un Kennedy,He has good political skills,He lacks skill in politics,0,1,380
Il a les prouesses politiques d'un nouveau-né,He has good political skills,He lacks skill in politics,1,1,380
Ce puzzle a la difficulté de mettre un homme sur Mars,It is very difficult,It is very easy,0,1,382
Ce puzzle a la difficulté d'un jeu de tri de blocs pour enfant,It is very difficult,It is very easy,1,1,382
Le garçon était aussi drôle qu'un comédien,it was funny,it wasn't funny,0,1,384
Le garçon était aussi drôle qu'une mouche morte,it was funny,it wasn't funny,1,1,384
Les excuses du politicien étaient un coup d'échecs.,The politician's apology was calculated.,The politician's apology was chaotic.,0,1,386
Les excuses du politicien ont été une avalanche.,The politician's apology was calculated.,The politician's apology was chaotic.,1,1,386
Il était aussi dangereux qu'une vipère,He was very dangerous,He was not dangerous,0,1,389
Il était aussi dangereux qu'une puce,He was very dangerous,He was not dangerous,1,1,389
L'eau était aussi chaude que la surface du soleil,The water was scalding hot,The water was cold,0,1,390
L'eau était aussi chaude qu'un glaçon,The water was scalding hot,The water was cold,1,1,390
Son excuse avait la conviction d'un soldat déserteur.,Her excuse lacked conviction.,Her excuse was full of conviction.,0,1,393
Son excuse avait la conviction d'un prédicateur revivaliste.,Her excuse lacked conviction.,Her excuse was full of conviction.,1,1,393
La menace était un train venant en sens inverse,The threat was imminent.,The threat was distant.,0,1,404
La menace était un troisième cousin trois fois éloigné,The threat was imminent.,The threat was distant.,1,1,404
Leur amour était aussi facile à comprendre qu'une parole de Bob Dylan.,Their love was complex and hard to interpret.,Their love was hot and short lived.,0,1,421
Leur amour était comme une saison des feux de forêt en Californie.,Their love was complex and hard to interpret.,Their love was hot and short lived.,1,1,421
Le livre a attiré mon attention comme un jargon juridique dans un accord de fusion,The book totally bored me.,The book really interested me.,0,1,422
Le livre a attiré mon attention comme un titre de magazine trash,The book totally bored me.,The book really interested me.,1,1,422
Ses pensées étaient comme un yo-yo,Her thoughts were all over the place.,Her thoughts were steady.,0,1,423
Ses pensées étaient comme un ruisseau de source,Her thoughts were all over the place.,Her thoughts were steady.,1,1,423
Son ego était un cracker Ritz,Her ego was very fragile.,Her ego was unshakeable.,0,1,424
Son ego était un bâtiment en brique,Her ego was very fragile.,Her ego was unshakeable.,1,1,424
Son esprit est une cage d'acier,He has a very good memory and rarely forgets anything,"His memory is terrible, things go in one ear and out the other",0,1,425
Son esprit est une porte de grange ouverte,He has a very good memory and rarely forgets anything,"His memory is terrible, things go in one ear and out the other",1,1,425
L'écran était sombre comme une lampe de poche.,The screen was bright.,The screen was dim.,0,1,429
L'écran était sombre comme une bougie.,The screen was bright.,The screen was dim.,1,1,429
Le discours de ce politicien était aussi bon que le discours de Gettysburg de Lincoln,The speech was sycinct and powerful,The speech was overbearing and boring.,0,1,439
Le discours de ce politicien était aussi bon qu'une conférence dense d'un professeur d'université.,The speech was sycinct and powerful,The speech was overbearing and boring.,1,1,439
tu es aussi dur qu'un oreiller,You are soft,You are stubborn,0,1,446
tu es aussi dur que le roc,You are soft,You are stubborn,1,1,446
Tu es aussi dur qu'un oeuf,eggs crack,coconuts are hard,0,1,447
Tu es aussi dur qu'une noix de coco,eggs crack,coconuts are hard,1,1,447
La fille est aussi douée pour camoufler ses émotions qu'un caméléon,The girl hides her emotions well.,The girl shows off her emotions.,0,1,453
La fille est aussi douée pour camoufler ses émotions qu'un paon,The girl hides her emotions well.,The girl shows off her emotions.,1,1,453
Mon compte bancaire est sec comme le Sahara,"My bank account is barren, I have no money","My bank account is fat with cash, I'm rich",0,1,457
Mon compte bancaire est bourré comme une dinde de Thanksgiving,"My bank account is barren, I have no money","My bank account is fat with cash, I'm rich",1,1,457
Le sandwich a le fromage de la lune comme représenté dans les dessins animés,The sandwich is very cheesy,The sandwich lacks cheese,0,1,458
Le sandwich a le goût de fromage d'une pizza sans la garniture principale,The sandwich is very cheesy,The sandwich lacks cheese,1,1,458
La tour a la résistance au vent d'une toiture métallique par beau temps,The tower has a high wind resistance,The tower has almost no resistance to wind,0,1,459
La tour a la résistance au vent d'un emballage de bonbon pris dans un courant ascendant,The tower has a high wind resistance,The tower has almost no resistance to wind,1,1,459
