startphrases,ending1,ending2,labels
Kasenengane bocah wadon kasebut njeblug kaya lagu pengantar tidur,Kasenengane bocah wadon iku effusive.,Kasenengane bocah wadon iku ora mbledhos babar pisan.,1
Masalah iki minangka gedhe minangka Tootsie Roll,Masalahe cilik.,Masalahe gedhe.,0
Masalahe kaya Antartika,Masalahe cilik.,Masalahe gedhe.,1
Watak cah wedok iku jodho,Wong wedok iku gampang diprovokasi.,Watak wedok iku malah.,0
Watek cah wadon iku pasang surut,Wong wedok iku gampang diprovokasi.,Watak wedok iku malah.,1
Buku sing wis rampung maca minangka kompas uripku.,Buku kasebut ngemot akeh kawicaksanan lan kawruh sing migunani.,Isine buku kuwi sampah banget lan ora ana gunane nganti ora tega maca maneh.,0
Buku sing nembe rampung diwaca yaiku smasher bug anyarku.,Buku kasebut ngemot akeh kawicaksanan lan kawruh sing migunani.,Isine buku kuwi sampah banget lan ora ana gunane nganti ora tega maca maneh.,1
Ula kasebut duwe kulit wong sing manggon ing ara-ara samun sing ora tau ndemek botol lotion,Ula kasebut nduweni kulit garing lan bersisik,Kulite ula ora garing lan bersisik,0
Ula kasebut nduweni kulit belut banyu sing lendhut,Ula kasebut nduweni kulit garing lan bersisik,Kulite ula ora garing lan bersisik,1
Wartawan kasebut dhuwure kaya pusat basket,reporter iku dhuwur,reporter singkat,0
Wartawan kasebut dhuwure kaya cebol,reporter iku dhuwur,reporter singkat,1
Penyakit iki nyebar kaya geni,Iku nyebar kanthi cepet,Iku nyebar alon-alon,0
Penyakit iki nyebar kaya tuwuh kuku,Iku nyebar kanthi cepet,Iku nyebar alon-alon,1
Remaja kasebut minangka gedung pencakar langit,Remaja iku dhuwur.,Remaja iku cendhak.,0
Remaja kasebut minangka semut,Remaja iku dhuwur.,Remaja iku cendhak.,1
Penyelidikan kasebut nduweni bobot A Bunch saka wulu,Penyelidikan ora penting,Penyelidikan nduwe pengaruh gedhe,0
Penyelidikan nduweni bobot efek riak ing saindenging kutha,Penyelidikan ora penting,Penyelidikan nduwe pengaruh gedhe,1
Guru minangka nyemangati minangka wong tuwa,guru mbantu,guru ora nulungi,0
Guru iku nyemangati kaya manuk mati,guru mbantu,guru ora nulungi,1
Rambute wis luster saka mane chestnut jaran,Rambute mengkilat,Rambute kusam,0
Rambute wis luster saka kang dipercoyo,Rambute mengkilat,Rambute kusam,1
Kelase wis padhang kaya lampu bohlam,Kelase sarwa,Kelase ora pati pinter.,0
Kelase duwe kabeh kecemerlangan watu,Kelase sarwa sumringah,Kelase ora pati pinter.,1
Omah iki mulyo kaya kabin mangsa ing wayah wengi sing adhem.,Omah iku nyaman kanggo mlebu.,Omah ora kepenak yen ana.,0
Omah iku mulyo kaya sel pakunjaran.,Omah iku nyaman kanggo mlebu.,Omah ora kepenak yen ana.,1
Prajurit kuwi kaku kaya paku,Prajurit iku angel banget,Prajurit iku ringkih banget,0
Prajurit kuwi atos kaya kapas,Prajurit iku angel banget,Prajurit iku ringkih banget,1
Dheweke rapuh kaya gajah,Dheweke kuwat lan ora rapuh,Dheweke arang banget rapuh,0
Dheweke rapuh kaya cangkir teh kristal,Dheweke kuwat lan ora rapuh,Dheweke arang banget rapuh,1
Kulawarga sing paling cedhak bisa uga jaran,Dheweke elek,Dheweke ayu,0
Kulawarga sing paling cedhak bisa uga manuk,Dheweke elek,Dheweke ayu,1
Atlet kasebut kaya Mike tyson ing taun 80-an,atlit iku gedhe,atlit iku ala,0
Atlet kasebut apik banget kaya mike tyson nalika umure 80,atlit iku gedhe,atlit iku ala,1
Murid iku bingung kaya asu ing ejaan tawon,dheweke ora ngerti apa sing kedadeyan,dheweke ngerti kabeh,0
Siswa kasebut bingung kaya pengacara ing pengadilan,dheweke ora ngerti apa sing kedadeyan,dheweke ngerti kabeh,1
Pojok rame kaya parade,Pojok lagi sibuk,Pojok ditinggal lan ora sibuk,0
Pojok iku rame kaya kuburan,Pojok lagi sibuk,Pojok ditinggal lan ora sibuk,1
Buku kasebut nyenengake kaya pesta,Buku kasebut nyenengake.,Buku kasebut ora nyenengake.,0
Buku kasebut minangka panglipur kaya panguburan,Buku kasebut nyenengake.,Buku kasebut ora nyenengake.,1
Seniman kasebut kreatif kaya es krim vanilla,Artis ora duwe ide anyar.,Seniman kasebut kreatif banget.,0
Seniman kasebut kreatif kaya es krim balsamic swirl karamel,Artis ora duwe ide anyar.,Seniman kasebut kreatif banget.,1
Acara iki akeh episode kaya lipan sing duwe sikil,Wis akeh episode,Wis sawetara banget,0
Acara iki akeh episode kaya rembulan ing langit wengi,Wis akeh episode,Wis sawetara banget,1
Kula lan sanak kadang gadhah keraketan kembar siam,Padha banget cedhak,Padha adoh banget,0
Aku lan sanak-sedulurku wis cedhak karo kutub lor lan kidul,Padha banget cedhak,Padha adoh banget,1
Omah iku rapuh kaya waja,Omahe kuwat,Omahe ringkih,0
Omah iku rapuh kaya sutra,Omahe kuwat,Omahe ringkih,1
Aktor kasebut entuk perhatian kaya pameran singa ing kebon binatang,Aktor kasebut entuk akeh perhatian.,Aktor kasebut ora entuk perhatian.,0
Aktor kasebut entuk perhatian kaya pasir ing pantai,Aktor kasebut entuk akeh perhatian.,Aktor kasebut ora entuk perhatian.,1
Kaos kuwi katon kaya Kantong Sampah,Iku elek,Iku ayu,0
Kaos kasebut katon kaya semak mawar,Iku elek,Iku ayu,1
Buku kasebut nduweni rasa hormat saka dokter,Iku uga diajeni,Ora diajeni banget,0
Buku kasebut nduweni rasa hormat saka ahli teori konspirasi,Iku uga diajeni,Ora diajeni banget,1
Mobil anyarku duwe linuwih saham sen,Mobil anyarku ora bisa ditebak,Mobil anyarku bisa dipercaya,0
Mobil anyarku nduweni keandalan piano sing apik,Mobil anyarku ora bisa ditebak,Mobil anyarku bisa dipercaya,1
Pondasi kasebut rata kaya papan,Pondasi kasebut rata.,Pondasi kasebut bunder lan mlengkung.,0
Pondasi kasebut datar kaya globe,Pondasi kasebut rata.,Pondasi kasebut bunder lan mlengkung.,1
Mobile cepet kaya kura-kura,mobil iku alon,mobil iku cepet,0
Mobil kasebut cepet kaya kilat,mobil iku alon,mobil iku cepet,1
Dheweke mlaku luwih cepet tinimbang cheetah ing jet,Dheweke mlaku cepet,Dheweke ora obah babar pisan,0
Dheweke mlaku luwih cepet tinimbang keong mati,Dheweke mlaku cepet,Dheweke ora obah babar pisan,1
Watake wong iku mrico habanero,Wong lanang kuwi nesu banget.,Wong lanang iku watake entheng.,0
Watake wong lanang iku sacangkir susu oat.,Wong lanang kuwi nesu banget.,Wong lanang iku watake entheng.,1
Pamrentahan stabil kaya jembatan sing rusak,Pamrentah ambruk,Pamrentahan banget kuwat lan stabil.,0
Pamrentahan kuwat kaya omah bata,Pamrentah ambruk,Pamrentahan banget kuwat lan stabil.,1
Rintangan kanggo menang lotre kaya nggoleki jarum ing tumpukan jerami,Rintangan kanggo menang lotre banget kurang,Rintangan kanggo menang lotre Fantastic,0
Rintangan kanggo menang lotre minangka apik minangka cahya match lan nyana geni.,Rintangan kanggo menang lotre banget kurang,Rintangan kanggo menang lotre Fantastic,1
dheweke seneng banget kaya asu sing numpak mobil,dheweke bungah,dheweke kesel,0
dheweke seneng banget kaya wong malas ing amben,dheweke bungah,dheweke kesel,1
Dheweke adil minangka imam,dheweke becik,dheweke jahat,0
Dheweke adil kaya setan,dheweke becik,dheweke jahat,1
Cabang kasebut kukuh kaya balok baja,Cabang kasebut cukup kuat kanggo nahan bobot sing akeh.,Cabang kasebut ora kuwat lan bisa gampang patah.,0
Cabang kasebut kukuh kaya ranting,Cabang kasebut cukup kuat kanggo nahan bobot sing akeh.,Cabang kasebut ora kuwat lan bisa gampang patah.,1
Bab kasebut nyedhot listrik kaya kulkas taun 1950-an,Iku nggunakake akeh listrik,Ora nggunakake listrik,0
Bab kasebut nyedhot listrik kaya Wii U ing lemari,Iku nggunakake akeh listrik,Ora nggunakake listrik,1
Lakon kasebut nduweni kasenengan kaya kura-kura sing turu.,Lakon iku kusam.,Lakon iku rousing.,0
Play wis kasenengan saka jackpot lotre.,Lakon iku kusam.,Lakon iku rousing.,1
Bocah wadon kasebut bisa diprediksi kaya ombak samodra,Bocah wadon kasebut bisa ditebak banget.,Cah wadon iku babar blas ranyono.,0
Bocah wadon kasebut bisa ditebak kaya tenggelam Titanic,Bocah wadon kasebut bisa ditebak banget.,Cah wadon iku babar blas ranyono.,1
Wong iku dhuwure kaya gunung,Wong lanang iku dhuwur,Wong lanang iku cekak,0
Wong lanang iku dhuwure kaya bangku,Wong lanang iku dhuwur,Wong lanang iku cekak,1
Omah iki minangka enchanting minangka Bèntèng,omah iku ayu,omahe elek,0
Omah iki minangka enchanting minangka roadkill,omah iku ayu,omahe elek,1
Murid iku landhep kaya piso tumpul,Murid kita goblok,Murid iku pinter,0
Murid iku landhepe kaya layung,Murid kita goblok,Murid iku pinter,1
Swarane nyanyi kaya Kuku ing papan tulis,Suarane bikin ngakak,Swarane ayem,0
Suarane nyanyi kaya angin sepoi-sepoi,Suarane bikin ngakak,Swarane ayem,1
Barang-barang kuwi regane kaya emas,Barang-barang kuwi aji,Barang mau ora ana regane,0
Barang-barang kuwi regane kaya rereget,Barang-barang kuwi aji,Barang mau ora ana regane,1
Teka-teki iku gampang kaya pie,Teka-teki kasebut gampang,Teka-teki kasebut angel.,0
Teka-teki kasebut gampang kaya operasi otak,Teka-teki kasebut gampang,Teka-teki kasebut angel.,1
Politisi kasebut misuwur kaya pai apel,Politisi kasebut misuwur banget.,Politisi kasebut ora populer banget.,0
Politisi kasebut populer kaya saluran akar,Politisi kasebut misuwur banget.,Politisi kasebut ora populer banget.,1
Rapat kasebut rame banget kaya prosesi pemakaman.,Rapat ora rame babar pisan.,Rapat kasebut rame banget.,0
Patemon kasebut rame banget kaya bocah-bocah ing omah goyang.,Rapat ora rame babar pisan.,Rapat kasebut rame banget.,1
Dheweke tuku barang kaya penganten sing milih klambi,Dheweke blanja kanthi ati-ati,Dheweke cepet-cepet blanja,0
Dheweke tuku barang kaya rampok sing lunga,Dheweke blanja kanthi ati-ati,Dheweke cepet-cepet blanja,1
Nonton film kaya menyang kantor dokter gigi,Film iki nggegirisi,Film kasebut nyenengake,0
Nonton film kaya arep menyang karnaval,Film iki nggegirisi,Film kasebut nyenengake,1
Cookie iki minangka kenyal minangka Tootsie Roll,Cookie iki kenyal banget.,Cookie iki banget kandhel lan angel.,0
Kue kasebut minangka kenyal kaya bata,Cookie iki kenyal banget.,Cookie iki banget kandhel lan angel.,1
Wong sing ngirim pizza duwe kecepatan sprinter Olimpiade,Pizza teka kanthi cepet.,Pizza njupuk salawas-lawase teka.,0
Wong pangiriman pizza nduweni kacepetan piring tektonik,Pizza teka kanthi cepet.,Pizza njupuk salawas-lawase teka.,1
Panggang pot nduweni aroma banyu rawa.,Panci panggang mambu ora enak.,Panci panggang mambu wangi.,0
Panggang panci duwe aroma pawon mbah.,Panci panggang mambu ora enak.,Panci panggang mambu wangi.,1
Foto kasebut nduweni kejelasan tes inkblot.,Fotone ora fokus.,Fotone bening.,0
Foto kasebut nduweni kajelasan saka pelangi sing lengkap.,Fotone ora fokus.,Fotone bening.,1
Dheweke duwe kekuwatan politik kaya Kennedy,Dheweke duwe katrampilan politik sing apik,Dheweke kurang skill ing politik,0
Dheweke duwe kaprigelan politik saka bayi sing nembe lair,Dheweke duwe katrampilan politik sing apik,Dheweke kurang skill ing politik,1
Teka-teki iki angel nempatake wong ing Mars,Iku angel banget,Iku gampang banget,0
Teka-teki iki duwe kesulitan ngurutake blokir bocah,Iku angel banget,Iku gampang banget,1
Bocah iku lucu kaya komedian,iku lucu,iku ora lucu,0
Bocahe lucu kaya laler mati,iku lucu,iku ora lucu,1
Panyuwunan politisi kasebut minangka gerakan catur.,Panyuwunan politisi kasebut diitung.,Panyuwunan politisi kasebut semrawut.,0
Panyuwunan politisi kasebut minangka longsor.,Panyuwunan politisi kasebut diitung.,Panyuwunan politisi kasebut semrawut.,1
Dheweke mbebayani kaya ula,Dheweke mbebayani banget,Dheweke ora mbebayani,0
Dheweke mbebayani kaya kutu,Dheweke mbebayani banget,Dheweke ora mbebayani,1
Banyune anget kaya lumahing srengenge,Banyune dadi panas,Banyune adhem,0
Banyune anget kaya es,Banyune dadi panas,Banyune adhem,1
Alasan dheweke duwe kapercayan saka prajurit sing ngungsi.,Alasan dheweke ora duwe keyakinan.,Alasan dheweke kebak kapercayan.,0
Alasan dheweke nduweni kapercayan saka pandhita revivalis.,Alasan dheweke ora duwe keyakinan.,Alasan dheweke kebak kapercayan.,1
Ancaman ana sepur sing teka,Ancaman wis cedhak.,Ancaman kasebut adoh.,0
Ancaman kasebut yaiku sepupu kaping telu dibusak,Ancaman wis cedhak.,Ancaman kasebut adoh.,1
Katresnan dheweke gampang dingerteni kaya lirik Bob Dylan.,Katresnan dheweke rumit lan angel diinterpretasikake.,Tresnane panas lan ora suwe.,0
Katresnan kasebut minangka musim kebakaran California.,Katresnan dheweke rumit lan angel diinterpretasikake.,Tresnane panas lan ora suwe.,1
Buku kasebut narik kawigatenku kaya legalese ing perjanjian penggabungan,Buku babar blas bosen kula.,Buku kasebut pancen narik kawigatenku.,0
