startphrase,ending1,ending2,labels,valid,qid
その会話は、目隠しされた税金を簡単に行うことができました。,Having that conversation was difficult,Having that conversation was easy.,0,1,44
その会話は、日曜日の朝のような安らぎをもたらしました。,Having that conversation was difficult,Having that conversation was easy.,1,1,44
彼らの会話は砲撃でした。,Their conversations were heated and antagonistic.,Their conversations were friendly.,0,1,45
彼らの会話は言葉による抱擁でした。,Their conversations were heated and antagonistic.,Their conversations were friendly.,1,1,45
その話は悪夢のように不安だった,The story was very disturbing.,"The story failed to be disturbing, and in fact seemed cute.",0,1,48
その話は生まれたばかりの子犬のように不安だった,The story was very disturbing.,"The story failed to be disturbing, and in fact seemed cute.",1,1,48
余裕のある家への期待は、溶けた氷に変わりました。,Their expectations were not met.,Their expectations were exceeded.,0,1,52
余裕のある家に対する彼らの期待は、2 階を飛び越えました。,Their expectations were not met.,Their expectations were exceeded.,1,1,52
子供の歌声を聞いた者は、穏やかな波に乗って連れ去られた。,Those that heard the singing were pleasantly entertained.,Those that heard the singing were unpleasantly inundated.,0,1,53
子供が歌うのを聞いた人々は、侵入する音に苦しめられました。,Those that heard the singing were pleasantly entertained.,Those that heard the singing were unpleasantly inundated.,1,1,53
彼女は天使のように歌う,her voice is magical,her voice is awful,0,1,55
彼女はウシガエルのように歌う,her voice is magical,her voice is awful,1,1,55
HIの意見は具体的なほどしっかりしていた,He was very certain of his opinion,He was very uncertain of his opinion,0,1,57
HIの意見は綿球のように固かった,He was very certain of his opinion,He was very uncertain of his opinion,1,1,57
パイロットは生まれたばかりの赤ちゃんを扱うように飛行機を着陸させました。,The landing was smooth and gentle,The landing was bumpy and rough,0,1,58
パイロットはジェットコースターに乗っているかのように飛行機を着陸させた.,The landing was smooth and gentle,The landing was bumpy and rough,1,1,58
男の性格はビーニーベイビーみたい,The man has a soft personality.,The man has a hard personality.,0,1,60
男の性格は練兵長のようなもの,The man has a soft personality.,The man has a hard personality.,1,1,60
ポスターは虹のようにカラフルでした,The poster has a lot of color.,The poster was dull and colorless.,0,1,65
ポスターは歩道のようにカラフルでした,The poster has a lot of color.,The poster was dull and colorless.,1,1,65
彼女はビーバーのように熱心です,she is excited,she is bored,0,1,69
彼女はナマケモノのように熱心だ,she is excited,she is bored,1,1,69
ボートのモーターはバブリングの酔っぱらいです,It is barely running,It is running strong,0,1,73
ボートのモーターはほえるライオン,It is barely running,It is running strong,1,1,73
弁護士の冒頭弁論はロシアの小説だった。,The lawyer's opening argument was long.,The lawyer's opening argument was tawdry.,0,1,81
弁護士の冒頭弁論は空港のペーパーバックだった。,The lawyer's opening argument was long.,The lawyer's opening argument was tawdry.,1,1,81
家は美術館のようにきれいだった,The house was very clean.,The house was a mess.,0,1,84
家はペイントボール競技場のように清潔でした,The house was very clean.,The house was a mess.,1,1,84
ぶどうは中古のおもちゃのようなみずみずしさを持っていました。,The grapes weren't fresh.,The grapes were very fresh.,0,1,94
ブドウは初夏の朝のようなみずみずしさを持っていました。,The grapes weren't fresh.,The grapes were very fresh.,1,1,94
おもちゃには処刑の楽しみがあった,The toy was not fun,The toy was fun,0,1,97
そのおもちゃはジェットコースターの楽しさを持っていた,The toy was not fun,The toy was fun,1,1,97
映画のメッセージはミントティーのように心温まるものだった,The movie message was very heartwarming.,The movie's message wasn't heartwarming at all.,0,1,104
映画のメッセージはアイスキャンディーのように心温まるものだった,The movie message was very heartwarming.,The movie's message wasn't heartwarming at all.,1,1,104
その本は朝食のパンケーキと同じくらい古典的だった,The book was very classic.,The book wasn't a classic.,0,1,105
その本は紫を着た花嫁のように古典的だった,The book was very classic.,The book wasn't a classic.,1,1,105
おもちゃは今年からAクォーターと同じくらい新しいものでした。,The toy was recent,The toy was dated.,0,1,108
そのおもちゃは、あなたが生まれた年から 4 分の 1 ほど新しいものでした。,The toy was recent,The toy was dated.,1,1,108
その女性は木のように背が高かった,The woman was tall,The woman was short,0,1,111
その女性は足台と同じくらい背が高かった,The woman was tall,The woman was short,1,1,111
トムはロボットの喜びを味わった.,Tom is not very joyful.,Tom is very joyful.,0,1,114
トムは犬のように喜びました。,Tom is not very joyful.,Tom is very joyful.,1,1,114
映画はA峡谷の深さを持っています。,The movie is deeply philosophical.,The movie has little substance.,0,1,116
この映画には甌穴の深さがあります。,The movie is deeply philosophical.,The movie has little substance.,1,1,116
映画にはA谷の深さがあります。,The movie is expansive in it's meaning.,The movie lacks depth.,0,1,117
映画はAフラットランドの深さを持っています。,The movie is expansive in it's meaning.,The movie lacks depth.,1,1,117
彼女は象のように繊細だった,She was a lumbering clod,She was fragile,0,1,123
彼女は雪の結晶のように繊細だった,She was a lumbering clod,She was fragile,1,1,123
彼女の夕食は古い靴のような味がした,The food was disgusting,The food was gloriously delicious,0,1,124
彼女の夕食は天国からのマナのような味がした,The food was disgusting,The food was gloriously delicious,1,1,124
少年のレモネード スタンドはフォーチュン 500 企業と同じくらい成功した,The boy's lemonade stand was a wild success.,The boy's lemonade stand did terribly.,0,1,127
少年のレモネード スタンドは、1962 年のニューヨーク メッツと同じくらい成功しました。,The boy's lemonade stand was a wild success.,The boy's lemonade stand did terribly.,1,1,127
彼は映画スターと同じくらい有名です,people know him,no one knows him,0,1,136
彼はゴミ箱の中のゴキブリと同じくらい有名です,people know him,no one knows him,1,1,136
彼女はプロムクイーンのように派手です,she is elegant,she is dirty,0,1,137
彼女は皿の水と同じくらい空想的です,she is elegant,she is dirty,1,1,137
彼女の顔は太陽のように輝いていた,Her face was luminous,her face was dull,0,1,141
彼女の顔はほこりっぽい鏡に映ったように輝いていた,Her face was luminous,her face was dull,1,1,141
彼は類人猿の大きさでした。,He was huge.,He was small.,0,1,146
彼はアリの大きさでした。,He was huge.,He was small.,1,1,146
この曲にはアメーバらしいクリエイティビティがありました。,The song was too simplistic.,The song was very complex and beautiful.,0,1,147
この曲には、ルーヴル美術館のすべての絵画の創造性がありました。,The song was too simplistic.,The song was very complex and beautiful.,1,1,147
あの映画は25歳のサナダムシくらいだった,It's extremely long,It's as short as can be,0,1,154
あの映画はハウィー・マンデルの髪と同じくらいの長さだった,It's extremely long,It's as short as can be,1,1,154
遊び場はドラキュラの牙のように安全です。,The playground is dangerous.,The playground is secure.,0,1,155
遊び場は保険と同じくらい安全です。,The playground is dangerous.,The playground is secure.,1,1,155
マネージャーは私たちの火花にキンドリングを追加しました。,The manager motivated his employees.,The manager demotivated his employees.,0,1,160
マネージャーは火花に水を加えました。,The manager motivated his employees.,The manager demotivated his employees.,1,1,160
その学生は起業家としての才能を持っていた,he has talant,he was talentless,0,1,161
その生徒は目の見えないカワウソのように才能があった,he has talant,he was talentless,1,1,161
その女性は映画スターのように魅力的だった,she was fancy,she was unkempt,0,1,162
その女性は古い靴のように魅力的だった,she was fancy,she was unkempt,1,1,162
彼の高さはセコイアの木に匹敵した,He was tall,He was short,0,1,164
彼の身長はネズミに匹敵した,He was tall,He was short,1,1,164
彼女はキリンと目の高さまで来ました,She was tall,She was short,0,1,165
彼女は幼児と目の高さまで来ました,She was tall,She was short,1,1,165
レストランのプラット・デュ・ジュールは神々のアンブロシアでした,The food was delicious,The food was disgusting,0,1,166
レストランのプラット・デュ・ジュールは熱いゴミだった,The food was delicious,The food was disgusting,1,1,166
車は水のないプールのように役に立ちました,the car was useless,the car was helpful,0,1,168
車は夕食時に銀器と同じくらい役に立ちました,the car was useless,the car was helpful,1,1,168
私の犬はカゲロウのように食べます,My dog is never eating,My dog never ceases eating,0,1,173
私の犬はタラレのように食べます,My dog is never eating,My dog never ceases eating,1,1,173
その映画は、2013 年の Xbox One の発売と同じくらい悲惨でした。,It isn't very good,It's quite successful,0,1,177
あの映画は、エイブラハム・リンカーンの大統領時代と同じくらい悲惨だった,It isn't very good,It's quite successful,1,1,177
コンセプトはスクランブルエッグと同じくらい混乱していた,The concept was hard to understand.,The concept was easy to understand.,0,1,178
コンセプトは子供のパズルのようにわかりにくいものでした,The concept was hard to understand.,The concept was easy to understand.,1,1,178
ブリトーは火山の熱を持っています,The burrito is hot,The burrito is cold,0,1,183
ブリトーは氷山の熱さを持っています,The burrito is hot,The burrito is cold,1,1,183
時間はカタツムリのように動きました。,Time was slow.,Time was fast.,0,1,184
時間はチーターのように動きました。,Time was slow.,Time was fast.,1,1,184
男は僧侶の忍耐力を持っています。,The man is very patient.,The man is very impatient.,0,1,188
男はお風呂で猫の忍耐力を持っています。,The man is very patient.,The man is very impatient.,1,1,188
アートは虹のようにカラフル,the art is vibrant,the art is dull,0,1,192
アートは曇り空のようにカラフル,the art is vibrant,the art is dull,1,1,192
男の頭は芸術品のようにかっこよかった,The man's head was attractive,The man's head was ugly,0,1,194
男の頭はゴミ箱のようにハンサムだった,The man's head was attractive,The man's head was ugly,1,1,194
建物は宇宙そのものと同じくらい古い,It's very old,It's brand new,0,1,196
建物は明日生まれる赤ちゃんと同じくらい古い,It's very old,It's brand new,1,1,196
その扇にはギリシャの神アイオロスの風力が宿っている,It can blow a lot,It can hardly blow at all,0,1,197
そのファンは、プラグを抜いたヘアドライヤーの送風力を持っています,It can blow a lot,It can hardly blow at all,1,1,197
サンドイッチの肉はタオルのようにしっとり,The sandwich meat was moist.,The sandwich meat was dry.,0,1,201
サンドイッチの肉はサンドペーパーのようにしっとり,The sandwich meat was moist.,The sandwich meat was dry.,1,1,201
彼女はてんとう虫のように大きかった。,She was small.,She was big.,0,1,206
彼女は象と同じくらい大きかった。,She was small.,She was big.,1,1,206
未来は泥だまりのように輝いていた,The future is dull,The future is bright,0,1,213
未来はダイヤモンドの輝きを持っていた,The future is dull,The future is bright,1,1,213
女の子の幸せはシャンパンのボトルのように爆発した,The girl's happiness was effusive.,The girl's happiness didn't really explode at all.,0,1,216
少女の幸せが子守唄のように爆発した,The girl's happiness was effusive.,The girl's happiness didn't really explode at all.,1,1,216
問題はTootsie Rollと同じくらい大きかった,The problem was small.,The problem was large.,0,1,217
問題は南極と同じくらい大きかった,The problem was small.,The problem was large.,1,1,217
少女の気性は火のついた試合だった,The girl was easily provoked.,The girl's temper was even.,0,1,218
少女の気性は干潮だった,The girl was easily provoked.,The girl's temper was even.,1,1,218
読み終わったばかりの本は、私の人生の羅針盤です。,The book contains a lot of timeless wisdom and helpful knowledge.,The book's content is so trashy and useless that one can't bear reading it again.,0,1,224
読み終えたばかりの本は、私の新しいバグマッシャーです。,The book contains a lot of timeless wisdom and helpful knowledge.,The book's content is so trashy and useless that one can't bear reading it again.,1,1,224
ヘビは、ローションのボトルに一度も触れたことのない砂漠の住人の皮膚を持っています,The snake has dry and scaly skin,The snake's skin is not dry and scaly,0,1,229
ヘビはぬるぬるした水生ウナギの皮を持っています,The snake has dry and scaly skin,The snake's skin is not dry and scaly,1,1,229
レポーターはバスケットボールセンターと同じくらい背が高かった,the reporter was tall,the reporter was short,0,1,233
レポーターは小人ほど背が高かった,the reporter was tall,the reporter was short,1,1,233
病気は山火事のように広がっています,It is spreading quickly,It is spreading slowly,0,1,237
病気は指の爪の成長のように広がっています,It is spreading quickly,It is spreading slowly,1,1,237
十代は超高層ビルだった,The teen was tall.,The teen was short.,0,1,245
十代は蟻塚でした,The teen was tall.,The teen was short.,1,1,245
調査は羽の束の重さを持っていた,The investigation is not important,The investigation has a major impact,0,1,253
調査の重みがあった 市全体への波及効果,The investigation is not important,The investigation has a major impact,1,1,253
先生は親のように励ましてくれます,the teacher helps,the teacher doesn't help,0,1,254
先生は死んだ鳥のように励ましている,the teacher helps,the teacher doesn't help,1,1,254
彼女の髪は馬栗のたてがみのような光沢を持っていた,Her hair was shiny,Her hair was dull,0,1,259
彼女の髪は麦わらのような光沢を持っていた,Her hair was shiny,Her hair was dull,1,1,259
彼のクラスは電球のように輝いていた,His class was brilliant,His class was not so smart.,0,1,260
彼のクラスは岩のように輝いていた,His class was brilliant,His class was not so smart.,1,1,260
家は寒い夜の冬の小屋のように居心地が良かった。,The house was comfortable to be in.,The house was uncomfortable to be in.,0,1,268
家は独房のように居心地が良かった。,The house was comfortable to be in.,The house was uncomfortable to be in.,1,1,268
兵士は釘のように強かった,The soldier is very tough,The soldier is very weak,0,1,270
兵士は綿のように強かった,The soldier is very tough,The soldier is very weak,1,1,270
彼女は象のように脆かった,She was sturdy and not fragile,She was extremely fragile,0,1,274
彼女はクリスタルのティーカップのように壊れやすかった,She was sturdy and not fragile,She was extremely fragile,1,1,274
彼女の最も近い親戚は馬かもしれません,She is ugly,She is dainty,0,1,276
彼女の最も近い親戚は鳥かもしれません,She is ugly,She is dainty,1,1,276
そのアスリートは80年代のマイク・タイソンに匹敵した,the athlete was great,the athlete was bad,0,1,277
そのアスリートは 80 歳のとき、マイク・タイソンと同じくらい上手だった,the athlete was great,the athlete was bad,1,1,277
その学生はスペリングビーで犬のように混乱していた,he didn't know what was going on,he knew everything,0,1,278
学生は法廷で弁護士と同じくらい混乱していた,he didn't know what was going on,he knew everything,1,1,278
コーナーはパレードのようににぎやかでした,The corner was busy,The corner was abandoned and not busy,0,1,281
コーナーは墓地のように忙しかった,The corner was busy,The corner was abandoned and not busy,1,1,281
その本はパーティーのように楽しかった,The book was entertaining.,The book was not entertaining at all.,0,1,282
その本は葬式のように面白かった,The book was entertaining.,The book was not entertaining at all.,1,1,282
アーティストはバニラアイスクリームと同じくらい創造的です,The artist has no new ideas.,The artist is very creative.,0,1,284
アーティストは、キャラメルバルサミコの渦巻きアイスクリームと同じくらい創造的です,The artist has no new ideas.,The artist is very creative.,1,1,284
ムカデの足の数だけエピソードがある番組,It has many episodes,It has very few,0,1,287
この番組は夜空の月の数だけエピソードがある,It has many episodes,It has very few,1,1,287
私と私の親戚は結合双生児のような親密さを持っています,They're extremely close,They very far apart,0,1,288
私と私の親戚は北極と南極の近さを持っています,They're extremely close,They very far apart,1,1,288
家は鉄のように壊れやすい,The house is strong,The house is weak,0,1,292
家は絹のようにもろい,The house is strong,The house is weak,1,1,292
その俳優は動物園のライオンの展示と同じくらい注目を集めた,The actor got tons of attention.,The actor got no attention at all.,0,1,299
その俳優は浜辺の砂粒と同じくらい注目を集めた,The actor got tons of attention.,The actor got no attention at all.,1,1,299
そのシャツはゴミ袋のように見える,It is ugly,It is pretty,0,1,301
そのシャツはバラの茂みのように見えます,It is ugly,It is pretty,1,1,301
その本には医師の敬意が込められている,It is well respected,It is not highly respected,0,1,303
その本は陰謀論者の尊敬を集めている,It is well respected,It is not highly respected,1,1,303
私の新しい車はペニー株の信頼性を持っています,My new car is unpredictable,My new car is dependable,0,1,306
私の新しい車は、微調整されたピアノの信頼性を持っています,My new car is unpredictable,My new car is dependable,1,1,306
土台は板のように平らでした,The foundation was flat.,The foundation was round and curved.,0,1,311
土台は地球のように平らだった,The foundation was flat.,The foundation was round and curved.,1,1,311
車は亀のように速い,the car is slow,the car is speedy,0,1,322
車は稲妻のように速い,the car is slow,the car is speedy,1,1,322
彼はジェット機でチーターよりも速く走っている,He's running fast,He's not moving at all,0,1,330
彼は死んだカタツムリよりも速く走っている,He's running fast,He's not moving at all,1,1,330
男の気性はハバネロペッパーだった,The man had a big temper.,The man had a mild temper.,0,1,334
男の気性は一杯のオーツミルクだった。,The man had a big temper.,The man had a mild temper.,1,1,334
政府は壊れた橋のように安定している,The government is falling apart,The government is very strong and stable.,0,1,335
政府はれんが造りの家のように強い,The government is falling apart,The government is very strong and stable.,1,1,335
宝くじに当選する確率は、干し草の山から針を見つけるのと同じくらい高い,The odds of sinning the lottery  are extremely low,The odds of winning the lottery are fantastic,0,1,336
宝くじに当選する確率は、マッチに火をつけて火を期待するのと同じくらい良いです。,The odds of sinning the lottery  are extremely low,The odds of winning the lottery are fantastic,1,1,336
彼女は車に乗っている犬のように元気いっぱいです,she is excited,she is tired,0,1,339
彼女はベッドでナマケモノのように熱狂している,she is excited,she is tired,1,1,339
彼は司祭として公正である,he is nice,he is mean,0,1,340
彼は悪魔のように公正だ,he is nice,he is mean,1,1,340
枝は鋼鉄の梁のように頑丈だった,The branch was sturdy enough to hold a lot of weight.,The branch was weak and could snap easily.,0,1,344
枝は小枝のように丈夫だった,The branch was sturdy enough to hold a lot of weight.,The branch was weak and could snap easily.,1,1,344
あれは 1950 年代の冷蔵庫と同じくらいの電力を消費している,It uses a lot of electricity,It uses no electricity,0,1,348
あれはクローゼットにある Wii U と同じくらいの電力を消費している,It uses a lot of electricity,It uses no electricity,1,1,348
寝亀のようなワクワク感のある芝居です。,The play is dull.,The play is rousing.,0,1,351
劇は宝くじの大当たりの興奮を持っています。,The play is dull.,The play is rousing.,1,1,351
海の波が打ち寄せるのと同じくらい予測可能である女の子,The girl was very predictable.,The girl was totally unpredictable.,0,1,353
少女はタイタニックの沈没と同じくらい予測可能です,The girl was very predictable.,The girl was totally unpredictable.,1,1,353
その男は山のように背が高い,The man is tall,The man is short,0,1,356
その男はフットスツールの高さを持っています,The man is tall,The man is short,1,1,356
家は城のように魅力的です,the house is pretty,the house is ugly,0,1,361
家はロードキルと同じくらい魅惑的です,the house is pretty,the house is ugly,1,1,361
生徒は鈍いナイフのように鋭かった,The student us dumb,The student is smart,0,1,362
その生徒はヤマアラシの羽ペンのように鋭かった,The student us dumb,The student is smart,1,1,362
彼の歌声は黒板の指の爪のように聞こえる,The voice makes you cringr,The voice is calming,0,1,363
彼の歌声は軽やかなそよ風に聞こえる,The voice makes you cringr,The voice is calming,1,1,363
商品は金と同じくらい価値があった,The goods were valuable,The goods were worthless,0,1,365
商品は土と同じくらい価値があった,The goods were valuable,The goods were worthless,1,1,365
パズルはパイのように簡単だった,The puzzle was easy,The puzzle was hard.,0,1,366
パズルは脳手術と同じくらい簡単だった,The puzzle was easy,The puzzle was hard.,1,1,366
その政治家はアップルパイと同じくらい人気があった,The politician was very popular.,The politician was very unpopular.,0,1,367
その政治家は根管治療のように人気があった,The politician was very popular.,The politician was very unpopular.,1,1,367
会合は葬列のように活気に満ちていた。,The meeting was not lively at all.,The meeting was very lively.,0,1,368
会議は、弾む家にいる子供たちのグループのように活気に満ちていました。,The meeting was not lively at all.,The meeting was very lively.,1,1,368
彼はドレスを選ぶ花嫁のようにアイテムを買い求めた,He shopped with great care,He shopped in a hurry,0,1,372
彼は逃げる強盗のように商品を買い求めた,He shopped with great care,He shopped in a hurry,1,1,372
映画を見るのは歯科医院に行くようなものだった,The movie was dreadful,The movie was enjoyable,0,1,373
映画を見るのはカーニバルに行くようなものだった,The movie was dreadful,The movie was enjoyable,1,1,373
クッキーはTootsie Rollのように歯ごたえがありました,The cookie was perfectly chewy.,The cookie was extremely dense and tough.,0,1,374
クッキーはレンガのように歯ごたえがありました,The cookie was perfectly chewy.,The cookie was extremely dense and tough.,1,1,374
ピザ配達員はオリンピック短距離走者並みの速さだった,The pizza arrived quickly.,The pizza took forever to come.,0,1,375
ピザの配達人はプレートのような速さを持っていた,The pizza arrived quickly.,The pizza took forever to come.,1,1,375
鍋のローストは沼の水の香りがします。,The pot roast smells bad.,The pot roast smells flavorsome.,0,1,377
おばあさんの台所の香りが漂う鍋焼き。,The pot roast smells bad.,The pot roast smells flavorsome.,1,1,377
写真は、インクブロット テストの鮮明さを持っています。,The photograph is out of focus.,The photograph is crystal clear.,0,1,378
写真は完全な虹の透明度を持っています。,The photograph is out of focus.,The photograph is crystal clear.,1,1,378
彼はケネディの政治手腕を持っている,He has good political skills,He lacks skill in politics,0,1,380
彼は生まれたばかりの赤ん坊のような政治的手腕を持っている,He has good political skills,He lacks skill in politics,1,1,380
このパズルは火星に人を乗せるのが難しい,It is very difficult,It is very easy,0,1,382
このパズルは、子供のブロック並べ替えゲームの難しさを持っています,It is very difficult,It is very easy,1,1,382
その少年はコメディアンのように面白かった,it was funny,it wasn't funny,0,1,384
その少年は死んだハエのように面白かった,it was funny,it wasn't funny,1,1,384
その政治家の謝罪はチェスの一手だった.,The politician's apology was calculated.,The politician's apology was chaotic.,0,1,386
その政治家の謝罪は雪崩だった.,The politician's apology was calculated.,The politician's apology was chaotic.,1,1,386
彼はまむしのように危険だった,He was very dangerous,He was not dangerous,0,1,389
彼はノミのように危険だった,He was very dangerous,He was not dangerous,1,1,389
水は太陽の表面のように熱かった,The water was scalding hot,The water was cold,0,1,390
水はつららのように熱かった,The water was scalding hot,The water was cold,1,1,390
彼女の言い訳には脱走兵の確信があった。,Her excuse lacked conviction.,Her excuse was full of conviction.,0,1,393
彼女の言い訳には、復活主義者の説教者の確信がありました。,Her excuse lacked conviction.,Her excuse was full of conviction.,1,1,393
脅威は対向列車だった,The threat was imminent.,The threat was distant.,0,1,404
脅威は 3 番目のいとこが 3 回削除されました,The threat was imminent.,The threat was distant.,1,1,404
彼らの愛は、ボブ・ディランの歌詞のように理解しやすいものでした。,Their love was complex and hard to interpret.,Their love was hot and short lived.,0,1,421
彼らの愛は、カリフォルニアの山火事の季節のようでした。,Their love was complex and hard to interpret.,Their love was hot and short lived.,1,1,421
その本は、合併契約の法律用語のように私の注意を引いた,The book totally bored me.,The book really interested me.,0,1,422
その本はくだらない雑誌の見出しのように私の注意を引いた,The book totally bored me.,The book really interested me.,1,1,422
彼女の思考はヨーヨーのようだった,Her thoughts were all over the place.,Her thoughts were steady.,0,1,423
彼女の思いは春の小川のようだった,Her thoughts were all over the place.,Her thoughts were steady.,1,1,423
彼女のエゴはリッツクラッカーだった,Her ego was very fragile.,Her ego was unshakeable.,0,1,424
彼女の自我はレンガ造りの建物だった,Her ego was very fragile.,Her ego was unshakeable.,1,1,424
彼の心は鉄の檻,He has a very good memory and rarely forgets anything,"His memory is terrible, things go in one ear and out the other",0,1,425
彼の心は開いた納屋のドア,He has a very good memory and rarely forgets anything,"His memory is terrible, things go in one ear and out the other",1,1,425
画面は懐中電灯のように薄暗い。,The screen was bright.,The screen was dim.,0,1,429
画面はろうそくのように薄暗かった。,The screen was bright.,The screen was dim.,1,1,429
あの政治家の演説はリンカーンのゲティスバーグ演説としてよかった,The speech was sycinct and powerful,The speech was overbearing and boring.,0,1,439
あの政治家の演説は大学教授の濃密な講義として良かった。,The speech was sycinct and powerful,The speech was overbearing and boring.,1,1,439
あなたは枕のように固いです,You are soft,You are stubborn,0,1,446
あなたは岩のように固い,You are soft,You are stubborn,1,1,446
あなたは卵のようにタフです,eggs crack,coconuts are hard,0,1,447
あなたはココナッツのようにタフです,eggs crack,coconuts are hard,1,1,447
その少女はカメレオンのように感情をカモフラージュするのが得意だ,The girl hides her emotions well.,The girl shows off her emotions.,0,1,453
その少女は孔雀のように自分の感情をカモフラージュするのが得意だ,The girl hides her emotions well.,The girl shows off her emotions.,1,1,453
私の銀行口座はサハラ砂漠のように乾いている,"My bank account is barren, I have no money","My bank account is fat with cash, I'm rich",0,1,457
私の銀行口座は感謝祭の七面鳥のようにいっぱいです,"My bank account is barren, I have no money","My bank account is fat with cash, I'm rich",1,1,457
漫画で描かれているような月のチーズ感のあるサンドウィッチ,The sandwich is very cheesy,The sandwich lacks cheese,0,1,458
サンドイッチは、主なトッピングのないピザのチーズ感があります,The sandwich is very cheesy,The sandwich lacks cheese,1,1,458
タワーは、晴天の日に金属屋根の耐風性を備えています。,The tower has a high wind resistance,The tower has almost no resistance to wind,0,1,459
塔は上昇気流に巻き込まれたキャンディーの包み紙のような風の抵抗を持っています,The tower has a high wind resistance,The tower has almost no resistance to wind,1,1,459
体は鶏小屋で空腹の虎の生存能力を持っています,It has high survivability,It has a low survivability rate,0,1,460
体は嵐の海での紙袋の生存力を持っています,It has high survivability,It has a low survivability rate,1,1,460
彼女はアクロバットのようにその馬に乗った,She rode it well,She rode it poorly,0,1,461
彼女は発作の犠牲者のようにその馬に乗った,She rode it well,She rode it poorly,1,1,461
スピーチはセメントブロックのように感動的でした,It is dull,It is motivating,0,1,462
スピーチは足のないマラソンランナーと同じくらい感動的でした,It is dull,It is motivating,1,1,462
グラスはIKEAの説明書通りクリアです,It is not clear,It is see thru,0,1,463
ガラスはサランラップのようにクリア,It is not clear,It is see thru,1,1,463
クッキーは乾パンのような味がしました。,The cookies are awful.,The cookies are delicous.,0,1,464
クッキーは天国のような味でした。,The cookies are awful.,The cookies are delicous.,1,1,464
床は油のように滑りやすかった,The floor was slippery.,The floor wasn't slippery at all.,0,1,468
床はサンドペーパーのように滑りやすかった,The floor was slippery.,The floor wasn't slippery at all.,1,1,468
宝石は悪いカツラと同じくらい偽物だった,The gem was obviously fake.,The gem was obviously real.,0,1,469
宝石は私たちが呼吸する空気と同じくらい偽物だった,The gem was obviously fake.,The gem was obviously real.,1,1,469
少年たちは軍隊と同じくらい規律正しい,The boys are highly disciplined.,The boys lack any discipline.,0,1,472
少年たちは樽猿のように規律正しい,The boys are highly disciplined.,The boys lack any discipline.,1,1,472
