startphrases,ending1,ending2,labels
lalaki éta salaku ganteng salaku hobo a,anjeunna alus katingal,anjeunna awon,1
Obrolan éta seukeut sakumaha paku,Obrolan éta seukeut tur witty.,Obrolanna kulem teu seukeut.,0
Obrolanna seukeut siga batu,Obrolan éta seukeut tur witty.,Obrolanna kulem teu seukeut.,1
Anjeunna tuang eta kawas budak gajih dahar jajan,Kadaharan éta ngeunah ka manéhna,Dahareun teu ngeunah keur manéhna,0
Anjeunna tuang éta sapertos budak ngora tuang brokoli,Kadaharan éta ngeunah ka manéhna,Dahareun teu ngeunah keur manéhna,1
Anjeunna nyokot eta up kawas indung ngagandong orok,Anjeunna ngayakeun éta kalayan reueus sareng jaga,Anjeunna ngayakeun éta kalayan geuleuh sareng ati-ati,0
Anjeunna nyokot eta up kawas playboy nyekel kondom,Anjeunna ngayakeun éta kalayan reueus sareng jaga,Anjeunna ngayakeun éta kalayan geuleuh sareng ati-ati,1
Anjeunna buru-buru ngaliwatan tés matematika kawas kera,Anjeunna buru-buru sabab anjeunna belet,Anjeunna buru-buru sabab anjeunna pinter,0
Anjeunna bergegas ngaliwatan tés math kawas élmuwan rokét,Anjeunna buru-buru sabab anjeunna belet,Anjeunna buru-buru sabab anjeunna pinter,1
Si biruang lapar siga maung,éta kalaparan,éta henteu peryogi tuangeun,0
Si biruang lapar siga salembar kertas,éta kalaparan,éta henteu peryogi tuangeun,1
Obrolan éta ngagaduhan gampil ngalaksanakeun pajeg anjeun ditutupan panon.,Ngabogaan obrolan éta hésé,Ngabogaan paguneman éta gampang.,0
Obrolan éta gampang dina Minggu isuk.,Ngabogaan obrolan éta hésé,Ngabogaan paguneman éta gampang.,1
Paguneman maranéhanana nyaéta bombardments artileri.,Obrolan maranéhanana panas tur antagonis.,Obrolan maranéhanana éta ramah.,0
Obrolan maranéhanana nyaéta nangkeup ku kecap.,Obrolan maranéhanana panas tur antagonis.,Obrolan maranéhanana éta ramah.,1
Carita éta ngaganggu sapertos ngimpina,Carita éta pisan ngaganggu.,"Carita gagal ngaganggu, malah sigana lucu.",0
Carita éta ngaganggu sapertos anak anjing anu nembe lahir,Carita éta pisan ngaganggu.,"Carita gagal ngaganggu, malah sigana lucu.",1
Harepan maranéhna ka imah anu mampuh ngajanggélék jadi és lebur.,ekspektasi maranéhanana teu patepung.,ekspektasi maranéhanana anu ngaleuwihan.,0
Harepan aranjeunna ka bumi anu aranjeunna sanggup kabisat ngalangkungan tingkat kadua.,ekspektasi maranéhanana teu patepung.,ekspektasi maranéhanana anu ngaleuwihan.,1
Anu ngadéngé budak éta nyanyi kabawa ku ombak lembut.,Nu ngadéngé nyanyi éta pleasantly entertained.,Nu ngadéngé nyanyi éta unpleasantly banjir.,0
Anu ngadéngé budak éta nyanyi disiksa ku sora-sora anu ngaganggu.,Nu ngadéngé nyanyi éta pleasantly entertained.,Nu ngadéngé nyanyi éta unpleasantly banjir.,1
Manéhna sings kawas malaikat,sorana magis,sorana pikasebeleun,0
Manehna nyanyi kawas bullfrog a,sorana magis,sorana pikasebeleun,1
Pamadegan-Na éta panceg sakumaha beton,Anjeunna yakin pisan kana pamadeganana,Anjeunna teu yakin pisan kana pamadeganana,0
Pamadegan-Na éta teguh salaku bola kapas,Anjeunna yakin pisan kana pamadeganana,Anjeunna teu yakin pisan kana pamadeganana,1
Pilot badarat pesawat sapertos anjeunna nanganan orok anu énggal.,badarat éta mulus tur hipu,Badarat éta bumpy tur kasar,0
Pilot badarat pesawat siga dina roller coaster.,badarat éta mulus tur hipu,Badarat éta bumpy tur kasar,1
Kapribadian lalaki éta kawas Beanie Baby,Lalaki boga kapribadian lemes.,Lalaki boga kapribadian teuas.,0
Kapribadian lalaki téh kawas sersan bor,Lalaki boga kapribadian lemes.,Lalaki boga kapribadian teuas.,1
Poster éta warna-warni sapertos katumbiri,Posterna seueur warna.,Poster éta kusam sareng teu warnaan.,0
Poster éta warna-warni sapertos trotoar,Posterna seueur warna.,Poster éta kusam sareng teu warnaan.,1
Manehna teh hayang pisan kawas berang-berang,manéhna bungah,manehna bosen,0
Manehna teh hayang pisan kawas sloth a,manéhna bungah,manehna bosen,1
Motor dina parahu téh mabok Babbling,Geus bieu lumpat,Ieu ngajalankeun kuat,0
Motor dina parahu téh maung ngagaur,Geus bieu lumpat,Ieu ngajalankeun kuat,1
Argumen bubuka pengacara éta novel Rusia.,Argumen bubuka pengacara éta panjang.,Argumen bubuka pengacara éta tawdry.,0
Argumen bubuka pengacara nyaéta paperback bandara.,Argumen bubuka pengacara éta panjang.,Argumen bubuka pengacara éta tawdry.,1
Imah kagungan kabersihan museum,Imahna beresih pisan.,Imahna ramé.,0
Imah kagungan kabersihan arena paintball,Imahna beresih pisan.,Imahna ramé.,1
Anggur ngagaduhan kasegaran tina cocooan bekas.,Anggurna henteu seger.,Anggur éta seger pisan.,0
Anggur ngagaduhan kasegaran dina isuk usum panas awal.,Anggurna henteu seger.,Anggur éta seger pisan.,1
Kaulinan éta ngagaduhan kanikmatan tina eksekusi,Kaulinan éta henteu pikaresepeun,kaulinan éta senang,0
Kaulinan ngagaduhan kanikmatan roller coaster,Kaulinan éta henteu pikaresepeun,kaulinan éta senang,1
Pesen pilem éta salaku heartwarming sakumaha cangkir tea mint,Talatah pilem éta pisan heartwarming.,Pesen pilem éta henteu ngagentos manah.,0
Pesen pilem éta salaku heartwarming sakumaha Popsicle a,Talatah pilem éta pisan heartwarming.,Pesen pilem éta henteu ngagentos manah.,1
Buku éta klasik sapertos pancake pikeun sarapan,Buku éta klasik pisan.,Buku éta sanés klasik.,0
Buku éta klasik sapertos panganten awewe anu ngagem wungu,Buku éta klasik pisan.,Buku éta sanés klasik.,1
Kaulinan éta énggal sapertos A saparapat ti taun ieu.,cocooan éta panganyarna,Kaulinan ieu tanggal.,0
Kaulinan éta anyar salaku saparapat ti taun anjeun dilahirkeun.,cocooan éta panganyarna,Kaulinan ieu tanggal.,1
Awéwé éta jangkung kawas tangkal,Awéwé éta jangkung,awéwé éta pondok,0
Awéwé éta jangkung kawas stool,Awéwé éta jangkung,awéwé éta pondok,1
Tom kagungan kabagjaan robot.,Tom teu pisan gumbira.,Tom bungah pisan.,0
Tom kagungan kabagjaan anjing.,Tom teu pisan gumbira.,Tom bungah pisan.,1
Pilem ngabogaan jero A Canyon.,Pilem ieu deeply filosofis.,Pilem ngabogaan substansi saeutik.,0
Pilem ngabogaan jero A pothole.,Pilem ieu deeply filosofis.,Pilem ngabogaan substansi saeutik.,1
Pilem ngabogaan jero A lebak.,Pilem téh expansive dina harti na.,Pilem kurang jero.,0
Pilem ngabogaan jero A flatland.,Pilem téh expansive dina harti na.,Pilem kurang jero.,1
Anjeunna hipu sapertos gajah,Manéhna gumpalan lumbering,Manéhna ripuh,0
Anjeunna hipu sapertos A snowflake,Manéhna gumpalan lumbering,Manéhna ripuh,1
dinner nya sakecap kawas Hiji sapatu heubeul,dahareun éta disgusting,dahareun éta gloriously nikmat,0
Dinner nya sakecap kawas Manna ti sawarga,dahareun éta disgusting,dahareun éta gloriously nikmat,1
Stand limun budak éta suksés salaku perusahaan Fortune 500,Stand limun budak éta suksés liar.,Mangkaning limun budakna kacida.,0
Stand limun budak éta suksés sapertos 1962 New York Mets,Stand limun budak éta suksés liar.,Mangkaning limun budakna kacida.,1
Anjeunna kawentar salaku béntang pilem,jalma terang anjeunna,teu aya anu terang anjeunna,0
Anjeunna kawentar salaku roach di dumpster a,jalma terang anjeunna,teu aya anu terang anjeunna,1
Manehna teh salaku fancy salaku ratu prom,manéhna elegan,manéhna kotor,0
Manehna teh sakumaha fancy salaku cai piring,manéhna elegan,manéhna kotor,1
Beungeutna glow siga panonpoé,Beungeutna bercahaya,beungeutna kusam,0
Beungeutna moncorong siga eunteung nu lebu,Beungeutna bercahaya,beungeutna kusam,1
Anjeunna saukuran monyet.,Anjeunna ageung.,Anjeunna leutik.,0
Anjeunna ukuran sireum.,Anjeunna ageung.,Anjeunna leutik.,1
Lagu éta ngagaduhan kréativitas ameba.,lagu ieu teuing simplistic.,lagu éta pisan kompléks jeung geulis.,0
Lagu éta ngagaduhan kréativitas sadaya lukisan di Louvre.,lagu ieu teuing simplistic.,lagu éta pisan kompléks jeung geulis.,1
Éta pilem salami cacing pita 25 taun,Panjang pisan,Ieu sakumaha pondok sakumaha tiasa,0
Pilem éta salami rambut Howie Mandel,Panjang pisan,Ieu sakumaha pondok sakumaha tiasa,1
Tempat kaulinan téh aman sakumaha taring Dracula.,Tempat kaulinan téh bahaya.,Tempat kaulinan anu aman.,0
Tempat kaulinan téh aman sakumaha kawijakan asuransi.,Tempat kaulinan téh bahaya.,Tempat kaulinan anu aman.,1
Pangatur nambihan hurung kana narik kami.,Manajer ngamotivasi karyawan na.,Gerentes ngademotivasi karyawanna.,0
Pangatur nambihan cai kana percikan kami.,Manajer ngamotivasi karyawan na.,Gerentes ngademotivasi karyawanna.,1
Mahasiswa éta salaku gifted salaku pangusaha,anjeunna boga bakat,anjeunna talentless,0
murid éta salaku gifted sakumaha otter buta,anjeunna boga bakat,anjeunna talentless,1
awéwé éta salaku glamorous salaku béntang pilem,manéhna fancy,manéhna teu rapih,0
awéwé éta salaku glamorous salaku sapatu heubeul,manéhna fancy,manéhna teu rapih,1
Jangkungna sabanding jeung tangkal redwood,Anjeunna jangkung,Anjeunna pondok,0
Jangkungna sabanding jeung beurit,Anjeunna jangkung,Anjeunna pondok,1
Manehna datang nepi ka tingkat panon jeung jerapah,Manéhna jangkung,Manéhna pondok,0
Manehna datang nepi ka tingkat panon jeung balita,Manéhna jangkung,Manéhna pondok,1
Plat du jour réstoran éta ambrosia dewa,dahareun éta nikmat,dahareun éta disgusting,0
The réstoran urang plat du jour éta sampah panas,dahareun éta nikmat,dahareun éta disgusting,1
mobil éta salaku mangpaat salaku kolam renang jeung euweuh cai,mobil éta gunana,mobil éta mantuan,0
mobil éta salaku mangpaat salaku silverware salila dinner,mobil éta gunana,mobil éta mantuan,1
Anjing kuring tuang sapertos laleur,Anjing abdi henteu kantos tuang,anjing abdi pernah ceases dahar,0
Anjing abdi tuang sapertos tarrare,Anjing abdi henteu kantos tuang,anjing abdi pernah ceases dahar,1
Pilem éta parah sapertos peluncuran Xbox One di 2013,Éta henteu saé pisan,Ieu rada suksés,0
Éta pilem sapertos musibah sapertos kapersidenan Abraham Lincoln,Éta henteu saé pisan,Ieu rada suksés,1
Konsep éta salaku ngabingungkeun salaku endog scrambled,Konsep éta hésé ngarti.,Konsep éta gampang ngartos.,0
Konsep éta jadi matak ngabingungkeun salaku teka kiddie,Konsep éta hésé ngarti.,Konsep éta gampang ngartos.,1
Burrito ngabogaan panas gunung seuneuan,Burrito téh panas,Burrito tiis,0
Burrito ngabogaan panas gunung es,Burrito téh panas,Burrito tiis,1
Wanci obah kawas keong.,Waktu éta laun.,Waktu éta gancang.,0
Waktos pindah kawas cheetah a.,Waktu éta laun.,Waktu éta gancang.,1
Lalaki boga kasabaran hiji biarawan.,Lalakina sabar pisan.,Si lalaki teu sabar pisan.,0
Lalaki boga kasabaran ucing dina mandi.,Lalakina sabar pisan.,Si lalaki teu sabar pisan.,1
Kasenian téh warni-warni lir katumbiri,kasenian téh hirup,kasenian téh kusam,0
Kasenian téh warni-warni lir langit mendung,kasenian téh hirup,kasenian téh kusam,1
Sirah lalaki éta sagampil karya seni,Sirah lalaki éta pikaresepeun,Sirah lalaki éta awon,0
Sirah lalaki éta geulis kawas tong sampah,Sirah lalaki éta pikaresepeun,Sirah lalaki éta awon,1
Wangunanna sepuh siga alam semesta sorangan,Geus kolot pisan,Éta énggal,0
Gedongna saumur orok anu bakal dilahirkeun isukan,Geus kolot pisan,Éta énggal,1
Kipas éta ngagaduhan kakuatan niup dewa Yunani Aeolus,Bisa niup pisan,Ieu boro bisa niup pisan,0
Kipas éta gaduh kakuatan niup tina pengering rambut anu teu dicolokkeun,Bisa niup pisan,Ieu boro bisa niup pisan,1
Daging sandwich éta salaku beueus sakumaha towelette a,Daging sandwich éta beueus.,Daging sandwich éta garing.,0
Daging sandwich éta salaku beueus sakumaha sandpaper,Daging sandwich éta beueus.,Daging sandwich éta garing.,1
Anjeunna ageung sapertos bug nona.,Manéhna leutik.,Manéhna badag.,0
Manéhna sagedé gajah.,Manéhna leutik.,Manéhna badag.,1
Kahareupna aya kacaangan leutak,Kahareupna kusam,Kahareupna caang,0
Kahareupna boga kacaangan inten,Kahareupna kusam,Kahareupna caang,1
Kabagjaan budak awéwé ngabeledug siga botol sampanye,Kabagjaan gadis éta effusive.,Kabagjaan budak awéwé éta henteu ngabeledug pisan.,0
Kabagjaan budak awéwé ngabeledug siga lagu nironi,Kabagjaan gadis éta effusive.,Kabagjaan budak awéwé éta henteu ngabeledug pisan.,1
masalah éta salaku badag salaku Tootsie Roll,masalah éta leutik.,masalah éta badag.,0
Masalahna ageung sapertos Antartika,masalah éta leutik.,masalah éta badag.,1
Watek budak awéwé éta pasea hurung,Budak awéwé éta gampang diprovokasi.,Watek budak awéwé éta malah.,0
Watek budak awéwé éta pasang surut,Budak awéwé éta gampang diprovokasi.,Watek budak awéwé éta malah.,1
Buku anu kakara kuring réngsé maca nyaéta kompas kahirupan kuring.,Bukuna ngandung seueur hikmah anu abadi sareng pangaweruh anu mangpaat.,Eusi bukuna jadi sampah jeung teu aya gunana nepi ka teu tega maca deui.,0
Buku anu karék réngsé maca nyaéta smasher bug anyar kuring.,Bukuna ngandung seueur hikmah anu abadi sareng pangaweruh anu mangpaat.,Eusi bukuna jadi sampah jeung teu aya gunana nepi ka teu tega maca deui.,1
Oray éta boga kulit pangeusi gurun anu teu kungsi keuna botol lotion,Oray boga kulit garing sarta scaly,Kulit oray henteu garing sareng sisikian,0
Oray boga kulit belut cai anu leueur,Oray boga kulit garing sarta scaly,Kulit oray henteu garing sareng sisikian,1
Wartawan éta jangkung kawas pusat baskét,reporter éta jangkung,reporter éta pondok,0
Wartawan éta jangkung kawas cebol,reporter éta jangkung,reporter éta pondok,1
Panyakit ieu nyebar kawas seuneu liar,Ieu nyebar gancang,Ieu nyebar lalaunan,0
Panyakit ieu nyebar kawas tumuwuhna kuku ramo,Ieu nyebar gancang,Ieu nyebar lalaunan,1
Rumaja éta gedung pencakar langit,rumaja éta jangkung.,rumaja éta pondok.,0
rumaja éta hiji sireum,rumaja éta jangkung.,rumaja éta pondok.,1
Panalungtikan miboga beurat A kebat bulu,Panalungtikan teu penting,Panaliti gaduh pangaruh anu ageung,0
Panalungtikan miboga beurat A pangaruh ripple sakuliah kota,Panalungtikan teu penting,Panaliti gaduh pangaruh anu ageung,1
Guru téh ngadorong sakumaha kolotna,guru mantuan,guru teu nulungan,0
Guru téh ngadorong kawas manuk maot,guru mantuan,guru teu nulungan,1
Buukna semu mane berangan kuda,Buukna herang,Buukna awut-awutan,0
Buukna seungit tina jarami,Buukna herang,Buukna awut-awutan,1
Kelasna ngagaduhan sagala kecemerlangan bohlam lampu,Kelasna cemerlang,Kelasna teu pati pinter.,0
Kelasna ngagaduhan sagala kecemerlangan batu,Kelasna cemerlang,Kelasna teu pati pinter.,1
imah éta salaku cozy salaku kabin usum dina wengi tiis.,Imah éta nyaman pikeun ditempatan.,Imah éta teu nyaman keur di.,0
Imah éta cozy salaku sél panjara.,Imah éta nyaman pikeun ditempatan.,Imah éta teu nyaman keur di.,1
Prajurit éta tangguh kawas paku,Prajurit teh tangguh pisan,Prajuritna lemah pisan,0
Prajurit éta tangguh kawas kapas,Prajurit teh tangguh pisan,Prajuritna lemah pisan,1
Manéhna ripuh siga gajah,Manéhna gagah jeung teu ripuh,Manéhna pohara rapuh,0
Anjeunna rapuh sapertos cangkir tea kristal,Manéhna gagah jeung teu ripuh,Manéhna pohara rapuh,1
Baraya pangdeukeutna ogé tiasa janten kuda,Manéhna awon,Anjeunna geulis,0
baraya pangdeukeutna nya ogé bisa jadi manuk,Manéhna awon,Anjeunna geulis,1
Atlit éta saé sapertos Mike Tyson dina taun 80an,atlit éta hébat,atlit éta goréng,0
Atlét éta saé sapertos Mike Tyson nalika yuswa 80 taun,atlit éta hébat,atlit éta goréng,1
Murid éta bingung kawas anjing dina nyiruan éjahan,anjeunna henteu terang naon anu lumangsung,anjeunna terang sadayana,0
Murid éta salaku bingung salaku pengacara di pangadilan,anjeunna henteu terang naon anu lumangsung,anjeunna terang sadayana,1
Sudut éta salaku sibuk salaku parade,pojok rame,juru ieu ditinggalkeun teu sibuk,0
Sudutna siga kuburan,pojok rame,juru ieu ditinggalkeun teu sibuk,1
Buku éta salaku entertaining salaku pihak,Buku éta ngahibur.,Buku éta henteu ngahibur pisan.,0
Buku éta ngahibur sapertos pamakaman,Buku éta ngahibur.,Buku éta henteu ngahibur pisan.,1
Artis kreatif sapertos és krim vanili,Artis teu boga ide anyar.,Artis pisan kreatif.,0
Artis kreatif sapertos és krim balsamic swirl karamel,Artis teu boga ide anyar.,Artis pisan kreatif.,1
Ieu acara boga saloba episode sakumaha lipan boga suku,Éta ngagaduhan seueur épisode,Cai mibanda saeutik pisan,0
Acara ieu ngagaduhan seueur episode sapertos bulan-bulan di langit wengi,Éta ngagaduhan seueur épisode,Cai mibanda saeutik pisan,1
Abdi sareng baraya gaduh raketna kembar siam,Aranjeunna caket pisan,Aranjeunna jauh pisan,0
Abdi sareng baraya gaduh caket kutub kalér sareng kidul,Aranjeunna caket pisan,Aranjeunna jauh pisan,1
Imah ripuh siga waja,Imahna kuat,Imah leuleus,0
Imah ripuh siga sutra,Imahna kuat,Imah leuleus,1
Aktor éta ngagaduhan seueur perhatian sapertos pameran singa di kebon binatang,Aktor meunang ton perhatian.,Aktor teu meunang perhatian pisan.,0
aktor The meunang salaku loba perhatian salaku sisikian keusik di pantai,Aktor meunang ton perhatian.,Aktor teu meunang perhatian pisan.,1
Éta kaos siga kantong sampah,Éta awon,Éta geulis,0
Éta kaos siga rungkun Mawar,Éta awon,Éta geulis,1
Buku éta dihormatan ku A dokter,Hal ieu ogé dimangfaatkeun,Teu dihormat pisan,0
Buku ngabogaan hormat A theorist konspirasi,Hal ieu ogé dimangfaatkeun,Teu dihormat pisan,1
mobil anyar kuring boga reliabiliti stock Penny,Mobil anyar kuring teu bisa diprediksi,Mobil anyar abdi tiasa diandelkeun,0
Mobil anyar abdi gaduh reliabiliti piano finely-katala,Mobil anyar kuring teu bisa diprediksi,Mobil anyar abdi tiasa diandelkeun,1
Pondasi éta datar salaku papan,Pondasi éta datar.,Pondasina buleud tur melengkung.,0
Pondasi éta datar sakumaha globe a,Pondasi éta datar.,Pondasina buleud tur melengkung.,1
Mobilna siga kuya,mobil téh lalaunan,mobil téh gancang,0
Mobilna gancang siga kilat,mobil téh lalaunan,mobil téh gancang,1
Anjeunna lumpat langkung gancang tibatan cheetah dina jet,Anjeunna lumpat gancang,Anjeunna teu gerak pisan,0
Anjeunna lumpat langkung gancang tibatan kéong paéh,Anjeunna lumpat gancang,Anjeunna teu gerak pisan,1
Watek lalaki éta cabé habanero,lalaki éta watek badag.,Lalaki éta watek hampang.,0
Watek lalaki éta sacangkir susu oat.,lalaki éta watek badag.,Lalaki éta watek hampang.,1
Pamarentahan stabil sapertos sasak anu rusak,Pamarentah ambruk,Pamaréntah pohara kuat sarta stabil.,0
Pamarentah sakuat imah bata,Pamarentah ambruk,Pamaréntah pohara kuat sarta stabil.,1
The odds meunang lotre téh sakumaha alus sakumaha manggihan jarum dina tumpukan jukut a,The odds meunang lotre pisan low,The odds meunang lotre nu hebat pisan,0
The odds meunang lotre téh sakumaha alus sakumaha cahayana hiji patandingan jeung expecting seuneu.,The odds meunang lotre pisan low,The odds meunang lotre nu hebat pisan,1
manéhna téh salaku exuberant salaku anjing dina numpak mobil,manéhna bungah,manéhna capé,0
manéhna téh salaku exuberant salaku sloth dina ranjang,manéhna bungah,manéhna capé,1
Anjeunna adil salaku imam,anjeunna saé,anjeunna téh jahat,0
Anjeunna adil salaku Iblis,anjeunna saé,anjeunna téh jahat,1
Cabang éta kuat sapertos balok baja,Cabang éta cukup kuat pikeun nahan beurat.,Cabangna lemah sareng gampang patah.,0
Cabangna kuat siga dahan,Cabang éta cukup kuat pikeun nahan beurat.,Cabangna lemah sareng gampang patah.,1
Éta hal nyeuseup listrik saloba kulkas taun 1950-an,Éta ngagunakeun seueur listrik,Éta henteu nganggo listrik,0
Éta hal nyeuseup listrik saloba Wii U dina lomari,Éta ngagunakeun seueur listrik,Éta henteu nganggo listrik,1
Lalakonna miboga kagumbiraan ku kuya saré.,Lalakonna kulem.,Lalakonna ngahuleng.,0
Kaulinan boga pikagumbiraeun of a jackpot lotre.,Lalakonna kulem.,Lalakonna ngahuleng.,1
Budak awéwé téh bisa diprediksi lir ombak sagara nu ngagelebug,Gadis éta pisan bisa diprediksi.,Gadis éta sagemblengna unpredictable.,0
Gadis éta bisa diprediksi sakumaha Titanic tilelep,Gadis éta pisan bisa diprediksi.,Gadis éta sagemblengna unpredictable.,1
Lalaki éta jangkungna gunung,Lalaki jangkung,Lalakina pondok,0
Lalaki boga jangkungna footstool a,Lalaki jangkung,Lalakina pondok,1
imah téh enchanting sakumaha puri a,imah téh geulis,imah téh awon,0
Imah téh enchanting sakumaha roadkill,imah téh geulis,imah téh awon,1
Murid éta seukeut sapertos péso kusam,Murid urang bodo,Muridna pinter,0
Murid éta seukeut sapertos quill landak,Murid urang bodo,Muridna pinter,1
Sora nyanyina siga kuku ramo dina papan tulis,Sorana ngagerendeng,Sorana niiskeun,0
Sora nyanyina siga angin ngahiliwir,Sorana ngagerendeng,Sorana niiskeun,1
Barang-barangna saharga emas,Barang éta berharga,Barang éta teu aya hargana,0
Barang-barang éta berharga sapertos kokotor,Barang éta berharga,Barang éta teu aya hargana,1
Teka-teki éta sagampil pai,Tatarucingan éta gampang,Tatarucingan éta teuas.,0
Tatarucingan éta sagampil bedah otak,Tatarucingan éta gampang,Tatarucingan éta teuas.,1
Politisi éta salaku populér salaku pai apal,Politisi éta pohara populér.,politisi éta pisan unpopular.,0
Politisi éta salaku populér salaku saluran akar,Politisi éta pohara populér.,politisi éta pisan unpopular.,1
Pasamoan éta meriah sapertos prosesi pamakaman.,Rapatna teu rame pisan.,Rapat pisan meriah.,0
Pasamoan éta salaku meriah salaku sakelompok barudak di imah bouncy.,Rapatna teu rame pisan.,Rapat pisan meriah.,1
Anjeunna balanja kanggo barang éta sapertos panganten anu milih pakéanana,Anjeunna balanja kalayan ati-ati pisan,Anjeunna balanja rurusuhan,0
Manéhna balanja keur barang kawas garong kabur,Anjeunna balanja kalayan ati-ati pisan,Anjeunna balanja rurusuhan,1
Nonton pilem éta kawas indit ka kantor dokter gigi,Pilem éta pikasieuneun,Pilem éta pikaresepeun,0
Nonton pilem éta kawas bade karnaval,Pilem éta pikasieuneun,Pilem éta pikaresepeun,1
cookie éta salaku chewy salaku Tootsie Roll,cookie ieu sampurna chewy.,cookie éta pisan padet tur tangguh.,0
cookie éta salaku chewy sakumaha bata,cookie ieu sampurna chewy.,cookie éta pisan padet tur tangguh.,1
Lalaki pangiriman pizza éta laju hiji sprinter Olimpiade,Pizza gancang sumping.,pizza nyandak salawasna datang.,0
Pangiriman pizza éta laju lempeng tektonik,Pizza gancang sumping.,pizza nyandak salawasna datang.,1
Panci manggang ngagaduhan aroma cai rawa.,Panggang anggang seungit.,Panggang panci bau haseum.,0
Panggang panci seungit tina dapur nini.,Panci anggang bau.,Panggang panci bau haseum.,1
Poto ngagaduhan kajelasan tina tés inkblot.,Poto teu fokus.,Potona jelas kristal.,0
Poto ngagaduhan kajelasan katumbiri pinuh.,Poto teu fokus.,Potona jelas kristal.,1
Anjeunna gaduh kamampuan politik Kennedy,Anjeunna boga kaahlian pulitik alus,Anjeunna lacks skill dina pulitik,0
Anjeunna gaduh kamampuan politik orok anu nembe lahir,Anjeunna boga kaahlian pulitik alus,Anjeunna lacks skill dina pulitik,1
Teka-teki ieu ngagaduhan kasusah pikeun nempatkeun lalaki di Mars,Hese pisan,Gampang pisan,0
teka ieu kasusah tina blok asihan game anak urang,Hese pisan,Gampang pisan,1
Budak éta lucu sapertos pelawak,éta lucu,éta teu lucu,0
Budak éta lucu sapertos laleur paéh,éta lucu,éta teu lucu,1
Hapunten politisi éta mangrupikeun catur.,Hapunten politisi diitung.,Hapunten politisi éta kacau.,0
Hapunten politisi éta mangrupikeun longsoran.,Hapunten politisi diitung.,Hapunten politisi éta kacau.,1
Anjeunna bahaya sapertos viper,Anjeunna pisan bahaya,Anjeunna henteu bahaya,0
Anjeunna bahaya sapertos kutu,Anjeunna pisan bahaya,Anjeunna henteu bahaya,1
Cai éta haneut sakumaha beungeut panonpoé,Cai panas ngagelebug,Cai tiis,0
Cai haneut sapertos es,Cai panas ngagelebug,Cai tiis,1
musabab nya miboga dmana hiji prajurit deserting.,alesan nya lacks dmana.,Alesanana pinuh ku kayakinan.,0
musabab nya miboga dmana hiji da'wah revivalist.,alesan nya lacks dmana.,Alesanana pinuh ku kayakinan.,1
Ancaman éta karéta oncoming,Ancaman éta caket.,Ancaman éta jauh.,0
