startphrase,ending1,ending2,labels,valid,qid
彼はロケット科学者のように数学のテストを急いだ,彼は頭が悪いので急いだ,彼は頭がいいので急いだ,1,1,29
クマはライオンのようにお腹がすいた,飢えていた,食べ物は必要ありませんでした,0,1,41
くまは一枚の紙のようにお腹がすいた,飢えていた,食べ物は必要ありませんでした,1,1,41
その会話は、目隠しされた税金を簡単に行うことができました。,その会話をするのは難しかった,その会話をするのは簡単でした。,0,1,44
その会話は、日曜日の朝のような安らぎをもたらしました。,その会話をするのは難しかった,その会話をするのは簡単でした。,1,1,44
彼らの会話は砲撃でした。,彼らの会話は熱く、敵対的でした。,彼らの会話は友好的でした。,0,1,45
彼らの会話は言葉による抱擁でした。,彼らの会話は熱く、敵対的でした。,彼らの会話は友好的でした。,1,1,45
その話は悪夢のように不安だった,その話はとても不安でした。,ストーリーは邪魔にならず、実際にはかわいく見えました。,0,1,48
その話は生まれたばかりの子犬のように不安だった,その話はとても不安でした。,ストーリーは邪魔にならず、実際にはかわいく見えました。,1,1,48
余裕のある家への期待は、溶けた氷に変わりました。,彼らの期待は満たされませんでした。,彼らの期待は超えられました。,0,1,52
余裕のある家に対する彼らの期待は、2 階を飛び越えました。,彼らの期待は満たされませんでした。,彼らの期待は超えられました。,1,1,52
子供の歌声を聞いた者は、穏やかな波に乗って連れ去られた。,その歌声を聞いた人々は、楽しく楽しませてくれました。,その歌声を聞いた人々は、不愉快なほど殺到しました。,0,1,53
子供が歌うのを聞いた人々は、侵入する音に苦しめられました。,その歌声を聞いた人々は、楽しく楽しませてくれました。,その歌声を聞いた人々は、不愉快なほど殺到しました。,1,1,53
彼女は天使のように歌う,彼女の声は魔法です,彼女の声はひどい,0,1,55
彼女はウシガエルのように歌う,彼女の声は魔法です,彼女の声はひどい,1,1,55
HIの意見は具体的なほどしっかりしていた,彼は自分の意見に非常に確信を持っていた,彼は自分の意見に非常に確信が持てなかった,0,1,57
HIの意見は綿球のように固かった,彼は自分の意見に非常に確信を持っていた,彼は自分の意見に非常に確信が持てなかった,1,1,57
パイロットは生まれたばかりの赤ちゃんを扱うように飛行機を着陸させました。,着陸はスムーズで穏やかでした,着陸はでこぼこで荒れていた,0,1,58
パイロットはジェットコースターに乗っているかのように飛行機を着陸させた.,着陸はスムーズで穏やかでした,着陸はでこぼこで荒れていた,1,1,58
男の性格はビーニーベイビーみたい,性格はおっとりした男です。,男は性格が固い。,0,1,60
男の性格は練兵長のようなもの,性格はおっとりした男です。,男は性格が固い。,1,1,60
ポスターは虹のようにカラフルでした,ポスターは色が豊富です。,ポスターはくすんでいて無色でした。,0,1,65
ポスターは歩道のようにカラフルでした,ポスターは色が豊富です。,ポスターはくすんでいて無色でした。,1,1,65
彼女はビーバーのように熱心です,彼女は興奮している,彼女は退屈している,0,1,69
彼女はナマケモノのように熱心だ,彼女は興奮している,彼女は退屈している,1,1,69
ボートのモーターはバブリングの酔っぱらいです,かろうじて走っている,力強く走っています,0,1,73
ボートのモーターはほえるライオン,かろうじて走っている,力強く走っています,1,1,73
弁護士の冒頭弁論はロシアの小説だった。,弁護士の冒頭弁論は長かった。,弁護士の最初の弁論は安っぽいものだった。,0,1,81
弁護士の冒頭弁論は空港のペーパーバックだった。,弁護士の冒頭弁論は長かった。,弁護士の最初の弁論は安っぽいものだった。,1,1,81
家は美術館のようにきれいだった,家はとてもきれいでした。,家はめちゃくちゃでした。,0,1,84
家はペイントボール競技場のように清潔でした,家はとてもきれいでした。,家はめちゃくちゃでした。,1,1,84
ぶどうは中古のおもちゃのようなみずみずしさを持っていました。,ブドウは新鮮ではありませんでした。,ブドウはとても新鮮でした。,0,1,94
ブドウは初夏の朝のようなみずみずしさを持っていました。,ブドウは新鮮ではありませんでした。,ブドウはとても新鮮でした。,1,1,94
おもちゃには処刑の楽しみがあった,おもちゃが楽しくなかった,おもちゃは楽しかった,0,1,97
そのおもちゃはジェットコースターの楽しさを持っていた,おもちゃが楽しくなかった,おもちゃは楽しかった,1,1,97
映画のメッセージはミントティーのように心温まるものだった,映画のメッセージはとても心温まるものでした。,映画のメッセージは心温まるものではありませんでした。,0,1,104
映画のメッセージはアイスキャンディーのように心温まるものだった,映画のメッセージはとても心温まるものでした。,映画のメッセージは心温まるものではありませんでした。,1,1,104
その本は朝食のパンケーキと同じくらい古典的だった,その本はとても古典的でした。,その本は古典ではありませんでした。,0,1,105
その本は紫を着た花嫁のように古典的だった,その本はとても古典的でした。,その本は古典ではありませんでした。,1,1,105
おもちゃは今年からAクォーターと同じくらい新しいものでした。,おもちゃは最近のものでした,おもちゃは時代遅れでした。,0,1,108
そのおもちゃは、あなたが生まれた年から 4 分の 1 ほど新しいものでした。,おもちゃは最近のものでした,おもちゃは時代遅れでした。,1,1,108
その女性は木のように背が高かった,その女性は背が高かった,女は背が低かった,0,1,111
その女性は足台と同じくらい背が高かった,その女性は背が高かった,女は背が低かった,1,1,111
トムはロボットの喜びを味わった.,トムはあまりうれしくない。,トムはとてもうれしそうです。,0,1,114
トムは犬のように喜びました。,トムはあまりうれしくない。,トムはとてもうれしそうです。,1,1,114
映画はA峡谷の深さを持っています。,この映画は非常に哲学的です。,映画は中身が少ない。,0,1,116
この映画には甌穴の深さがあります。,この映画は非常に哲学的です。,映画は中身が少ない。,1,1,116
映画にはA谷の深さがあります。,映画はその意味で広大です。,映画に深みがない。,0,1,117
映画はAフラットランドの深さを持っています。,映画はその意味で広大です。,映画に深みがない。,1,1,117
彼女は象のように繊細だった,彼女はもろもろの塊だった,彼女はもろかった,0,1,123
彼女は雪の結晶のように繊細だった,彼女はもろもろの塊だった,彼女はもろかった,1,1,123
彼女の夕食は古い靴のような味がした,食べ物は嫌だった,お料理は最高に美味しかったです,0,1,124
彼女の夕食は天国からのマナのような味がした,食べ物は嫌だった,お料理は最高に美味しかったです,1,1,124
少年のレモネード スタンドはフォーチュン 500 企業と同じくらい成功した,少年のレモネードスタンドは大成功だった.,少年のレモネードスタンドはひどい成績だった.,0,1,127
少年のレモネード スタンドは、1962 年のニューヨーク メッツと同じくらい成功しました。,少年のレモネードスタンドは大成功だった.,少年のレモネードスタンドはひどい成績だった.,1,1,127
彼は映画スターと同じくらい有名です,人々は彼を知っている,誰も彼を知らない,0,1,136
彼はゴミ箱の中のゴキブリと同じくらい有名です,人々は彼を知っている,誰も彼を知らない,1,1,136
彼女はプロムクイーンのように派手です,彼女はエレガントです,彼女は汚いです,0,1,137
彼女は皿の水と同じくらい空想的です,彼女はエレガントです,彼女は汚いです,1,1,137
彼女の顔は太陽のように輝いていた,彼女の顔は輝いていた,彼女の顔はくすんでいた,0,1,141
彼女の顔はほこりっぽい鏡に映ったように輝いていた,彼女の顔は輝いていた,彼女の顔はくすんでいた,1,1,141
彼は類人猿の大きさでした。,彼は巨大でした。,彼は小さかった。,0,1,146
彼はアリの大きさでした。,彼は巨大でした。,彼は小さかった。,1,1,146
この曲にはアメーバらしいクリエイティビティがありました。,曲は単純すぎました。,とても複雑で美しい曲でした。,0,1,147
この曲には、ルーヴル美術館のすべての絵画の創造性がありました。,曲は単純すぎました。,とても複雑で美しい曲でした。,1,1,147
あの映画は25歳のサナダムシくらいだった,非常に長いです,なるべく短いです,0,1,154
あの映画はハウィー・マンデルの髪と同じくらいの長さだった,非常に長いです,なるべく短いです,1,1,154
遊び場はドラキュラの牙のように安全です。,遊園地は危険です。,遊び場は安全です。,0,1,155
遊び場は保険と同じくらい安全です。,遊園地は危険です。,遊び場は安全です。,1,1,155
マネージャーは私たちの火花にキンドリングを追加しました。,マネージャーは部下にやる気を起こさせた.,マネージャーは従業員のやる気をなくさせた。,0,1,160
マネージャーは火花に水を加えました。,マネージャーは部下にやる気を起こさせた.,マネージャーは従業員のやる気をなくさせた。,1,1,160
その学生は起業家としての才能を持っていた,彼には才能がある,彼は才能がなかった,0,1,161
その生徒は目の見えないカワウソのように才能があった,彼には才能がある,彼は才能がなかった,1,1,161
その女性は映画スターのように魅力的だった,彼女は空想だった,彼女はボサボサだった,0,1,162
その女性は古い靴のように魅力的だった,彼女は空想だった,彼女はボサボサだった,1,1,162
彼の高さはセコイアの木に匹敵した,彼は背が高かった,彼は背が低かった,0,1,164
彼の身長はネズミに匹敵した,彼は背が高かった,彼は背が低かった,1,1,164
彼女はキリンと目の高さまで来ました,彼女は背が高かった,彼女は背が低かった,0,1,165
彼女は幼児と目の高さまで来ました,彼女は背が高かった,彼女は背が低かった,1,1,165
レストランのプラット・デュ・ジュールは神々のアンブロシアでした,食べ物はおいしかったです,食べ物は嫌だった,0,1,166
レストランのプラット・デュ・ジュールは熱いゴミだった,食べ物はおいしかったです,食べ物は嫌だった,1,1,166
車は水のないプールのように役に立ちました,車は駄目だった,車は助かった,0,1,168
車は夕食時に銀器と同じくらい役に立ちました,車は駄目だった,車は助かった,1,1,168
私の犬はカゲロウのように食べます,私の犬は決して食べません,私の犬は決して食べるのをやめません,0,1,173
私の犬はタラレのように食べます,私の犬は決して食べません,私の犬は決して食べるのをやめません,1,1,173
その映画は、2013 年の Xbox One の発売と同じくらい悲惨でした。,あまり良くない,かなり成功しています,0,1,177
あの映画は、エイブラハム・リンカーンの大統領時代と同じくらい悲惨だった,あまり良くない,かなり成功しています,1,1,177
コンセプトはスクランブルエッグと同じくらい混乱していた,コンセプトがわかりにくかった。,コンセプトが分かりやすかったです。,0,1,178
コンセプトは子供のパズルのようにわかりにくいものでした,コンセプトがわかりにくかった。,コンセプトが分かりやすかったです。,1,1,178
ブリトーは火山の熱を持っています,ブリトーは熱々,ブリトーは冷たい,0,1,183
ブリトーは氷山の熱さを持っています,ブリトーは熱々,ブリトーは冷たい,1,1,183
時間はカタツムリのように動きました。,時間が遅かった。,時間は速かった。,0,1,184
時間はチーターのように動きました。,時間が遅かった。,時間は速かった。,1,1,184
男は僧侶の忍耐力を持っています。,その男はとても忍耐強い。,男はとてもせっかちです。,0,1,188
男はお風呂で猫の忍耐力を持っています。,その男はとても忍耐強い。,男はとてもせっかちです。,1,1,188
アートは虹のようにカラフル,芸術は活気に満ちている,芸術は退屈です,0,1,192
アートは曇り空のようにカラフル,芸術は活気に満ちている,芸術は退屈です,1,1,192
男の頭は芸術品のようにかっこよかった,男の頭は魅力的だった,男の頭は醜かった,0,1,194
男の頭はゴミ箱のようにハンサムだった,男の頭は魅力的だった,男の頭は醜かった,1,1,194
建物は宇宙そのものと同じくらい古い,とても古いです,新品です,0,1,196
建物は明日生まれる赤ちゃんと同じくらい古い,とても古いです,新品です,1,1,196
その扇にはギリシャの神アイオロスの風力が宿っている,たくさん吹けます,ほとんど吹けない,0,1,197
そのファンは、プラグを抜いたヘアドライヤーの送風力を持っています,たくさん吹けます,ほとんど吹けない,1,1,197
サンドイッチの肉はタオルのようにしっとり,サンドイッチの肉はしっとり。,サンドイッチの肉は乾いていた。,0,1,201
サンドイッチの肉はサンドペーパーのようにしっとり,サンドイッチの肉はしっとり。,サンドイッチの肉は乾いていた。,1,1,201
彼女はてんとう虫のように大きかった。,彼女は小さかった。,彼女は大きかった。,0,1,206
彼女は象と同じくらい大きかった。,彼女は小さかった。,彼女は大きかった。,1,1,206
未来は泥だまりのように輝いていた,未来はだめだ,未来は明るい,0,1,213
未来はダイヤモンドの輝きを持っていた,未来はだめだ,未来は明るい,1,1,213
女の子の幸せはシャンパンのボトルのように爆発した,少女の幸せはあふれんばかりでした。,少女の幸せは本当に爆発しませんでした。,0,1,216
少女の幸せが子守唄のように爆発した,少女の幸せはあふれんばかりでした。,少女の幸せは本当に爆発しませんでした。,1,1,216
問題はTootsie Rollと同じくらい大きかった,問題は小さかった。,問題は大きかった。,0,1,217
問題は南極と同じくらい大きかった,問題は小さかった。,問題は大きかった。,1,1,217
少女の気性は火のついた試合だった,少女は簡単に挑発された。,少女の気性は整っていた。,0,1,218
少女の気性は干潮だった,少女は簡単に挑発された。,少女の気性は整っていた。,1,1,218
読み終わったばかりの本は、私の人生の羅針盤です。,この本には時代を超越した知恵と役に立つ知識がたくさん含まれています。,その本の内容はくだらないもので役に立たないので、もう一度読むのは耐えられない.,0,1,224
読み終えたばかりの本は、私の新しいバグマッシャーです。,この本には時代を超越した知恵と役に立つ知識がたくさん含まれています。,その本の内容はくだらないもので役に立たないので、もう一度読むのは耐えられない.,1,1,224
ヘビは、ローションのボトルに一度も触れたことのない砂漠の住人の皮膚を持っています,ヘビは乾燥してうろこ状の皮膚を持っています,ヘビの皮膚は乾燥してうろこ状ではありません,0,1,229
ヘビはぬるぬるした水生ウナギの皮を持っています,ヘビは乾燥してうろこ状の皮膚を持っています,ヘビの皮膚は乾燥してうろこ状ではありません,1,1,229
レポーターはバスケットボールセンターと同じくらい背が高かった,記者は背が高かった,レポーターは背が低かった,0,1,233
レポーターは小人ほど背が高かった,記者は背が高かった,レポーターは背が低かった,1,1,233
病気は山火事のように広がっています,急速に広がっています,ゆっくりと広がっています,0,1,237
病気は指の爪の成長のように広がっています,急速に広がっています,ゆっくりと広がっています,1,1,237
十代は超高層ビルだった,十代は背が高かった。,十代は短かった。,0,1,245
十代は蟻塚でした,十代は背が高かった。,十代は短かった。,1,1,245
調査は羽の束の重さを持っていた,調査は重要ではない,捜査の影響は大きい,0,1,253
調査の重みがあった 市全体への波及効果,調査は重要ではない,捜査の影響は大きい,1,1,253
先生は親のように励ましてくれます,先生が手伝う,先生は助けない,0,1,254
先生は死んだ鳥のように励ましている,先生が手伝う,先生は助けない,1,1,254
彼女の髪は馬栗のたてがみのような光沢を持っていた,彼女の髪は輝いていた,彼女の髪はくすんでいた,0,1,259
彼女の髪は麦わらのような光沢を持っていた,彼女の髪は輝いていた,彼女の髪はくすんでいた,1,1,259
彼のクラスは電球のように輝いていた,彼のクラスは素晴らしかった,彼のクラスはそれほど賢くはありませんでした。,0,1,260
彼のクラスは岩のように輝いていた,彼のクラスは素晴らしかった,彼のクラスはそれほど賢くはありませんでした。,1,1,260
家は寒い夜の冬の小屋のように居心地が良かった。,家は快適に過ごせました。,家にいるのは不快でした。,0,1,268
家は独房のように居心地が良かった。,家は快適に過ごせました。,家にいるのは不快でした。,1,1,268
兵士は釘のように強かった,兵士は大変だな,兵士は非常に弱いです,0,1,270
兵士は綿のように強かった,兵士は大変だな,兵士は非常に弱いです,1,1,270
彼女は象のように脆かった,彼女は頑丈で、もろくなかった,彼女は非常に壊れやすかった,0,1,274
彼女はクリスタルのティーカップのように壊れやすかった,彼女は頑丈で、もろくなかった,彼女は非常に壊れやすかった,1,1,274
彼女の最も近い親戚は馬かもしれません,彼女は醜いです,彼女は可憐です,0,1,276
彼女の最も近い親戚は鳥かもしれません,彼女は醜いです,彼女は可憐です,1,1,276
そのアスリートは80年代のマイク・タイソンに匹敵した,アスリートは素晴らしかった,選手が悪かった,0,1,277
そのアスリートは 80 歳のとき、マイク・タイソンと同じくらい上手だった,アスリートは素晴らしかった,選手が悪かった,1,1,277
その学生はスペリングビーで犬のように混乱していた,彼は何が起こっているのかわからなかった,彼はすべてを知っていた,0,1,278
学生は法廷で弁護士と同じくらい混乱していた,彼は何が起こっているのかわからなかった,彼はすべてを知っていた,1,1,278
コーナーはパレードのようににぎやかでした,コーナーは賑やかでした,コーナーは放棄され、忙しくありませんでした,0,1,281
コーナーは墓地のように忙しかった,コーナーは賑やかでした,コーナーは放棄され、忙しくありませんでした,1,1,281
その本はパーティーのように楽しかった,その本は面白かった。,その本はまったく面白くなかった。,0,1,282
その本は葬式のように面白かった,その本は面白かった。,その本はまったく面白くなかった。,1,1,282
アーティストはバニラアイスクリームと同じくらい創造的です,アーティストには新しいアイデアはありません。,アーティストはとてもクリエイティブです。,0,1,284
アーティストは、キャラメルバルサミコの渦巻きアイスクリームと同じくらい創造的です,アーティストには新しいアイデアはありません。,アーティストはとてもクリエイティブです。,1,1,284
ムカデの足の数だけエピソードがある番組,たくさんのエピソードがあります,それは非常に少ないです,0,1,287
この番組は夜空の月の数だけエピソードがある,たくさんのエピソードがあります,それは非常に少ないです,1,1,287
私と私の親戚は結合双生児のような親密さを持っています,彼らは非常に近いです,彼らはとても離れている,0,1,288
私と私の親戚は北極と南極の近さを持っています,彼らは非常に近いです,彼らはとても離れている,1,1,288
家は鉄のように壊れやすい,家は強い,家が弱い,0,1,292
家は絹のようにもろい,家は強い,家が弱い,1,1,292
その俳優は動物園のライオンの展示と同じくらい注目を集めた,俳優は多くの注目を集めました。,俳優はまったく注目されませんでした。,0,1,299
その俳優は浜辺の砂粒と同じくらい注目を集めた,俳優は多くの注目を集めました。,俳優はまったく注目されませんでした。,1,1,299
そのシャツはゴミ袋のように見える,醜いです,可愛いです,0,1,301
そのシャツはバラの茂みのように見えます,醜いです,可愛いです,1,1,301
その本には医師の敬意が込められている,よく尊敬されている,あまり尊敬されていない,0,1,303
その本は陰謀論者の尊敬を集めている,よく尊敬されている,あまり尊敬されていない,1,1,303
私の新しい車はペニー株の信頼性を持っています,私の新しい車は予測不可能です,私の新しい車は信頼できる,0,1,306
私の新しい車は、微調整されたピアノの信頼性を持っています,私の新しい車は予測不可能です,私の新しい車は信頼できる,1,1,306
土台は板のように平らでした,基礎は平らでした。,土台は丸く湾曲していました。,0,1,311
土台は地球のように平らだった,基礎は平らでした。,土台は丸く湾曲していました。,1,1,311
車は亀のように速い,車が遅い,車は速い,0,1,322
車は稲妻のように速い,車が遅い,車は速い,1,1,322
彼はジェット機でチーターよりも速く走っている,彼は速く走っている,彼はまったく動かない,0,1,330
彼は死んだカタツムリよりも速く走っている,彼は速く走っている,彼はまったく動かない,1,1,330
男の気性はハバネロペッパーだった,その男は気性が荒かった。,男は気性が穏やかだった。,0,1,334
男の気性は一杯のオーツミルクだった。,その男は気性が荒かった。,男は気性が穏やかだった。,1,1,334
政府は壊れた橋のように安定している,政府が崩壊している,政府は非常に強力で安定しています。,0,1,335
政府はれんが造りの家のように強い,政府が崩壊している,政府は非常に強力で安定しています。,1,1,335
宝くじに当選する確率は、干し草の山から針を見つけるのと同じくらい高い,宝くじの当選確率は限りなく低い,宝くじの当選確率がすごい,0,1,336
宝くじに当選する確率は、マッチに火をつけて火を期待するのと同じくらい良いです。,宝くじの当選確率は限りなく低い,宝くじの当選確率がすごい,1,1,336
彼女は車に乗っている犬のように元気いっぱいです,彼女は興奮している,彼女は疲れている,0,1,339
彼女はベッドでナマケモノのように熱狂している,彼女は興奮している,彼女は疲れている,1,1,339
彼は司祭として公正である,彼はいい人です,彼は意地悪だ,0,1,340
彼は悪魔のように公正だ,彼はいい人です,彼は意地悪だ,1,1,340
枝は鋼鉄の梁のように頑丈だった,枝はかなりの重さに耐えられるほど丈夫でした。,枝が弱く折れやすい。,0,1,344
枝は小枝のように丈夫だった,枝はかなりの重さに耐えられるほど丈夫でした。,枝が弱く折れやすい。,1,1,344
あれは 1950 年代の冷蔵庫と同じくらいの電力を消費している,電気をたくさん使っている,電気を使わない,0,1,348
あれはクローゼットにある Wii U と同じくらいの電力を消費している,電気をたくさん使っている,電気を使わない,1,1,348
寝亀のようなワクワク感のある芝居です。,プレーは鈍い。,プレーは刺激的です。,0,1,351
劇は宝くじの大当たりの興奮を持っています。,プレーは鈍い。,プレーは刺激的です。,1,1,351
少女は海の波が打ち寄せるのと同じくらい予測可能です,女の子は非常に予測可能でした。,女の子はまったく予測できませんでした。,0,1,353
少女はタイタニックの沈没と同じくらい予測可能です,女の子は非常に予測可能でした。,女の子はまったく予測できませんでした。,1,1,353
その男は山のように背が高い,男は背が高い,男は背が低い,0,1,356
その男はフットスツールの高さを持っています,男は背が高い,男は背が低い,1,1,356
家は城のように魅力的です,家はきれいです,家が汚い,0,1,361
家はロードキルと同じくらい魅惑的です,家はきれいです,家が汚い,1,1,361
生徒は鈍いナイフのように鋭かった,学生は私たちばかです,学生は賢い,0,1,362
その生徒はヤマアラシの羽ペンのように鋭かった,学生は私たちばかです,学生は賢い,1,1,362
彼の歌声は黒板の指の爪のように聞こえる,その声は君をうんざりさせる,声が落ち着く,0,1,363
彼の歌声は軽やかなそよ風に聞こえる,その声は君をうんざりさせる,声が落ち着く,1,1,363
商品は金と同じくらい価値があった,商品は貴重でした,商品は無価値だった,0,1,365
商品は土と同じくらい価値があった,商品は貴重でした,商品は無価値だった,1,1,365
パズルはパイのように簡単だった,パズルは簡単だった,パズルは難しかったです。,0,1,366
パズルは脳手術と同じくらい簡単だった,パズルは簡単だった,パズルは難しかったです。,1,1,366
その政治家はアップルパイと同じくらい人気があった,その政治家はとても人気があった。,その政治家は非常に人気がなかった。,0,1,367
その政治家は根管治療のように人気があった,その政治家はとても人気があった。,その政治家は非常に人気がなかった。,1,1,367
会合は葬列のように活気に満ちていた。,会議はまったく活発ではありませんでした。,会議は非常に活発でした。,0,1,368
会議は、弾む家にいる子供たちのグループのように活気に満ちていました。,会議はまったく活発ではありませんでした。,会議は非常に活発でした。,1,1,368
彼はドレスを選ぶ花嫁のようにアイテムを買い求めた,彼は細心の注意を払って買い物をした,彼は急いで買い物をした,0,1,372
彼は逃げる強盗のように商品を買い求めた,彼は細心の注意を払って買い物をした,彼は急いで買い物をした,1,1,372
映画を見るのは歯科医院に行くようなものだった,映画はひどかった,映画楽しかった,0,1,373
映画を見るのはカーニバルに行くようなものだった,映画はひどかった,映画楽しかった,1,1,373
クッキーはTootsie Rollのように歯ごたえがありました,クッキーは完全に歯ごたえがありました。,クッキーは非常に密度が高く、タフでした。,0,1,374
クッキーはレンガのように歯ごたえがありました,クッキーは完全に歯ごたえがありました。,クッキーは非常に密度が高く、タフでした。,1,1,374
ピザ配達員はオリンピック短距離走者並みの速さだった,ピザはすぐに到着しました。,ピザは来るのに永遠にかかりました。,0,1,375
ピザの配達人はプレートのような速さを持っていた,ピザはすぐに到着しました。,ピザは来るのに永遠にかかりました。,1,1,375
鍋のローストは沼の水の香りがします。,鍋焼きが臭う。,焼き芋は香ばしい香りがします。,0,1,377
おばあさんの台所の香りが漂う鍋焼き。,鍋焼きが臭う。,焼き芋は香ばしい香りがします。,1,1,377
写真は、インクブロット テストの鮮明さを持っています。,写真はピントが合っていません。,写真は非常に鮮明です。,0,1,378
写真は完全な虹の透明度を持っています。,写真はピントが合っていません。,写真は非常に鮮明です。,1,1,378
彼はケネディの政治手腕を持っている,彼は優れた政治手腕を持っている,彼は政治のスキルに欠けている,0,1,380
彼は生まれたばかりの赤ん坊のような政治的手腕を持っている,彼は優れた政治手腕を持っている,彼は政治のスキルに欠けている,1,1,380
このパズルは火星に人を乗せるのが難しい,それはとても難しいです,これはとても簡単だ,0,1,382
このパズルは、子供のブロック並べ替えゲームの難しさを持っています,それはとても難しいです,これはとても簡単だ,1,1,382
その少年はコメディアンのように面白かった,それは面白かったです,面白くなかった,0,1,384
その少年は死んだハエのように面白かった,それは面白かったです,面白くなかった,1,1,384
その政治家の謝罪はチェスの一手だった.,政治家の謝罪は計算された。,その政治家の謝罪は混沌としていた.,0,1,386
その政治家の謝罪は雪崩だった.,政治家の謝罪は計算された。,その政治家の謝罪は混沌としていた.,1,1,386
彼はまむしのように危険だった,彼はとても危険だった,彼は危険ではなかった,0,1,389
彼はノミのように危険だった,彼はとても危険だった,彼は危険ではなかった,1,1,389
水は太陽の表面のように熱かった,水はやけどするほど熱かった,水が冷たかった,0,1,390
水はつららのように熱かった,水はやけどするほど熱かった,水が冷たかった,1,1,390
彼女の言い訳には脱走兵の確信があった。,彼女の言い訳には説得力がなかった.,彼女の言い訳は確信に満ちていた。,0,1,393
彼女の言い訳には、復活主義者の説教者の確信がありました。,彼女の言い訳には説得力がなかった.,彼女の言い訳は確信に満ちていた。,1,1,393
脅威は対向列車だった,脅威は差し迫っていた。,脅威は遠かった。,0,1,404
脅威は 3 番目のいとこが 3 回削除されました,脅威は差し迫っていた。,脅威は遠かった。,1,1,404
彼らの愛は、ボブ・ディランの歌詞のように理解しやすいものでした。,彼らの愛は複雑で解釈が難しいものでした。,彼らの愛は熱く、短命でした。,0,1,421
彼らの愛は、カリフォルニアの山火事の季節のようでした。,彼らの愛は複雑で解釈が難しいものでした。,彼らの愛は熱く、短命でした。,1,1,421
その本は、合併契約の法律用語のように私の注意を引いた,その本は私を完全に退屈させた。,その本はとても興味をそそられました。,0,1,422
その本はくだらない雑誌の見出しのように私の注意を引いた,その本は私を完全に退屈させた。,その本はとても興味をそそられました。,1,1,422
彼女の思考はヨーヨーのようだった,彼女の考えはいたるところにありました。,彼女の考えは揺るぎなかった。,0,1,423
