startphrase,ending1,ending2,labels,valid,qid
गीत में लौवर के सभी चित्रों की रचनात्मकता थी।,The song was too simplistic.,The song was very complex and beautiful.,1,1,147
वह फिल्म 25 साल के टैपवार्म जितनी लंबी थी,It's extremely long,It's as short as can be,0,1,154
वह फिल्म होवी मंडेल के बालों जितनी लंबी थी,It's extremely long,It's as short as can be,1,1,154
खेल का मैदान उतना ही सुरक्षित है जितना कि ड्रैकुला के नुकीले।,The playground is dangerous.,The playground is secure.,0,1,155
खेल का मैदान बीमा पॉलिसी जितना ही सुरक्षित है।,The playground is dangerous.,The playground is secure.,1,1,155
मैनेजर ने हमारी चिंगारी को और भी तेज कर दिया।,The manager motivated his employees.,The manager demotivated his employees.,0,1,160
मैनेजर ने हमारी चिंगारी में पानी डाला।,The manager motivated his employees.,The manager demotivated his employees.,1,1,160
छात्र एक उद्यमी के रूप में प्रतिभाशाली था,he has talant,he was talentless,0,1,161
छात्र एक अंधे ऊदबिलाव के रूप में प्रतिभाशाली था,he has talant,he was talentless,1,1,161
फिल्म स्टार की तरह ग्लैमरस थी ये महिला,she was fancy,she was unkempt,0,1,162
औरत पुराने जूते की तरह ग्लैमरस थी,she was fancy,she was unkempt,1,1,162
उसकी ऊंचाई एक लाल लकड़ी के पेड़ के बराबर थी,He was tall,He was short,0,1,164
उसकी ऊंचाई एक चूहे के बराबर थी,He was tall,He was short,1,1,164
वह जिराफ के साथ आंखों के स्तर तक आ गई,She was tall,She was short,0,1,165
वह एक बच्चे के साथ आंखों के स्तर तक आई,She was tall,She was short,1,1,165
रेस्तरां की प्लेट डू पत्रिकाएं देवताओं का अमृत थीं,The food was delicious,The food was disgusting,0,1,166
रेस्टोरेंट की प्लाट डू पत्रिकाओं में गर्म कचरा था,The food was delicious,The food was disgusting,1,1,166
कार बिना पानी वाले पूल के समान उपयोगी थी,the car was useless,the car was helpful,0,1,168
रात के खाने के दौरान कार चांदी के बर्तन की तरह उपयोगी थी,the car was useless,the car was helpful,1,1,168
मेरा कुत्ता मेफ्लाई की तरह खाता है,My dog is never eating,My dog never ceases eating,0,1,173
मेरा कुत्ता टैरारे की तरह खाता है,My dog is never eating,My dog never ceases eating,1,1,173
वह फिल्म 2013 में एक्सबॉक्स वन के लॉन्च जितनी विनाशकारी थी,It isn't very good,It's quite successful,0,1,177
वह फिल्म अब्राहम लिंकन प्रेसीडेंसी जितनी विनाशकारी थी,It isn't very good,It's quite successful,1,1,177
अवधारणा एक तले हुए अंडे की तरह भ्रमित करने वाली थी,The concept was hard to understand.,The concept was easy to understand.,0,1,178
अवधारणा एक किडी पहेली के रूप में भ्रमित करने वाली थी,The concept was hard to understand.,The concept was easy to understand.,1,1,178
बरिटो में ज्वालामुखी की गर्मी होती है,The burrito is hot,The burrito is cold,0,1,183
बरिटो में हिमखंड की गर्मी होती है,The burrito is hot,The burrito is cold,1,1,183
समय घोंघे की तरह घूमता रहा।,Time was slow.,Time was fast.,0,1,184
समय चीते की तरह घूमता रहा।,Time was slow.,Time was fast.,1,1,184
आदमी के पास एक साधु का धैर्य है।,The man is very patient.,The man is very impatient.,0,1,188
आदमी के पास स्नान में बिल्ली का धैर्य है।,The man is very patient.,The man is very impatient.,1,1,188
कला इंद्रधनुष की तरह रंगीन है,the art is vibrant,the art is dull,0,1,192
कला बादलों के आकाश की तरह रंगीन है,the art is vibrant,the art is dull,1,1,192
आदमी का सिर कला के काम की तरह सुंदर था,The man's head was attractive,The man's head was ugly,0,1,194
आदमी का सिर कूड़ेदान की तरह सुंदर था,The man's head was attractive,The man's head was ugly,1,1,194
इमारत उतनी ही पुरानी है जितनी खुद ब्रह्मांड,It's very old,It's brand new,0,1,196
इमारत उतनी ही पुरानी है जितनी कि कल पैदा होने वाले बच्चे,It's very old,It's brand new,1,1,196
उस पंखे में यूनानी देवता आयोलस की उड़ाने की शक्ति है,It can blow a lot,It can hardly blow at all,0,1,197
उस पंखे में एक अनप्लग्ड हेअर ड्रायर की उड़ाने की शक्ति होती है,It can blow a lot,It can hardly blow at all,1,1,197
सैंडविच का मांस एक टॉलेट की तरह नम था,The sandwich meat was moist.,The sandwich meat was dry.,0,1,201
सैंडविच का मांस सैंडपेपर की तरह नम था,The sandwich meat was moist.,The sandwich meat was dry.,1,1,201
वह एक लेडी बग जितनी बड़ी थी।,She was small.,She was big.,0,1,206
वह हाथी जितनी बड़ी थी।,She was small.,She was big.,1,1,206
भविष्य में मिट्टी के पोखर की चमक थी,The future is dull,The future is bright,0,1,213
भविष्य में थी हीरे की चमक,The future is dull,The future is bright,1,1,213
शैंपेन की बोतल की तरह फूट पड़ी लड़की की खुशी,The girl's happiness was effusive.,The girl's happiness didn't really explode at all.,0,1,216
लोरी की तरह फूट पड़ी बच्ची की खुशी,The girl's happiness was effusive.,The girl's happiness didn't really explode at all.,1,1,216
समस्या एक टुत्सी रोल जितनी बड़ी थी,The problem was small.,The problem was large.,0,1,217
समस्या अंटार्कटिका जितनी बड़ी थी,The problem was small.,The problem was large.,1,1,217
जलती हुई माचिस की तीली थी लड़की का मिजाज,The girl was easily provoked.,The girl's temper was even.,0,1,218
लड़की का मिजाज लो टाइड था,The girl was easily provoked.,The girl's temper was even.,1,1,218
"जिस किताब को मैंने अभी-अभी पढ़ना समाप्त किया है, वह मेरे जीवन का एक कम्पास है।",The book contains a lot of timeless wisdom and helpful knowledge.,The book's content is so trashy and useless that one can't bear reading it again.,0,1,224
जिस किताब को मैंने अभी पढ़ना समाप्त किया है वह मेरा नया बग स्मैशर है।,The book contains a lot of timeless wisdom and helpful knowledge.,The book's content is so trashy and useless that one can't bear reading it again.,1,1,224
सांप के पास एक रेगिस्तानी निवासी की त्वचा होती है जिसने कभी लोशन की बोतल को नहीं छुआ है,The snake has dry and scaly skin,The snake's skin is not dry and scaly,0,1,229
"सांप के पास एक घिनौनी, जलीय ईल की त्वचा होती है",The snake has dry and scaly skin,The snake's skin is not dry and scaly,1,1,229
रिपोर्टर बास्केटबॉल केंद्र जितना लंबा था,the reporter was tall,the reporter was short,0,1,233
रिपोर्टर एक बौना जितना लंबा था,the reporter was tall,the reporter was short,1,1,233
यह बीमारी जंगल में आग की तरह फैल रही है,It is spreading quickly,It is spreading slowly,0,1,237
उंगली के नाखून के बढ़ने की तरह फैल रहा है रोग,It is spreading quickly,It is spreading slowly,1,1,237
किशोर एक गगनचुंबी इमारत थी,The teen was tall.,The teen was short.,0,1,245
किशोर एक एंथिल था,The teen was tall.,The teen was short.,1,1,245
जांच में पंखों का एक गुच्छा का वजन था,The investigation is not important,The investigation has a major impact,0,1,253
जांच में एक शहर-व्यापी लहर प्रभाव का भार था,The investigation is not important,The investigation has a major impact,1,1,253
शिक्षक माता-पिता के रूप में उत्साहजनक है,the teacher helps,the teacher doesn't help,0,1,254
शिक्षक मरे हुए पंछी की तरह हौसला बढ़ाने वाला होता है,the teacher helps,the teacher doesn't help,1,1,254
उसके बालों में घोड़े के शाहबलूत माने की चमक थी,Her hair was shiny,Her hair was dull,0,1,259
उसके बालों में भूसे की चमक थी,Her hair was shiny,Her hair was dull,1,1,259
उनकी कक्षा में एक प्रकाश बल्ब की सारी चमक थी,His class was brilliant,His class was not so smart.,0,1,260
उनकी कक्षा में एक चट्टान की सारी चमक थी,His class was brilliant,His class was not so smart.,1,1,260
सर्द रात में घर सर्दियों के केबिन की तरह आरामदायक था।,The house was comfortable to be in.,The house was uncomfortable to be in.,0,1,268
घर जेल की कोठरी की तरह आरामदेह था।,The house was comfortable to be in.,The house was uncomfortable to be in.,1,1,268
सिपाही कीलों की तरह सख्त था,The soldier is very tough,The soldier is very weak,0,1,270
सिपाही कपास की तरह सख्त था,The soldier is very tough,The soldier is very weak,1,1,270
वह हाथी की तरह नाजुक थी,She was sturdy and not fragile,She was extremely fragile,0,1,274
वह क्रिस्टल प्याली की तरह नाजुक थी,She was sturdy and not fragile,She was extremely fragile,1,1,274
उसका सबसे करीबी रिश्तेदार भी एक घोड़ा हो सकता है,She is ugly,She is dainty,0,1,276
उसका सबसे करीबी रिश्तेदार भी एक पक्षी हो सकता है,She is ugly,She is dainty,1,1,276
एथलीट 80 के दशक में माइक टायसन जितना ही अच्छा था,the athlete was great,the athlete was bad,0,1,277
एथलीट 80 साल की उम्र में माइक टायसन जितना अच्छा था,the athlete was great,the athlete was bad,1,1,277
छात्र स्पेलिंग बी में कुत्ते की तरह भ्रमित था,he didn't know what was going on,he knew everything,0,1,278
कोर्ट में वकील की तरह उलझा था छात्र,he didn't know what was going on,he knew everything,1,1,278
कोना परेड की तरह व्यस्त था,The corner was busy,The corner was abandoned and not busy,0,1,281
कोना कब्रिस्तान की तरह व्यस्त था,The corner was busy,The corner was abandoned and not busy,1,1,281
किताब एक पार्टी की तरह मनोरंजक थी,The book was entertaining.,The book was not entertaining at all.,0,1,282
पुस्तक अंतिम संस्कार की तरह मनोरंजक थी,The book was entertaining.,The book was not entertaining at all.,1,1,282
कलाकार वैनिला आइसक्रीम की तरह रचनात्मक है,The artist has no new ideas.,The artist is very creative.,0,1,284
कलाकार कारमेल बेलसमिक ज़ुल्फ़ आइसक्रीम जितना ही रचनात्मक है,The artist has no new ideas.,The artist is very creative.,1,1,284
इस शो में उतने ही एपिसोड हैं जितने एक सेंटीपीड के पैर हैं,It has many episodes,It has very few,0,1,287
इस शो में उतने ही एपिसोड हैं जितने रात के आसमान में चांद होते हैं,It has many episodes,It has very few,1,1,287
मेरे और मेरे रिश्तेदार में जुड़वाँ बच्चों की निकटता है,They're extremely close,They very far apart,0,1,288
मेरे और मेरे रिश्तेदार के पास उत्तरी और दक्षिणी ध्रुवों की निकटता है,They're extremely close,They very far apart,1,1,288
घर स्टील की तरह नाजुक है,The house is strong,The house is weak,0,1,292
घर रेशम की तरह नाजुक है,The house is strong,The house is weak,1,1,292
एक चिड़ियाघर में एक शेर की प्रदर्शनी के रूप में अभिनेता को उतना ही ध्यान मिला,The actor got tons of attention.,The actor got no attention at all.,0,1,299
अभिनेता ने समुद्र तट पर रेत के दाने जितना ध्यान आकर्षित किया,The actor got tons of attention.,The actor got no attention at all.,1,1,299
वह शर्ट कचरा बैग की तरह दिखती है,It is ugly,It is pretty,0,1,301
वह शर्ट गुलाब की झाड़ी की तरह दिखती है,It is ugly,It is pretty,1,1,301
पुस्तक में एक डॉक्टर का सम्मान है,It is well respected,It is not highly respected,0,1,303
पुस्तक में एक षड्यंत्र सिद्धांतकार का सम्मान है,It is well respected,It is not highly respected,1,1,303
मेरी नई कार में एक पैसा स्टॉक की विश्वसनीयता है,My new car is unpredictable,My new car is dependable,0,1,306
मेरी नई कार में बारीक ट्यून किए गए पियानो की विश्वसनीयता है,My new car is unpredictable,My new car is dependable,1,1,306
नींव एक बोर्ड के रूप में सपाट थी,The foundation was flat.,The foundation was round and curved.,0,1,311
नींव एक ग्लोब के रूप में सपाट थी,The foundation was flat.,The foundation was round and curved.,1,1,311
कार कछुए की तरह तेज है,the car is slow,the car is speedy,0,1,322
कार बिजली के एक बोल्ट की तरह तेज है,the car is slow,the car is speedy,1,1,322
वह जेट पर चीते से भी तेज दौड़ रहा है,He's running fast,He's not moving at all,0,1,330
वह मरे हुए घोंघे से भी तेज दौड़ रहा है,He's running fast,He's not moving at all,1,1,330
आदमी का मिजाज था हबानेरो काली मिर्च,The man had a big temper.,The man had a mild temper.,0,1,334
आदमी का गुस्सा एक कप जई का दूध था।,The man had a big temper.,The man had a mild temper.,1,1,334
टूटे हुए पुल की तरह स्थिर है सरकार,The government is falling apart,The government is very strong and stable.,0,1,335
ईंट के घर की तरह मजबूत होती है सरकार,The government is falling apart,The government is very strong and stable.,1,1,335
लॉटरी जीतने की संभावना भूसे के ढेर में सुई खोजने के बराबर है,The odds of sinning the lottery  are extremely low,The odds of winning the lottery are fantastic,0,1,336
लॉटरी जीतने की संभावना उतनी ही अच्छी है जितना कि माचिस जलाना और आग की उम्मीद करना।,The odds of sinning the lottery  are extremely low,The odds of winning the lottery are fantastic,1,1,336
वह कार की सवारी पर एक कुत्ते की तरह विपुल है,she is excited,she is tired,0,1,339
वह बिस्तर में सुस्ती की तरह विपुल है,she is excited,she is tired,1,1,339
वह एक पुजारी के रूप में निष्पक्ष है,he is nice,he is mean,0,1,340
वह एक शैतान के रूप में निष्पक्ष है,he is nice,he is mean,1,1,340
शाखा स्टील बीम की तरह मजबूत थी,The branch was sturdy enough to hold a lot of weight.,The branch was weak and could snap easily.,0,1,344
टहनी टहनी की तरह मज़बूत थी,The branch was sturdy enough to hold a lot of weight.,The branch was weak and could snap easily.,1,1,344
वह चीज 1950 के दशक के रेफ्रिजरेटर जितनी बिजली चूस रही है,It uses a lot of electricity,It uses no electricity,0,1,348
वह चीज़ उतनी ही बिजली चूस रही है जितनी कि अलमारी में मौजूद Wii U,It uses a lot of electricity,It uses no electricity,1,1,348
नाटक में सोते हुए कछुए का उत्साह है।,The play is dull.,The play is rousing.,0,1,351
नाटक में लॉटरी जैकपॉट का उत्साह है।,The play is dull.,The play is rousing.,1,1,351
लड़की उतनी ही अनुमानित है जितनी समुद्र की लहरें दुर्घटनाग्रस्त,The girl was very predictable.,The girl was totally unpredictable.,0,1,353
लड़की टाइटैनिक के डूबने की तरह ही अनुमानित है,The girl was very predictable.,The girl was totally unpredictable.,1,1,353
आदमी के पास एक पहाड़ की ऊंचाई है,The man is tall,The man is short,0,1,356
आदमी के पास एक फुटस्टूल की ऊंचाई है,The man is tall,The man is short,1,1,356
घर महल की तरह मनमोहक है,the house is pretty,the house is ugly,0,1,361
घर रोडकिल की तरह करामाती है,the house is pretty,the house is ugly,1,1,361
छात्र एक सुस्त चाकू की तरह तेज था,The student us dumb,The student is smart,0,1,362
छात्र ए साही की तरह तेज था,The student us dumb,The student is smart,1,1,362
उनकी गायन आवाज ब्लैकबोर्ड पर नाखूनों की तरह लगती है,The voice makes you cringr,The voice is calming,0,1,363
उनकी गायन की आवाज एक तेज हवा की तरह लगती है,The voice makes you cringr,The voice is calming,1,1,363
सामान सोने जितना कीमती था,The goods were valuable,The goods were worthless,0,1,365
माल गंदगी के समान मूल्यवान था,The goods were valuable,The goods were worthless,1,1,365
पहेली पाई जितनी आसान थी,The puzzle was easy,The puzzle was hard.,0,1,366
पहेली ब्रेन सर्जरी जितनी आसान थी,The puzzle was easy,The puzzle was hard.,1,1,366
राजनेता सेब पाई के रूप में लोकप्रिय थे,The politician was very popular.,The politician was very unpopular.,0,1,367
राजनेता एक रूट कैनाल के रूप में लोकप्रिय थे,The politician was very popular.,The politician was very unpopular.,1,1,367
यह बैठक अंतिम संस्कार के जुलूस की तरह जीवंत थी।,The meeting was not lively at all.,The meeting was very lively.,0,1,368
बैठक एक उछाल भरे घर में बच्चों के समूह की तरह जीवंत थी।,The meeting was not lively at all.,The meeting was very lively.,1,1,368
उसने उस वस्तु की खरीदारी की जैसे कोई दुल्हन अपनी पोशाक उठा रही हो,He shopped with great care,He shopped in a hurry,0,1,372
उसने सामान की खरीदारी की जैसे कोई लुटेरा भाग रहा हो,He shopped with great care,He shopped in a hurry,1,1,372
फिल्म देखना डेंटिस्ट के ऑफिस जाने जैसा था,The movie was dreadful,The movie was enjoyable,0,1,373
फिल्म देखना कार्निवल में जाने जैसा था,The movie was dreadful,The movie was enjoyable,1,1,373
कुकी एक टुत्सी रोल की तरह चबाने वाली थी,The cookie was perfectly chewy.,The cookie was extremely dense and tough.,0,1,374
कुकी ईंट की तरह चबाने वाली थी,The cookie was perfectly chewy.,The cookie was extremely dense and tough.,1,1,374
पिज्जा डिलीवरी करने वाले के पास ओलंपिक स्प्रिंटर की गति थी,The pizza arrived quickly.,The pizza took forever to come.,0,1,375
पिज़्ज़ा डिलीवरी बॉय के पास टेक्टोनिक प्लेट की गति थी,The pizza arrived quickly.,The pizza took forever to come.,1,1,375
पॉट रोस्ट में दलदल के पानी की सुगंध होती है।,The pot roast smells bad.,The pot roast smells flavorsome.,0,1,377
पॉट रोस्ट में दादी माँ के किचन की महक होती है।,The pot roast smells bad.,The pot roast smells flavorsome.,1,1,377
तस्वीर में एक स्याही धब्बा परीक्षण की स्पष्टता है।,The photograph is out of focus.,The photograph is crystal clear.,0,1,378
तस्वीर में पूर्ण इंद्रधनुष की स्पष्टता है।,The photograph is out of focus.,The photograph is crystal clear.,1,1,378
उनके पास कैनेडी का राजनीतिक कौशल है,He has good political skills,He lacks skill in politics,0,1,380
उनके पास एक नवजात शिशु का राजनीतिक कौशल है,He has good political skills,He lacks skill in politics,1,1,380
इस पहेली में एक आदमी को मंगल ग्रह पर रखने की कठिनाई है,It is very difficult,It is very easy,0,1,382
इस पहेली में बच्चे के ब्लॉक सॉर्टिंग गेम की कठिनाई है,It is very difficult,It is very easy,1,1,382
लड़का एक कॉमेडियन की तरह मजाकिया था,it was funny,it wasn't funny,0,1,384
लड़का मरे हुए मक्खी की तरह मजाकिया था,it was funny,it wasn't funny,1,1,384
राजनेता की माफी एक शतरंज की चाल थी।,The politician's apology was calculated.,The politician's apology was chaotic.,0,1,386
राजनेता की माफी एक हिमस्खलन थी।,The politician's apology was calculated.,The politician's apology was chaotic.,1,1,386
