startphrase,ending1,ending2,labels
ಸಂಭಾಷಣೆ ಚುಟುಕಾಗಿ ತೀಕ್ಷ್ಣವಾಗಿತ್ತು,ಸಂಭಾಷಣೆ ತೀಕ್ಷ್ಣ ಮತ್ತು ಹಾಸ್ಯಮಯವಾಗಿತ್ತು.,ಸಂಭಾಷಣೆ ನೀರಸವಾಗಿತ್ತು ಮತ್ತು ತೀಕ್ಷ್ಣವಾಗಿಲ್ಲ.,0
ಸಂಭಾಷಣೆ ಬಂಡೆಯಂತೆ ತೀಕ್ಷ್ಣವಾಗಿತ್ತು,ಸಂಭಾಷಣೆ ತೀಕ್ಷ್ಣ ಮತ್ತು ಹಾಸ್ಯಮಯವಾಗಿತ್ತು.,ಸಂಭಾಷಣೆ ನೀರಸವಾಗಿತ್ತು ಮತ್ತು ತೀಕ್ಷ್ಣವಾಗಿಲ್ಲ.,1
ದಪ್ಪಗಿರುವ ಹುಡುಗ ಕೇಕ್ ತಿನ್ನುವಂತೆ ಅವನು ಅದನ್ನು ತಿನ್ನುತ್ತಿದ್ದನು,ಊಟ ಅವನಿಗೆ ರುಚಿಯಾಗಿತ್ತು,ಆಹಾರ ಅವನಿಗೆ ನುಂಗಲಾರದ ತುತ್ತಾಗಿತ್ತು,0
ಚಿಕ್ಕ ಹುಡುಗ ಬ್ರೊಕೊಲಿ ತಿನ್ನುವಂತೆ ಅವನು ಅದನ್ನು ತಿನ್ನುತ್ತಿದ್ದನು,ಊಟ ಅವನಿಗೆ ರುಚಿಯಾಗಿತ್ತು,ಆಹಾರ ಅವನಿಗೆ ನುಂಗಲಾರದ ತುತ್ತಾಗಿತ್ತು,1
ಮಗುವನ್ನು ಹಿಡಿದ ತಾಯಿಯಂತೆ ಅವನು ಅದನ್ನು ಎತ್ತಿಕೊಂಡನು,ಅವರು ಅದನ್ನು ಹೆಮ್ಮೆ ಮತ್ತು ಕಾಳಜಿಯಿಂದ ಹಿಡಿದಿದ್ದರು,ಅವರು ಅದನ್ನು ಅಸಹ್ಯ ಮತ್ತು ಎಚ್ಚರಿಕೆಯಿಂದ ಹಿಡಿದಿದ್ದರು,0
ಅವನು ಕಾಂಡೋಮ್ ಹಿಡಿದ ಪ್ಲೇಬಾಯ್‌ನಂತೆ ಅದನ್ನು ಎತ್ತಿಕೊಂಡನು,ಅವರು ಅದನ್ನು ಹೆಮ್ಮೆ ಮತ್ತು ಕಾಳಜಿಯಿಂದ ಹಿಡಿದಿದ್ದರು,ಅವರು ಅದನ್ನು ಅಸಹ್ಯ ಮತ್ತು ಎಚ್ಚರಿಕೆಯಿಂದ ಹಿಡಿದಿದ್ದರು,1
ಅವರು ಗಣಿತ ಪರೀಕ್ಷೆಯನ್ನು ಕಪಿಯಂತೆ ಧಾವಿಸಿದರು,ಅವನು ಮೂಕನಾಗಿರುವುದರಿಂದ ಅವನು ಧಾವಿಸಿದನು,ಅವರು ಚುರುಕಾದ ಕಾರಣ ಅವರು ಧಾವಿಸಿದರು,0
ಅವರು ರಾಕೆಟ್ ವಿಜ್ಞಾನಿಯಂತೆ ಗಣಿತ ಪರೀಕ್ಷೆಯ ಮೂಲಕ ಧಾವಿಸಿದರು,ಅವನು ಮೂಕನಾಗಿರುವುದರಿಂದ ಅವನು ಧಾವಿಸಿದನು,ಅವರು ಚುರುಕಾದ ಕಾರಣ ಅವರು ಧಾವಿಸಿದರು,1
ಕರಡಿಯು ಸಿಂಹದಂತೆ ಹಸಿದಿತ್ತು,ಅದು ಹಸಿವಿನಿಂದ ಬಳಲುತ್ತಿತ್ತು,ಅದಕ್ಕೆ ಆಹಾರದ ಅಗತ್ಯವಿರಲಿಲ್ಲ,0
ಕರಡಿಗೆ ಕಾಗದದ ತುಂಡಿನಷ್ಟು ಹಸಿವಾಗಿತ್ತು,ಅದು ಹಸಿವಿನಿಂದ ಬಳಲುತ್ತಿತ್ತು,ಅದಕ್ಕೆ ಆಹಾರದ ಅಗತ್ಯವಿರಲಿಲ್ಲ,1
ಆ ಸಂಭಾಷಣೆಯು ನಿಮ್ಮ ತೆರಿಗೆಗಳನ್ನು ಕಣ್ಣುಮುಚ್ಚಿ ಮಾಡುವ ಸುಲಭತೆಯನ್ನು ಹೊಂದಿತ್ತು.,ಆ ಸಂಭಾಷಣೆ ನಡೆಸುವುದು ಕಷ್ಟಕರವಾಗಿತ್ತು,ಆ ಸಂಭಾಷಣೆಯನ್ನು ನಡೆಸುವುದು ಸುಲಭವಾಗಿತ್ತು.,0
ಆ ಸಂಭಾಷಣೆಯು ಭಾನುವಾರದ ಮುಂಜಾನೆಯ ಸುಲಭತೆಯನ್ನು ಹೊಂದಿತ್ತು.,ಆ ಸಂಭಾಷಣೆ ನಡೆಸುವುದು ಕಷ್ಟಕರವಾಗಿತ್ತು,ಆ ಸಂಭಾಷಣೆಯನ್ನು ನಡೆಸುವುದು ಸುಲಭವಾಗಿತ್ತು.,1
ಅವರ ಸಂಭಾಷಣೆಗಳು ಫಿರಂಗಿ ಬಾಂಬ್ ದಾಳಿಗಳಾಗಿದ್ದವು.,ಅವರ ಸಂಭಾಷಣೆಗಳು ಬಿಸಿ ಮತ್ತು ವಿರೋಧಾತ್ಮಕವಾಗಿದ್ದವು.,ಅವರ ಮಾತುಕತೆ ಸ್ನೇಹಮಯವಾಗಿತ್ತು.,0
ಅವರ ಸಂಭಾಷಣೆಗಳು ಪದಗಳೊಂದಿಗೆ ಅಪ್ಪುಗೆಯಾಗಿತ್ತು.,ಅವರ ಸಂಭಾಷಣೆಗಳು ಬಿಸಿ ಮತ್ತು ವಿರೋಧಾತ್ಮಕವಾಗಿದ್ದವು.,ಅವರ ಮಾತುಕತೆ ಸ್ನೇಹಮಯವಾಗಿತ್ತು.,1
ಕಥೆಯು ದುಃಸ್ವಪ್ನದಂತೆ ಗೊಂದಲವನ್ನುಂಟುಮಾಡಿತು,ಕಥೆಯು ತುಂಬಾ ಗೊಂದಲಮಯವಾಗಿತ್ತು.,ಕಥೆಯು ಗೊಂದಲಕ್ಕೀಡಾಗಲು ವಿಫಲವಾಗಿದೆ ಮತ್ತು ವಾಸ್ತವವಾಗಿ ಮುದ್ದಾಗಿದೆ.,0
ನವಜಾತ ನಾಯಿಮರಿಯಂತೆ ಕಥೆ ಗೊಂದಲಮಯವಾಗಿತ್ತು,ಕಥೆಯು ತುಂಬಾ ಗೊಂದಲಮಯವಾಗಿತ್ತು.,ಕಥೆಯು ಗೊಂದಲಕ್ಕೀಡಾಗಲು ವಿಫಲವಾಗಿದೆ ಮತ್ತು ವಾಸ್ತವವಾಗಿ ಮುದ್ದಾಗಿದೆ.,1
ಅವರು ಖರೀದಿಸಬಹುದಾದ ಮನೆಯ ನಿರೀಕ್ಷೆಗಳು ಕರಗಿದ ಮಂಜುಗಡ್ಡೆಯಾಗಿ ಮಾರ್ಪಟ್ಟವು.,ಅವರ ನಿರೀಕ್ಷೆಗಳು ಈಡೇರಲಿಲ್ಲ.,ಅವರ ನಿರೀಕ್ಷೆ ಮೀರಿತ್ತು.,0
ಅವರು ನಿಭಾಯಿಸಬಲ್ಲ ಮನೆಯ ಬಗ್ಗೆ ಅವರ ನಿರೀಕ್ಷೆಗಳು ಎರಡನೇ ಕಥೆಯ ಹಿಂದೆ ಹಾರಿದವು.,ಅವರ ನಿರೀಕ್ಷೆಗಳು ಈಡೇರಲಿಲ್ಲ.,ಅವರ ನಿರೀಕ್ಷೆ ಮೀರಿತ್ತು.,1
ಮಗುವಿನ ಹಾಡನ್ನು ಕೇಳಿದವರು ಸೌಮ್ಯವಾದ ಅಲೆಗಳ ಮೇಲೆ ಒಯ್ಯಲ್ಪಟ್ಟರು.,ಗಾಯನವನ್ನು ಕೇಳಿದವರಿಗೆ ಮನೋರಂಜನೆಯಾಯಿತು.,ಗಾಯನವನ್ನು ಕೇಳಿದವರು ಅಸಹ್ಯಕರವಾಗಿ ಮುಳುಗಿದರು.,0
ಮಗುವಿನ ಹಾಡನ್ನು ಕೇಳಿದವರು ಒಳನುಗ್ಗುವ ನೋಟುಗಳಿಂದ ಚಿತ್ರಹಿಂಸೆಗೊಳಗಾದರು.,ಗಾಯನವನ್ನು ಕೇಳಿದವರಿಗೆ ಮನೋರಂಜನೆಯಾಯಿತು.,ಗಾಯನವನ್ನು ಕೇಳಿದವರು ಅಸಹ್ಯಕರವಾಗಿ ಮುಳುಗಿದರು.,1
ಅವಳು ದೇವತೆಯಂತೆ ಹಾಡುತ್ತಾಳೆ,ಅವಳ ಧ್ವನಿ ಮಾಂತ್ರಿಕವಾಗಿದೆ,ಅವಳ ಧ್ವನಿ ಭಯಾನಕವಾಗಿದೆ,0
ಅವಳು ಬುಲ್‌ಫ್ರಾಗ್‌ನಂತೆ ಹಾಡುತ್ತಾಳೆ,ಅವಳ ಧ್ವನಿ ಮಾಂತ್ರಿಕವಾಗಿದೆ,ಅವಳ ಧ್ವನಿ ಭಯಾನಕವಾಗಿದೆ,1
ಅವರ ಅಭಿಪ್ರಾಯಗಳು ಕಾಂಕ್ರೀಟ್‌ನಂತೆ ದೃಢವಾಗಿದ್ದವು,ಅವರು ತಮ್ಮ ಅಭಿಪ್ರಾಯದ ಬಗ್ಗೆ ಬಹಳ ಖಚಿತವಾಗಿದ್ದರು,ಅವರು ತಮ್ಮ ಅಭಿಪ್ರಾಯದ ಬಗ್ಗೆ ಬಹಳ ಅನಿಶ್ಚಿತರಾಗಿದ್ದರು,0
ಅವರ ಅಭಿಪ್ರಾಯಗಳು ಹತ್ತಿ ಉಂಡೆಯಂತೆ ದೃಢವಾಗಿದ್ದವು,ಅವರು ತಮ್ಮ ಅಭಿಪ್ರಾಯದ ಬಗ್ಗೆ ಬಹಳ ಖಚಿತವಾಗಿದ್ದರು,ಅವರು ತಮ್ಮ ಅಭಿಪ್ರಾಯದ ಬಗ್ಗೆ ಬಹಳ ಅನಿಶ್ಚಿತರಾಗಿದ್ದರು,1
ನವಜಾತ ಶಿಶುವನ್ನು ನಿಭಾಯಿಸುತ್ತಿದ್ದಂತೆ ಪೈಲಟ್ ವಿಮಾನವನ್ನು ಇಳಿಸಿದರು.,ಲ್ಯಾಂಡಿಂಗ್ ನಯವಾದ ಮತ್ತು ಸೌಮ್ಯವಾಗಿತ್ತು,ಇಳಿಯುವಿಕೆಯು ಉಬ್ಬು ಮತ್ತು ಒರಟಾಗಿತ್ತು,0
ಪೈಲಟ್ ವಿಮಾನವನ್ನು ರೋಲರ್ ಕೋಸ್ಟರ್‌ನಲ್ಲಿ ಇದ್ದಂತೆ ಇಳಿಸಿದರು.,ಲ್ಯಾಂಡಿಂಗ್ ನಯವಾದ ಮತ್ತು ಸೌಮ್ಯವಾಗಿತ್ತು,ಇಳಿಯುವಿಕೆಯು ಉಬ್ಬು ಮತ್ತು ಒರಟಾಗಿತ್ತು,1
ಮನುಷ್ಯನ ವ್ಯಕ್ತಿತ್ವ ಬೀನಿ ಬೇಬಿಯಂತೆ,ಮನುಷ್ಯ ಮೃದು ವ್ಯಕ್ತಿತ್ವ ಹೊಂದಿರುತ್ತಾನೆ.,ಮನುಷ್ಯ ಕಠಿಣ ವ್ಯಕ್ತಿತ್ವವನ್ನು ಹೊಂದಿರುತ್ತಾನೆ.,0
ಮನುಷ್ಯನ ವ್ಯಕ್ತಿತ್ವ ಡ್ರಿಲ್ ಸಾರ್ಜೆಂಟ್ ಇದ್ದಂತೆ,ಮನುಷ್ಯ ಮೃದು ವ್ಯಕ್ತಿತ್ವ ಹೊಂದಿರುತ್ತಾನೆ.,ಮನುಷ್ಯ ಕಠಿಣ ವ್ಯಕ್ತಿತ್ವವನ್ನು ಹೊಂದಿರುತ್ತಾನೆ.,1
ಪೋಸ್ಟರ್ ಕಾಮನಬಿಲ್ಲಿನಂತೆ ಕಲರ್ ಫುಲ್ ಆಗಿತ್ತು,ಪೋಸ್ಟರ್ ತುಂಬಾ ಬಣ್ಣ ಹೊಂದಿದೆ.,ಪೋಸ್ಟರ್ ಮಂದ ಮತ್ತು ಬಣ್ಣರಹಿತವಾಗಿತ್ತು.,0
ಪೋಸ್ಟರ್ ಪಾದಚಾರಿ ಮಾರ್ಗದಂತೆ ಕಲರ್ ಫುಲ್ ಆಗಿತ್ತು,ಪೋಸ್ಟರ್ ತುಂಬಾ ಬಣ್ಣ ಹೊಂದಿದೆ.,ಪೋಸ್ಟರ್ ಮಂದ ಮತ್ತು ಬಣ್ಣರಹಿತವಾಗಿತ್ತು.,1
ಅವಳು ಬೀವರ್ನಂತೆ ಉತ್ಸುಕಳು,ಅವಳು ಉತ್ಸುಕಳಾಗಿದ್ದಾಳೆ,ಅವಳು ಬೇಸರಗೊಂಡಿದ್ದಾಳೆ,0
ಸೋಮಾರಿಯಂತೆ ಉತ್ಸುಕಳಾಗಿದ್ದಾಳೆ,ಅವಳು ಉತ್ಸುಕಳಾಗಿದ್ದಾಳೆ,ಅವಳು ಬೇಸರಗೊಂಡಿದ್ದಾಳೆ,1
ದೋಣಿಯಲ್ಲಿದ್ದ ಮೋಟಾರು ಕುಡುಕ,ಇದು ಕಷ್ಟದಿಂದ ಓಡುತ್ತಿದೆ,ಅದು ಬಲವಾಗಿ ಓಡುತ್ತಿದೆ,0
ದೋಣಿಯ ಮೋಟಾರು ಘರ್ಜಿಸುವ ಸಿಂಹವಾಗಿದೆ,ಇದು ಕಷ್ಟದಿಂದ ಓಡುತ್ತಿದೆ,ಅದು ಬಲವಾಗಿ ಓಡುತ್ತಿದೆ,1
ವಕೀಲರ ಆರಂಭಿಕ ವಾದವು ರಷ್ಯಾದ ಕಾದಂಬರಿಯಾಗಿತ್ತು.,ವಕೀಲರ ಆರಂಭಿಕ ವಾದ ದೀರ್ಘವಾಗಿತ್ತು.,ವಕೀಲರ ಆರಂಭಿಕ ವಾದವು ನೀರಸವಾಗಿತ್ತು.,0
ವಕೀಲರ ಆರಂಭಿಕ ವಾದವು ವಿಮಾನ ನಿಲ್ದಾಣದ ಪೇಪರ್‌ಬ್ಯಾಕ್ ಆಗಿತ್ತು.,ವಕೀಲರ ಆರಂಭಿಕ ವಾದ ದೀರ್ಘವಾಗಿತ್ತು.,ವಕೀಲರ ಆರಂಭಿಕ ವಾದವು ನೀರಸವಾಗಿತ್ತು.,1
ಮನೆ ಮ್ಯೂಸಿಯಂನ ಸ್ವಚ್ಛತೆಯನ್ನು ಹೊಂದಿತ್ತು,ಮನೆ ತುಂಬಾ ಸ್ವಚ್ಛವಾಗಿತ್ತು.,ಮನೆ ಗಲೀಜು ಆಗಿತ್ತು.,0
ಮನೆಯಲ್ಲಿ ಪೇಂಟ್ ಬಾಲ್ ಅಖಾಡದ ಸ್ವಚ್ಛತೆ ಇತ್ತು,ಮನೆ ತುಂಬಾ ಸ್ವಚ್ಛವಾಗಿತ್ತು.,ಮನೆ ಗಲೀಜು ಆಗಿತ್ತು.,1
ದ್ರಾಕ್ಷಿಗಳು ಸೆಕೆಂಡ್ ಹ್ಯಾಂಡ್ ಆಟಿಕೆಯ ತಾಜಾತನವನ್ನು ಹೊಂದಿದ್ದವು.,ದ್ರಾಕ್ಷಿಗಳು ತಾಜಾವಾಗಿರಲಿಲ್ಲ.,ದ್ರಾಕ್ಷಿಗಳು ತುಂಬಾ ತಾಜಾವಾಗಿದ್ದವು.,0
ದ್ರಾಕ್ಷಿಗಳು ಬೇಸಿಗೆಯ ಮುಂಜಾನೆಯ ತಾಜಾತನವನ್ನು ಹೊಂದಿದ್ದವು.,ದ್ರಾಕ್ಷಿಗಳು ತಾಜಾವಾಗಿರಲಿಲ್ಲ.,ದ್ರಾಕ್ಷಿಗಳು ತುಂಬಾ ತಾಜಾವಾಗಿದ್ದವು.,1
ಆಟಿಕೆ ಮರಣದಂಡನೆಯ ಆನಂದವನ್ನು ಹೊಂದಿತ್ತು,ಆಟಿಕೆ ವಿನೋದವಾಗಿರಲಿಲ್ಲ,ಆಟಿಕೆ ವಿನೋದವಾಗಿತ್ತು,0
ಆಟಿಕೆ ರೋಲರ್ ಕೋಸ್ಟರ್ನ ಆನಂದವನ್ನು ಹೊಂದಿತ್ತು,ಆಟಿಕೆ ವಿನೋದವಾಗಿರಲಿಲ್ಲ,ಆಟಿಕೆ ವಿನೋದವಾಗಿತ್ತು,1
ಚಿತ್ರದ ಸಂದೇಶವು ಒಂದು ಕಪ್ ಪುದೀನಾ ಚಹಾದಂತೆ ಹೃದಯಸ್ಪರ್ಶಿಯಾಗಿತ್ತು,ಚಿತ್ರದ ಸಂದೇಶ ತುಂಬಾ ಹೃದಯಸ್ಪರ್ಶಿಯಾಗಿತ್ತು.,ಚಿತ್ರದ ಸಂದೇಶವು ಹೃದಯಸ್ಪರ್ಶಿಯಾಗಿರಲಿಲ್ಲ.,0
ಚಿತ್ರದ ಸಂದೇಶವು ಪಾಪ್ಸಿಕಲ್‌ನಂತೆ ಹೃದಯಸ್ಪರ್ಶಿಯಾಗಿತ್ತು,ಚಿತ್ರದ ಸಂದೇಶ ತುಂಬಾ ಹೃದಯಸ್ಪರ್ಶಿಯಾಗಿತ್ತು.,ಚಿತ್ರದ ಸಂದೇಶವು ಹೃದಯಸ್ಪರ್ಶಿಯಾಗಿರಲಿಲ್ಲ.,1
ಪುಸ್ತಕವು ಬೆಳಗಿನ ಉಪಾಹಾರಕ್ಕಾಗಿ ಪ್ಯಾನ್‌ಕೇಕ್‌ಗಳಂತೆ ಕ್ಲಾಸಿಕ್ ಆಗಿತ್ತು,ಪುಸ್ತಕವು ತುಂಬಾ ಕ್ಲಾಸಿಕ್ ಆಗಿತ್ತು.,ಪುಸ್ತಕವು ಕ್ಲಾಸಿಕ್ ಆಗಿರಲಿಲ್ಲ.,0
ಪುಸ್ತಕವು ನೇರಳೆ ಬಣ್ಣದ ವಧುವಿನಂತೆ ಶ್ರೇಷ್ಠವಾಗಿತ್ತು,ಪುಸ್ತಕವು ತುಂಬಾ ಕ್ಲಾಸಿಕ್ ಆಗಿತ್ತು.,ಪುಸ್ತಕವು ಕ್ಲಾಸಿಕ್ ಆಗಿರಲಿಲ್ಲ.,1
ಆಟಿಕೆ ಈ ವರ್ಷದಿಂದ ಕಾಲು ಭಾಗದಷ್ಟು ಹೊಸದಾಗಿತ್ತು.,ಆಟಿಕೆ ಇತ್ತೀಚಿನದು,ಆಟಿಕೆಗೆ ದಿನಾಂಕ ನಿಗದಿಪಡಿಸಲಾಗಿದೆ.,0
ಆಟಿಕೆ ನೀವು ಹುಟ್ಟಿದ ವರ್ಷದಿಂದ ಕಾಲು ಭಾಗದಷ್ಟು ಹೊಸದಾಗಿತ್ತು.,ಆಟಿಕೆ ಇತ್ತೀಚಿನದು,ಆಟಿಕೆಗೆ ದಿನಾಂಕ ನಿಗದಿಪಡಿಸಲಾಗಿದೆ.,1
ಮಹಿಳೆ ಮರದಷ್ಟು ಎತ್ತರವಾಗಿದ್ದಳು,ಮಹಿಳೆ ಎತ್ತರವಾಗಿದ್ದಳು,ಮಹಿಳೆ ಕುಳ್ಳಗಿದ್ದಳು,0
ಆ ಹೆಂಗಸು ಪಾದಪೀಠದಷ್ಟು ಎತ್ತರವಾಗಿದ್ದಳು,ಮಹಿಳೆ ಎತ್ತರವಾಗಿದ್ದಳು,ಮಹಿಳೆ ಕುಳ್ಳಗಿದ್ದಳು,1
