startphrases,ending1,ending2,labels
Alikimbia mtihani wa hesabu kama nyani,Alikimbia kwa sababu yeye ni bubu,Alikimbia kwa sababu ana akili,0
Alikimbia mtihani wa hesabu kama mwanasayansi wa roketi,Alikimbia kwa sababu yeye ni bubu,Alikimbia kwa sababu ana akili,1
Dubu alikuwa na njaa kama simba,ilikuwa njaa,haikuhitaji chakula,0
Dubu alikuwa na njaa kama kipande cha karatasi,ilikuwa njaa,haikuhitaji chakula,1
Mazungumzo hayo yalikuwa na urahisi wa kutoza ushuru wako bila macho.,Kuwa na mazungumzo hayo ilikuwa ngumu,Kuwa na mazungumzo hayo ilikuwa rahisi.,0
Mazungumzo hayo yalikuwa na urahisi wa Jumapili asubuhi.,Kuwa na mazungumzo hayo ilikuwa ngumu,Kuwa na mazungumzo hayo ilikuwa rahisi.,1
Mazungumzo yao yalikuwa mabomu ya risasi.,Mazungumzo yao yalikuwa makali na ya kupingana.,Mazungumzo yao yalikuwa ya kirafiki.,0
Maongezi yao yalikuwa ni kukumbatiana kwa maneno.,Mazungumzo yao yalikuwa makali na ya kupingana.,Mazungumzo yao yalikuwa ya kirafiki.,1
Hadithi hiyo ilikuwa ya kusumbua kama ndoto mbaya,Hadithi hiyo ilisumbua sana.,"Hadithi ilishindwa kusumbua, na kwa kweli ilionekana kuwa nzuri.",0
Hadithi hiyo ilikuwa ya kusumbua kama mtoto wa mbwa aliyezaliwa,Hadithi hiyo ilisumbua sana.,"Hadithi ilishindwa kusumbua, na kwa kweli ilionekana kuwa nzuri.",1
Matarajio yao ya nyumba ambayo wangeweza kumudu yaligeuka kuwa barafu iliyoyeyuka.,Matarajio yao hayakutimizwa.,Matarajio yao yalizidishwa.,0
Matarajio yao ya nyumba ambayo wangeweza kumudu yaliruka hadithi ya pili.,Matarajio yao hayakutimizwa.,Matarajio yao yalizidishwa.,1
Wale waliomsikia mtoto akiimba walibebwa na mawimbi ya upole.,Wale waliosikia kuimba waliburudishwa kwa furaha.,Wale waliosikia kuimba walifurika kwa njia isiyopendeza.,0
Wale waliomsikia mtoto akiimba waliteswa na maelezo ya kuingilia.,Wale waliosikia kuimba waliburudishwa kwa furaha.,Wale waliosikia kuimba walifurika kwa njia isiyopendeza.,1
Anaimba kama malaika,sauti yake ni ya kichawi,sauti yake ni mbaya,0
Anaimba kama chura,sauti yake ni ya kichawi,sauti yake ni mbaya,1
Maoni YAKE yalikuwa thabiti kama madhubuti,Alikuwa na hakika sana na maoni yake,Hakuwa na uhakika wa maoni yake,0
Maoni YAKE yalikuwa thabiti kama mpira wa pamba,Alikuwa na hakika sana na maoni yake,Hakuwa na uhakika wa maoni yake,1
Rubani alitua ndani ya ndege kana kwamba anampapasa mtoto mchanga.,kutua ilikuwa laini na mpole,kutua ilikuwa bumpy na mbaya,0
Rubani aliitua ndege kana kwamba iko kwenye roller coaster.,kutua ilikuwa laini na mpole,kutua ilikuwa bumpy na mbaya,1
Utu wa mwanaume ni kama Mtoto wa Beanie,Mwanaume ana utu laini.,Mwanaume ana tabia ngumu.,0
Utu wa mtu ni kama sajenti wa kuchimba visima,Mwanaume ana utu laini.,Mwanaume ana tabia ngumu.,1
Bango hilo lilikuwa la kupendeza kama upinde wa mvua,Bango lina rangi nyingi.,Bango lilikuwa dogo na lisilo na rangi.,0
Bango hilo lilikuwa la kupendeza kama njia ya barabara,Bango lina rangi nyingi.,Bango lilikuwa dogo na lisilo na rangi.,1
Ana hamu kama beaver,amesisimka,amechoka,0
Ana hamu kama mvivu,amesisimka,amechoka,1
Motor kwenye mashua ni Babbling mlevi,Ni vigumu kukimbia,Inakimbia kwa nguvu,0
Injini kwenye mashua ni simba anayenguruma,Ni vigumu kukimbia,Inakimbia kwa nguvu,1
Hoja ya ufunguzi wa mwanasheria ilikuwa riwaya ya Kirusi.,Hoja ya ufunguzi wa mwanasheria ilikuwa ndefu.,Hoja ya ufunguzi wa mwanasheria ilikuwa tawdry.,0
Hoja ya ufunguzi wa mwanasheria ilikuwa karatasi ya uwanja wa ndege.,Hoja ya ufunguzi wa mwanasheria ilikuwa ndefu.,Hoja ya ufunguzi wa mwanasheria ilikuwa tawdry.,1
Nyumba ilikuwa na usafi wa makumbusho,Nyumba ilikuwa safi sana.,Nyumba ilikuwa ya fujo.,0
Nyumba ilikuwa na usafi wa uwanja wa mpira wa rangi,Nyumba ilikuwa safi sana.,Nyumba ilikuwa ya fujo.,1
Zabibu zilikuwa na uchangamfu wa toy ya mtumba.,Zabibu hazikuwa mbichi.,Zabibu zilikuwa mbichi sana.,0
Zabibu zilikuwa na uchangamfu wa majira ya asubuhi mapema.,Zabibu hazikuwa mbichi.,Zabibu zilikuwa mbichi sana.,1
Toy ilikuwa na furaha ya kunyongwa,Toy haikuwa ya kufurahisha,Toy ilikuwa ya kufurahisha,0
Toy ilikuwa na furaha ya roller coaster,Toy haikuwa ya kufurahisha,Toy ilikuwa ya kufurahisha,1
Ujumbe wa sinema hiyo ulikuwa wa kufurahisha kama kikombe cha chai ya mint,Ujumbe wa sinema ulikuwa wa kufurahisha sana.,Ujumbe wa sinema haukuwa wa kufurahisha hata kidogo.,0
Ujumbe wa filamu hiyo ulikuwa wa kufurahisha kama Popsicle,Ujumbe wa sinema ulikuwa wa kufurahisha sana.,Ujumbe wa sinema haukuwa wa kufurahisha hata kidogo.,1
Kitabu kilikuwa cha kawaida kama chapati za kiamsha kinywa,Kitabu kilikuwa cha kitambo sana.,Kitabu hicho hakikuwa cha kitambo.,0
Kitabu hiki kilikuwa cha kawaida kama bibi arusi aliyevaa zambarau,Kitabu kilikuwa cha kitambo sana.,Kitabu hicho hakikuwa cha kitambo.,1
Toy ilikuwa mpya kama robo kutoka mwaka huu.,Toy ilikuwa hivi karibuni,Toy ilikuwa ya tarehe.,0
Toy ilikuwa mpya kama robo ya mwaka uliozaliwa.,Toy ilikuwa hivi karibuni,Toy ilikuwa ya tarehe.,1
Mwanamke huyo alikuwa mrefu kama mti,Mwanamke huyo alikuwa mrefu,Mwanamke huyo alikuwa mfupi,0
Mwanamke huyo alikuwa mrefu kama kiti cha miguu,Mwanamke huyo alikuwa mrefu,Mwanamke huyo alikuwa mfupi,1
Tom alikuwa na furaha ya roboti.,Tom hana furaha sana.,Tom ana furaha sana.,0
Tom alikuwa na furaha ya mbwa.,Tom hana furaha sana.,Tom ana furaha sana.,1
Filamu ina kina cha A korongo.,Filamu hiyo ni ya kifalsafa sana.,Filamu hiyo ina dutu kidogo.,0
Filamu ina kina cha shimo A.,Filamu hiyo ni ya kifalsafa sana.,Filamu hiyo ina dutu kidogo.,1
Filamu hiyo ina kina cha A valley.,Filamu imeenea kwa maana yake.,Filamu haina kina.,0
Filamu hiyo ina kina cha A flatland.,Filamu imeenea kwa maana yake.,Filamu haina kina.,1
Alikuwa dhaifu kama tembo,Alikuwa bonge la mbao,Alikuwa tete,0
Alikuwa dhaifu kama theluji,Alikuwa bonge la mbao,Alikuwa tete,1
Chakula chake cha jioni kilikuwa na ladha ya kiatu kuukuu,Chakula kilikuwa cha kuchukiza,Chakula kilikuwa kitamu sana,0
Chakula chake cha jioni kilionja kama Mana kutoka mbinguni,Chakula kilikuwa cha kuchukiza,Chakula kilikuwa kitamu sana,1
Stendi ya limau ya mvulana huyo ilifanikiwa kama kampuni ya Fortune 500,Stendi ya limau ya mvulana ilikuwa na mafanikio makubwa.,Stendi ya limau ya mvulana ilifanya vibaya sana.,0
Stendi ya limau ya mvulana ilifanikiwa kama vile New York Mets ya 1962,Stendi ya limau ya mvulana ilikuwa na mafanikio makubwa.,Stendi ya limau ya mvulana ilifanya vibaya sana.,1
Yeye ni maarufu kama nyota wa sinema,watu wanamfahamu,hakuna anayemjua,0
Yeye ni maarufu kama roach katika dumpster,watu wanamfahamu,hakuna anayemjua,1
Yeye ni mrembo kama malkia wa prom,yeye ni kifahari,yeye ni mchafu,0
Yeye ni mrembo kama maji ya sahani,yeye ni kifahari,yeye ni mchafu,1
Uso wake uling'aa kama jua,Uso wake ulikuwa na mwanga,uso wake ulikuwa mwepesi,0
Uso wake uling'aa kama kioo cha vumbi,Uso wake ulikuwa na mwanga,uso wake ulikuwa mwepesi,1
Alikuwa saizi ya nyani.,Alikuwa mkubwa.,Alikuwa mdogo.,0
Alikuwa saizi ya chungu.,Alikuwa mkubwa.,Alikuwa mdogo.,1
Wimbo huo ulikuwa na ubunifu wa ameba.,Wimbo ulikuwa rahisi sana.,Wimbo huo ulikuwa mgumu sana na mzuri.,0
Wimbo huo ulikuwa na ubunifu wa picha zote za uchoraji huko Louvre.,Wimbo ulikuwa rahisi sana.,Wimbo huo ulikuwa mgumu sana na mzuri.,1
Filamu hiyo ilikuwa ndefu kama tapeworm mwenye umri wa miaka 25,Ni ndefu sana,Ni fupi kadri inavyoweza kuwa,0
Filamu hiyo ilikuwa ndefu kama nywele za Howie Mandel,Ni ndefu sana,Ni fupi kadri inavyoweza kuwa,1
Uwanja wa michezo ni salama kama meno ya Dracula.,Uwanja wa michezo ni hatari.,Uwanja wa michezo ni salama.,0
Uwanja wa michezo ni salama kama sera ya bima.,Uwanja wa michezo ni hatari.,Uwanja wa michezo ni salama.,1
Meneja aliongeza kuwasha cheche yetu.,Meneja aliwapa motisha wafanyakazi wake.,Meneja aliwashusha vyeo wafanyakazi wake.,0
Meneja aliongeza maji kwenye cheche zetu.,Meneja aliwapa motisha wafanyakazi wake.,Meneja aliwashusha vyeo wafanyakazi wake.,1
Mwanafunzi alikuwa na kipawa kama mjasiriamali,ana talanta,hakuwa na talanta,0
Mwanafunzi huyo alikuwa na kipawa kama kipofu,ana talanta,hakuwa na talanta,1
Mwanamke huyo alikuwa mrembo kama nyota wa sinema,yeye alikuwa dhana,alikuwa mtupu,0
Mwanamke huyo alikuwa mrembo kama kiatu kuukuu,yeye alikuwa dhana,alikuwa mtupu,1
Urefu wake ulilinganishwa na mti wa redwood,Alikuwa mrefu,Alikuwa mfupi,0
Urefu wake ulilinganishwa na panya,Alikuwa mrefu,Alikuwa mfupi,1
Alikuja hadi usawa wa macho na twiga,Alikuwa mrefu,Alikuwa mfupi,0
Alikuja hadi usawa wa macho na mtoto mchanga,Alikuwa mrefu,Alikuwa mfupi,1
plat du jour ya mgahawa huo ilikuwa ambrosia ya miungu,Chakula kilikuwa kitamu,Chakula kilikuwa cha kuchukiza,0
plat du jour ya mgahawa huo ilikuwa takataka moto,Chakula kilikuwa kitamu,Chakula kilikuwa cha kuchukiza,1
Gari lilikuwa muhimu kama bwawa lisilo na maji,gari ilikuwa haina maana,gari ilikuwa inasaidia,0
Gari lilikuwa muhimu kama vyombo vya fedha wakati wa chakula cha jioni,gari ilikuwa haina maana,gari ilikuwa inasaidia,1
Mbwa wangu anakula kama nzi,Mbwa wangu hala kamwe,Mbwa wangu haachi kula,0
Mbwa wangu anakula kama tarrare,Mbwa wangu hala kamwe,Mbwa wangu haachi kula,1
Filamu hiyo ni mbaya kama uzinduzi wa Xbox One mnamo 2013,Sio nzuri sana,Imefanikiwa kabisa,0
Filamu hiyo mbaya kama urais wa Abraham Lincoln,Sio nzuri sana,Imefanikiwa kabisa,1
Wazo hilo lilikuwa la kutatanisha kama yai lililopigwa,Dhana ilikuwa ngumu kuelewa.,Dhana ilikuwa rahisi kuelewa.,0
Wazo hilo lilikuwa la kutatanisha kama fumbo la watoto,Dhana ilikuwa ngumu kuelewa.,Dhana ilikuwa rahisi kuelewa.,1
Burrito ina joto la volkano,Burrito ni moto,Burrito ni baridi,0
Burrito ina joto la barafu,Burrito ni moto,Burrito ni baridi,1
Muda ulisogea kama konokono.,Muda ulikuwa polepole.,Muda ulikuwa haraka.,0
Muda ulisonga kama duma.,Muda ulikuwa polepole.,Muda ulikuwa haraka.,1
Mwanaume ana subira kama mtawa.,Mwanaume ni mvumilivu sana.,Mwanaume hana subira sana.,0
Mwanamume ana uvumilivu wa paka katika umwagaji.,Mwanaume ni mvumilivu sana.,Mwanaume hana subira sana.,1
Sanaa ni ya rangi kama upinde wa mvua,sanaa ni mahiri,sanaa ni shwari,0
Sanaa ni ya rangi kama anga yenye mawingu,sanaa ni mahiri,sanaa ni shwari,1
Kichwa cha mtu huyo kilikuwa kizuri kama kazi ya sanaa,Kichwa cha mtu huyo kilivutia,Kichwa cha mtu huyo kilikuwa kibaya,0
Kichwa cha mtu huyo kilikuwa kizuri kama pipa la takataka,Kichwa cha mtu huyo kilivutia,Kichwa cha mtu huyo kilikuwa kibaya,1
Jengo hilo ni la zamani kama ulimwengu wenyewe,Ni ya zamani sana,Ni mpya kabisa,0
Jengo hilo ni la zamani sawa na mtoto atakayezaliwa kesho,Ni ya zamani sana,Ni mpya kabisa,1
Shabiki huyo ana nguvu ya kupuliza ya mungu wa Kigiriki Aeolus,Inaweza kupiga sana,Haiwezi kupiga hata kidogo,0
Shabiki huyo ana nguvu ya kupuliza ya kikaushi nywele ambacho hakijaunganishwa,Inaweza kupiga sana,Haiwezi kupiga hata kidogo,1
Nyama ya sandwich ilikuwa na unyevu kama kitambaa,Nyama ya sandwich ilikuwa na unyevu.,Nyama ya sandwich ilikuwa kavu.,0
Nyama ya sandwich ilikuwa na unyevu kama sandpaper,Nyama ya sandwich ilikuwa na unyevu.,Nyama ya sandwich ilikuwa kavu.,1
Alikuwa mkubwa kama mdudu mwanamke.,Alikuwa mdogo.,Alikuwa mkubwa.,0
Alikuwa mkubwa kama tembo.,Alikuwa mdogo.,Alikuwa mkubwa.,1
Wakati ujao ulikuwa na mwangaza wa dimbwi la matope,Wakati ujao ni mwepesi,Wakati ujao ni mkali,0
Wakati ujao ulikuwa na mwangaza wa almasi,Wakati ujao ni mwepesi,Wakati ujao ni mkali,1
Furaha ya msichana huyo ililipuka kama chupa ya shampeni,Furaha ya msichana huyo ilitoweka.,Furaha ya msichana huyo haikulipuka hata kidogo.,0
Furaha ya msichana huyo ililipuka kama lullaby,Furaha ya msichana huyo ilitoweka.,Furaha ya msichana huyo haikulipuka hata kidogo.,1
Tatizo lilikuwa kubwa kama Tootsie Roll,Tatizo lilikuwa dogo.,Tatizo lilikuwa kubwa.,0
Tatizo lilikuwa kubwa kama Antaktika,Tatizo lilikuwa dogo.,Tatizo lilikuwa kubwa.,1
Hasira ya msichana ilikuwa mechi iliyowaka,Msichana alikasirika kwa urahisi.,Hasira ya msichana ilikuwa sawa.,0
Hasira ya msichana ilikuwa wimbi la chini,Msichana alikasirika kwa urahisi.,Hasira ya msichana ilikuwa sawa.,1
Kitabu nilichomaliza kukisoma ni dira ya maisha yangu.,Kitabu kina hekima nyingi zisizo na wakati na maarifa ya kusaidia.,Yaliyomo katika kitabu hiki ni chafu na hayana maana hata mtu hawezi kustahimili kukisoma tena.,0
Kitabu ambacho nimemaliza kukisoma ndicho kivunja mdudu changu kipya.,Kitabu kina hekima nyingi zisizo na wakati na maarifa ya kusaidia.,Yaliyomo katika kitabu hiki ni chafu na hayana maana hata mtu hawezi kustahimili kukisoma tena.,1
Nyoka ana ngozi ya mkaaji wa jangwani ambaye hajawahi kugusa chupa ya lotion,Nyoka ana ngozi kavu na yenye magamba,Ngozi ya nyoka sio kavu na yenye magamba,0
"Nyoka ana ngozi ya mkunga mwembamba, wa majini",Nyoka ana ngozi kavu na yenye magamba,Ngozi ya nyoka sio kavu na yenye magamba,1
Mwandishi huyo alikuwa mrefu kama kituo cha mpira wa vikapu,mwandishi alikuwa mrefu,mwandishi alikuwa mfupi,0
Mwandishi wa habari alikuwa mrefu kama midget,mwandishi alikuwa mrefu,mwandishi alikuwa mfupi,1
Ugonjwa unaenea kama moto wa porini,Inaenea haraka,Inaenea polepole,0
Ugonjwa unaenea kama ukuaji wa msumari wa kidole,Inaenea haraka,Inaenea polepole,1
Kijana huyo alikuwa skyscraper,Kijana huyo alikuwa mrefu.,Kijana alikuwa mfupi.,0
Kijana huyo alikuwa kichuguu,Kijana huyo alikuwa mrefu.,Kijana alikuwa mfupi.,1
Uchunguzi ulikuwa na uzito wa rundo la manyoya,Uchunguzi sio muhimu,Uchunguzi una athari kubwa,0
Uchunguzi huo ulikuwa na uzito wa athari ya A mji mzima,Uchunguzi sio muhimu,Uchunguzi una athari kubwa,1
Mwalimu anatia moyo kama mzazi,mwalimu husaidia,mwalimu haisaidii,0
Mwalimu anatia moyo kama ndege aliyekufa,mwalimu husaidia,mwalimu haisaidii,1
Nywele zake zilikuwa na mng'aro wa manyoya ya chestnut ya farasi,Nywele zake zilikuwa zinang'aa,Nywele zake zilikuwa dhaifu,0
Nywele zake zilikuwa na mng'aro wa majani,Nywele zake zilikuwa zinang'aa,Nywele zake zilikuwa dhaifu,1
Darasa lake lilikuwa na uzuri wote wa balbu,Darasa lake lilikuwa na kipaji,Darasa lake halikuwa na akili sana.,0
Darasa lake lilikuwa na uzuri wote wa mwamba,Darasa lake lilikuwa na kipaji,Darasa lake halikuwa na akili sana.,1
Nyumba ilikuwa ya starehe kama kibanda cha majira ya baridi usiku wa baridi.,Nyumba ilikuwa nzuri kuwa ndani.,Nyumba haikuwa na raha kuwa ndani.,0
Nyumba ilikuwa ya starehe kama chumba cha gereza.,Nyumba ilikuwa nzuri kuwa ndani.,Nyumba haikuwa na raha kuwa ndani.,1
Askari huyo alikuwa mgumu kama misumari,Askari ni mkali sana,Askari ni dhaifu sana,0
Askari huyo alikuwa mgumu kama pamba,Askari ni mkali sana,Askari ni dhaifu sana,1
Alikuwa dhaifu kama tembo,Alikuwa imara na si tete,Alikuwa tete sana,0
Alikuwa dhaifu kama kikombe cha chai,Alikuwa imara na si tete,Alikuwa tete sana,1
Jamaa wake wa karibu anaweza pia kuwa farasi,Yeye ni mbaya,Yeye ni mrembo,0
Ndugu yake wa karibu anaweza pia kuwa ndege,Yeye ni mbaya,Yeye ni mrembo,1
Mwanariadha huyo alikuwa mzuri kama mike tyson katika miaka ya 80,mwanariadha alikuwa mzuri,mwanariadha alikuwa mbaya,0
Mwanariadha huyo alikuwa mzuri kama Mike Tyson alipokuwa na umri wa miaka 80,mwanariadha alikuwa mzuri,mwanariadha alikuwa mbaya,1
Mwanafunzi alichanganyikiwa kama mbwa kwenye nyuki wa tahajia,hakujua kilichokuwa kikiendelea,alijua kila kitu,0
Mwanafunzi huyo alichanganyikiwa kama wakili mahakamani,hakujua kilichokuwa kikiendelea,alijua kila kitu,1
Pembeni ilikuwa na shughuli nyingi kama gwaride,Pembeni ilikuwa busy,Kona iliachwa na sio busy,0
Pembeni ilikuwa na shughuli nyingi kama kaburi,Pembeni ilikuwa busy,Kona iliachwa na sio busy,1
Kitabu kilikuwa cha kufurahisha kama karamu,Kitabu kilikuwa cha kuburudisha.,Kitabu hicho hakikuwa cha kuburudisha hata kidogo.,0
Kitabu kilikuwa cha kufurahisha kama mazishi,Kitabu kilikuwa cha kuburudisha.,Kitabu hicho hakikuwa cha kuburudisha hata kidogo.,1
Msanii ni mbunifu kama aiskrimu ya vanilla,Msanii hana mawazo mapya.,Msanii ni mbunifu sana.,0
Msanii ni mbunifu kama aiskrimu ya balsamu inayozunguka ya caramel,Msanii hana mawazo mapya.,Msanii ni mbunifu sana.,1
Onyesho hili lina vipindi vingi kama vile centipede ana miguu,Ina vipindi vingi,Ina wachache sana,0
Kipindi hiki kina vipindi vingi kama vile kuna miezi katika anga ya usiku,Ina vipindi vingi,Ina wachache sana,1
Mimi na jamaa yangu tuna ukaribu wa mapacha walioungana,Wako karibu sana,Wako mbali sana,0
Mimi na jamaa yangu tuna ukaribu wa miti ya kaskazini na kusini,Wako karibu sana,Wako mbali sana,1
Nyumba ni dhaifu kama chuma,Nyumba ina nguvu,Nyumba ni dhaifu,0
Nyumba ni dhaifu kama hariri,Nyumba ina nguvu,Nyumba ni dhaifu,1
Muigizaji huyo alipata umakini kama maonyesho ya simba kwenye mbuga ya wanyama,Muigizaji alipata umakini mwingi.,Muigizaji huyo hakuzingatiwa hata kidogo.,0
Muigizaji huyo alipata umakini kama chembe ya mchanga kwenye ufuo,Muigizaji alipata umakini mwingi.,Muigizaji huyo hakuzingatiwa hata kidogo.,1
Shati hiyo inaonekana kama mfuko wa Taka,Ni mbaya,Ni nzuri,0
Shati hiyo inaonekana kama kichaka cha Rose,Ni mbaya,Ni nzuri,1
Kitabu kina heshima ya daktari,Inaheshimiwa,Haiheshimiwi sana,0
Kitabu hiki kina heshima ya Mtaalamu wa njama,Inaheshimiwa,Haiheshimiwi sana,1
Gari langu jipya lina uhakika wa hisa ya senti,Gari langu jipya halitabiriki,Gari langu jipya ni la kutegemewa,0
Gari langu jipya linaweza kutegemewa kama piano iliyosawazishwa vizuri,Gari langu jipya halitabiriki,Gari langu jipya ni la kutegemewa,1
Msingi ulikuwa tambarare kama ubao,Msingi ulikuwa tambarare.,Msingi ulikuwa wa pande zote na uliopinda.,0
Msingi ulikuwa tambarare kama ulimwengu,Msingi ulikuwa tambarare.,Msingi ulikuwa wa pande zote na uliopinda.,1
Gari ni haraka kama kobe,gari ni polepole,gari ni mwendo kasi,0
Gari ni haraka kama mwanga wa radi,gari ni polepole,gari ni mwendo kasi,1
Anakimbia haraka kuliko duma kwenye ndege,Anakimbia haraka,Hatembei hata kidogo,0
Anakimbia haraka kuliko konokono aliyekufa,Anakimbia haraka,Hatembei hata kidogo,1
Hasira za mtu huyo zilikuwa pilipili habanero,Mwanaume huyo alikuwa na hasira kali.,Mwanaume huyo alikuwa na hasira kali.,0
Hasira ya mtu huyo ilikuwa kikombe cha maziwa ya shayiri.,Mwanaume huyo alikuwa na hasira kali.,Mtu huyo alikuwa na hasira kali.,1
Serikali iko imara kama daraja lililovunjika,Serikali inasambaratika,Serikali iko imara na imara sana.,0
Serikali ina nguvu kama nyumba ya matofali,Serikali inasambaratika,Serikali iko imara na imara sana.,1
Uwezekano wa kushinda bahati nasibu ni sawa na kupata sindano kwenye safu ya nyasi,Uwezekano wa kushinda bahati nasibu ni mdogo sana,Uwezekano wa kushinda bahati nasibu ni mzuri,0
Uwezekano wa kushinda bahati nasibu ni sawa na kuwasha mechi na kutarajia moto.,Uwezekano wa kushinda bahati nasibu ni mdogo sana,Uwezekano wa kushinda bahati nasibu ni mzuri,1
yeye ni kama exuberant kama mbwa kupanda gari,amesisimka,amechoka,0
amechangamka kama mvivu kitandani,amesisimka,amechoka,1
Yeye ni mwadilifu kama kuhani,yeye ni mzuri,yeye ni mbaya,0
Yeye ni mwadilifu kama shetani,yeye ni mzuri,yeye ni mbaya,1
Ofisi ya tawi ilikuwa imara kama boriti ya chuma,Tawi lilikuwa imara vya kutosha kuweza kubeba uzito mwingi.,Tawi lilikuwa dhaifu na lingeweza kukatika kwa urahisi.,0
Tawi lilikuwa imara kama tawi,Tawi lilikuwa imara vya kutosha kuweza kubeba uzito mwingi.,Tawi lilikuwa dhaifu na lingeweza kukatika kwa urahisi.,1
Kitu hicho kinanyonya umeme mwingi kama jokofu la miaka ya 1950,Inatumia umeme mwingi,Haitumii umeme,0
Kitu hicho kinafyonza umeme mwingi kama Wii U chumbani,Inatumia umeme mwingi,Haitumii umeme,1
Tamthilia hiyo ina msisimko wa kobe aliyelala.,Igizo ni gumu.,Mchezo unasisimua.,0
Mchezo huo una msisimko wa jackpot ya bahati nasibu.,Igizo ni gumu.,Mchezo unasisimua.,1
Msichana anaweza kutabirika kama mawimbi ya bahari yakipiga,Msichana huyo alitabirika sana.,Msichana huyo alikuwa hatabiriki kabisa.,0
Msichana huyo anatabirika kama kuzama kwa Titanic,Msichana huyo alitabirika sana.,Msichana huyo alikuwa hatabiriki kabisa.,1
Mtu huyo ana urefu wa mlima,Mwanaume ni mrefu,Mwanaume ni mfupi,0
Mwanamume ana urefu wa kiti cha miguu,Mwanaume ni mrefu,Mwanaume ni mfupi,1
Nyumba ni ya kuvutia kama ngome,nyumba ni nzuri,nyumba ni mbaya,0
Nyumba ni ya kupendeza kama barabara kuu,nyumba ni nzuri,nyumba ni mbaya,1
Mwanafunzi alikuwa mkali kama kisu kisicho,Mwanafunzi sisi bubu,Mwanafunzi ni mwerevu,0
