startphrase,ending1,ending2,labels
Aliahidi kuwa atachangia kisha akaingia mitini.,Aliahidi kuwa atachangia halafu hakuchanga,Aliahidi kuwa atachangia na akachanga,0
Penda kua vuguvugu,Usipende kutokua na msimamo,Usipende kua na msimamo,1
alihisi ngoma kifuani,alihisi uzito wa mambo fulani,hakuhisi uzito wowote,0
ndovu za mwili wake hazikuvutia,anapendeza kwa maumbile yake,hapendezi sana,1
zumaridi mbili zilingaa machoni pake,macho yake yanavutia,macho yake hayapendezi sana,0
hakuhisi ngoma kifuani,alihisi uzito wa mambo fulani,hakuhisi uzito wowote,1
Onyango amekua maziwa ya kuku,Siku hizi Onyango hapatikani kabisa,Onyango anaonekana kila mahali,0
Onyango amekuwa kama mawingu angani,Siku hizi Onyango hapatikani kabisa,Onyango anaonekana kila mahali,1
Roho ya imani ni msitu,Imani ana siri nyingi,Imani hapendi kuficha chochote,0
Roho ya imani ni jua la mchana,Imani ana siri nyingi,Imani hapendi kuficha chochote,1
Kijana yule ni mtumwa.,Yeye ni mvumilivi.,Yeye si mvumilivu.,0
Somo la hesabu ni usiku wa giza.,Somo hilo linaeleweka.,Somo hilo halieleweki.,1
Inanukia vizuri kama juisi ya embe lililotoka mtini,Inanukia vizuri,Inanukia Vibaya,0
Pesa ni muuaji.,Pesa ni nzuri,pesa ni mbaya,1
